Time,Iteration,Cost,Parameters
Fri May 24 04:07:49 2024,0,0.9111484997524795,[-2.88616023  2.25445785 -2.10725642 -0.09950781  0.53686386 -2.78713219]
Fri May 24 04:07:50 2024,1,0.9052762050504939,[-2.90258128  2.27087891 -2.12367747 -0.11592886  0.55328492 -2.77071114]
Fri May 24 04:07:50 2024,2,0.8343105816147544,[-2.95918039  2.32747801 -2.06707837 -0.05932976  0.60988402 -2.71411203]
Fri May 24 04:07:50 2024,3,0.8276918744965471,[-2.94135414  2.34530425 -2.04925213 -0.077156    0.62771026 -2.69628579]
Fri May 24 04:07:51 2024,4,0.8208844320667087,[-2.92330694  2.36335146 -2.03120492 -0.09520321  0.64575747 -2.714333  ]
Fri May 24 04:07:51 2024,5,0.8129307260986174,[-2.94342793  2.34323047 -2.01108393 -0.07508222  0.62563648 -2.73445399]
Fri May 24 04:07:51 2024,6,0.7543249818347999,[-2.99556664  2.39536918 -1.95894521 -0.02294351  0.57349776 -2.68231528]
Fri May 24 04:07:52 2024,7,0.7469655532959358,[-2.97692594  2.41400988 -1.94030451 -0.00430281  0.55485706 -2.70095598]
Fri May 24 04:07:52 2024,8,0.7393905039777483,[-2.95805982  2.432876   -1.92143839 -0.02316893  0.53599094 -2.7198221 ]
Fri May 24 04:07:52 2024,9,0.7289712648076682,[-2.97983415  2.45465034 -1.94321273 -0.04494327  0.55776528 -2.69804777]
Fri May 24 04:07:53 2024,10,0.6822711501061045,[-3.02676119e+00  2.50157738e+00 -1.89628569e+00  1.98376929e-03
  5.10838242e-01 -2.74497480e+00]
Fri May 24 04:07:53 2024,11,0.6704007323634527,[-3.04996874  2.52478492 -1.91949324  0.02519132  0.4876307  -2.72176726]
Fri May 24 04:07:53 2024,12,0.6630250429434834,[-3.03157539  2.54317827 -1.90109989  0.00679797  0.50602404 -2.70337391]
Fri May 24 04:07:54 2024,13,0.6630283212027223,[-3.03224514  2.54250851 -1.90043014  0.00746772  0.50669379 -2.70270416]
Fri May 24 04:07:54 2024,14,0.6510990475570048,[-3.0553615   2.56562487 -1.9235465  -0.01564864  0.48357743 -2.6795878 ]
Fri May 24 04:07:54 2024,15,0.6437770628784208,[-3.03718204  2.58380434 -1.90536704 -0.0338281   0.46539796 -2.69776727]
Fri May 24 04:07:55 2024,16,0.6437802783343682,[-3.03757148  2.5834149  -1.9049776  -0.03421754  0.4657874  -2.69815671]
Fri May 24 04:07:55 2024,17,0.6437832874560463,[-3.03787796  2.58310841 -1.90467111 -0.03391105  0.46609389 -2.69785022]
Fri May 24 04:07:55 2024,18,0.6120154164558832,[-3.07649907  2.62172952 -1.86605    -0.07253216  0.42747278 -2.73647133]
Fri May 24 04:07:56 2024,19,0.5918674769404815,[-3.10741122  2.65264167 -1.83513785 -0.04162002  0.39656064 -2.70555918]
Fri May 24 04:07:56 2024,20,0.5846042030551759,[-3.08954382  2.67050907 -1.81727045 -0.02375262  0.37869324 -2.72342659]
Fri May 24 04:07:56 2024,21,0.5732618452942668,[-3.11182393  2.69278918 -1.83955056 -0.04603273  0.35641313 -2.74570669]
Fri May 24 04:07:57 2024,22,0.5687969072982948,[-3.09774534  2.70686776 -1.85362914 -0.06011131  0.37049171 -2.75978528]
Fri May 24 04:07:57 2024,23,0.5614210025072774,[-3.07987082  2.72474228 -1.83575462 -0.07798583  0.35261719 -2.74191076]
Fri May 24 04:07:57 2024,24,0.5584602438692114,[-3.06843803  2.73617507 -1.84718742 -0.08941862  0.3411844  -2.75334355]
Fri May 24 04:07:58 2024,25,0.5508514047053554,[-3.05036313  2.75424998 -1.82911251 -0.07134372  0.3231095  -2.77141846]
Fri May 24 04:08:00 2024,26,0.5430665832983,[-3.03211956  2.77249354 -1.81086895 -0.05310015  0.34135306 -2.75317489]
Fri May 24 04:08:00 2024,27,0.5324967337594074,[-3.05334492  2.7937189  -1.83209431 -0.07432551  0.36257842 -2.73194954]
Fri May 24 04:08:01 2024,28,0.5247574392049584,[-3.03523792  2.8118259  -1.81398731 -0.09243251  0.38068542 -2.75005654]
Fri May 24 04:08:01 2024,29,0.5075155358177709,[-3.06351922  2.8401072  -1.785706   -0.06415121  0.35240412 -2.77833784]
Fri May 24 04:08:01 2024,30,0.4972990457058307,[-3.08538887  2.86197685 -1.76383635 -0.08602086  0.37427377 -2.80020749]
Fri May 24 04:08:02 2024,31,0.4913291342229325,[-3.10219303  2.87878101 -1.7470322  -0.10282502  0.39107792 -2.81701164]
Fri May 24 04:08:02 2024,32,0.4878643970847407,[-3.11508118  2.89166916 -1.73414405 -0.11571317  0.37818977 -2.82989979]
Fri May 24 04:08:03 2024,33,0.47872507559769417,[-3.13463332  2.9112213  -1.75369619 -0.09616102  0.39774192 -2.81034765]
Fri May 24 04:08:03 2024,34,0.4713304867775302,[-3.11719332  2.9286613  -1.73625619 -0.07872102  0.41518192 -2.79290765]
Fri May 24 04:08:06 2024,35,0.4625092567843677,[-3.13632817  2.94779615 -1.75539104 -0.05958618  0.39604707 -2.77377281]
Fri May 24 04:08:06 2024,36,0.45386863705564123,[-3.15523428  2.96670226 -1.77429715 -0.07849229  0.41495318 -2.79267892]
Fri May 24 04:08:07 2024,37,0.44665432387485404,[-3.13811709  2.98381945 -1.75717996 -0.0613751   0.43207037 -2.77556173]
Fri May 24 04:08:07 2024,38,0.43113997525848047,[-3.11206068  3.00987586 -1.78323637 -0.03531869  0.45812679 -2.74950531]
Fri May 24 04:08:07 2024,39,0.42384744135901486,[-3.09490365  3.02703289 -1.76607935 -0.05247571  0.47528381 -2.73234829]
Fri May 24 04:08:08 2024,40,0.4144357103861269,[-3.07457698  3.04735956 -1.78640602 -0.07280238  0.45495714 -2.75267496]
Fri May 24 04:08:08 2024,41,0.40677073715048834,[-3.0933493   3.06613188 -1.7676337  -0.05403006  0.47372946 -2.73390264]
Fri May 24 04:08:08 2024,42,0.40228278404470663,[-3.10783348  3.08061605 -1.75314952 -0.03954588  0.48821363 -2.74838682]
Fri May 24 04:08:09 2024,43,0.39481947343960816,[-3.12516483  3.09794741 -1.77048087 -0.02221453  0.50554499 -2.73105547]
Fri May 24 04:08:09 2024,44,0.38312587552172345,[-3.10263122e+00  3.12048102e+00 -1.79301448e+00  3.19077779e-04
  4.83011376e-01 -2.75358908e+00]
Fri May 24 04:08:09 2024,45,0.3761132740655738,[-3.11936777  3.13721757 -1.80975104 -0.01641748  0.49974793 -2.77032563]
Fri May 24 04:08:10 2024,46,0.36933892355743436,[-3.10304754e+00  3.15353780e+00 -1.79343081e+00 -9.72453464e-05
  5.16068161e-01 -2.78664586e+00]
Fri May 24 04:08:10 2024,47,0.3626831703667069,[-3.11929139  3.16978165 -1.80967466 -0.01634109  0.49982431 -2.77040201]
Fri May 24 04:08:10 2024,48,0.3562567607813504,[-3.13522566  3.18571592 -1.82560893 -0.03227536  0.48389004 -2.78633628]
Fri May 24 04:08:11 2024,49,0.35118095999577914,[-3.15046265  3.2009529  -1.81037194 -0.04751235  0.46865306 -2.7710993 ]
Fri May 24 04:08:11 2024,50,0.3450811941911095,[-3.1659314   3.21642165 -1.8258407  -0.0629811   0.48412181 -2.75563055]
Fri May 24 04:08:11 2024,51,0.34208297260100134,[-3.17777254  3.2282628  -1.81399955 -0.07482224  0.47228067 -2.76747169]
Fri May 24 04:08:12 2024,52,0.33575637336726666,[-3.16218541  3.24384993 -1.79841242 -0.05923511  0.4878678  -2.75188456]
Fri May 24 04:08:12 2024,53,0.3300217950820645,[-3.17709844  3.25876296 -1.81332544 -0.04432208  0.50278083 -2.73697153]
Fri May 24 04:08:12 2024,54,0.3282368698591867,[-3.18636576  3.26803028 -1.80405812 -0.0535894   0.51204815 -2.72770421]
Fri May 24 04:08:13 2024,55,0.3271561036911416,[-3.19373558  3.2754001  -1.7966883  -0.06095922  0.50467833 -2.72033439]
Fri May 24 04:08:13 2024,56,0.3210390561561066,[-3.17852163  3.29061405 -1.78147436 -0.04574528  0.51989227 -2.73554834]
Fri May 24 04:08:14 2024,57,0.3150022680488497,[-3.16343038  3.3057053  -1.7663831  -0.03065402  0.53498353 -2.75063959]
Fri May 24 04:08:14 2024,58,0.30966847291666283,[-3.17767444  3.31994936 -1.78062716 -0.01640997  0.52073947 -2.73639553]
Fri May 24 04:08:14 2024,59,0.3045054819259599,[-3.19166308  3.333938   -1.79461581 -0.03039861  0.50675083 -2.72240689]
Fri May 24 04:08:15 2024,60,0.29951224994027903,[-3.2053947   3.34766962 -1.80834742 -0.04413023  0.49301921 -2.73613851]
Fri May 24 04:08:15 2024,61,0.2937951403751115,[-3.19081074  3.36225357 -1.79376347 -0.05871418  0.50760316 -2.72155455]
Fri May 24 04:08:15 2024,62,0.2813784237782639,[-3.16818375  3.38488057 -1.81639047 -0.08134118  0.53023016 -2.74418155]
Fri May 24 04:08:16 2024,63,0.2790824906705134,[-3.17845677  3.39515359 -1.80611745 -0.0916142   0.54050318 -2.73390853]
Fri May 24 04:08:16 2024,64,0.27474197217376534,[-3.19116466  3.40786149 -1.81882534 -0.10432209  0.52779529 -2.74661642]
Fri May 24 04:08:16 2024,65,0.2694325006238145,[-3.17719715  3.421829   -1.80485783 -0.11828961  0.51382777 -2.76058394]
Fri May 24 04:08:17 2024,66,0.26423242913595757,[-3.1633944   3.43563175 -1.79105508 -0.10448686  0.52763052 -2.74678119]
Fri May 24 04:08:17 2024,67,0.2591478654941487,[-3.14976575  3.4492604  -1.77742643 -0.09085821  0.51400187 -2.76040984]
Fri May 24 04:08:17 2024,68,0.2541840305071309,[-3.13631963  3.46270652 -1.76398031 -0.10430432  0.50055575 -2.74696372]
Fri May 24 04:08:18 2024,69,0.25024754986629966,[-3.14830782  3.4746947  -1.77596849 -0.11629251  0.48856756 -2.75895191]
Fri May 24 04:08:18 2024,70,0.24881800220450265,[-3.15648976  3.48287664 -1.76778655 -0.10811057  0.49674951 -2.76713385]
Fri May 24 04:08:18 2024,71,0.24789640485412115,[-3.1632126   3.48959948 -1.76106371 -0.11483341  0.49002667 -2.77385669]
Fri May 24 04:08:19 2024,72,0.24321542424526837,[-3.15024232  3.50256976 -1.74809344 -0.12780368  0.4770564  -2.76088642]
Fri May 24 04:08:19 2024,73,0.23866891541145083,[-3.13747837  3.51533371 -1.73532949 -0.11503972  0.46429244 -2.77365037]
Fri May 24 04:08:19 2024,74,0.22862578392495547,[-3.11746272  3.53534936 -1.75534513 -0.09502408  0.48430808 -2.79366602]
Fri May 24 04:08:20 2024,75,0.22688974887350405,[-3.12631425  3.54420088 -1.7464936  -0.10387561  0.49315961 -2.78481449]
Fri May 24 04:08:20 2024,76,0.22269232811616013,[-3.11410447  3.55641066 -1.73428382 -0.11608539  0.48094983 -2.79702427]
Fri May 24 04:08:20 2024,77,0.21543569284352232,[-3.09710237  3.57341277 -1.75128592 -0.13308749  0.46394773 -2.78002217]
Fri May 24 04:08:21 2024,78,0.21309563630508155,[-3.10719309  3.58350349 -1.7411952  -0.14317821  0.47403845 -2.79011289]
Fri May 24 04:08:21 2024,79,0.21153727584224774,[-3.1155608   3.59187119 -1.73282749 -0.1348105   0.48240616 -2.78174518]
Fri May 24 04:08:21 2024,80,0.20773236521264318,[-3.10400792  3.60342407 -1.72127462 -0.14636338  0.49395903 -2.77019231]
Fri May 24 04:08:22 2024,81,0.204663822472902,[-3.11436202  3.61377816 -1.73162871 -0.15671747  0.48360494 -2.7805464 ]
Fri May 24 04:08:22 2024,82,0.19828549006775747,[-3.09852711  3.62961306 -1.74746361 -0.17255237  0.46777004 -2.7963813 ]
Fri May 24 04:08:22 2024,83,0.19569181282193512,[-3.10801352  3.63909947 -1.75695002 -0.18203877  0.47725644 -2.78689489]
Fri May 24 04:08:23 2024,84,0.19349476188059003,[-3.11770755  3.6487935  -1.74725598 -0.19173281  0.48695048 -2.77720086]
Fri May 24 04:08:23 2024,85,0.19092801256081735,[-3.12710956  3.65819551 -1.75665799 -0.1823308   0.47754847 -2.76779885]
Fri May 24 04:08:23 2024,86,0.18935592548203536,[-3.13540303  3.66648898 -1.74836453 -0.17403733  0.48584193 -2.77609231]
Fri May 24 04:08:24 2024,87,0.18827063525325233,[-3.14241903  3.67350498 -1.74134853 -0.18105334  0.47882593 -2.78310832]
Fri May 24 04:08:24 2024,88,0.18199973727470117,[-3.12688069  3.68904332 -1.75688687 -0.16551499  0.49436427 -2.79864666]
Fri May 24 04:08:24 2024,89,0.1780925489210789,[-3.11454171  3.70138229 -1.76922584 -0.15317602  0.4820253  -2.81098563]
Fri May 24 04:08:25 2024,90,0.17612730513349928,[-3.12269562  3.7095362  -1.77737974 -0.16132992  0.4738714  -2.80283173]
Fri May 24 04:08:25 2024,91,0.17425231467972685,[-3.13064588  3.71748646 -1.78533001 -0.16928019  0.46592113 -2.79488147]
Fri May 24 04:08:25 2024,92,0.17154309806714213,[-3.14116207  3.72800265 -1.77481382 -0.17979638  0.45540494 -2.80539766]
Fri May 24 04:08:26 2024,93,0.1696180944098403,[-3.15013192  3.7369725  -1.76584397 -0.18876622  0.44643509 -2.79642781]
Fri May 24 04:08:26 2024,94,0.16824382890002443,[-3.1578189   3.74465948 -1.75815699 -0.19645321  0.45412208 -2.8041148 ]
Fri May 24 04:08:26 2024,95,0.16538662668493784,[-3.14803477  3.75444361 -1.74837285 -0.20623734  0.44433794 -2.81389893]
Fri May 24 04:08:27 2024,96,0.1633497915252286,[-3.15624614  3.76265499 -1.75658423 -0.21444871  0.43612657 -2.80568756]
Fri May 24 04:08:27 2024,97,0.1614020375772955,[-3.16426179  3.77067064 -1.76459988 -0.20643306  0.42811092 -2.81370321]
Fri May 24 04:08:27 2024,98,0.16032607672044136,[-3.17110105  3.7775099  -1.75776062 -0.21327233  0.42127166 -2.82054247]
Fri May 24 04:08:28 2024,99,0.1557983661941857,[-3.15808742  3.79052354 -1.77077425 -0.20025869  0.43428529 -2.80752884]
Fri May 24 04:08:28 2024,100,0.15318854120366457,[-3.14880506  3.7998059  -1.76149189 -0.20954106  0.42500293 -2.79824647]
Fri May 24 04:08:28 2024,101,0.15032903838187925,[-3.1384079   3.81020306 -1.77188904 -0.21993821  0.41460577 -2.80864363]
Fri May 24 04:08:29 2024,102,0.14849892070873677,[-3.13001844  3.81859251 -1.7802785  -0.22832767  0.40621631 -2.80025417]
Fri May 24 04:08:29 2024,103,0.14601139841908659,[-3.12099747  3.82761349 -1.77125752 -0.23734865  0.41523729 -2.79123319]
Fri May 24 04:08:30 2024,104,0.1434590703048626,[-3.13099291  3.83760892 -1.76126208 -0.24734408  0.40524185 -2.78123776]
Fri May 24 04:08:32 2024,105,0.14157256880078808,[-3.13967238  3.8462884  -1.75258261 -0.23866461  0.41392133 -2.78991723]
Fri May 24 04:08:33 2024,106,0.1392914124754999,[-3.13041753  3.85554325 -1.76183746 -0.22940976  0.40466647 -2.78066238]
Fri May 24 04:08:33 2024,107,0.13733950221542296,[-3.13919881  3.86432453 -1.75305618 -0.22062848  0.41344775 -2.78944366]
Fri May 24 04:08:34 2024,108,0.13587921760612195,[-3.14687799  3.87200371 -1.745377   -0.22830765  0.42112693 -2.79712284]
Fri May 24 04:08:34 2024,109,0.13478185007880797,[-3.15362015  3.87874588 -1.73863484 -0.23504982  0.41438476 -2.79038067]
Fri May 24 04:08:34 2024,110,0.133954552418805,[-3.15956105  3.88468677 -1.73269394 -0.24099072  0.42032566 -2.79632157]
Fri May 24 04:08:35 2024,111,0.1324538523252476,[-3.16642664  3.89155236 -1.73955952 -0.2478563   0.41346008 -2.80318715]
Fri May 24 04:08:35 2024,112,0.13102596798484092,[-3.17311193  3.89823766 -1.74624482 -0.24117101  0.42014537 -2.79650186]
Fri May 24 04:08:35 2024,113,0.12910373967782596,[-3.16529498  3.90605461 -1.73842787 -0.23335406  0.41232842 -2.78868491]
Fri May 24 04:08:36 2024,114,0.12614252816290117,[-3.15495743  3.91639216 -1.74876542 -0.2436916   0.42266597 -2.77834736]
Fri May 24 04:08:36 2024,115,0.12501405678792513,[-3.16170073  3.92313545 -1.74202212 -0.2504349   0.41592267 -2.78509065]
Fri May 24 04:08:36 2024,116,0.12382278725708687,[-3.16776313  3.92919785 -1.74808452 -0.2564973   0.42198507 -2.79115305]
Fri May 24 04:08:37 2024,117,0.12289376162197078,[-3.17392304  3.93535777 -1.7419246  -0.26265721  0.42814499 -2.78499314]
Fri May 24 04:08:37 2024,118,0.12217375222667984,[-3.17942089  3.94085562 -1.73642675 -0.25715936  0.43364284 -2.79049098]
Fri May 24 04:08:37 2024,119,0.12161456217616329,[-3.18434225  3.94577698 -1.73150539 -0.252238    0.42872148 -2.78556962]
Fri May 24 04:08:38 2024,120,0.12028264087981219,[-3.19071551  3.95215024 -1.73787865 -0.24586475  0.43509474 -2.77919636]
Fri May 24 04:08:38 2024,121,0.11979726589381398,[-3.19533038  3.9567651  -1.73326378 -0.24124988  0.43970961 -2.7745815 ]
Fri May 24 04:08:38 2024,122,0.11821130101903968,[-3.18831835  3.96377714 -1.72625175 -0.24826191  0.43269757 -2.78159353]
Fri May 24 04:08:39 2024,123,0.11785695136402397,[-3.19235026  3.96780905 -1.72221983 -0.24423     0.42866565 -2.78562545]
Fri May 24 04:08:39 2024,124,0.11757998669565264,[-3.19599298  3.97145178 -1.71857711 -0.24787272  0.42502293 -2.78198272]
Fri May 24 04:08:39 2024,125,0.11615569454302017,[-3.20253614  3.97799493 -1.72512026 -0.25441587  0.41847978 -2.78852588]
