Data,Predicted,Reference
Train,[98.51619175237225],[125.53]
Train,[93.63],[85.28]
Train,[74.5755612163126],[83.06]
Train,[86.55577528038886],[156.44]
Train,[97.82125496957848],[125.92]
Train,[122.90876866688171],[105.57]
Train,[98.02875666507065],[114.51999999999998]
Train,[83.61011715073711],[85.6]
Train,[100.6481516645612],[37.93000000000001]
Train,[165.58611258668253],[91.14]
Train,[21.5116905656128],[73.07]
Train,[93.63],[97.18000000000002]
Train,[93.62954615864027],[70.11]
Train,[129.43091847509987],[99.12]
Train,[93.63],[91.4]
Train,[94.61572596811497],[35.71000000000001]
Train,[91.32251126332154],[68.84]
Train,[59.37299483797963],[105.45]
Train,[93.63],[95.85]
Train,[128.11847806103074],[107.47]
Train,[116.61600759006575],[103.10000000000001]
Train,[58.39371217507323],[130.99]
Train,[95.64293568687317],[69.18]
Train,[123.5196429002066],[103.93000000000002]
Train,[122.71927128419851],[91.48]
Train,[102.47507615125804],[90.96]
Train,[44.55249243572893],[95.84000000000002]
Train,[82.10133042718242],[93.39000000000001]
Train,[87.14037661881936],[157.03]
Train,[128.81590653474402],[90.68]
Train,[97.1251360086787],[81.48]
Train,[93.63],[93.27]
Train,[95.75361806881273],[27.490000000000002]
Train,[17.93107468480595],[84.68]
Train,[101.97898596147812],[97.37]
Train,[167.75140592849726],[103.85]
Train,[125.63213789195595],[128.18]
Train,[77.66971296856202],[70.08]
Train,[95.85553973377445],[70.36]
Train,[93.6299501543259],[75.46]
Train,[101.55017304699699],[60.36]
Train,[79.65545754460796],[89.34]
Train,[71.03197056825647],[76.98]
Train,[136.3542228380169],[99.05]
Train,[90.8646234042242],[53.46]
Train,[41.157752310675264],[79.12]
Train,[130.17776333723123],[97.83999999999999]
Train,[89.01628871058162],[147.43]
Train,[46.63025950734822],[96.07]
Train,[84.41993224486775],[123.61]
Train,[100.34156792180077],[43.86]
Train,[98.62281421604678],[22.250000000000004]
Train,[101.04588140239817],[105.34000000000002]
Train,[101.01023663763154],[99.53]
Train,[148.75667070425797],[92.22]
Train,[100.42912020685941],[165.98]
Train,[98.89440225332781],[30.17]
Train,[79.00559153775262],[115.81]
Train,[163.92480300484],[87.71]
Train,[137.74332357850923],[127.13]
Train,[93.63],[75.11]
Train,[99.29712891892929],[48.70000000000001]
Train,[101.69380759709281],[96.73000000000002]
Train,[81.74605369429112],[96.32]
Train,[93.63],[86.39]
Train,[93.63],[95.96]
Train,[97.30558390491551],[122.36]
Train,[93.56961133153655],[115.95000000000002]
Train,[111.70555105825024],[96.49999999999999]
Train,[88.29467012375882],[105.71]
Train,[97.7860620651292],[124.54]
Train,[153.810112325609],[92.11]
Train,[93.42177663861426],[110.66]
Train,[88.88685796755122],[81.76]
Train,[99.59790513107757],[175.87]
Train,[95.71431991082679],[130.86]
Train,[100.2235931374666],[66.62]
Train,[98.94439716630932],[167.90999999999997]
Train,[57.65780673224847],[79.95]
Train,[54.68829706960261],[62.32]
Train,[97.3813106619864],[84.8]
Train,[93.63],[75.7]
Train,[35.30955372411909],[117.83]
Train,[124.55208105539722],[114.83000000000001]
Train,[94.46102073124267],[38.26]
Train,[99.29113789068037],[89.38000000000001]
Train,[93.63],[82.97]
Train,[120.66510507869918],[102.72]
Train,[89.68998861945337],[96.07]
Train,[86.19342589375078],[84.61]
Train,[93.55813012085417],[115.94000000000001]
Train,[93.62669752071379],[97.08999999999999]
Train,[166.96404383580776],[90.42000000000002]
Train,[96.91865583405345],[51.72999999999999]
Train,[146.457017875072],[116.36]
Train,[92.77755227684787],[41.31000000000001]
Train,[102.17825739343193],[87.81]
Train,[57.84177399491253],[46.37]
Train,[87.63634407289331],[60.940000000000005]
Train,[60.226103440596965],[69.17]
Train,[89.03444124807898],[74.61]
Train,[100.29650286360408],[163.47]
Train,[98.36783863470907],[25.86]
