Data,Predicted,Reference
Train,[-0.6290891346446786],[-0.5140644418338634]
Train,[-0.05169813374704388],[-0.3151717417892387]
Train,[-0.8086224101029912],[-1.3213025288558946]
Train,[0.7338566206524195],[1.112121671028499]
Train,[-0.4569352096269502],[-0.5692728876701186]
Train,[-0.7085506126277581],[-0.2855421659382412]
Train,[0.5839018445397997],[0.316717485636822]
Train,[0.5187075125900418],[-0.0069637706136571]
Train,[-0.8046609500915574],[-0.2989342245361615]
Train,[0.6143395415335657],[0.9567507551514521]
Train,[-0.7503144707197889],[-1.0453572817558363]
Train,[0.655728253808643],[0.8142726514686466]
Train,[0.7073988890030759],[0.8593426451453183]
Train,[-0.8178020469180689],[-0.3578581209845566]
Train,[0.4709623833918078],[-0.2275836696863018]
Train,[-0.7651234075024792],[-0.8441156825616862]
Train,[0.706230527672939],[0.5917316760277707]
Train,[-0.31930684877710197],[-0.3720601144963217]
Train,[-0.8282254039096208],[-0.9238554531512158]
Train,[0.18262727261034845],[0.0937419523835186]
Train,[0.36344319109965406],[0.5274127439133418]
Train,[0.7277715059714023],[0.6182522915609263]
Train,[0.5440850734297743],[0.7510072093716565]
Train,[0.7336099373275276],[0.663611893728567]
Train,[0.027199065895785204],[-0.0502154836345569]
Train,[-0.3551132455249915],[-0.8486476695555504]
Train,[-0.48875603983670257],[-0.5904649618251088]
Train,[0.39676418879617087],[0.6415387312434659]
Train,[0.6526325568127882],[1.2474436312669608]
Train,[0.6839032577226616],[0.5352396150326065]
Train,[-0.6755352051172084],[-0.6123161378757772]
Train,[-0.8118562186341951],[-0.8147186593622491]
Train,[0.7235823513460204],[1.125304945081114]
Train,[-0.5769296104570776],[-0.8990909404931973]
Train,[-0.7381763423792267],[-0.44761841966747834]
Train,[-0.6037039100627857],[-0.5544525953275778]
Train,[-0.282706182807586],[-0.8031784931389307]
Train,[0.5631270766181944],[0.4661662295755172]
Train,[0.45979971327610225],[0.8621704423706711]
Train,[-0.6760689876895927],[-0.2519742808244274]
Train,[-0.7517468914772726],[-0.2280790856409715]
Train,[0.6964925927231961],[1.0011350801194143]
Train,[-0.7237552448670352],[-0.004156556445861499]
Train,[-0.13021042037118383],[-0.3063846201651672]
Train,[0.7315703158306631],[0.7418629889194234]
Train,[0.6837185059477265],[0.7792952674009892]
Train,[-0.20748448869953384],[-0.4848613326313893]
Train,[0.5691454716619242],[0.6743398498919234]
Train,[0.10560318186404286],[0.1333918982060836]
Train,[-0.8155853423447215],[-1.102005773028501]
Train,[-0.7760796572263496],[-0.7326388820378239]
Train,[-0.4240060399695336],[-0.6002073279395215]
Train,[-0.7783584098025556],[-1.1277531806310868]
Train,[0.7164293202660728],[1.021386051180284]
Train,[-0.6965302993817561],[-1.030954768382251]
Train,[-0.09105647831464216],[-0.0649641193603831]
Train,[0.22034625559097187],[0.06739855468429509]
Train,[0.5925818557839079],[0.7540483472543694]
Train,[0.14434306449922518],[-0.1320881553499706]
Train,[-0.7867196487283258],[-0.6000270189982396]
Train,[0.4893422268609428],[1.0854275231137502]
Train,[-0.7962648951954915],[-0.8041301881652031]
Train,[-0.16905419277710898],[0.1484059788340531]
Train,[-0.8224528053708338],[-0.9546176443341488]
Train,[0.6705160645148803],[0.3424910539831479]
Train,[-0.5194020893477237],[-0.43187620297741286]
Train,[0.7322818965491416],[1.2768163054098491]
Train,[0.7150559864793957],[0.9969143454352108]
Train,[-0.012243172580315213],[0.1135747169447017]
Train,[-0.24540087615236145],[-0.5324525919493893]
Train,[-0.6530447070808445],[-0.8187334255313298]
Train,[0.6222125207822085],[0.0353231738098245]
Train,[0.5413707218678265],[0.364653427034021]
Train,[0.6396046555541286],[0.6807410119867123]
Train,[0.49521281799686473],[0.2491204431168686]
Train,[0.6958277490174982],[0.4768778511585152]
Train,[-0.790017593002909],[-1.0094227647417502]
Train,[-0.7339379268995908],[-1.0610435156238522]
Train,[-0.8001033872206463],[-0.980574610632992]
Train,[0.2573919884953867],[0.5142511912099249]
Test,[0.6343703133641181],[1.0766906571754675]
Test,[0.6690913487535484],[1.1758669783743836]
Test,[0.722252251020128],[0.7144245525869408]
Test,[-0.827302859923261],[-0.9110096321024224]
Test,[0.29365849303836916],[0.5999932057404177]
Test,[0.32904234892022394],[0.6204180136743289]
Test,[-0.8277021949000435],[-0.6196167651447306]
Test,[0.06651817477580249],[-0.1719788602539582]
Test,[-0.5488120085613605],[-0.745282998309404]
Test,[-0.764402121919538],[-0.1435600020122891]
