Data,Predicted,Reference
Train,[16.65015127991266],[11.419323978790072]
Train,[35.37240296508534],[38.37984389685504]
Train,[25.114342284435743],[28.45442910095913]
Train,[25.33854324097255],[31.090164682595642]
Train,[37.15575404366295],[38.61289258268229]
Train,[24.390399401323492],[22.43046880487619]
Train,[24.781217387595614],[29.368968576145388]
Train,[28.487930489058762],[47.60649734243187]
Train,[24.426453141002277],[24.966479494709]
Train,[32.6979445215177],[37.260245294353446]
Train,[38.80355597989346],[39.76399761035423]
Train,[24.577405558037906],[27.165637298533312]
Train,[41.05379839328869],[41.96481980614857]
Train,[22.341306233209732],[17.14054531055369]
Train,[24.514290423969307],[26.718617589523856]
Train,[26.2798114087214],[31.257680875217414]
Train,[10.68189357233817],[6.079970725090428]
Train,[12.958719946388678],[7.874158137998318]
Train,[12.419131166093628],[9.211597200964444]
Train,[11.49248024958378],[6.553480811946483]
Train,[31.038275188636742],[36.11908572314969]
Train,[24.233537344258377],[21.96207452531331]
Train,[18.485625356934158],[13.802272805244636]
Train,[19.78168254629522],[1.4890218011756418]
Train,[24.44554108554224],[26.74015248118296]
Train,[40.548619394774974],[43.78207627659384]
Train,[31.063753621010974],[46.04266356846418]
Train,[11.146831278717656],[0.5940313794688469]
Train,[23.875525360949364],[19.481068594777955]
Train,[11.926172457542469],[7.02417770524763]
Train,[17.27502905012831],[11.342517620936421]
Train,[29.5427288322181],[34.012246633368584]
Train,[28.24357468661155],[34.95543520780506]
Train,[24.42517766414274],[23.814688251131003]
Train,[10.863921955217554],[6.078664727644804]
Train,[20.148151685511493],[13.665847912571913]
Train,[34.468612531142625],[38.27138043609492]
Train,[38.693256080500106],[47.78245722894642]
Train,[33.573634858184036],[37.05430124479853]
Train,[24.665059791779445],[27.718364306649523]
Train,[21.121152038343663],[14.591433296334424]
Train,[40.680546591397544],[42.48308024495913]
Train,[17.161037472988102],[-0.15574288779396844]
Train,[37.278617208406196],[45.01384437205655]
Train,[20.64966538612229],[15.7550193118723]
Train,[23.49471317764892],[19.634224509631533]
Train,[17.888236732525627],[13.82135722967156]
Train,[25.304115480464418],[1.769759611402127]
Train,[27.672880284436776],[31.07545506510255]
Train,[21.560998975259174],[15.277341707916124]
Train,[24.431802067289173],[26.13546579034512]
Train,[28.86730505996901],[35.08764698053131]
Train,[24.42160677429377],[22.183940829627677]
Train,[25.304115480464418],[49.88539494389588]
Train,[21.967991105710453],[15.181031027313997]
Train,[16.01824749185371],[10.953498281056305]
Train,[14.135451745753063],[8.793471556957675]
Train,[22.985542974709166],[18.00957915874943]
Train,[10.818528320108136],[3.4608337209135893]
Train,[41.03338171801632],[44.5794126316553]
Train,[24.304626389290732],[21.59822400383935]
Train,[39.77692495038621],[44.26046758985906]
Train,[12.526722157760668],[3.308590929914436]
Train,[41.25638320169804],[42.227295719162576]
Train,[13.534000237634313],[10.23317908725265]
Train,[39.53050091254394],[41.45536129971897]
Train,[22.680508987850448],[15.387660558256593]
Train,[36.27279681404224],[39.74674292701304]
Train,[25.90971876766241],[46.90550687613035]
Train,[19.063505788872085],[13.726712549911833]
Train,[15.184144032722818],[1.4334221036279309]
Train,[24.411180085427603],[22.06270761705617]
Train,[11.132713504172285],[7.520315132447425]
Train,[11.702505138699683],[5.802364640846755]
Train,[10.705953510184127],[5.655949212053905]
Train,[24.47168715049666],[27.565939341626937]
Train,[31.850384729906477],[36.1218949694379]
Train,[27.155684176208744],[33.618772724720806]
Train,[23.25672097026025],[19.146785465969725]
Train,[38.00531956959484],[40.22680574685258]
Test,[24.02134347618735],[21.11480908549428]
Test,[19.61862514796101],[14.452265541363486]
Test,[24.139938353524172],[19.661260059909168]
Test,[26.691665297658087],[31.683716046746476]
Test,[33.43990039263383],[45.94602506838522]
Test,[14.7547370089566],[9.140036887160578]
Test,[41.259450999435074],[44.35579965326372]
Test,[25.60561157663553],[30.711601057987636]
Test,[30.26752213975318],[33.7084432869362]
Test,[24.42553657563749],[47.86051238420981]
