Time,Iteration,Cost,Parameters
Thu May 23 16:21:10 2024,0,0.9131428235226551,[-2.91445825  2.22615984 -2.13555443 -0.12780583]
Thu May 23 16:21:13 2024,1,0.9103728740983318,[-2.92609352  2.23779511 -2.12391916 -0.11617055]
Thu May 23 16:21:17 2024,2,0.9074013397743788,[-2.93810394  2.24980553 -2.11190874 -0.12818097]
Thu May 23 16:21:22 2024,3,0.9042141635881095,[-2.95050197  2.26220356 -2.09951071 -0.11578295]
Thu May 23 16:21:25 2024,4,0.9007966746188159,[-2.96329941  2.24940612 -2.11230815 -0.12858039]
Thu May 23 16:21:29 2024,5,0.8971335057075087,[-2.97650778  2.23619775 -2.12551652 -0.14178876]
Thu May 23 16:21:33 2024,6,0.8932085704405395,[-2.99013839  2.22256714 -2.11188591 -0.15541937]
Thu May 23 16:21:35 2024,7,0.8890050660374934,[-3.00420235  2.20850318 -2.12594987 -0.16948333]
Thu May 23 16:21:40 2024,8,0.8845054945534173,[-3.01871055  2.19399498 -2.14045807 -0.18399153]
Thu May 23 16:21:43 2024,9,0.8796917012151745,[-3.03367357  2.17903196 -2.15542109 -0.16902851]
Thu May 23 16:21:46 2024,10,0.8745449308604332,[-3.04910163  2.16360389 -2.17084916 -0.18445657]
Thu May 23 16:21:50 2024,11,0.8690459043444203,[-3.06500451  2.17950676 -2.18675203 -0.1685537 ]
Thu May 23 16:21:53 2024,12,0.8631749172101768,[-3.0813914   2.19589365 -2.17036514 -0.18494059]
Thu May 23 16:21:56 2024,13,0.8569119631206121,[-3.09827084  2.17901421 -2.18724458 -0.16806115]
Thu May 23 16:21:59 2024,14,0.8502368845975065,[-3.11565058  2.19639395 -2.16986484 -0.15068141]
Thu May 23 16:22:01 2024,15,0.8431295535169238,[-3.13353742  2.21428079 -2.151978   -0.16856825]
Thu May 23 16:22:04 2024,16,0.835570083561627,[-3.15193709  2.19588112 -2.13357834 -0.18696792]
Thu May 23 16:22:06 2024,17,0.8275390764075766,[-3.17085406  2.17696415 -2.11466136 -0.16805094]
Thu May 23 16:22:09 2024,18,0.8190179027981557,[-3.19029141  2.1575268  -2.13409871 -0.14861359]
Thu May 23 16:22:12 2024,19,0.8099890188112451,[-3.21025062  2.17748601 -2.15405793 -0.1685728 ]
Thu May 23 16:22:16 2024,20,0.8004363165299953,[-3.23073141  2.15700522 -2.17453871 -0.18905359]
Thu May 23 16:22:19 2024,21,0.790345506975874,[-3.25173154  2.1360051  -2.19553884 -0.21005372]
Thu May 23 16:22:21 2024,22,0.7797045315532773,[-3.27324663  2.15752018 -2.17402375 -0.18853863]
Thu May 23 16:22:24 2024,23,0.7685039964079033,[-3.29526997  2.13549684 -2.15200041 -0.16651529]
Thu May 23 16:22:27 2024,24,0.7567376220584323,[-3.31779237  2.11297444 -2.17452281 -0.14399289]
Thu May 23 16:22:30 2024,25,0.7444026984925817,[-3.34080196  2.08996485 -2.15151322 -0.1209833 ]
Thu May 23 16:22:34 2024,26,0.7315005337245951,[-3.36428405  2.11344694 -2.17499531 -0.14446539]
Thu May 23 16:22:38 2024,27,0.7180368817230374,[-3.38822103  2.13738392 -2.19893229 -0.12052841]
Thu May 23 16:22:40 2024,28,0.7040223337957309,[-3.41259223  2.11301272 -2.22330349 -0.09615721]
Thu May 23 16:22:43 2024,29,0.6894726561451178,[-3.4373739   2.08823105 -2.19852183 -0.07137554]
Thu May 23 16:22:45 2024,30,0.6744090555755948,[-3.46253915  2.0630658  -2.22368707 -0.09654079]
Thu May 23 16:22:48 2024,31,0.6588583554326215,[-3.48805798  2.03754698 -2.2492059  -0.12205962]
Thu May 23 16:22:50 2024,32,0.642853064944293,[-3.51389735  2.06338635 -2.22336652 -0.147899  ]
Thu May 23 16:22:53 2024,33,0.6264313273341682,[-3.54002133  2.03726238 -2.19724254 -0.17402297]
Thu May 23 16:22:56 2024,34,0.6096367354225807,[-3.56639122  2.01089249 -2.17087265 -0.20039286]
Thu May 23 16:22:58 2024,35,0.5925180078845969,[-3.59296581  2.03746708 -2.14429806 -0.22696745]
Thu May 23 16:23:01 2024,36,0.5751285247339664,[-3.61970168  2.01073121 -2.17103393 -0.20023159]
Thu May 23 16:23:04 2024,37,0.5575257266946666,[-3.6465535   2.03758303 -2.19788575 -0.22708341]
Thu May 23 16:23:07 2024,38,0.5397703895485055,[-3.67347444  2.01066209 -2.22480669 -0.25400435]
Thu May 23 16:23:09 2024,39,0.521925790879291,[-3.70041659  2.03760423 -2.25174884 -0.2809465 ]
Thu May 23 16:23:12 2024,40,0.5040567924050848,[-3.72733137  2.01068945 -2.27866362 -0.30786128]
Thu May 23 16:23:14 2024,41,0.4862288658431801,[-3.75417005  1.98385077 -2.25182494 -0.2810226 ]
Thu May 23 16:23:17 2024,42,0.46850709358927034,[-3.7808842   1.95713662 -2.22511079 -0.25430844]
Thu May 23 16:23:19 2024,43,0.4509551771191596,[-3.80742617  1.98367859 -2.19856882 -0.28085041]
Thu May 23 16:23:22 2024,44,0.433634485785089,[-3.83374955  2.01000196 -2.22489219 -0.30717379]
Thu May 23 16:23:25 2024,45,0.41660317658651935,[-3.85980959  2.03606201 -2.25095224 -0.33323384]
Thu May 23 16:23:28 2024,46,0.3999154117149039,[-3.88556365  2.01030795 -2.2767063  -0.3589879 ]
Thu May 23 16:23:30 2024,47,0.3836206955131486,[-3.9109715   2.0357158  -2.30211415 -0.33358005]
Thu May 23 16:23:33 2024,48,0.3677633463682871,[-3.93599565  2.06073995 -2.3271383  -0.3085559 ]
Thu May 23 16:23:38 2024,49,0.3523821124442609,[-3.9606016   2.08534589 -2.30253236 -0.28394996]
Thu May 23 16:23:42 2024,50,0.337509933542161,[-3.98475802  2.10950231 -2.27837594 -0.25979354]
Thu May 23 16:23:46 2024,51,0.3231738451891049,[-4.0084369   2.1331812  -2.30205482 -0.28347242]
Thu May 23 16:23:50 2024,52,0.30939501566659977,[-4.03161363  2.11000447 -2.27887809 -0.26029569]
Thu May 23 16:23:52 2024,53,0.2961889023530909,[-4.05426698  2.08735112 -2.30153145 -0.28294905]
Thu May 23 16:23:55 2024,54,0.283565510617153,[-4.07637913  2.10946326 -2.2794193  -0.2608369 ]
Thu May 23 16:23:57 2024,55,0.27152973658993695,[-4.09793553  2.13101966 -2.2578629  -0.2823933 ]
Thu May 23 16:24:00 2024,56,0.2600817744040819,[-4.11892483  2.11003035 -2.27885221 -0.30338261]
Thu May 23 16:24:02 2024,57,0.24921756877292167,[-4.13933875  2.08961644 -2.29926612 -0.2829687 ]
Thu May 23 16:24:06 2024,58,0.23892929491106205,[-4.15917182  2.10944951 -2.27943305 -0.30280178]
Thu May 23 16:24:09 2024,59,0.22920584955419296,[-4.17842129  2.09020004 -2.29868252 -0.2835523 ]
Thu May 23 16:24:12 2024,60,0.22003333900947536,[-4.19708686  2.07153447 -2.31734809 -0.26488673]
Thu May 23 16:24:14 2024,61,0.21139555256090867,[-4.21517049  2.08961809 -2.29926447 -0.28297036]
