Data,Predicted,Reference
Train,[0.8783036460645581],[0.15212044618440884]
Train,[3.876476328571826],[7.842957692477334]
Train,[2.9494385820944977],[4.473940305485819]
Train,[2.395126031874863],[2.4517889358554164]
Train,[1.3700082527252733],[0.9351477241641596]
Train,[2.1050834332901185],[2.387580797054609]
Train,[0.6713399905298101],[0.10726261739794507]
Train,[2.771153195279441],[3.793749588761759]
Train,[2.5856659804092432],[2.9167177949359107]
Train,[1.6322678816343215],[1.2954745322324515]
Train,[0.6470231635020587],[0.09116446206257856]
Train,[2.20190638561393],[2.541349830751192]
Train,[3.831876799495237],[7.787707358411644]
Train,[3.1186357072414235],[4.127049221787681]
Train,[1.9126704619645745],[1.9627902676351003]
Train,[3.6191549579617353],[6.561192241522049]
Train,[2.861320579249136],[3.6565831768987658]
Train,[1.4548420822639143],[0.9670251607185809]
Train,[3.6775135767028693],[7.303666125221572]
Train,[1.2882047281438933],[0.6485852440243378]
Train,[0.6286947211473403],[-0.46119789896471264]
Train,[1.542374668261713],[1.4768898614795307]
Train,[2.298695308610632],[2.7232759642814366]
Train,[0.9355572455251858],[0.014072345297029849]
Train,[1.7241788745137019],[2.0992243824666232]
Train,[1.0641544489586823],[0.6466114249050271]
Train,[3.783869184103399],[7.522788431683498]
Train,[2.298695308610581],[2.7628390696897758]
Train,[1.4548420822638939],[0.93222559970497]
Train,[1.9126704619645756],[2.047383856037375]
Train,[0.6286947211473835],[0.03534971284759893]
Train,[0.9975925673416283],[0.06652681796497877]
Train,[3.492198524127935],[5.383867029840847]
Train,[1.7241788745136395],[1.281379111295294]
Train,[2.8613205792491274],[4.048402641770816]
Train,[1.8177619548670592],[2.1042307360503587]
Train,[3.199316311663852],[5.305832796475033]
Train,[3.277151930286713],[5.005291258261608]
Train,[3.5573683190727863],[5.863706019333859]
Train,[2.105083433290099],[1.9870312513031168]
Train,[3.1993163116638543],[4.786702273533876]
Train,[1.54237466826173],[1.2781704464337225]
Train,[0.6102881303471603],[-0.01909559466141027]
Train,[2.4908840298942514],[2.892443297399759]
Train,[1.8177619548670758],[1.7321626333555384]
Train,[2.3951260318748298],[2.94695043545705]
Train,[0.7790695117756319],[0.31849650752912045]
Train,[3.831876799495237],[8.05951816524077]
Train,[2.5856659804092663],[3.3710705737069984]
Train,[2.0085586307517027],[1.998163029380662]
Train,[1.209754639359583],[0.6675272422565207]
Train,[3.423711240906912],[6.277461081544413]
Train,[3.9177193143524813],[8.913022702360855]
Train,[0.6164323605286384],[0.005049337243247029]
Train,[3.4237112409069117],[5.31966100076417]
Train,[2.2019063856139276],[2.938834782397337]
Train,[3.035279912732555],[4.128569120740318]
Train,[3.7838691841034],[8.209635886739576]
Train,[0.6470231635020899],[0.4302878307882695]
Train,[3.351993136077987],[4.790340127201053]
Train,[0.7375026041831902],[0.4265054332921523]
Train,[3.917719314352479],[8.044833134764593]
Train,[2.679181235339171],[3.150089044318738]
Train,[3.619154957961734],[6.997174541087548]
Train,[3.557368319072791],[6.741868983109392]
Train,[0.6102881303471598],[-0.24286788038391804]
Train,[1.2882047281438793],[0.8660762218242338]
Train,[0.8260686512535845],[0.14600668598461256]
Train,[2.771153195279395],[3.212868062291675]
Train,[3.8764763285718247],[8.752402580655435]
Train,[3.73241978199814],[7.435820996858531]
Train,[1.6322678816343377],[1.620163039881725]
Train,[0.6713399905298241],[0.1389339251474664]
Train,[3.4921985241279168],[6.22057345379716]
Train,[0.7015423052554999],[0.3975027900471779]
Train,[0.7015423052555374],[-0.02109760071597566]
Train,[3.118635707241426],[4.762557004162482]
Train,[0.9975925673416637],[0.7763532209855986]
Train,[0.779069511775672],[0.17921242508543986]
Train,[0.7375026041831991],[-0.15903290025705594]
Test,[1.0641544489586892],[0.5887845761532753]
Test,[3.3519931360779656],[5.611744168546933]
Test,[3.9904252152268476],[8.995279669280766]
Test,[3.6775135767028604],[6.438739428784374]
Test,[0.8260686512536157],[0.46015189625291025]
Test,[2.949438582094501],[4.06106820518451]
Test,[1.3700082527252828],[1.1786390244180303]
Test,[0.8783036460645758],[0.4821909913342542]
Test,[3.9556741889361775],[8.624548407982562]
Test,[3.27715193028671],[5.071967437573046]
