Time,Iteration,Cost,Parameters
Sun May 26 04:44:52 2024,0,1.019504608711431,[-2.93124041  2.20937767 -2.1523366  -0.14458799  0.58194404 -2.79816593]
Sun May 26 04:44:56 2024,1,1.0194594471489427,[-2.93277018  2.2078479  -2.15080683 -0.14305822  0.58347381 -2.7996957 ]
Sun May 26 04:44:59 2024,2,1.0194149648358184,[-2.93428453  2.20633356 -2.14929248 -0.14154387  0.58498816 -2.80121005]
Sun May 26 04:45:02 2024,3,1.0193711105109178,[-2.9327841   2.20483313 -2.14779205 -0.14004344  0.58648859 -2.80271048]
Sun May 26 04:45:05 2024,4,0.9952116345138592,[-2.96514277  2.2371918  -2.11543338 -0.17240211  0.61884726 -2.83506915]
Sun May 26 04:45:08 2024,5,0.9694703239552382,[-2.99939546  2.27144449 -2.14968607 -0.20665481  0.58459456 -2.86932184]
Sun May 26 04:45:11 2024,6,0.929475392949805,[-2.95793801  2.22998704 -2.19114353 -0.24811226  0.62605202 -2.9107793 ]
Sun May 26 04:45:14 2024,7,0.8862157002666639,[-2.91412577  2.18617479 -2.14733128 -0.2919245   0.58223977 -2.95459154]
Sun May 26 04:45:16 2024,8,0.885808965626477,[-2.90930237  2.19099819 -2.15215468 -0.2967479   0.58706317 -2.94976814]
Sun May 26 04:45:19 2024,9,0.8305065346520346,[-2.95849313  2.24018896 -2.20134545 -0.34593867  0.5378724  -2.99895891]
Sun May 26 04:45:19 2024,10,0.8305065484617418,[-2.95848019  2.24017601 -2.2013325  -0.34592572  0.53788535 -2.99897185]
Sun May 26 04:45:19 2024,11,0.8305065608371447,[-2.95849175  2.24018758 -2.20132094 -0.34591416  0.53789691 -2.99898342]
Sun May 26 04:45:20 2024,12,0.830506571918202,[-2.95848143  2.24017725 -2.20131061 -0.34590383  0.53790724 -2.99899374]
Sun May 26 04:45:20 2024,13,0.8302349825866105,[-2.96239986  2.23625882 -2.20522904 -0.34982226  0.54182567 -2.99507531]
Sun May 26 04:45:20 2024,14,0.8302349611853501,[-2.96241397  2.23624471 -2.20524316 -0.34983638  0.54181155 -2.9950612 ]
Sun May 26 04:45:21 2024,15,0.7624201232839551,[-3.01611508  2.28994581 -2.15154205 -0.40353749  0.48811045 -3.0487623 ]
Sun May 26 04:45:21 2024,16,0.7624169448855443,[-3.01649404  2.29032477 -2.15116309 -0.40391644  0.48773149 -3.04838335]
Sun May 26 04:45:21 2024,17,0.7624138551982612,[-3.01612084  2.29069796 -2.15153629 -0.40428964  0.4873583  -3.04801015]
Sun May 26 04:45:22 2024,18,0.7624108516110957,[-3.01575332  2.29106549 -2.15116876 -0.40465716  0.48699077 -3.04764263]
Sun May 26 04:45:22 2024,19,0.7622569895437932,[-3.01870815  2.28811066 -2.15412359 -0.40761199  0.4899456  -3.0446878 ]
Sun May 26 04:45:22 2024,20,0.6816454197573012,[-3.07672721  2.2300916  -2.21214266 -0.46563105  0.43192654 -3.10270686]
Sun May 26 04:45:23 2024,21,0.5895935433749876,[-3.13908058  2.16773823 -2.27449603 -0.52798442  0.49427991 -3.16506023]
Sun May 26 04:45:23 2024,22,0.5894918528267136,[-3.13668567  2.16534332 -2.27689094 -0.53037934  0.49667482 -3.16266532]
Sun May 26 04:45:23 2024,23,0.5893595967406808,[-3.13909854  2.16775619 -2.27930381 -0.53279221  0.49426194 -3.16025245]
Sun May 26 04:45:24 2024,24,0.49362355914713085,[-3.2024887   2.10436603 -2.34269397 -0.59618237  0.43087178 -3.22364261]
Sun May 26 04:45:24 2024,25,0.49346486897479364,[-3.20514835  2.10170639 -2.34535361 -0.59884201  0.42821214 -3.22098297]
Sun May 26 04:45:24 2024,26,0.4933125418218108,[-3.20254598  2.10430875 -2.34795598 -0.60144438  0.42560978 -3.2183806 ]
Sun May 26 04:45:24 2024,27,0.49328729239874913,[-3.20383217  2.10302256 -2.34924216 -0.60273056  0.42689596 -3.21709442]
Sun May 26 04:45:25 2024,28,0.49326079100397885,[-3.20252664  2.1043281  -2.3505477  -0.60403609  0.4282015  -3.21578889]
Sun May 26 04:45:25 2024,29,0.40580244099781904,[-3.14148644  2.0432879  -2.2895075  -0.66507629  0.48924169 -3.27682908]
Sun May 26 04:45:26 2024,30,0.33167407300870977,[-3.19822395  1.98655038 -2.34624501 -0.72181381  0.54597921 -3.3335666 ]
Sun May 26 04:45:26 2024,31,0.27326037509376155,[-3.1474693   2.03730503 -2.39699966 -0.77256846  0.59673386 -3.38432125]
Sun May 26 04:45:26 2024,32,0.22955002805715746,[-3.10331052  1.99314625 -2.35284087 -0.81672724  0.64089264 -3.42848003]
Sun May 26 04:45:27 2024,33,0.22789009356031328,[-3.1116716   1.98478516 -2.34447979 -0.82508833  0.63253156 -3.42011895]
Sun May 26 04:45:27 2024,34,0.19604402621683314,[-3.14943819  1.94701857 -2.38224637 -0.86285492  0.67029814 -3.45788553]
Sun May 26 04:45:27 2024,35,0.16094805598207795,[-3.11066099  1.90824138 -2.34346918 -0.90163211  0.63152095 -3.49666273]
Sun May 26 04:45:28 2024,36,0.1359619328372642,[-3.0778884   1.87546878 -2.37624177 -0.93440471  0.59874835 -3.52943533]
