Time,Iteration,Cost,Parameters
Mon May 27 05:25:56 2024,0,0.15960568360448307,[-2.90413662  2.23838781 -2.12523281 -0.11557786  0.55484025 -2.77106214
  3.06763181  2.19055462  1.18647316 -1.06552991  0.60176193  1.14337128
  1.31125216 -1.87449997  0.72869763  2.88673736 -0.54439018 -0.47617802
 -2.02558923  0.72992687  1.60417347  2.83172424 -1.26552027 -0.25040787
 -2.39183901 -2.27214457  3.13241838  2.54952275 -0.67646104 -2.68906885
  1.5179694  -0.04742545 -2.34366688  2.04138531  1.15311629 -0.65150816
  1.04560686 -1.92151333 -0.32163305  2.3232135  -0.20489775  0.56542116
  2.69078448  1.07178044  2.5800755   2.94349349  2.76609908]
Mon May 27 05:26:26 2024,1,0.15958943877875525,[-2.9050699   2.23932109 -2.12429952 -0.11651114  0.55577353 -2.77199543
  3.0685651   2.19148791  1.18740644 -1.06459663  0.60269522  1.142438
  1.31218544 -1.87543326  0.72776435  2.88767065 -0.54532346 -0.47524474
 -2.02652252  0.73086015  1.60324018  2.83079096 -1.26458698 -0.24947459
 -2.39090572 -2.27121129  3.13335166  2.54858947 -0.67739433 -2.69000213
  1.51703612 -0.04835874 -2.34460016  2.04231859  1.15218301 -0.65244144
  1.04467358 -1.92244661 -0.32069976  2.32414678 -0.20583103  0.56635445
  2.6898512   1.07084716  2.58100878  2.94256021  2.76516579]
Mon May 27 05:26:44 2024,2,0.15957352626069,[-2.90598836  2.23840264 -2.12338107 -0.11559269  0.55669199 -2.77291388
  3.06764664  2.19056945  1.18832489 -1.06367818  0.60177676  1.14335645
  1.31126699 -1.8745148   0.7268459   2.8885891  -0.54440501 -0.47616319
 -2.02744097  0.7299417   1.60232173  2.8298725  -1.26366853 -0.25039304
 -2.38998727 -2.27029284  3.13243321  2.54950792 -0.67831278 -2.69092058
  1.51795457 -0.04927719 -2.34551861  2.04140014  1.15310146 -0.65335989
  1.04559203 -1.92336507 -0.32161822  2.32506524 -0.20491258  0.5672729
  2.69076965  1.07176561  2.58192723  2.94164176  2.76424734]
Mon May 27 05:27:14 2024,3,0.1595579076653273,[-2.90689399  2.237497   -2.12247543 -0.11649832  0.55578635 -2.77200825
  3.06855228  2.19147509  1.18923053 -1.06277254  0.60087113  1.14426209
  1.31036135 -1.87542044  0.72775153  2.88949474 -0.54531065 -0.47706883
 -2.02653533  0.73084733  1.60322736  2.82896687 -1.26276289 -0.24948741
