Data,Predicted,Reference
Train,[20.874387210699535],[11.419323978790072]
Train,[27.30715610216213],[38.37984389685504]
Train,[25.16838738785224],[28.45442910095913]
Train,[25.119062660237333],[31.090164682595642]
Train,[27.624690448214057],[38.61289258268229]
Train,[25.672291207471],[22.43046880487619]
Train,[25.326490590285456],[29.368968576145388]
Train,[24.38959799726317],[47.60649734243187]
Train,[25.928048719923215],[24.966479494709]
Train,[26.715965187437167],[37.260245294353446]
Train,[27.846081723973167],[39.76399761035423]
Train,[25.530367983070956],[27.165637298533312]
Train,[27.897813253699955],[41.96481980614857]
Train,[22.766060433202743],[17.14054531055369]
Train,[25.634866629791837],[26.718617589523856]
Train,[25.130010363538396],[31.257680875217414]
Train,[19.456562437710716],[6.079970725090428]
Train,[19.865124791580087],[7.874158137998318]
Train,[19.71603247755008],[9.211597200964444]
Train,[19.482075553045643],[6.553480811946483]
Train,[26.29382569737387],[36.11908572314969]
Train,[25.12088221864685],[21.96207452531331]
Train,[21.335700579772926],[13.802272805244636]
Train,[22.05818953493603],[1.4890218011756418]
Train,[25.818032021854187],[26.74015248118296]
Train,[27.291193977363672],[43.78207627659384]
Train,[24.946134053359753],[46.04266356846418]
Train,[19.76167968255911],[0.5940313794688469]
Train,[24.36058961971488],[19.481068594777955]
Train,[19.586177063171046],[7.02417770524763]
Train,[21.032437556474697],[11.342517620936421]
Train,[25.891111309021298],[34.012246633368584]
Train,[25.54353673826156],[34.95543520780506]
Train,[25.927076063754125],[23.814688251131003]
Train,[19.3780843625993],[6.078664727644804]
Train,[21.7940573348727],[13.665847912571913]
Train,[27.121431015016178],[38.27138043609492]
Train,[26.705539707995104],[47.78245722894642]
Train,[26.92297577749401],[37.05430124479853]
Train,[25.425533147318593],[27.718364306649523]
Train,[22.13881178074643],[14.591433296334424]
Train,[27.940913263618654],[42.48308024495913]
Train,[21.564810448921467],[-0.15574288779396844]
Train,[26.338994099810055],[45.01384437205655]
Train,[21.960418306091388],[15.7550193118723]
Train,[23.806148134452343],[19.634224509631533]
Train,[21.185656927881148],[13.82135722967156]
Train,[22.63520149775113],[1.769759611402127]
Train,[25.400526465524514],[31.07545506510255]
Train,[22.331661736557518],[15.277341707916124]
Train,[25.88483996599853],[26.13546579034512]
Train,[25.70831460697586],[35.08764698053131]
Train,[25.87710302317422],[22.183940829627677]
Train,[22.635201497751137],[49.88539494389588]
Train,[22.540554780783395],[15.181031027313997]
Train,[20.71084008214874],[10.953498281056305]
Train,[20.1972619877278],[8.793471556957675]
Train,[23.263535512574823],[18.00957915874943]
Train,[19.578646254324735],[3.4608337209135893]
Train,[27.511574178274678],[44.5794126316553]
Train,[25.333763578562408],[21.59822400383935]
Train,[27.022788170813687],[44.26046758985906]
Train,[20.316857202677486],[3.308590929914436]
Train,[27.813236195603512],[42.227295719162576]
Train,[20.027360858548157],[10.23317908725265]
Train,[27.9123424113845],[41.45536129971897]
Train,[23.00762374152512],[15.387660558256593]
Train,[27.476170315045085],[39.74674292701304]
Train,[23.795847447562018],[46.90550687613035]
Train,[21.485036132390377],[13.726712549911833]
Train,[21.104527417304883],[1.4334221036279309]
Train,[25.79216695877434],[22.06270761705617]
Train,[19.410464695243622],[7.520315132447425]
Train,[20.007860073887198],[5.802364640846755]
Train,[19.391444422876372],[5.655949212053905]
Train,[25.732791345078656],[27.565939341626937]
Train,[26.504751139400707],[36.1218949694379]
Train,[25.282454412116824],[33.618772724720806]
Train,[23.530979215892327],[19.146785465969725]
Train,[27.749127398754894],[40.22680574685258]
Test,[24.62910172223915],[21.11480908549428]
Test,[21.636707947458138],[14.452265541363486]
Test,[24.884339376747807],[19.661260059909168]
Test,[25.191759190814544],[31.683716046746476]
Test,[25.45835588174998],[45.94602506838522]
Test,[20.370136915058513],[9.140036887160578]
Test,[27.685090871301117],[44.35579965326372]
Test,[25.09466387143692],[30.711601057987636]
Test,[26.087759253373164],[33.7084432869362]
Test,[19.91907972329336],[47.86051238420981]
