Time,Iteration,Cost,Parameters
Sat May 25 13:37:56 2024,0,0.024486648948155908,[-2.90630601  2.23431207 -2.1274022  -0.11340846  0.55700964]
Sat May 25 13:37:59 2024,1,0.024312778745049536,[-2.90934461  2.23735067 -2.1304408  -0.11036987  0.55397105]
Sat May 25 13:38:02 2024,2,0.024144993126780073,[-2.91231431  2.23438096 -2.12747109 -0.11333957  0.55694075]
Sat May 25 13:38:05 2024,3,0.023982757935164835,[-2.91522182  2.23147345 -2.1303786  -0.11043206  0.55403324]
Sat May 25 13:38:07 2024,4,0.0238256989206867,[-2.91807135  2.22862393 -2.12752908 -0.10758254  0.55118372]
Sat May 25 13:38:10 2024,5,0.02367351684242613,[-2.920866    2.23141858 -2.13032373 -0.11037719  0.54838907]
Sat May 25 13:38:12 2024,6,0.023525956295879554,[-2.92360829  2.22867628 -2.13306602 -0.11311948  0.55113136]
Sat May 25 13:38:15 2024,7,0.023382791320384375,[-2.92630037  2.23136837 -2.1357581  -0.11042739  0.54843928]
Sat May 25 13:38:18 2024,8,0.023243817672555577,[-2.92894415  2.22872459 -2.13311433 -0.11307117  0.5457955 ]
Sat May 25 13:38:21 2024,9,0.023108848197252053,[-2.93154133  2.23132177 -2.13571151 -0.11566835  0.54319832]
Sat May 25 13:38:24 2024,10,0.022977709809777765,[-2.93409348  2.23387393 -2.13315935 -0.11311619  0.54575048]
Sat May 25 13:38:26 2024,11,0.022850241392009727,[-2.93660207  2.23136534 -2.13065077 -0.11562478  0.54324189]
Sat May 25 13:38:29 2024,12,0.022726292244262175,[-2.93906845  2.23383172 -2.12818439 -0.11809116  0.54077551]
Sat May 25 13:38:31 2024,13,0.02260572089515384,[-2.94149389  2.23625717 -2.12575894 -0.1205166   0.54320096]
Sat May 25 13:38:34 2024,14,0.022488394153674533,[-2.94387962  2.23864289 -2.12814467 -0.11813088  0.54081524]
Sat May 25 13:38:36 2024,15,0.0223741863321662,[-2.94622676  2.24099004 -2.13049181 -0.12047803  0.54316238]
Sat May 25 13:38:39 2024,16,0.02226297859441797,[-2.94853642  2.23868038 -2.12818216 -0.11816837  0.54547203]
Sat May 25 13:38:41 2024,17,0.022154658398321724,[-2.95080961  2.23640718 -2.12590896 -0.12044157  0.54319884]
Sat May 25 13:38:44 2024,18,0.022049119012017067,[-2.95304735  2.23864492 -2.12367123 -0.1226793   0.5409611 ]
Sat May 25 13:38:46 2024,19,0.02194625908855459,[-2.95525056  2.23644171 -2.12146802 -0.12047609  0.53875789]
Sat May 25 13:38:49 2024,20,0.021845982288150607,[-2.95742015  2.23427211 -2.12363761 -0.12264569  0.5365883 ]
