Time,Iteration,Cost,Parameters
Fri Dec 13 10:34:01 2024,0,0.6384434749529418,[-2.89678989  2.2438282  -2.11788608 -0.11013747  0.56028064]
Fri Dec 13 10:34:02 2024,1,0.6644349650033379,[-2.87305541  2.22009372 -2.14162055 -0.08640299  0.58401512]
Fri Dec 13 10:34:03 2024,2,0.6336994187751872,[-2.8713661   2.22178303 -2.14330987 -0.0880923   0.58232581]
Fri Dec 13 10:34:03 2024,3,0.5893319505220405,[-2.86139961  2.21181654 -2.15327635 -0.09805879  0.57235932]
Fri Dec 13 10:34:03 2024,4,0.6473926931339067,[-2.84977132  2.20018825 -2.16490464 -0.0864305   0.56073103]
Fri Dec 13 10:34:03 2024,5,0.5534783518525325,[-2.84121823  2.19163516 -2.17345773 -0.09498359  0.56928412]
Fri Dec 13 10:34:04 2024,6,0.6538343046061628,[-2.83205191  2.20080148 -2.18262405 -0.08581727  0.57845045]
Fri Dec 13 10:34:04 2024,7,0.6326096479354545,[-2.8380458   2.19480759 -2.18861794 -0.07982338  0.57245656]
Fri Dec 13 10:34:04 2024,8,0.5787272415977005,[-2.84116252  2.19792432 -2.18550122 -0.0829401   0.56933984]
Fri Dec 13 10:34:04 2024,9,0.6272109785172324,[-2.82768399  2.18444579 -2.17202269 -0.09641863  0.55586131]
Fri Dec 13 10:34:05 2024,10,0.6682890158257911,[-2.81357855  2.19855124 -2.18612814 -0.08231318  0.56996676]
Fri Dec 13 10:34:05 2024,11,0.6301395342750364,[-2.79149645  2.22063334 -2.16404604 -0.06023108  0.54788466]
Fri Dec 13 10:34:05 2024,12,0.6799270165603236,[-2.77164223  2.20077912 -2.18390025 -0.04037687  0.52803044]
Fri Dec 13 10:34:05 2024,13,0.616736865456616,[-2.77013337  2.19927026 -2.18239139 -0.038868    0.52652157]
Fri Dec 13 10:34:06 2024,14,0.560285434610835,[-2.76294363  2.20646    -2.17520165 -0.03167826  0.51933183]
Fri Dec 13 10:34:06 2024,15,0.6701861179759052,[-2.75944388  2.20296025 -2.17870139 -0.02817852  0.51583209]
Fri Dec 13 10:34:06 2024,16,0.6052034691906426,[-2.7696116   2.19279253 -2.18886911 -0.03834624  0.52599981]
Fri Dec 13 10:34:06 2024,17,0.6905814322120765,[-2.76268396  2.18586489 -2.18194147 -0.0314186   0.53292745]
Fri Dec 13 10:34:07 2024,18,0.6503053712555751,[-2.74740587  2.20114299 -2.19721957 -0.0161405   0.54820555]
Fri Dec 13 10:34:07 2024,19,0.536179940833724,[-2.7583367   2.19021215 -2.18628873 -0.00520966  0.53727471]
Fri Dec 13 10:34:07 2024,20,0.5271832625905866,[-2.74496588  2.20358298 -2.19965956 -0.01858049  0.55064554]
Fri Dec 13 10:34:07 2024,21,0.6259420721492492,[-2.72245537  2.18107247 -2.17714905  0.00393002  0.57315605]
Fri Dec 13 10:34:08 2024,22,0.6473284913088408,[-2.73608509  2.16744275 -2.19077877  0.01755974  0.58678577]
Fri Dec 13 10:34:08 2024,23,0.5831040233165312,[-2.74149575  2.16203208 -2.19618943  0.01214908  0.59219644]
Fri Dec 13 10:34:08 2024,24,0.6292372387501612,[-2.71733347  2.18619436 -2.17202715  0.03631136  0.61635872]
Fri Dec 13 10:34:08 2024,25,0.6067277290352266,[-2.69585067  2.16471155 -2.15054435  0.01482855  0.59487591]
Fri Dec 13 10:34:09 2024,26,0.5365386924456004,[-2.69917141  2.16139081 -2.15386508  0.01150781  0.59155517]
Fri Dec 13 10:34:09 2024,27,0.6473936838961785,[-2.69504204  2.15726145 -2.14973572  0.01563718  0.59568454]
Fri Dec 13 10:34:09 2024,28,0.5279953962521615,[-2.67534373  2.17695975 -2.13003741 -0.00406113  0.57598623]
Fri Dec 13 10:34:09 2024,29,0.6491094818589926,[-2.64603721  2.14765324 -2.15934393  0.02524539  0.54667971]
Fri Dec 13 10:34:10 2024,30,0.6561715444060727,[-2.64329089  2.15039956 -2.16209025  0.02799171  0.54942604]
Fri Dec 13 10:34:10 2024,31,0.64392291845137,[-2.63031754  2.16337291 -2.17506361  0.04096507  0.56239939]
Fri Dec 13 10:34:10 2024,32,0.5414984799433364,[-2.62764434  2.16069972 -2.1777368   0.04363826  0.56507259]
Fri Dec 13 10:34:10 2024,33,0.570506675741006,[-2.62874591  2.15959815 -2.17663523  0.04253669  0.56617416]
Fri Dec 13 10:34:10 2024,34,0.560621285063177,[-2.60587721  2.18246684 -2.15376654  0.06540539  0.58904286]
Fri Dec 13 10:34:11 2024,35,0.5783620036628541,[-2.609148    2.17919606 -2.15703732  0.06867617  0.59231364]
Fri Dec 13 10:34:11 2024,36,0.4667348432951367,[-2.59436611  2.19397794 -2.1718192   0.05389429  0.57753176]
Fri Dec 13 10:34:11 2024,37,0.569669040819414,[-2.58656769  2.20177637 -2.16402078  0.04609586  0.56973333]
Fri Dec 13 10:34:11 2024,38,0.5349189805290067,[-2.57216159  2.21618246 -2.14961468  0.03168977  0.55532724]
Fri Dec 13 10:34:12 2024,39,0.6269983292266118,[-2.57308047  2.21526359 -2.15053356  0.03260864  0.55624611]
Fri Dec 13 10:34:12 2024,40,0.5505665042303971,[-2.54967271  2.19185583 -2.17394132  0.0560164   0.57965387]
Fri Dec 13 10:34:12 2024,41,0.5841020028899153,[-2.54248293  2.18466605 -2.18113109  0.04882663  0.5724641 ]
Fri Dec 13 10:34:12 2024,42,0.6896367892259263,[-2.52977296  2.19737602 -2.16842112  0.03611666  0.58517407]
Fri Dec 13 10:34:13 2024,43,0.5982908757074155,[-2.50416624  2.1717693  -2.1428144   0.01050994  0.55956735]
Fri Dec 13 10:34:13 2024,44,0.5325656730532935,[-2.48728486  2.15488792 -2.15969578 -0.00637144  0.54268597]
Fri Dec 13 10:34:13 2024,45,0.5187949180220648,[-2.47850227  2.16367051 -2.16847836 -0.01515403  0.53390338]
Fri Dec 13 10:34:13 2024,46,0.5292144229608886,[-2.46563641e+00  2.15080465e+00 -2.18134423e+00 -2.28816642e-03
  5.46769247e-01]
Fri Dec 13 10:34:14 2024,47,0.5607783115809397,[-2.45237623  2.13754446 -2.19460441 -0.01554835  0.56002943]
Fri Dec 13 10:34:14 2024,48,0.5092981709251989,[-2.44396837  2.14595232 -2.20301227 -0.02395621  0.55162157]
Fri Dec 13 10:34:14 2024,49,0.4482247813185096,[-2.42072774  2.12271169 -2.2262529  -0.04719684  0.52838094]
Fri Dec 13 10:34:14 2024,50,0.5236602204827079,[-2.43229842  2.13428237 -2.23782359 -0.03562616  0.51681026]
Fri Dec 13 10:34:15 2024,51,0.49750385148855114,[-2.41327152  2.11525547 -2.21879669 -0.05465305  0.49778336]
Fri Dec 13 10:34:15 2024,52,0.4673079556027667,[-2.4034834   2.10546735 -2.22858482 -0.06444118  0.50757149]
Fri Dec 13 10:34:15 2024,53,0.581292883421711,[-2.38861675  2.120334   -2.21371817 -0.07930783  0.49270484]
Fri Dec 13 10:34:15 2024,54,0.5447667652154436,[-2.38232921  2.12662154 -2.20743062 -0.08559537  0.48641729]
Fri Dec 13 10:34:16 2024,55,0.530970710506263,[-2.37279325  2.1361575  -2.21696658 -0.07605941  0.49595325]
Fri Dec 13 10:34:16 2024,56,0.552097486309417,[-2.35223586  2.15671488 -2.1964092  -0.0966168   0.47539587]
Fri Dec 13 10:34:16 2024,57,0.49339646199118364,[-2.33362768  2.1381067  -2.21501738 -0.11522498  0.45678769]
Fri Dec 13 10:34:16 2024,58,0.6257140062774582,[-2.3137382   2.11821722 -2.23490686 -0.0953355   0.4368982 ]
Fri Dec 13 10:34:17 2024,59,0.5561392216002472,[-2.30158071  2.10605973 -2.22274937 -0.083178    0.4490557 ]
Fri Dec 13 10:34:17 2024,60,0.4510607040144037,[-2.29091311  2.09539213 -2.23341697 -0.0725104   0.4383881 ]
Fri Dec 13 10:34:17 2024,61,0.5399225043942767,[-2.28355018  2.10275505 -2.24077989 -0.06514748  0.43102517]
Fri Dec 13 10:34:17 2024,62,0.5376459965635516,[-2.2672772   2.08648207 -2.25705287 -0.04887449  0.41475219]
Fri Dec 13 10:34:18 2024,63,0.5087781535468516,[-2.25573893  2.09802033 -2.24551461 -0.06041276  0.40321393]
Fri Dec 13 10:34:18 2024,64,0.48052482701935817,[-2.27189773  2.11417913 -2.22935581 -0.04425396  0.38705513]
Fri Dec 13 10:34:18 2024,65,0.5690285553951067,[-2.27448008  2.11676148 -2.23193816 -0.04167162  0.38447278]
Fri Dec 13 10:34:18 2024,66,0.5059815168098705,[-2.25929218  2.13194937 -2.21675026 -0.02648372  0.36928489]
Fri Dec 13 10:34:19 2024,67,0.4581228967737081,[-2.24595064  2.14529092 -2.20340872 -0.01314217  0.38262643]
Fri Dec 13 10:34:19 2024,68,0.46418804159529753,[-2.24001002  2.1393503  -2.20934934 -0.01908279  0.37668582]
Fri Dec 13 10:34:19 2024,69,0.4969300792438243,[-2.23086551  2.13020579 -2.21849385 -0.00993828  0.38583033]
Fri Dec 13 10:34:19 2024,70,0.5210364215966268,[-2.22013928e+00  2.11947956e+00 -2.22922008e+00  7.87949376e-04
  3.96556556e-01]
Fri Dec 13 10:34:20 2024,71,0.3767434848887445,[-2.21426284  2.12535599 -2.22334364 -0.00508848  0.39068012]
Fri Dec 13 10:34:20 2024,72,0.48361924140097934,[-2.20805118e+00  2.13156765e+00 -2.22955531e+00  1.12317746e-03
  3.84468463e-01]
Fri Dec 13 10:34:20 2024,73,0.4484038615331439,[-2.20178168  2.13783716 -2.2232858   0.00739268  0.39073797]
Fri Dec 13 10:34:20 2024,74,0.46779076228967525,[-2.19938974  2.14022909 -2.22567773  0.00500075  0.38834604]
Fri Dec 13 10:34:21 2024,75,0.48147437936834536,[-2.18616233  2.12700168 -2.23890514 -0.00822666  0.40157345]
Fri Dec 13 10:34:21 2024,76,0.4296318764713924,[-2.17819049  2.11902984 -2.2309333  -0.01619851  0.3936016 ]
Fri Dec 13 10:34:21 2024,77,0.45228629866988856,[-2.15548579  2.09632513 -2.20822859  0.00650619  0.4163063 ]
Fri Dec 13 10:34:21 2024,78,0.4634110129932743,[-2.14287159  2.10893932 -2.22084279 -0.006108    0.40369211]
Fri Dec 13 10:34:22 2024,79,0.48797325157876886,[-2.12980108  2.09586881 -2.2339133  -0.01917851  0.41676262]
Fri Dec 13 10:34:22 2024,80,0.40984147102540053,[-2.10682529  2.07289302 -2.25688909  0.00379729  0.39378683]
Fri Dec 13 10:34:22 2024,81,0.4830145724148466,[-2.08864797  2.09107033 -2.23871178  0.0219746   0.41196414]
Fri Dec 13 10:34:22 2024,82,0.4752785285559532,[-2.08265309  2.08507544 -2.2327169   0.02796949  0.41795902]
Fri Dec 13 10:34:22 2024,83,0.4046257958923003,[-2.07402897  2.09369956 -2.24134102  0.01934536  0.42658314]
Fri Dec 13 10:34:23 2024,84,0.4085844251604847,[-2.05721605  2.11051247 -2.2245281   0.00253245  0.40977023]
Fri Dec 13 10:34:23 2024,85,0.5193876840943066,[-2.05014463  2.10344105 -2.21745668 -0.00453898  0.41684166]
Fri Dec 13 10:34:23 2024,86,0.41999897066352043,[-2.03633459  2.11725108 -2.23126671 -0.01834901  0.40303163]
Fri Dec 13 10:34:23 2024,87,0.4863407690062128,[-2.02521425  2.10613073 -2.24238705 -0.00722866  0.39191129]
Fri Dec 13 10:34:24 2024,88,0.396667866626217,[-2.01918448e+00  2.11216050e+00 -2.23635728e+00 -1.19889630e-03
  3.85881517e-01]
Fri Dec 13 10:34:24 2024,89,0.37984931279065465,[-1.99682685  2.13451813 -2.25871491  0.02115873  0.40823915]
Fri Dec 13 10:34:24 2024,90,0.4487441598021661,[-1.98025726  2.15108773 -2.27528451  0.00458913  0.39166955]
Fri Dec 13 10:34:24 2024,91,0.43251389741704993,[-1.97339286  2.15795213 -2.26842011 -0.00227526  0.38480515]
Fri Dec 13 10:34:25 2024,92,0.44438883444036187,[-1.96726312  2.15182239 -2.27454984  0.00385447  0.39093488]
Fri Dec 13 10:34:25 2024,93,0.45876217400175856,[-1.95985937  2.15922615 -2.2819536   0.01125823  0.38353113]
