Data,Predicted,Reference
Train,[92.0819564407305],[125.53]
Train,[99.7097652191192],[85.28]
Train,[102.42459850422227],[83.06]
Train,[93.8281094542015],[156.44]
Train,[90.35190377253721],[125.92]
Train,[109.89988860091348],[105.57]
Train,[93.76329528206968],[114.51999999999998]
Train,[89.65770826145942],[85.6]
Train,[95.72195607259536],[37.93000000000001]
Train,[122.02416065485374],[91.14]
Train,[96.79782710239054],[73.07]
Train,[107.79553816277823],[97.18000000000002]
Train,[75.37150269217503],[70.11]
Train,[113.65854054166346],[99.12]
Train,[127.3736125695182],[91.4]
Train,[87.12609022364472],[35.71000000000001]
Train,[80.38405299457241],[68.84]
Train,[121.72162651516064],[105.45]
Train,[106.50685022329193],[95.85]
Train,[116.00922923381627],[107.47]
Train,[119.50422815211346],[103.10000000000001]
Train,[86.05603514963855],[130.99]
Train,[85.01621484328571],[69.18]
Train,[99.25233071353111],[103.93000000000002]
Train,[99.83071279636016],[91.48]
Train,[129.89052221211713],[90.96]
Train,[85.91781229464546],[95.84000000000002]
Train,[100.33654455648858],[93.39000000000001]
Train,[92.54293658178295],[157.03]
Train,[116.46313757985399],[90.68]
Train,[89.32413033793792],[81.48]
Train,[120.19054962468459],[93.27]
Train,[94.38181536271942],[27.490000000000002]
Train,[93.64853420238322],[84.68]
Train,[113.6219240432548],[97.37]
Train,[123.4276697185324],[103.85]
Train,[120.93639480710848],[128.18]
Train,[102.64816052498905],[70.08]
Train,[89.44002312369288],[70.36]
Train,[74.04170488324866],[75.46]
Train,[92.21856651318188],[60.36]
Train,[97.50240447585175],[89.34]
Train,[82.94652117851138],[76.98]
Train,[117.36639333750301],[99.05]
Train,[73.63742753341425],[53.46]
Train,[90.72796149032962],[79.12]
Train,[113.95593011084517],[97.83999999999999]
Train,[95.62603868937069],[147.43]
Train,[82.05001461674578],[96.07]
Train,[100.98183936795677],[123.61]
Train,[115.10616775574397],[43.86]
Train,[109.53468019122671],[22.250000000000004]
Train,[94.5128185563105],[105.34000000000002]
Train,[130.75904928402662],[99.53]
Train,[118.32341708904934],[92.22]
Train,[94.31856556056194],[165.98]
Train,[116.86336391106057],[30.17]
Train,[79.30854172560326],[115.81]
Train,[122.44768503157637],[87.71]
Train,[115.61553410085486],[127.13]
Train,[107.0733834945505],[75.11]
Train,[94.0832298669649],[48.70000000000001]
Train,[112.73702253865481],[96.73000000000002]
Train,[92.46853960445854],[96.32]
Train,[94.5754784898378],[86.39]
Train,[100.07353693802138],[95.96]
Train,[88.67663342420568],[122.36]
Train,[65.0182660137101],[115.95000000000002]
Train,[120.52887336594397],[96.49999999999999]
Train,[91.89119625428877],[105.71]
Train,[88.58901078282904],[124.54]
Train,[117.63541441388946],[92.11]
Train,[64.99921697718916],[110.66]
Train,[98.06227543673228],[81.76]
Train,[96.05645846553307],[175.87]
Train,[77.09230225089877],[130.86]
Train,[93.71794444923913],[66.62]
Train,[94.38287427125339],[167.90999999999997]
Train,[76.69476101855578],[79.95]
Train,[100.18681281063132],[62.32]
Train,[91.94119456579935],[84.8]
Train,[108.01677129508737],[75.7]
Train,[100.86747466720294],[117.83]
Train,[111.50250533360303],[114.83000000000001]
Train,[87.77196616929021],[38.26]
Train,[89.67114278126678],[89.38000000000001]
Train,[100.16987811036662],[82.97]
Train,[99.2450620118976],[102.72]
Train,[97.86410478527539],[96.07]
Train,[100.37732806792442],[84.61]
Train,[64.95912902373652],[115.94000000000001]
Train,[67.2290728027983],[97.08999999999999]
Train,[118.95534487507881],[90.42000000000002]
Train,[89.43703139891619],[51.72999999999999]
Train,[118.6206297326283],[116.36]
Train,[55.10547637697725],[41.31000000000001]
Train,[93.63745196948125],[87.81]
Train,[89.37205227241427],[46.37]
Train,[100.43561698335888],[60.940000000000005]
Train,[89.2487400050995],[69.17]
Train,[92.0884723216308],[74.61]
Train,[95.01544301714921],[163.47]
Train,[109.14362363683374],[25.86]
Train,[107.62426510152173],[118.91000000000001]
Train,[97.50409535106438],[78.47]
Train,[98.68153256806217],[28.049999999999997]
Train,[124.92861434828387],[98.71999999999998]
Train,[106.93186643754467],[106.08]
Train,[92.56448390646142],[68.06]
Train,[88.52263075349596],[107.97]
Train,[108.28618791418266],[116.67]
Train,[72.39144254084285],[90.04]
Train,[97.58185931954205],[87.44999999999999]
Train,[91.57792263942704],[36.48]
Train,[97.85361678770663],[42.79]
Train,[105.09640221677927],[110.34]
Train,[125.58488794791329],[109.10999999999999]
Train,[107.33104179370035],[120.28]
Train,[105.51474480084521],[86.31]
Train,[58.48339872620301],[75.03]
Train,[93.94820648413534],[156.97]
Train,[127.25702393475272],[101.87]
Train,[94.37629878484825],[93.5]
Train,[94.22685023094022],[103.54]
Train,[101.92692774981401],[75.79]
Train,[120.19489126077725],[100.88000000000001]
Train,[93.24647883392183],[112.13]
Train,[94.91301125664405],[98.83]
Train,[91.27962757004107],[70.36]
Train,[121.28363540761066],[114.30999999999999]
Train,[109.02525272548718],[78.91]
Train,[107.34261019903443],[87.34]
Train,[111.98442690587109],[98.93999999999998]
Train,[102.84256092254881],[78.51]
Train,[100.75593192592599],[36.52]
Train,[99.02971735001955],[87.02]
Train,[91.09359938967042],[80.2]
Train,[102.51154192441506],[77.7]
Train,[95.39205808614088],[79.87]
Train,[116.92801372012921],[89.87]
Train,[94.39894434693446],[81.5]
Train,[86.4710962912742],[79.89]
