Data,Predicted,Reference
Train,[95.67739583953018],[125.53]
Train,[118.88930802375467],[85.28]
Train,[85.44070534737952],[83.06]
Train,[76.42132128347578],[156.44]
Train,[94.85079569050215],[125.92]
Train,[98.82909143309547],[105.57]
Train,[94.58975781763934],[114.51999999999998]
Train,[78.36160813221272],[85.6]
Train,[92.75808975277413],[37.93000000000001]
Train,[110.33875380281499],[91.14]
Train,[127.58879611664776],[73.07]
Train,[141.3561074294931],[97.18000000000002]
Train,[81.65234116948342],[70.11]
Train,[98.82870052628658],[99.12]
Train,[103.6886070033586],[91.4]
Train,[79.05710174883602],[35.71000000000001]
Train,[76.368726663532],[68.84]
Train,[78.97274137405698],[105.45]
Train,[117.1865265354511],[95.85]
Train,[101.912081022195],[107.47]
Train,[92.15467268488531],[103.10000000000001]
Train,[120.59997137436515],[130.99]
Train,[89.46505230413615],[69.18]
Train,[95.21180152994296],[103.93000000000002]
Train,[92.74124746572964],[91.48]
Train,[83.28192035607853],[90.96]
Train,[95.40745507360104],[95.84000000000002]
Train,[78.04380837152502],[93.39000000000001]
Train,[76.87444213373642],[157.03]
Train,[96.6772101732332],[90.68]
Train,[87.70317066557364],[81.48]
Train,[110.78530604568866],[93.27]
Train,[91.28394663379387],[27.490000000000002]
Train,[120.59428454611046],[84.68]
Train,[78.16997305081478],[97.37]
Train,[88.04555001614439],[103.85]
Train,[101.10502126343812],[128.18]
Train,[85.46703322195235],[70.08]
Train,[89.45163198563787],[70.36]
Train,[79.58524259434324],[75.46]
Train,[100.90469738175234],[60.36]
Train,[84.45480043668361],[89.34]
Train,[77.3994147975359],[76.98]
Train,[99.48925345813745],[99.05]
Train,[78.86081391646213],[53.46]
Train,[98.55333276094817],[79.12]
Train,[98.96470725639496],[97.83999999999999]
Train,[74.9272877335706],[147.43]
Train,[106.63535858290221],[96.07]
Train,[72.03695169664643],[123.61]
Train,[90.57873917837722],[43.86]
Train,[91.52387125477253],[22.250000000000004]
Train,[94.38075914832821],[105.34000000000002]
Train,[80.63193089919368],[99.53]
Train,[104.64299897092171],[92.22]
Train,[92.56615440449937],[165.98]
Train,[105.84931198225303],[30.17]
Train,[80.12680675255146],[115.81]
Train,[114.2350231731791],[87.71]
Train,[101.07024546629414],[127.13]
Train,[127.64311864037553],[75.11]
Train,[91.9398643476243],[48.70000000000001]
Train,[78.04100482524662],[96.73000000000002]
Train,[88.02264427545379],[96.32]
Train,[122.64019766268252],[86.39]
Train,[116.67859966036417],[95.96]
Train,[93.16660171788043],[122.36]
Train,[100.31677583958484],[115.95000000000002]
Train,[78.32117420920274],[96.49999999999999]
Train,[74.40573322339341],[105.71]
Train,[93.35485766832508],[124.54]
Train,[115.06042192890492],[92.11]
Train,[74.27645722966412],[110.66]
Train,[72.19294670764282],[81.76]
Train,[95.07403171694249],[175.87]
Train,[89.68013583986499],[130.86]
Train,[99.99978029356012],[66.62]
Train,[92.52703652699108],[167.90999999999997]
Train,[76.73676206211778],[79.95]
Train,[81.69541246198983],[62.32]
Train,[79.62347153910041],[84.8]
Train,[141.40177407075035],[75.7]
Train,[97.05414742641905],[117.83]
Train,[99.67781879880465],[114.83000000000001]
Train,[87.72084872047405],[38.26]
Train,[87.8777040369823],[89.38000000000001]
Train,[113.79536735397262],[82.97]
Train,[94.19037158995106],[102.72]
Train,[73.20499221994163],[96.07]
Train,[73.63336748584209],[84.61]
Train,[100.42472505261696],[115.94000000000001]
Train,[78.74426498308644],[97.08999999999999]
Train,[110.16483821760633],[90.42000000000002]
Train,[87.58332787465024],[51.72999999999999]
Train,[106.16742455201928],[116.36]
Train,[84.97728415691937],[41.31000000000001]
Train,[94.28290758588358],[87.81]
Train,[83.01585091006707],[46.37]
Train,[73.40775757959473],[60.940000000000005]
Train,[75.17619993872214],[69.17]
Train,[72.36059896716269],[74.61]
Train,[93.63220652821228],[163.47]
Train,[91.27139119206679],[25.86]
Train,[99.49994530219593],[118.91000000000001]
Train,[140.68615948759455],[78.47]
Train,[91.40866595459431],[28.049999999999997]
Train,[97.7273760419327],[98.71999999999998]
Train,[79.63792581532918],[106.08]
Train,[90.27565986438438],[68.06]
Train,[76.43566297877341],[107.97]
Train,[97.58471619399921],[116.67]
Train,[75.32058858627755],[90.04]
Train,[99.20884408901809],[87.44999999999999]
Train,[94.19043987378912],[36.48]
Train,[74.57504598851365],[42.79]
Train,[78.68829535517699],[110.34]
Train,[124.55430407397465],[109.10999999999999]
Train,[100.4409899683812],[120.28]
Train,[100.95955204918882],[86.31]
Train,[77.50679317605365],[75.03]
Train,[76.93604343530811],[156.97]
Train,[104.58550716398207],[101.87]
Train,[89.45247829061793],[93.5]
Train,[72.62034886557515],[103.54]
Train,[77.72300467376058],[75.79]
Train,[89.30568555432922],[100.88000000000001]
Train,[80.1311559698694],[112.13]
Train,[115.64681395922355],[98.83]
Train,[98.9744088047468],[70.36]
Train,[88.9881418194738],[114.30999999999999]
Train,[98.25636766226253],[78.91]
Train,[151.48526864695904],[87.34]
Train,[78.1348326554427],[98.93999999999998]
Train,[141.14349768021685],[78.51]
Train,[93.5902599131496],[36.52]
Train,[98.93958603059848],[87.02]
Train,[106.72683779302284],[80.2]
Train,[140.97547848313175],[77.7]
Train,[97.2159698215598],[79.87]
Train,[120.91967783200515],[89.87]
Train,[82.86611037092672],[81.5]
Train,[97.18312282130503],[79.89]
Train,[100.68062988888374],[140.62]
Train,[92.97890459501257],[125.52]
Train,[89.49481203216932],[34.74999999999999]
Train,[100.09894925421546],[91.95]
Train,[83.47939277896542],[64.26]
Train,[98.9333183463569],[125.72]
Train,[104.61103913945009],[116.66]
Train,[108.01473961570089],[85.77]
Train,[90.35606403584117],[99.12]
Train,[157.7640170702225],[90.1]
Train,[81.54753934051453],[54.27]
Train,[110.23827489211655],[91.06999999999998]
Train,[85.0877786146691],[89.30000000000001]
Train,[93.14204809696268],[122.3]
Train,[96.22864603802576],[101.58]
Train,[132.71054616890459],[93.1]
Train,[137.44225049569707],[99.79]
Train,[89.58003905344658],[140.91]
Train,[104.02463231849272],[87.30000000000001]
Train,[81.78691703367258],[51.26]
Train,[103.16068220932551],[85.1]
Train,[95.80615412805449],[66.84]
Train,[141.029546773083],[77.59]
Train,[91.77532681988248],[164.14]
Train,[94.55680855517835],[37.84]
Train,[73.2573825573224],[86.47999999999999]
Train,[94.81606678570554],[118.9]
Train,[135.5937377845346],[94.51000000000002]
Train,[96.19655546215306],[24.310000000000002]
Train,[115.4001057805834],[98.32]
Train,[104.3395945486218],[71.95]
Train,[111.79042685762516],[87.89999999999999]
Train,[100.11908173013354],[89.28]
Train,[94.42551576220778],[90.83]
Train,[111.89733814918505],[85.99]
Train,[97.0491351027281],[77.24]
Train,[78.13258679114657],[99.8]
Train,[78.24112246529826],[60.24000000000001]
Train,[82.3782053064781],[69.17]
Train,[100.21711637377823],[87.88999999999999]
Train,[94.06118423575262],[26.030000000000005]
Train,[72.89165035475676],[92.66]
Train,[96.68551861601864],[78.62]
Train,[101.10552933937119],[82.35]
Train,[79.40403269050972],[90.52]
Train,[73.88495378506987],[106.16]
Train,[89.58046234827032],[115.58]
Train,[114.41248879938954],[91.99]
Train,[95.59093065650366],[177.24]
Train,[83.27414328971439],[40.56999999999999]
Train,[95.80859823500818],[97.62000000000002]
Train,[100.63529340929432],[112.77]
Train,[73.86340242573891],[122.85]
Train,[99.17843630867397],[71.17]
Train,[88.5870458956814],[135.6]
Train,[82.87262021383552],[100.32]
Train,[79.65236562914015],[106.57]
Train,[81.2629806300225],[149.58]
Train,[96.99277789929685],[95.15]
Train,[82.46399487059445],[68.67]
Train,[93.76560255655576],[92.36]
Train,[93.69546162914962],[102.61]
Train,[98.79916050062374],[106.94]
Train,[113.51525563616316],[129.78]
Train,[110.78530604568866],[85.31]
Train,[94.58881469311221],[127.01000000000002]
Train,[121.82431890579626],[80.59]
Train,[99.80978221311143],[69.83]
Train,[96.76650522575537],[77.03]
Train,[83.98654685084703],[68.01]
Train,[82.75460267087992],[94.23]
Train,[124.86804608103684],[76.18]
Train,[99.0501023191767],[111.78999999999999]
Train,[131.00797306541054],[124.83]
Train,[94.12780674584594],[90.38]
Train,[75.30289337719402],[115.01]
Train,[116.94845672130133],[95.34]
Train,[80.64136614669434],[66.26]
Train,[73.16865249406158],[140.38]
Train,[85.6249984785108],[89.13]
Train,[80.37813197277086],[94.02]
Train,[78.08632445895852],[94.54]
Train,[86.82995232677847],[103.54]
Train,[101.46525554900472],[101.03000000000002]
Train,[73.77449143683553],[58.4]
Train,[90.22937132260354],[91.35]
Train,[88.39152393364338],[67.72]
Train,[81.03722013878414],[69.36]
Train,[87.12687303094748],[98.89]
Train,[100.33493568544465],[91.73999999999998]
Train,[79.95717013665214],[75.29]
Train,[78.6483820865763],[94.58]
Train,[106.84185595569866],[96.93999999999998]
Train,[100.73713516666571],[101.36]
Train,[97.3728312273193],[105.89]
Train,[97.70583976350717],[90.71000000000001]
Train,[110.9477305054713],[97.26]
Train,[83.73185858039547],[54.53]
Train,[133.7642734269377],[106.04]
Train,[103.15688172534455],[95.57]
Train,[81.65234116948342],[74.01]
Train,[132.74245608262845],[102.49]
Train,[77.14780881890107],[77.12]
Train,[80.25772298428606],[49.31]
Train,[98.82870052628658],[101.71]
Train,[130.26205388940244],[83.99]
Train,[93.82848560427392],[122.03000000000002]
Train,[79.86062871527757],[94.74]
Train,[99.35205379537932],[93.72]
Train,[90.16943067322063],[107.41000000000001]
Train,[81.76449174472882],[80.42]
Train,[102.62657750239555],[99.86]
Train,[76.54838883627843],[61.77]
Train,[120.82507509499781],[28.629999999999995]
Train,[90.94879025403401],[81.25]
Train,[106.74513513306597],[28.95]
Train,[80.24847128367651],[100.55]
Train,[74.1797400435545],[85.57]
Train,[80.52038026522614],[62.349999999999994]
Train,[82.72799764685487],[47.14000000000001]
Train,[97.27338696039926],[68.49]
Train,[92.01788944494152],[93.47]
