Data,Predicted,Reference
Train,[1.5680341639406834],[0.15212044618440884]
Train,[7.522715087302566],[7.842957692477334]
Train,[3.4764252778107543],[4.473940305485819]
Train,[3.072540701357713],[2.4517889358554164]
Train,[1.4979788078292449],[0.9351477241641596]
Train,[1.9776573733008445],[2.387580797054609]
Train,[1.1987864845957081],[0.10726261739794507]
Train,[3.0847513264685404],[3.793749588761759]
Train,[3.140017567806936],[2.9167177949359107]
Train,[2.517576543729326],[1.2954745322324515]
Train,[1.1844548470259582],[0.09116446206257856]
Train,[2.9790869571974894],[2.541349830751192]
Train,[6.892229592336317],[7.787707358411644]
Train,[3.374597879273],[4.127049221787681]
Train,[1.7938193169994223],[1.9627902676351003]
Train,[4.740758351431184],[6.561192241522049]
Train,[3.22621255189003],[3.6565831768987658]
Train,[2.321046988600567],[0.9670251607185809]
Train,[4.305507259902217],[7.303666125221572]
Train,[2.118460836316401],[0.6485852440243378]
Train,[1.1743909779302302],[-0.46119789896471264]
Train,[1.567855160299156],[1.4768898614795307]
Train,[3.029602716900239],[2.7232759642814366]
Train,[1.647961036386243],[0.014072345297029849]
Train,[1.6617928601710155],[2.0992243824666232]
Train,[1.3876247854791182],[0.6466114249050271]
Train,[6.239593630273989],[7.522788431683498]
Train,[2.2229587662093655],[2.7628390696897758]
Train,[1.530715905854983],[0.93222559970497]
Train,[2.7795607570942527],[2.047383856037375]
Train,[1.2105060242025432],[0.03534971284759893]
Train,[1.3615912919272186],[0.06652681796497877]
Train,[4.1182309666048305],[5.383867029840847]
Train,[2.610434934060041],[1.281379111295294]
Train,[3.2812070586020177],[4.048402641770816]
Train,[1.7221403417873533],[2.1042307360503587]
Train,[4.005263770786431],[5.305832796475033]
Train,[3.5690433243105315],[5.005291258261608]
Train,[4.398031923104266],[5.863706019333859]
Train,[2.9205337088160044],[1.9870312513031168]
Train,[3.4587463936324925],[4.786702273533876]
Train,[2.4207015166609542],[1.2781704464337225]
Train,[1.1697975968021628],[-0.01909559466141027]
Train,[3.108849822120463],[2.892443297399759]
Train,[2.6981113488572426],[1.7321626333555384]
Train,[2.369516735924807],[2.94695043545705]
Train,[1.2602338189586848],[0.31849650752912045]
Train,[3.3565934921373204],[8.05951816524077]
Train,[2.7059892399923937],[3.3710705737069984]
Train,[1.8785137641549963],[1.998163029380662]
Train,[2.0180149377060332],[0.6675272422565207]
Train,[4.351776504406837],[6.277461081544413]
Train,[1.1723436111138221],[8.913022702360855]
Train,[1.189935135005271],[0.005049337243247029]
Train,[3.892042701959515],[5.31966100076417]
Train,[2.0922974977369435],[2.938834782397337]
Train,[3.311131841134989],[4.128569120740318]
Train,[3.8371313542111527],[8.209635886739576]
Train,[1.238550623575314],[0.4302878307882695]
Train,[3.7113498509081335],[4.790340127201053]
Train,[1.237382533628139],[0.4265054332921523]
Train,[7.279481192282319],[8.044833134764593]
Train,[3.1681045437642896],[3.150089044318738]
Train,[4.395373766802808],[6.997174541087548]
Train,[4.4247137376954155],[6.741868983109392]
Train,[1.1765081795685501],[-0.24286788038391804]
Train,[1.468282947362366],[0.8660762218242338]
Train,[1.4946065195806335],[0.14600668598461256]
Train,[3.195759629979139],[3.212868062291675]
Train,[2.576320606031962],[8.752402580655435]
Train,[4.1321271770544],[7.435820996858531]
Train,[1.6109700589940519],[1.620163039881725]
Train,[1.2742922159469363],[0.1389339251474664]
Train,[4.407366387872753],[6.22057345379716]
Train,[1.2166685726425488],[0.3975027900471779]
Train,[1.3178404421315921],[-0.02109760071597566]
Train,[3.8433720174282353],[4.762557004162482]
Train,[1.73374470671715],[0.7763532209855986]
Train,[1.4281942876031022],[0.17921242508543986]
Train,[1.3691855938678905],[-0.15903290025705594]
Test,[1.8246203051619345],[0.5887845761532753]
Test,[4.263469175153327],[5.611744168546933]
Test,[1.172343611113821],[8.995279669280766]
Test,[5.156631858786336],[6.438739428784374]
Test,[1.2845799080477398],[0.46015189625291025]
Test,[3.2632432805921083],[4.06106820518451]
Test,[2.2198798224529837],[1.1786390244180303]
Test,[1.3098606762441507],[0.4821909913342542]
Test,[1.172343611113821],[8.624548407982562]
Test,[4.14666433362793],[5.071967437573046]
