Data,Predicted,Reference
Train,[1.7039168551979904],[0.15212044618440884]
Train,[6.860363482667544],[7.842957692477334]
Train,[3.2137827593546358],[4.473940305485819]
Train,[4.5982103669123155],[2.4517889358554164]
Train,[1.9918753759507641],[0.9351477241641596]
Train,[2.5887309189934826],[2.387580797054609]
Train,[1.3659470526242503],[0.10726261739794507]
Train,[3.1102383148227304],[3.793749588761759]
Train,[4.864012202069284],[2.9167177949359107]
Train,[3.153769572918089],[1.2954745322324515]
Train,[1.3399771864257692],[0.09116446206257856]
Train,[4.275032493787106],[2.541349830751192]
Train,[6.506884912849545],[7.787707358411644]
Train,[5.22818717630087],[4.127049221787681]
Train,[2.4325776070697827],[1.9627902676351003]
Train,[5.487159573343408],[6.561192241522049]
Train,[5.126978358002739],[3.6565831768987658]
Train,[2.791145368759972],[0.9670251607185809]
Train,[2.3349705461562658],[7.303666125221572]
Train,[2.4578567662235473],[0.6485852440243378]
Train,[1.319797118271322],[-0.46119789896471264]
Train,[2.1328447209921166],[1.4768898614795307]
Train,[4.442685851497712],[2.7232759642814366]
Train,[1.8015259593658075],[0.014072345297029849]
Train,[2.2801341325868396],[2.0992243824666232]
Train,[1.7339707636520252],[0.6466114249050271]
Train,[6.169340656485428],[7.522788431683498]
Train,[2.7462737456364508],[2.7628390696897758]
Train,[2.0614977772857612],[0.93222559970497]
Train,[3.7243112617568266],[2.047383856037375]
Train,[1.3223952560965901],[0.03534971284759893]
Train,[1.6756263741793218],[0.06652681796497877]
Train,[5.303162875938515],[5.383867029840847]
Train,[3.3423192375109894],[1.281379111295294]
Train,[3.167207532966557],[4.048402641770816]
Train,[2.3557899769206814],[2.1042307360503587]
Train,[3.2576489698499023],[5.305832796475033]
Train,[5.240581586409678],[5.005291258261608]
Train,[5.3736253798105595],[5.863706019333859]
Train,[4.097720971490149],[1.9870312513031168]
Train,[5.236653321444874],[4.786702273533876]
Train,[2.969482656781993],[1.2781704464337225]
Train,[1.298668711008146],[-0.01909559466141027]
Train,[4.739316450878329],[2.892443297399759]
Train,[3.533211370149684],[1.7321626333555384]
Train,[2.82436834598991],[2.94695043545705]
Train,[1.4742863667326052],[0.31849650752912045]
Train,[1.5903666784909374],[8.05951816524077]
Train,[2.975193528544869],[3.3710705737069984]
Train,[2.5103056130115937],[1.998163029380662]
Train,[2.3050758131060745],[0.6675272422565207]
Train,[3.0734878087128275],[6.277461081544413]
Train,[1.2977454924471108],[8.913022702360855]
Train,[1.3064306543709112],[0.005049337243247029]
Train,[5.264600019482705],[5.31966100076417]
Train,[2.6675317724306593],[2.938834782397337]
Train,[5.20961750112882],[4.128569120740318]
Train,[1.8217603123296693],[8.209635886739576]
Train,[1.347083789868294],[0.4302878307882695]
Train,[5.24704276931414],[4.790340127201053]
Train,[1.4335101841783933],[0.4265054332921523]
Train,[7.154079310949032],[8.044833134764593]
Train,[4.970732877203184],[3.150089044318738]
Train,[2.5707740325999175],[6.997174541087548]
Train,[2.775361973394232],[6.741868983109392]
Train,[1.2986895618171217],[-0.24286788038391804]
Train,[1.9241330871147262],[0.8660762218242338]
Train,[1.6176488200533634],[0.14600668598461256]
Train,[5.058481506616455],[3.212868062291675]
Train,[1.4169319325785255],[8.752402580655435]
Train,[2.0790655472389328],[7.435820996858531]
Train,[2.20577062471042],[1.620163039881725]
Train,[1.380986393741668],[0.1389339251474664]
Train,[2.9433712671319845],[6.22057345379716]
Train,[1.3972647896173234],[0.3975027900471779]
Train,[1.4245741751330747],[-0.02109760071597566]
Train,[3.26279313710328],[4.762557004162482]
Train,[1.910561139523779],[0.7763532209855986]
Train,[1.5425317677384138],[0.17921242508543986]
Train,[1.478289011957198],[-0.15903290025705594]
Test,[2.030982535862502],[0.5887845761532753]
Test,[3.1670801152324115],[5.611744168546933]
Test,[1.2977454924471092],[8.995279669280766]
Test,[5.653964993683163],[6.438739428784374]
Test,[1.5192209027681254],[0.46015189625291025]
Test,[5.176816229604419],[4.06106820518451]
Test,[2.620202503434475],[1.1786390244180303]
Test,[1.5679663931349972],[0.4821909913342542]
Test,[1.2977454924471092],[8.624548407982562]
Test,[3.2271647094643727],[5.071967437573046]
