Data,Predicted,Reference
Train,[24.87818241423108],[11.419323978790072]
Train,[24.805370825431986],[38.37984389685504]
Train,[25.590280670619528],[28.45442910095913]
Train,[25.532852829180722],[31.090164682595642]
Train,[24.79218669040832],[38.61289258268229]
Train,[25.898302499286352],[22.43046880487619]
Train,[25.70621503248484],[29.368968576145388]
Train,[24.429114049306808],[47.60649734243187]
Train,[25.98374119845296],[24.966479494709]
Train,[24.884613605552648],[37.260245294353446]
Train,[24.803303659013462],[39.76399761035423]
Train,[25.81556677102529],[27.165637298533312]
Train,[24.84029377508412],[41.96481980614857]
Train,[25.11706173647664],[17.14054531055369]
Train,[25.864118679545218],[26.718617589523856]
Train,[25.36989157383408],[31.257680875217414]
Train,[24.90452256887216],[6.079970725090428]
Train,[24.790388110762752],[7.874158137998318]
Train,[24.791410722353966],[9.211597200964444]
Train,[24.803523091337812],[6.553480811946483]
Train,[24.969865844377424],[36.11908572314969]
Train,[25.722272974628083],[21.96207452531331]
Train,[24.95113829350439],[13.802272805244636]
Train,[24.989765247173633],[1.4890218011756418]
Train,[25.941444178039223],[26.74015248118296]
Train,[24.82743252119987],[43.78207627659384]
Train,[24.534454282852373],[46.04266356846418]
Train,[25.055096939663045],[0.5940313794688469]
Train,[25.494157300229222],[19.481068594777955]
Train,[24.795828783623083],[7.02417770524763]
Train,[24.903691650197793],[11.342517620936421]
Train,[25.06768816117972],[34.012246633368584]
Train,[25.168346129882764],[34.95543520780506]
Train,[25.983607674718993],[23.814688251131003]
Train,[24.83346707752905],[6.078664727644804]
Train,[25.0032849450685],[13.665847912571913]
Train,[24.823887320099832],[38.27138043609492]
Train,[24.784811483440528],[47.78245722894642]
Train,[24.850536348410806],[37.05430124479853]
Train,[25.762420209832637],[27.718364306649523]
Train,[25.034905298013353],[14.591433296334424]
Train,[24.833472375994997],[42.48308024495913]
Train,[25.324196522475532],[-0.15574288779396844]
Train,[24.747662473443803],[45.01384437205655]
Train,[25.0182071553975],[15.7550193118723]
Train,[25.342666420629378],[19.634224509631533]
Train,[24.928462932321423],[13.82135722967156]
Train,[24.484345925771493],[1.769759611402127]
Train,[25.218393488179174],[31.07545506510255]
Train,[25.05561882723347],[15.277341707916124]
Train,[25.967525107928488],[26.13546579034512]
Train,[25.118042051343203],[35.08764698053131]
Train,[25.966463884939245],[22.183940829627677]
Train,[24.48434592577144],[49.88539494389588]
Train,[25.08244639997923],[15.181031027313997]
Train,[24.85364062810182],[10.953498281056305]
Train,[24.801142886280267],[8.793471556957675]
Train,[25.213036847258586],[18.00957915874943]
Train,[24.96773219468008],[3.4608337209135893]
Train,[24.837880884213163],[44.5794126316553]
Train,[25.78922329093451],[21.59822400383935]
Train,[24.810428119084968],[44.26046758985906]
Train,[25.288523739778586],[3.308590929914436]
Train,[24.843681796693122],[42.227295719162576]
Train,[24.79339861979565],[10.23317908725265]
Train,[24.813479151060093],[41.45536129971897]
Train,[25.160499962838664],[15.387660558256593]
Train,[24.79502716374186],[39.74674292701304]
Train,[24.326488888843496],[46.90550687613035]
Train,[24.970987414559367],[13.726712549911833]
Train,[25.432941639584957],[1.4334221036279309]
Train,[25.937903273909534],[22.06270761705617]
Train,[24.815343569934715],[7.520315132447425]
Train,[25.165714071115207],[5.802364640846755]
Train,[24.8615515329723],[5.655949212053905]
Train,[25.90655349194568],[27.565939341626937]
Train,[24.92489771795175],[36.1218949694379]
Train,[25.268358316997993],[33.618772724720806]
Train,[25.274166298630377],[19.146785465969725]
Train,[24.795538506965084],[40.22680574685258]
Test,[25.572511063902066],[21.11480908549428]
Test,[24.98807475569755],[14.452265541363486]
Test,[25.649331601593545],[19.661260059909168]
Test,[25.31867605917519],[31.683716046746476]
Test,[24.624777692102178],[45.94602506838522]
Test,[24.814000708624754],[9.140036887160578]
Test,[24.843049715453393],[44.35579965326372]
Test,[25.476816073935883],[30.711601057987636]
Test,[25.01793534691736],[33.7084432869362]
Test,[24.863965707785287],[47.86051238420981]
