Data,Predicted,Reference
Train,[-0.6407703315062685],[-0.5140644418338634]
Train,[-0.059765157025757146],[-0.3151717417892387]
Train,[-0.5242076595852694],[-1.3213025288558946]
Train,[0.42182915368963325],[1.112121671028499]
Train,[-0.5367010687863564],[-0.5692728876701186]
Train,[-0.11079381125866652],[-0.2855421659382412]
Train,[0.10673640017848794],[0.316717485636822]
Train,[0.06381374474714757],[-0.0069637706136571]
Train,[-0.25260129512746204],[-0.2989342245361615]
Train,[0.5846398871920178],[0.9567507551514521]
Train,[-0.6166402026389199],[-1.0453572817558363]
Train,[0.18119910169087608],[0.8142726514686466]
Train,[0.5279445777709094],[0.8593426451453183]
Train,[-0.29926851844697233],[-0.3578581209845566]
Train,[0.04128466353148563],[-0.2275836696863018]
Train,[-0.6022987748100773],[-0.8441156825616862]
Train,[0.2723989981195879],[0.5917316760277707]
Train,[-0.3962826559584303],[-0.3720601144963217]
Train,[-0.40017483969603074],[-0.9238554531512158]
Train,[0.2419204129866241],[0.0937419523835186]
Train,[0.4410011092269029],[0.5274127439133418]
Train,[0.3471936319318117],[0.6182522915609263]
Train,[0.5699761588786153],[0.7510072093716565]
Train,[0.3973469297406948],[0.663611893728567]
Train,[0.044155419374368385],[-0.0502154836345569]
Train,[-0.4360727497072733],[-0.8486476695555504]
Train,[-0.5633615257173004],[-0.5904649618251088]
Train,[0.47159128794175137],[0.6415387312434659]
Train,[0.5772588042325133],[1.2474436312669608]
Train,[0.22508167047343397],[0.5352396150326065]
Train,[-0.645846258330577],[-0.6123161378757772]
Train,[-0.27549374016100087],[-0.8147186593622491]
Train,[0.4898328649430737],[1.125304945081114]
Train,[-0.6210934208950184],[-0.8990909404931973]
Train,[-0.1387783434625124],[-0.44761841966747834]
Train,[-0.6327990688843541],[-0.5544525953275778]
Train,[-0.35377498889741915],[-0.8031784931389307]
Train,[0.09118119431461698],[0.4661662295755172]
Train,[0.5220902733401808],[0.8621704423706711]
Train,[-0.08773072445368879],[-0.2519742808244274]
Train,[-0.15467369224593627],[-0.2280790856409715]
Train,[0.5440217643161988],[1.0011350801194143]
Train,[-0.12415616192681676],[-0.004156556445861499]
Train,[-0.1628068856581052],[-0.3063846201651672]
Train,[0.3723877401878872],[0.7418629889194234]
Train,[0.5577634336914167],[0.7792952674009892]
Train,[-0.2618028006842455],[-0.4848613326313893]
Train,[0.5784697414223566],[0.6743398498919234]
Train,[0.14574850114157037],[0.1333918982060836]
Train,[-0.5008556767260129],[-1.102005773028501]
Train,[-0.19026178001141486],[-0.7326388820378239]
Train,[-0.5064909261644139],[-0.6002073279395215]
Train,[-0.5856189911813561],[-1.1277531806310868]
Train,[0.509792283164694],[1.021386051180284]
Train,[-0.6432015304972654],[-1.030954768382251]
Train,[-0.11159652402594109],[-0.0649641193603831]
Train,[0.28707345774932985],[0.06739855468429509]
Train,[0.583321797483625],[0.7540483472543694]
Train,[0.19469700209896537],[-0.1320881553499706]
Train,[-0.20990149897265536],[-0.6000270189982396]
Train,[0.5418055145453756],[1.0854275231137502]
Train,[-0.23070588891689509],[-0.8041301881652031]
Train,[-0.21300281719027053],[0.1484059788340531]
Train,[-0.3237900933481367],[-0.9546176443341488]
Train,[0.2026514714104684],[0.3424910539831479]
Train,[-0.586357569161521],[-0.43187620297741286]
Train,[0.44558057659673267],[1.2768163054098491]
Train,[0.29699629471974603],[0.9969143454352108]
Train,[-0.007713458147618356],[0.1135747169447017]
Train,[-0.30884170060618227],[-0.5324525919493893]
Train,[-0.645082871435761],[-0.8187334255313298]
Train,[0.14158108003505016],[0.0353231738098245]
Train,[0.0768780553326468],[0.364653427034021]
Train,[0.16081791858523017],[0.6807410119867123]
Train,[0.051961899439809535],[0.2491204431168686]
Train,[0.24837573653950376],[0.4768778511585152]
Train,[-0.5668632681712081],[-1.0094227647417502]
Train,[-0.6283921260070108],[-1.0610435156238522]
Train,[-0.5463015556945318],[-0.980574610632992]
Train,[0.32983523836249234],[0.5142511912099249]
Test,[0.5825630075798243],[1.0766906571754675]
Test,[0.5689204764273561],[1.1758669783743836]
Test,[0.32199253884436324],[0.7144245525869408]
Test,[-0.42592666018249364],[-0.9110096321024224]
Test,[0.3699127787978856],[0.5999932057404177]
Test,[0.40704414669684846],[0.6204180136743289]
Test,[-0.3744290062528607],[-0.6196167651447306]
Test,[0.09544064907921872],[-0.1719788602539582]
Test,[-0.6056136601068858],[-0.745282998309404]
Test,[-0.17184074510846753],[-0.1435600020122891]
