Data,Predicted,Reference
Train,[94.34709111870134],[125.53]
Train,[92.05671755696663],[85.28]
Train,[92.55117795568943],[83.06]
Train,[92.82206021273464],[156.44]
Train,[94.31341482707565],[125.92]
Train,[94.84689350768289],[105.57]
Train,[94.32206436974718],[114.51999999999998]
Train,[92.69195586152551],[85.6]
Train,[94.42863805806493],[37.93000000000001]
Train,[95.15463647723811],[91.14]
Train,[92.10235404821276],[73.07]
Train,[95.46674692521341],[97.18000000000002]
Train,[93.59653440677168],[70.11]
Train,[94.91403224578987],[99.12]
Train,[91.82198197009502],[91.4]
Train,[94.06035781332467],[35.71000000000001]
Train,[93.03649189262198],[68.84]
Train,[92.35901021807013],[105.45]
Train,[95.31837785524392],[95.85]
Train,[94.9022645476163],[107.47]
Train,[94.75714957897249],[103.10000000000001]
Train,[92.34298848738946],[130.99]
Train,[94.18122364186328],[69.18]
Train,[94.85153729813999],[103.93000000000002]
Train,[94.83828789047062],[91.48]
Train,[94.48780805378277],[90.96]
Train,[92.23640469601705],[95.84000000000002]
Train,[92.6995542720455],[93.39000000000001]
Train,[92.83538302307977],[157.03]
Train,[94.9088947662693],[90.68]
Train,[94.27107181858699],[81.48]
Train,[95.21401786476083],[93.27]
Train,[94.28138690723537],[27.490000000000002]
Train,[92.08824247590431],[84.68]
Train,[94.47262481212573],[97.37]
Train,[95.11861783519406],[103.85]
Train,[94.86587343268992],[128.18]
Train,[92.60542013552826],[70.08]
Train,[94.18918542111506],[70.36]
Train,[93.62145091407237],[75.46]
Train,[94.48342211503946],[60.36]
Train,[92.64394609416027],[89.34]
Train,[92.49721610446191],[76.98]
Train,[94.97469847291349],[99.05]
Train,[92.94314779105538],[53.46]
Train,[92.21331806758691],[79.12]
Train,[94.92156845463663],[97.83999999999999]
Train,[92.9219092835598],[147.43]
Train,[92.32306235072478],[96.07]
Train,[92.76095762122655],[123.61]
Train,[94.47305939371445],[43.86]
Train,[94.4061184039894],[22.250000000000004]
Train,[94.44277348325966],[105.34000000000002]
Train,[94.44120636283328],[99.53]
Train,[95.06368814501431],[92.22]
Train,[94.42220592268163],[165.98]
Train,[94.46474106263975],[30.17]
Train,[92.5531647461643],[115.81]
Train,[95.14658624443368],[87.71]
Train,[94.9855866683965],[127.13]
Train,[91.85380178650567],[75.11]
Train,[94.3772579649886],[48.70000000000001]
Train,[94.46323415171126],[96.73000000000002]
Train,[92.66843067126852],[96.32]
Train,[92.06420719911051],[86.39]
Train,[92.06581748443017],[95.96]
Train,[94.28519130962565],[122.36]
Train,[93.37829466937704],[115.95000000000002]
Train,[94.5794053704697],[96.49999999999999]
Train,[92.89711045314469],[105.71]
Train,[94.30951746682703],[124.54]
Train,[95.09387571230815],[92.11]
