Data,Predicted,Reference
Train,[4.206570496414196],[0.15212044618440884]
Train,[4.143412003570576],[7.842957692477334]
Train,[4.2892266291852685],[4.473940305485819]
Train,[4.17253426197349],[2.4517889358554164]
Train,[4.259073596242264],[0.9351477241641596]
Train,[4.274006533185287],[2.387580797054609]
Train,[4.235119982776421],[0.10726261739794507]
Train,[4.286014911571496],[3.793749588761759]
Train,[4.169123799245337],[2.9167177949359107]
Train,[4.187023438920199],[1.2954745322324515]
Train,[4.233077916018998],[0.09116446206257856]
Train,[4.1760354813406515],[2.541349830751192]
Train,[4.144571887895876],[7.787707358411644]
Train,[4.159494107154389],[4.127049221787681]
Train,[4.270380386154732],[1.9627902676351003]
Train,[4.149552061731955],[6.561192241522049]
Train,[4.164190913812466],[3.6565831768987658]
Train,[4.190826765241217],[0.9670251607185809]
Train,[4.303567836213046],[7.303666125221572]
Train,[4.194689746215972],[0.6485852440243378]
Train,[4.231032803131075],[-0.46119789896471264]
Train,[4.262907564818997],[1.4768898614795307]
Train,[4.174273895639071],[2.7232759642814366]
Train,[4.204564865483403],[0.014072345297029849]
Train,[4.266678632052934],[2.0992243824666232]
Train,[4.251243125877002],[0.6466114249050271]
Train,[4.145766350872335],[7.522788431683498]
Train,[4.277550907757073],[2.7628390696897758]
Train,[4.260998038154926],[0.93222559970497]
Train,[4.181444417241411],[2.047383856037375]
Train,[4.220792000265066],[0.03534971284759893]
Train,[4.2492564937962625],[0.06652681796497877]
Train,[4.152239071063609],[5.383867029840847]
Train,[4.185146171343208],[1.281379111295294]
Train,[4.287633889583677],[4.048402641770816]
Train,[4.268538569505088],[2.1042307360503587]
Train,[4.29384070412726],[5.305832796475033]
Train,[4.156502968371776],[5.005291258261608]
Train,[4.150879617811166],[5.863706019333859]
Train,[4.177818270210855],[1.9870312513031168]
Train,[4.157984099268883],[4.786702273533876]
Train,[4.1889172385771465],[1.2781704464337225]
Train,[4.226936917479361],[-0.01909559466141027]
Train,[4.170817319879264],[2.892443297399759]
Train,[4.183286233891054],[1.7321626333555384]
Train,[4.279290541422653],[2.94695043545705]
Train,[4.241219233927594],[0.31849650752912045]
Train,[4.307252915500266],[8.05951816524077]
Train,[4.2827010041508045],[3.3710705737069984]
Train,[4.2722032990275185],[1.998163029380662]
Train,[4.196641558335509],[0.6675272422565207]
Train,[4.298194959823785],[6.277461081544413]
Train,[4.309537612421491],[8.913022702360855]
Train,[4.222839289885919],[0.005049337243247029]
Train,[4.153629843572356],[5.31966100076417]
Train,[4.27578932205549],[2.938834782397337]
Train,[4.161032350109115],[4.128569120740318]
Train,[4.306058452523809],[8.209635886739576]
Train,[4.2187468873771445],[0.4302878307882695]
Train,[4.155051344106358],[4.790340127201053]
Train,[4.239191507153215],[0.4265054332921523]
Train,[4.142287190974653],[8.044833134764593]
Train,[4.167454420003962],[3.150089044318738]
Train,[4.302272741664189],[6.997174541087548]
Train,[4.300945185584975],[6.741868983109392]
Train,[4.2248878859167815],[-0.24286788038391804]
Train,[4.25713505718017],[0.8660762218242338]
Train,[4.208584349778858],[0.14600668598461256]
Train,[4.1658098918246464],[3.212868062291675]
Train,[4.3084127998255655],[8.752402580655435]
Train,[4.304829918674132],[7.435820996858531]
Train,[4.264801364475943],[1.620163039881725]
Train,[4.2167048206197215],[0.1389339251474664]
Train,[4.299585732332533],[6.22057345379716]
Train,[4.23715813530071],[0.3975027900471779]
Train,[4.214666668095433],[-0.02109760071597566]
Train,[4.292330696241753],[4.762557004162482]
Train,[4.202568309599882],[0.7763532209855986]
Train,[4.210605569468548],[0.17921242508543986]
Train,[4.212633296242927],[-0.15903290025705594]
Test,[4.200581677519142],[0.5887845761532753]
Test,[4.296773459289784],[5.611744168546933]
Test,[4.140144678533834],[8.995279669280766]
Test,[4.148256967183097],[6.438739428784374]
Test,[4.243240453617284],[0.46015189625291025]
Test,[4.162598174210873],[4.06106820518451]
Test,[4.1927512071538775],[1.1786390244180303]
Test,[4.245254306981946],[0.4821909913342542]
Test,[4.141197928276981],[8.624548407982562]
Test,[4.295321835024366],[5.071967437573046]
