Data,Predicted,Reference
Train,[24.924878422442653],[11.419323978790072]
Train,[24.752258758303192],[38.37984389685504]
Train,[24.970415167844227],[28.45442910095913]
Train,[24.997283518922153],[31.090164682595642]
Train,[24.85625669097094],[38.61289258268229]
Train,[24.929400290286186],[22.43046880487619]
Train,[24.90925140888867],[29.368968576145388]
Train,[25.03938061458554],[47.60649734243187]
Train,[24.818613749583932],[24.966479494709]
Train,[24.729040966136957],[37.260245294353446]
Train,[24.964306915588203],[39.76399761035423]
Train,[24.849233197723823],[27.165637298533312]
Train,[25.074645573154033],[41.96481980614857]
Train,[24.94677134069952],[17.14054531055369]
Train,[24.825301787142724],[26.718617589523856]
Train,[25.04240574877395],[31.257680875217414]
Train,[24.970669706512197],[6.079970725090428]
Train,[24.719855963055448],[7.874158137998318]
Train,[24.690956459908744],[9.211597200964444]
Train,[24.70279247284161],[6.553480811946483]
Train,[24.77623736458219],[36.11908572314969]
Train,[24.930024393781927],[21.96207452531331]
Train,[24.959413081938806],[13.802272805244636]
Train,[24.6467109063203],[1.4890218011756418]
Train,[24.80173758823272],[26.74015248118296]
Train,[25.163694060120495],[43.78207627659384]
Train,[25.037962841948193],[46.04266356846418]
Train,[25.054922034216464],[0.5940313794688469]
Train,[24.903769898416094],[19.481068594777955]
Train,[24.68453436803677],[7.02417770524763]
Train,[24.94015720678656],[11.342517620936421]
Train,[24.850969352556582],[34.012246633368584]
Train,[24.943576962603792],[34.95543520780506]
Train,[24.865996200368436],[23.814688251131003]
Train,[24.80765013215306],[6.078664727644804]
Train,[24.982134656706517],[13.665847912571913]
Train,[24.72606341518756],[38.27138043609492]
Train,[25.125667154365104],[47.78245722894642]
Train,[24.719732481706775],[37.05430124479853]
Train,[24.878062715028918],[27.718364306649523]
Train,[24.98378251676417],[14.591433296334424]
Train,[25.04215782944679],[42.48308024495913]
Train,[24.82696963844421],[-0.15574288779396844]
Train,[25.11310422705854],[45.01384437205655]
Train,[24.985597052869583],[15.7550193118723]
Train,[24.89914236460479],[19.634224509631533]
Train,[24.951014647496056],[13.82135722967156]
Train,[24.730948176022142],[1.769759611402127]
Train,[24.985836927202694],[31.07545506510255]
Train,[24.975996929277844],[15.277341707916124]
Train,[24.805151588785836],[26.13546579034512]
Train,[24.896735944364572],[35.08764698053131]
Train,[24.892098302554043],[22.183940829627677]
Train,[24.84600338142694],[49.88539494389588]
Train,[24.96300659473902],[15.181031027313997]
Train,[24.90431569499948],[10.953498281056305]
Train,[24.806888917913728],[8.793471556957675]
Train,[24.915121619999876],[18.00957915874943]
Train,[25.03010100358183],[3.4608337209135893]
Train,[25.173742897234153],[44.5794126316553]
Train,[24.935982629918293],[21.59822400383935]
Train,[25.141561351195932],[44.26046758985906]
Train,[25.055647903514917],[3.308590929914436]
Train,[25.117327712262277],[42.227295719162576]
Train,[24.762302070107758],[10.23317908725265]
Train,[24.997703406848636],[41.45536129971897]
Train,[24.92991950886548],[15.387660558256593]
Train,[24.79795794976431],[39.74674292701304]
Train,[25.034872223745765],[46.90550687613035]
Train,[24.96732081187611],[13.726712549911833]
Train,[24.9617723029694],[1.4334221036279309]
Train,[24.914227141102593],[22.06270761705617]
Train,[24.744178071296453],[7.520315132447425]
Train,[25.05707161110806],[5.802364640846755]
Train,[24.888593724718422],[5.655949212053905]
Train,[24.80879380590741],[27.565939341626937]
Train,[24.74891000745713],[36.1218949694379]
Train,[25.018131486344068],[33.618772724720806]
Train,[24.904485578713302],[19.146785465969725]
Train,[24.915474582042034],[40.22680574685258]
Test,[24.911646756622677],[21.11480908549428]
Test,[24.975305329897736],[14.452265541363486]
Test,[24.9210936883427],[19.661260059909168]
Test,[25.037155056143018],[31.683716046746476]
Test,[25.053295014735788],[45.94602506838522]
Test,[24.846151074193894],[9.140036887160578]
Test,[25.156480070576173],[44.35579965326372]
Test,[25.019713120361995],[30.711601057987636]
Test,[24.81028314697696],[33.7084432869362]
Test,[24.786341514363293],[47.86051238420981]
