Data,Predicted,Reference
Train,[13.42276122042599],[11.419323978790072]
Train,[35.72386238900883],[38.37984389685504]
Train,[29.784773304291217],[28.45442910095913]
Train,[30.239645931731438],[31.090164682595642]
Train,[36.10727361707463],[38.61289258268229]
Train,[22.829127893908648],[22.43046880487619]
Train,[28.848545256651914],[29.368968576145388]
Train,[36.083521661259624],[47.60649734243187]
Train,[25.377399900176147],[24.966479494709]
Train,[35.00740156161365],[37.260245294353446]
Train,[36.412247823367494],[39.76399761035423]
Train,[27.88222705502779],[27.165637298533312]
Train,[36.77929493158419],[41.96481980614857]
Train,[17.162780519556357],[17.14054531055369]
Train,[27.389788717769747],[26.718617589523856]
Train,[31.542258573625176],[31.257680875217414]
Train,[11.822433075523431],[6.079970725090428]
Train,[12.262926116101143],[7.874158137998318]
Train,[12.13837685224098],[9.211597200964444]
Train,[11.950376889448389],[6.553480811946483]
Train,[34.44017121863574],[36.11908572314969]
Train,[21.323366491399153],[21.96207452531331]
Train,[14.252680911155704],[13.802272805244636]
Train,[12.559062171398764],[1.4890218011756418]
Train,[26.3904536211585],[26.74015248118296]
Train,[36.815238527824256],[43.78207627659384]
Train,[36.24865528302797],[46.04266356846418]
Train,[11.88334049600654],[0.5940313794688469]
Train,[19.86263908974155],[19.481068594777955]
Train,[12.034135913764807],[7.02417770524763]
Train,[13.68181708782815],[11.342517620936421]
Train,[33.80560813951039],[34.012246633368584]
Train,[33.10793888993546],[34.95543520780506]
Train,[24.35737471036172],[23.814688251131003]
Train,[11.844828112339355],[6.078664727644804]
Train,[15.233514686791656],[13.665847912571913]
Train,[35.50352102902921],[38.27138043609492]
Train,[36.70840043000402],[47.78245722894642]
Train,[35.26456806258081],[37.05430124479853]
Train,[28.368749378135504],[27.718364306649523]
Train,[15.96407872366962],[14.591433296334424]
Train,[36.718341968427346],[42.48308024495913]
Train,[12.396034957374413],[-0.15574288779396844]
Train,[36.62399926574523],[45.01384437205655]
Train,[15.59151828240849],[15.7550193118723]
Train,[18.924679457167468],[19.634224509631533]
Train,[13.958610660847327],[13.82135722967156]
Train,[12.741696163311769],[1.769759611402127]
Train,[32.736876000278606],[31.07545506510255]
Train,[16.35057545101147],[15.277341707916124]
Train,[25.885221507992636],[26.13546579034512]
Train,[33.464380859133776],[35.08764698053131]
Train,[23.84687022638382],[22.183940829627677]
Train,[35.47191082610268],[49.88539494389588]
Train,[16.750364689174887],[15.181031027313997]
Train,[13.181874539190945],[10.953498281056305]
Train,[12.572086462263435],[8.793471556957675]
Train,[18.02272425629713],[18.00957915874943]
Train,[11.842486370413159],[3.4608337209135893]
Train,[36.83749760853498],[44.5794126316553]
Train,[21.82138602205707],[21.59822400383935]
Train,[36.77218224655658],[44.26046758985906]
Train,[12.027144263437405],[3.308590929914436]
Train,[36.81951077714341],[42.227295719162576]
Train,[12.40757628695111],[10.23317908725265]
Train,[36.53466538765303],[41.45536129971897]
Train,[17.587135989444928],[15.387660558256593]
Train,[35.92522507133982],[39.74674292701304]
Train,[35.89880928075669],[46.90550687613035]
Train,[14.563538030585606],[13.726712549911833]
Train,[12.252886145638154],[1.4334221036279309]
Train,[23.337171613537684],[22.06270761705617]
Train,[11.887239249315755],[7.520315132447425]
Train,[11.944927342430033],[5.802364640846755]
Train,[11.823214071360772],[5.655949212053905]
Train,[26.892254649797454],[27.565939341626937]
Train,[34.73244993574726],[36.1218949694379]
Train,[32.351810311735555],[33.618772724720806]
Train,[18.468819765143767],[19.146785465969725]
Train,[36.26970473830276],[40.22680574685258]
Test,[20.343176666403377],[21.11480908549428]
Test,[14.89066424700789],[14.452265541363486]
Test,[20.83035630094493],[19.661260059909168]
Test,[31.9533832694461],[31.683716046746476]
Test,[36.39393513760143],[45.94602506838522]
Test,[12.756182656639002],[9.140036887160578]
Test,[36.83892246507609],[44.35579965326372]
Test,[30.684675629019544],[30.711601057987636]
Test,[34.13105230498746],[33.7084432869362]
Test,[35.230435726945494],[47.86051238420981]
