Data,Predicted,Reference
Train,[92.63927962060511],[125.53]
Train,[92.88287890003453],[85.28]
Train,[92.37229454855928],[83.06]
Train,[92.10654211907223],[156.44]
Train,[92.89410017136406],[125.92]
Train,[91.07168294160493],[105.57]
Train,[91.55028989707439],[114.51999999999998]
Train,[97.11635206926658],[85.6]
Train,[93.99845598846036],[37.93000000000001]
Train,[94.19595841570083],[91.14]
Train,[86.32935977129137],[73.07]
Train,[85.07619711401186],[97.18000000000002]
Train,[93.6264282322432],[70.11]
Train,[91.13097051085398],[99.12]
Train,[97.91072016544827],[91.4]
Train,[89.39898068973203],[35.71000000000001]
Train,[92.38900902923585],[68.84]
Train,[93.00328265512941],[105.45]
Train,[88.29700915833111],[95.85]
Train,[93.16139705082823],[107.47]
Train,[92.78639993432374],[103.10000000000001]
Train,[87.57454875812951],[130.99]
Train,[95.08358462145117],[69.18]
Train,[82.86923735784173],[103.93000000000002]
Train,[82.25960687263834],[91.48]
Train,[88.15757471251257],[90.96]
Train,[99.38137768676962],[95.84000000000002]
Train,[93.88558321571892],[93.39000000000001]
Train,[93.2120118397252],[157.03]
Train,[90.56294109004295],[90.68]
Train,[88.71350285676263],[81.48]
Train,[93.10537585479425],[93.27]
Train,[91.73577956467521],[27.490000000000002]
Train,[97.34706812190834],[84.68]
Train,[95.89956567239234],[97.37]
Train,[98.94917385471821],[103.85]
Train,[87.12536646115674],[128.18]
Train,[94.09365427955255],[70.08]
Train,[91.32150011596248],[70.36]
Train,[93.62914463283873],[75.46]
Train,[92.85968693516175],[60.36]
Train,[91.50534726356776],[89.34]
Train,[95.48096059577522],[76.98]
Train,[88.55450457157481],[99.05]
Train,[95.09206040283404],[53.46]
Train,[101.53442877984762],[79.12]
Train,[88.06311737802812],[97.83999999999999]
Train,[91.75653827245591],[147.43]
Train,[98.97565823828208],[96.07]
Train,[92.61406514032393],[123.61]
Train,[90.9572064683458],[43.86]
Train,[91.5701614732041],[22.250000000000004]
Train,[92.61002167655046],[105.34000000000002]
Train,[87.61640764534017],[99.53]
Train,[91.16943104725978],[92.22]
Train,[92.0994570462896],[165.98]
Train,[93.0351598461726],[30.17]
Train,[99.76974524544823],[115.81]
Train,[92.61970952352753],[87.71]
Train,[87.80584800697008],[127.13]
Train,[87.9081272207104],[75.11]
Train,[90.70967630288713],[48.70000000000001]
Train,[96.7907234506124],[96.73000000000002]
Train,[94.96789843691398],[96.32]
Train,[97.60054438232794],[86.39]
Train,[92.44092727878956],[95.96]
Train,[92.57756914618413],[122.36]
Train,[92.6941643909589],[115.95000000000002]
Train,[81.39682473790677],[96.49999999999999]
Train,[93.78783607630452],[105.71]
Train,[91.00022855004362],[124.54]
Train,[93.63918568263378],[92.11]
Train,[93.97588075919391],[110.66]
Train,[89.53292365773676],[81.76]
Train,[92.11306565168707],[175.87]
Train,[91.91810010834172],[130.86]
Train,[92.85217294933506],[66.62]
Train,[91.00729730542858],[167.90999999999997]
Train,[105.30565347953177],[79.95]
Train,[94.17268089467584],[62.32]
Train,[92.52387354270027],[84.8]
Train,[88.66171377379445],[75.7]
Train,[97.12317017167791],[117.83]
Train,[88.70951651839218],[114.83000000000001]
Train,[92.47884958192938],[38.26]
