Data,Predicted,Reference
Train,[0.234884824500306],[-0.5140644418338634]
Train,[-0.08102009155145944],[-0.3151717417892387]
Train,[0.17553002176487026],[-1.3213025288558946]
Train,[-0.2761908881493817],[1.112121671028499]
Train,[0.1707769727731082],[-0.5692728876701186]
Train,[0.06366610123254049],[-0.2855421659382412]
Train,[-0.21246951272679887],[0.316717485636822]
Train,[-0.1098834343832962],[-0.0069637706136571]
Train,[0.15467049891025728],[-0.2989342245361615]
Train,[-0.40246994204386133],[0.9567507551514521]
Train,[0.22429817976931907],[-1.0453572817558363]
Train,[-0.23315234254986325],[0.8142726514686466]
Train,[-0.3497238601722596],[0.8593426451453183]
Train,[0.14015892393583254],[-0.3578581209845566]
Train,[-0.0222431117230226],[-0.2275836696863018]
Train,[0.21628763284473715],[-0.8441156825616862]
Train,[-0.22599652275522217],[0.5917316760277707]
Train,[0.09280815534269078],[-0.3720601144963217]
Train,[0.13524297721662112],[-0.9238554531512158]
Train,[-0.23289696318924388],[0.0937419523835186]
Train,[-0.3350053852777068],[0.5274127439133418]
Train,[-0.24130236251848572],[0.6182522915609263]
Train,[-0.40005446786246485],[0.7510072093716565]
Train,[-0.2628969092548053],[0.663611893728567]
Train,[-0.13327461222971437],[-0.0502154836345569]
Train,[0.1143716838869094],[-0.8486476695555504]
Train,[0.18634791222399041],[-0.5904649618251088]
Train,[-0.3508727420971922],[0.6415387312434659]
Train,[-0.3926099547217987],[1.2474436312669608]
Train,[-0.22736861117448115],[0.5352396150326065]
Train,[0.2394540914368845],[-0.6123161378757772]
Train,[0.14687077972393237],[-0.8147186593622491]
Train,[-0.32071056407485216],[1.125304945081114]
Train,[0.22167623356758895],[-0.8990909404931973]
Train,[0.13801121850977918],[-0.44761841966747834]
Train,[0.22935448366986524],[-0.5544525953275778]
Train,[0.0701131627118441],[-0.8031784931389307]
Train,[-0.18887679643346303],[0.4661662295755172]
Train,[-0.3769131887189562],[0.8621704423706711]
Train,[-0.022243111723022447],[-0.2519742808244274]
Train,[0.15841858548920637],[-0.2280790856409715]
Train,[-0.3628061275666547],[1.0011350801194143]
Train,[0.1062823127216511],[-0.004156556445861499]
Train,[-0.02885121894934674],[-0.3063846201651672]
Train,[-0.2511336147883826],[0.7418629889194234]
Train,[-0.37449012607225896],[0.7792952674009892]
Train,[0.02195161492077264],[-0.4848613326313893]
Train,[-0.4032024034898374],[0.6743398498919234]
Train,[-0.1843300793075297],[0.1333918982060836]
Train,[0.16507158214889747],[-1.102005773028501]
Train,[0.17154820176204938],[-0.7326388820378239]
Train,[0.15350055002942173],[-0.6002073279395215]
Train,[0.20706288445477064],[-1.1277531806310868]
Train,[-0.3355682815167696],[1.021386051180284]
Train,[0.2385529764362831],[-1.030954768382251]
Train,[-0.054844836008331545],[-0.0649641193603831]
Train,[-0.25584377387478013],[0.06739855468429509]
Train,[-0.40400471902823865],[0.7540483472543694]
Train,[-0.20900531851496593],[-0.1320881553499706]
Train,[0.16868128012122802],[-0.6000270189982396]
Train,[-0.3868455845533546],[1.0854275231137502]
Train,[0.16243785772865799],[-0.8041301881652031]
Train,[-0.003199177086334254],[0.1484059788340531]
Train,[0.13530565705838613],[-0.9546176443341488]
Train,[-0.23020243276742902],[0.3424910539831479]
Train,[0.2000911039186366],[-0.43187620297741286]
Train,[-0.29056819628656966],[1.2768163054098491]
Train,[-0.22860900133978615],[0.9969143454352108]
Train,[-0.10721682381038047],[0.1135747169447017]
Train,[0.04644190049467365],[-0.5324525919493893]
Train,[0.23824735477015158],[-0.8187334255313298]
Train,[-0.2332867426532181],[0.0353231738098245]
Train,[-0.15450744110180742],[0.364653427034021]
Train,[-0.2347788672656235],[0.6807410119867123]
Train,[-0.05971808071296155],[0.2491204431168686]
Train,[-0.2257239145388375],[0.4768778511585152]
Train,[0.19694491368306746],[-1.0094227647417502]
Train,[0.23082113772163002],[-1.0610435156238522]
Train,[0.18629920025602278],[-0.980574610632992]
Train,[-0.2776853147048139],[0.5142511912099249]
Test,[-0.3986431556672274],[1.0766906571754675]
Test,[-0.3845000279303217],[1.1758669783743836]
Test,[-0.23372572406096098],[0.7144245525869408]
Test,[0.1400553299463042],[-0.9110096321024224]
Test,[-0.29826277665564643],[0.5999932057404177]
Test,[-0.3174200940564138],[0.6204180136743289]
Test,[0.13275553320138417],[-0.6196167651447306]
Test,[-0.15903272238877267],[-0.1719788602539582]
Test,[0.21189786094793228],[-0.745282998309404]
Test,[0.16889017984137664],[-0.1435600020122891]
