Data,Predicted,Reference
Train,[91.3017346539923],[125.53]
Train,[92.42771880164705],[85.28]
Train,[88.7263246878265],[83.06]
Train,[88.24114840460261],[156.44]
Train,[91.06641316727236],[125.92]
Train,[95.30424168225377],[105.57]
Train,[91.11580302195998],[114.51999999999998]
Train,[86.52146399717962],[85.6]
Train,[92.35434676010534],[37.93000000000001]
Train,[98.67656284521237],[91.14]
Train,[92.61181677789526],[73.07]
Train,[100.77466484818237],[97.18000000000002]
Train,[87.43696113331889],[70.11]
Train,[97.77185693251687],[99.12]
Train,[93.5860880383593],[91.4]
Train,[89.42097982705579],[35.71000000000001]
Train,[87.01120039423442],[68.84]
Train,[91.93815413745307],[105.45]
Train,[104.411131802202],[95.85]
Train,[97.29987095328856],[107.47]
Train,[97.91880172761296],[103.10000000000001]
Train,[89.35885604147884],[130.99]
Train,[89.85892515030356],[69.18]
Train,[96.95008126072995],[103.93000000000002]
Train,[97.7348980902389],[91.48]
Train,[101.68501864701655],[90.96]
Train,[76.13742423705143],[95.84000000000002]
Train,[90.08730115373129],[93.39000000000001]
Train,[88.0003265883055],[157.03]
Train,[97.38020029986382],[90.68]
Train,[91.00283603209843],[81.48]
Train,[98.66515924230856],[93.27]
Train,[88.53924069759424],[27.490000000000002]
Train,[80.4474957838107],[84.68]
Train,[92.78114118785633],[97.37]
Train,[108.53787452849993],[103.85]
Train,[99.38269011363286],[128.18]
Train,[89.22937325146353],[70.08]
Train,[90.13614403447193],[70.36]
Train,[87.51985302679755],[75.46]
Train,[89.44052590136613],[60.36]
Train,[88.70862018483714],[89.34]
Train,[77.60530764079282],[76.98]
Train,[98.43831031425285],[99.05]
Train,[88.05004147994603],[53.46]
Train,[74.87687589071484],[79.12]
Train,[97.60952302257266],[97.83999999999999]
Train,[88.02346930642413],[147.43]
Train,[81.12057149055948],[96.07]
Train,[88.22815122987893],[123.61]
Train,[89.05882159305435],[43.86]
Train,[89.4209398739331],[22.250000000000004]
Train,[91.63076759109583],[105.34000000000002]
Train,[100.95794995309636],[99.53]
Train,[98.13218042955828],[92.22]
Train,[91.54066617145043],[165.98]
Train,[91.44703495284915],[30.17]
Train,[86.12330891343784],[115.81]
Train,[98.8583472264563],[87.71]
Train,[98.57674688784246],[127.13]
Train,[93.34029501508088],[75.11]
Train,[91.63907454866593],[48.70000000000001]
Train,[92.72401364449836],[96.73000000000002]
Train,[87.95733662263073],[96.32]
Train,[79.75159864473785],[86.39]
Train,[92.45515722614986],[95.96]
Train,[90.87816130438233],[122.36]
Train,[87.12911574450973],[115.95000000000002]
Train,[99.90776289529393],[96.49999999999999]
Train,[88.3845133503724],[105.71]
Train,[91.04494985408974],[124.54]
Train,[97.22141502041904],[92.11]
Train,[87.22582858751905],[110.66]
Train,[87.78009741042936],[81.76]
Train,[91.60063611205524],[175.87]
Train,[90.3237369449877],[130.86]
Train,[90.20318215446898],[66.62]
Train,[91.10638564822428],[167.90999999999997]
Train,[79.60239210816688],[79.95]
Train,[89.14608392527335],[62.32]
Train,[90.65942412305478],[84.8]
Train,[94.38678422445462],[75.7]
Train,[80.05359056309884],[117.83]
Train,[96.31711985686107],[114.83000000000001]
Train,[89.42616164315163],[38.26]
Train,[90.71233535308264],[89.38000000000001]
Train,[92.7000444570476],[82.97]
Train,[96.44199236865768],[102.72]
Train,[87.39775533430502],[96.07]
Train,[88.91813845226555],[84.61]
Train,[87.13254111202369],[115.94000000000001]
Train,[87.40045959023908],[97.08999999999999]
Train,[98.44721461553723],[90.42000000000002]
Train,[90.83997456692059],[51.72999999999999]
Train,[98.21266939709831],[116.36]
Train,[83.40618092952377],[41.31000000000001]
Train,[92.638814958541],[87.81]
Train,[85.86213982864277],[46.37]
Train,[87.82738537251315],[60.940000000000005]
Train,[86.81787734708116],[69.17]
Train,[87.55773239676192],[74.61]
Train,[90.8344469173577],[163.47]
Train,[89.0829403722395],[25.86]
Train,[95.9316880005706],[118.91000000000001]
Train,[93.18826885450717],[78.47]
Train,[89.61133296738524],[28.049999999999997]
Train,[96.79349465666041],[98.71999999999998]
Train,[99.0172900724452],[106.08]
Train,[91.31995931660161],[68.06]
Train,[86.62652179578262],[107.97]
Train,[96.74304988181247],[116.67]
Train,[89.32017534186721],[90.04]
Train,[92.51628413373254],[87.44999999999999]
Train,[90.42345649015596],[36.48]
Train,[88.45032507916162],[42.79]
Train,[98.71123454730683],[110.34]
Train,[101.63290553907848],[109.10999999999999]
Train,[96.40294747344637],[120.28]
Train,[88.34287626917401],[86.31]
Train,[87.79642839594587],[75.03]
Train,[88.1906799620495],[156.97]
Train,[98.70556025958753],[101.87]
Train,[84.63854076643801],[93.5]
Train,[87.42227822184948],[103.54]
Train,[89.53655753991598],[75.79]
