Data,Predicted,Reference
Train,[14.946876850817914],[11.419323978790072]
Train,[33.97490312776658],[38.37984389685504]
Train,[28.734674565531996],[28.45442910095913]
Train,[29.11594449471234],[31.090164682595642]
Train,[34.34682378379039],[38.61289258268229]
Train,[23.03312824006411],[22.43046880487619]
Train,[27.95576878015533],[29.368968576145388]
Train,[34.38347014496802],[47.60649734243187]
Train,[25.1108922129135],[24.966479494709]
Train,[33.29823685136061],[37.260245294353446]
Train,[34.64978872773709],[39.76399761035423]
Train,[27.15849453045052],[27.165637298533312]
Train,[35.03172207064593],[41.96481980614857]
Train,[18.293646632538906],[17.14054531055369]
Train,[26.75422478288546],[26.718617589523856]
Train,[30.220520680886214],[31.257680875217414]
Train,[13.435272689280746],[6.079970725090428]
Train,[13.850296500465362],[7.874158137998318]
Train,[13.73080248334591],[9.211597200964444]
Train,[13.550582831188981],[6.553480811946483]
Train,[32.775304183903465],[36.11908572314969]
Train,[21.79680096346442],[21.96207452531331]
Train,[15.71226387220505],[13.802272805244636]
Train,[14.214920731025508],[1.4890218011756418]
Train,[25.936855973974083],[26.74015248118296]
Train,[35.092161123984226],[43.78207627659384]
Train,[34.548115877038896],[46.04266356846418]
Train,[13.50389885518956],[0.5940313794688469]
Train,[20.58480547154016],[19.481068594777955]
Train,[13.630756925441434],[7.02417770524763]
Train,[15.18743072997685],[11.342517620936421]
Train,[32.20094415118272],[34.012246633368584]
Train,[31.58032611271142],[34.95543520780506]
Train,[24.28010266743468],[23.814688251131003]
Train,[13.451293303863244],[6.078664727644804]
Train,[16.598541086188924],[13.665847912571913]
Train,[33.76456446865183],[38.27138043609492]
Train,[34.996080720952385],[47.78245722894642]
Train,[33.53879784078173],[37.05430124479853]
Train,[27.55917419882808],[27.718364306649523]
Train,[17.247322433917603],[14.591433296334424]
Train,[34.96543809015633],[42.48308024495913]
Train,[14.044973410634285],[-0.15574288779396844]
Train,[34.91601024804114],[45.01384437205655]
Train,[16.91760054889005],[15.7550193118723]
Train,[19.797522715023856],[19.634224509631533]
Train,[15.442785776625993],[13.82135722967156]
Train,[14.404564533354439],[1.769759611402127]
Train,[31.254264740740563],[31.07545506510255]
Train,[17.587021051857548],[15.277341707916124]
Train,[25.524712225391337],[26.13546579034512]
Train,[31.896096783403397],[35.08764698053131]
Train,[23.864074478841207],[22.183940829627677]
Train,[33.767943552469305],[49.88539494389588]
Train,[17.936018516638583],[15.181031027313997]
Train,[14.7217897516235],[10.953498281056305]
Train,[14.145718449010419],[8.793471556957675]
Train,[19.032179828515037],[18.00957915874943]
Train,[13.458959344656673],[3.4608337209135893]
Train,[35.10833795557391],[44.5794126316553]
Train,[22.206900026768455],[21.59822400383935]
Train,[35.05478079029969],[44.26046758985906]
Train,[13.657482866374288],[3.308590929914436]
Train,[35.07785373857409],[42.227295719162576]
Train,[13.98877125984751],[10.23317908725265]
Train,[34.77401829832365],[41.45536129971897]
Train,[18.659248498771824],[15.387660558256593]
Train,[34.169191831217105],[39.74674292701304]
Train,[34.19828162936458],[46.90550687613035]
Train,[15.995177951822024],[13.726712549911833]
Train,[13.895179912897097],[1.4334221036279309]
Train,[23.44825624423567],[22.06270761705617]
Train,[13.490654444642493],[7.520315132447425]
Train,[13.570095927738219],[5.802364640846755]
Train,[13.432764430751037],[5.655949212053905]
Train,[26.34685185675851],[27.565939341626937]
Train,[33.04352333834647],[36.1218949694379]
Train,[30.91853634875428],[33.618772724720806]
Train,[19.41180998189403],[19.146785465969725]
Train,[34.5072111120162],[40.22680574685258]
Test,[20.985217864289012],[21.11480908549428]
Test,[16.29083537489872],[14.452265541363486]
Test,[21.389397195342195],[19.661260059909168]
Test,[30.573754325649375],[31.683716046746476]
Test,[34.69190143494927],[45.94602506838522]
Test,[14.32059331319258],[9.140036887160578]
Test,[35.10348976357885],[44.35579965326372]
Test,[29.491045125133805],[30.711601057987636]
Test,[32.49422834977598],[33.7084432869362]
Test,[33.52382915524182],[47.86051238420981]
