Data,Predicted,Reference
Train,[0.6708541951531107],[0.15212044618440884]
Train,[5.3388090304493385],[7.842957692477334]
Train,[3.8623517708613067],[4.473940305485819]
Train,[2.799504269002708],[2.4517889358554164]
Train,[1.496563919593263],[0.9351477241641596]
Train,[2.5310922719554516],[2.387580797054609]
Train,[0.5014464649071603],[0.10726261739794507]
Train,[3.557319269778018],[3.793749588761759]
Train,[3.119328189878906],[2.9167177949359107]
Train,[1.658333614839603],[1.2954745322324515]
Train,[0.46198951390386556],[0.09116446206257856]
Train,[2.4921995859879402],[2.541349830751192]
Train,[5.453591688580924],[7.787707358411644]
Train,[4.13552323274821],[4.127049221787681]
Train,[2.2551785134221967],[1.9627902676351003]
Train,[5.240691248056193],[6.561192241522049]
Train,[3.6193207417706224],[3.6565831768987658]
Train,[1.415116076838464],[0.9670251607185809]
Train,[5.229803578418222],[7.303666125221572]
Train,[1.1925810017242964],[0.6485852440243378]
Train,[0.4302526454815276],[-0.46119789896471264]
Train,[1.7358649928630159],[1.4768898614795307]
Train,[2.6442117182763525],[2.7232759642814366]
Train,[0.741090048266644],[0.014072345297029849]
Train,[1.9894752826209516],[2.0992243824666232]
Train,[1.0708742221831302],[0.6466114249050271]
Train,[5.470414690059892],[7.522788431683498]
Train,[2.815695059884596],[2.7628390696897758]
Train,[1.614276334850897],[0.93222559970497]
Train,[2.0574017303352576],[2.047383856037375]
Train,[0.3909752144059794],[0.03534971284759893]
Train,[0.9773706081041261],[0.06652681796497877]
Train,[4.966605506498176],[5.383867029840847]
Train,[1.7870350791849405],[1.281379111295294]
Train,[3.7094881791858834],[4.048402641770816]
Train,[2.120941440103564],[2.1042307360503587]
Train,[4.320215929274077],[5.305832796475033]
Train,[4.479533345599941],[5.005291258261608]
Train,[5.1112543970147515],[5.863706019333859]
Train,[2.3436180968828517],[1.9870312513031168]
Train,[4.308253962978803],[4.786702273533876]
Train,[1.5342745251880907],[1.2781704464337225]
Train,[0.3904363329127031],[-0.01909559466141027]
Train,[2.957928917405078],[2.892443297399759]
Train,[1.9201340483543938],[1.7321626333555384]
Train,[2.960864302366391],[2.94695043545705]
Train,[0.6644228145433252],[0.31849650752912045]
Train,[5.345060130180765],[8.05951816524077]
Train,[3.256243124333114],[3.3710705737069984]
Train,[2.391962398721402],[1.998163029380662]
Train,[1.0897565040635286],[0.6675272422565207]
Train,[4.758781243566447],[6.277461081544413]
Train,[4.80816230316836],[8.913022702360855]
Train,[0.3827089724155939],[0.005049337243247029]
Train,[4.811013613674248],[5.31966100076417]
Train,[2.67238954079386],[2.938834782397337]
Train,[3.9625483220840834],[4.128569120740318]
Train,[5.346964259509236],[8.209635886739576]
Train,[0.40732159131284645],[0.4302878307882695]
Train,[4.647793291847157],[4.790340127201053]
Train,[0.6028603380850179],[0.4265054332921523]
Train,[4.760869959807734],[8.044833134764593]
Train,[3.283520674027809],[3.150089044318738]
Train,[5.133234210241073],[6.997174541087548]
Train,[5.019879726289993],[6.741868983109392]
Train,[0.38253497215936577],[-0.24286788038391804]
Train,[1.3830426952513057],[0.8660762218242338]
Train,[0.6078489340591106],[0.14600668598461256]
Train,[3.4502819622670935],[3.212868062291675]
Train,[5.266216312092481],[8.752402580655435]
Train,[5.303842528428879],[7.435820996858531]
Train,[1.861027029630163],[1.620163039881725]
Train,[0.43170723716546455],[0.1389339251474664]
Train,[4.8939786218455525],[6.22057345379716]
Train,[0.548464985672257],[0.3975027900471779]
Train,[0.4640629567274047],[-0.02109760071597566]
Train,[4.168357817785892],[4.762557004162482]
Train,[0.8183400257138684],[0.7763532209855986]
Train,[0.5522703081512222],[0.17921242508543986]
Train,[0.5042918723819543],[-0.15903290025705594]
Test,[0.9023696382970691],[0.5887845761532753]
Test,[4.616827385810267],[5.611744168546933]
Test,[3.2740921102754936],[8.995279669280766]
Test,[5.349324739049551],[6.438739428784374]
Test,[0.7329192754045452],[0.46015189625291025]
Test,[3.7902493878372288],[4.06106820518451]
Test,[1.3011266387206748],[1.1786390244180303]
Test,[0.8080949899052662],[0.4821909913342542]
Test,[3.210769249352039],[8.624548407982562]
Test,[4.470115254410194],[5.071967437573046]
