Data,Predicted,Reference
Train,[75.74899143425904],[125.53]
Train,[93.62018988961745],[85.28]
Train,[71.02035312136164],[83.06]
Train,[84.272202405504],[156.44]
Train,[75.66312813137958],[125.92]
Train,[66.18015167711643],[105.57]
Train,[57.31019662542061],[114.51999999999998]
Train,[92.28784557320165],[85.6]
Train,[83.29783213011903],[37.93000000000001]
Train,[76.66219814190111],[91.14]
Train,[93.49542973712214],[73.07]
Train,[88.71376851991269],[97.18000000000002]
Train,[93.52415908489209],[70.11]
Train,[74.63905955319993],[99.12]
Train,[93.4001998405774],[91.4]
Train,[35.18349849645243],[35.71000000000001]
Train,[72.74441784579977],[68.84]
Train,[94.42835075935224],[105.45]
Train,[90.5607048824942],[95.85]
Train,[57.94505678769624],[107.47]
Train,[87.63150546333713],[103.10000000000001]
Train,[86.59012066563189],[130.99]
Train,[85.8531452052288],[69.18]
Train,[54.22437916302097],[103.93000000000002]
Train,[58.11825566523149],[91.48]
Train,[96.80688127849939],[90.96]
Train,[94.53232122912738],[95.84000000000002]
Train,[92.60691973489921],[93.39000000000001]
Train,[88.39205554847995],[157.03]
Train,[57.021468125226185],[90.68]
Train,[41.26012165628052],[81.48]
Train,[91.10550496938419],[93.27]
Train,[89.95381687689267],[27.490000000000002]
Train,[91.356796367346],[84.68]
Train,[60.49529429545813],[97.37]
Train,[92.03573948171899],[103.85]
Train,[88.95511577016764],[128.18]
Train,[92.33760313375252],[70.08]
Train,[51.09645369296488],[70.36]
Train,[93.2652193315621],[75.46]
Train,[91.09623037087502],[60.36]
Train,[84.94954911579143],[89.34]
Train,[93.38165862757549],[76.98]
Train,[49.225551026138035],[99.05]
Train,[88.84718806341172],[53.46]
Train,[87.82214517184657],[79.12]
Train,[46.169039595958836],[97.83999999999999]
Train,[77.29747284736598],[147.43]
Train,[80.20080067859998],[96.07]
Train,[76.31209417210995],[123.61]
Train,[90.51167796360274],[43.86]
Train,[89.29595879572874],[22.250000000000004]
Train,[61.597649688823445],[105.34000000000002]
Train,[96.16516580900468],[99.53]
Train,[63.52361630741797],[92.22]
Train,[62.25949256698667],[165.98]
Train,[61.94874247341644],[30.17]
Train,[91.07761511794048],[115.81]
Train,[72.40720397627467],[87.71]
Train,[50.09269200656768],[127.13]
Train,[81.8405603210288],[75.11]
Train,[42.79827212166273],[48.70000000000001]
