Data,Predicted,Reference
Train,[4.230047623971145],[0.15212044618440884]
Train,[4.199400521248393],[7.842957692477334]
Train,[4.223490268301684],[4.473940305485819]
Train,[4.222495411046836],[2.4517889358554164]
Train,[4.235179165275442],[0.9351477241641596]
Train,[4.206849637424373],[2.387580797054609]
Train,[4.216530754538465],[0.10726261739794507]
Train,[4.211515101534214],[3.793749588761759]
Train,[4.210847523485644],[2.9167177949359107]
Train,[4.248767152417516],[1.2954745322324515]
Train,[4.219899026190767],[0.09116446206257856]
Train,[4.235041014153949],[2.541349830751192]
Train,[4.200436940265849],[7.787707358411644]
Train,[4.202119074743873],[4.127049221787681]
Train,[4.215830173014981],[1.9627902676351003]
Train,[4.20771430984819],[6.561192241522049]
Train,[4.201010695935055],[3.6565831768987658]
Train,[4.244268222464929],[0.9670251607185809]
Train,[4.2152564404792665],[7.303666125221572]
Train,[4.238795706216752],[0.6485852440243378]
Train,[4.223458651579146],[-0.46119789896471264]
Train,[4.231974693702981],[1.4768898614795307]
Train,[4.228879227357469],[2.7232759642814366]
Train,[4.230502314062487],[0.014072345297029849]
Train,[4.224931560979237],[2.0992243824666232]
Train,[4.227148762973672],[0.6466114249050271]
Train,[4.201921751436146],[7.522788431683498]
Train,[4.200772603897876],[2.7628390696897758]
Train,[4.234152775040815],[0.93222559970497]
Train,[4.248019410689861],[2.047383856037375]
Train,[4.232868794288439],[0.03534971284759893]
Train,[4.223102275460708],[0.06652681796497877]
Train,[4.209542315031773],[5.383867029840847]
Train,[4.249809414019588],[1.281379111295294]
Train,[4.217365537658883],[4.048402641770816]
Train,[4.220514729980482],[2.1042307360503587]
Train,[4.238794008296031],[5.305832796475033]
Train,[4.206108339723341],[5.005291258261608]
Train,[4.209028065513053],[5.863706019333859]
Train,[4.240527308032871],[1.9870312513031168]
Train,[4.204035761902081],[4.786702273533876]
Train,[4.246802626225894],[1.2781704464337225]
Train,[4.229485503574959],[-0.01909559466141027]
Train,[4.216347295154482],[2.892443297399759]
Train,[4.249625567644647],[1.7321626333555384]
Train,[4.199719551295202],[2.94695043545705]
Train,[4.211930510870358],[0.31849650752912045]
Train,[4.168198810337434],[8.05951816524077]
Train,[4.20260531447914],[3.3710705737069984]
Train,[4.211164209780953],[1.998163029380662]
Train,[4.236340509762346],[0.6675272422565207]
Train,[4.2420430891494085],[6.277461081544413]
Train,[4.127905967190941],[8.913022702360855]
Train,[4.232514974525507],[0.005049337243247029]
Train,[4.209152565293195],[5.31966100076417]
Train,[4.203259241388869],[2.938834782397337]
Train,[4.200760570796227],[4.128569120740318]
Train,[4.186134862389438],[8.209635886739576]
Train,[4.232651715636398],[0.4302878307882695]
Train,[4.20793038935355],[4.790340127201053]
Train,[4.212199345500103],[0.4265054332921523]
Train,[4.198579288811266],[8.044833134764593]
Train,[4.20632714488292],[3.150089044318738]
Train,[4.2258947868436305],[6.997174541087548]
Train,[4.233821294348424],[6.741868983109392]
Train,[4.231415921084197],[-0.24286788038391804]
Train,[4.234935100828574],[0.8660762218242338]
Train,[4.229952994529902],[0.14600668598461256]
Train,[4.2030122173735975],[3.212868062291675]
Train,[4.148609873298703],[8.752402580655435]
Train,[4.201938612699076],[7.435820996858531]
Train,[4.228828938456237],[1.620163039881725]
Train,[4.232078456016531],[0.1389339251474664]
Train,[4.239138770576874],[6.22057345379716]
Train,[4.21382565389818],[0.3975027900471779]
Train,[4.231362050633867],[-0.02109760071597566]
Train,[4.234616172607401],[4.762557004162482]
Train,[4.231341625147724],[0.7763532209855986]
Train,[4.2301842357961625],[0.17921242508543986]
Train,[4.230684771661144],[-0.15903290025705594]
Test,[4.2325872892655285],[0.5887845761532753]
Test,[4.242779056611306],[5.611744168546933]
Test,[4.195072842680186],[8.995279669280766]
Test,[4.205858791516259],[6.438739428784374]
Test,[4.213104409266636],[0.46015189625291025]
Test,[4.200306591419078],[4.06106820518451]
Test,[4.2415049510811045],[1.1786390244180303]
Test,[4.2155934485287965],[0.4821909913342542]
Test,[4.197424490312566],[8.624548407982562]
Test,[4.241607711869553],[5.071967437573046]
