Data,Predicted,Reference
Train,[-0.24235307333128736],[-0.5140644418338634]
Train,[-0.4149243147201468],[-0.3151717417892387]
Train,[0.015335147864986074],[-1.3213025288558946]
Train,[0.07071265973513212],[1.112121671028499]
Train,[-0.3388778792969983],[-0.5692728876701186]
Train,[0.5828149046692023],[-0.2855421659382412]
Train,[0.49182857404081437],[0.316717485636822]
Train,[0.5828149046692044],[-0.0069637706136571]
Train,[0.3382007286055135],[-0.2989342245361615]
Train,[-0.2025581511683576],[0.9567507551514521]
Train,[-0.11289280495161],[-1.0453572817558363]
Train,[0.3689255400605286],[0.8142726514686466]
Train,[-0.06354221326229113],[0.8593426451453183]
Train,[0.2770537255869518],[-0.3578581209845566]
Train,[0.6422770917696028],[-0.2275836696863018]
Train,[-0.08856533462301437],[-0.8441156825616862]
Train,[0.24671770932131631],[0.5917316760277707]
Train,[-0.38236101589343763],[-0.3720601144963217]
Train,[0.15717372986732217],[-0.9238554531512158]
Train,[-0.3974241951681955],[0.0937419523835186]
Train,[-0.3513815240136313],[0.5274127439133418]
Train,[0.15717372986732453],[0.6182522915609263]
Train,[-0.2608866260175548],[0.7510072093716565]
Train,[0.09912103936068693],[0.663611893728567]
Train,[-0.41375364441832546],[-0.0502154836345569]
Train,[-0.3731389963801208],[-0.8486476695555504]
Train,[-0.32531479737061464],[-0.5904649618251088]
Train,[-0.3388778792969992],[0.6415387312434659]
Train,[-0.15932108638292958],[1.2474436312669608]
Train,[0.30756241593910133],[0.5352396150326065]
Train,[-0.20255815116835454],[-0.6123161378757772]
Train,[0.3075624159391016],[-0.8147186593622491]
Train,[-0.011554498790163733],[1.125304945081114]
Train,[-0.2784744939298341],[-0.8990909404931973]
Train,[0.5223412398885399],[-0.44761841966747834]
Train,[-0.2608866260175596],[-0.5544525953275778]
Train,[-0.39046003233082577],[-0.8031784931389307]
Train,[0.5223412398885396],[0.4661662295755172]
Train,[-0.31071208470784906],[0.8621704423706711]
Train,[0.6422770917696057],[-0.2519742808244274]
Train,[0.49182857404081404],[-0.2280790856409715]
Train,[-0.08856533462301412],[1.0011350801194143]
Train,[0.5526839314181883],[-0.004156556445861499]
Train,[-0.41141401841630054],[-0.3063846201651672]
Train,[0.12795513376484785],[0.7418629889194234]
Train,[-0.11289280495161078],[0.7792952674009892]
Train,[-0.40324331170036093],[-0.4848613326313893]
Train,[-0.24235307333129075],[0.6743398498919234]
Train,[-0.40790886319870184],[0.1333918982060836]
Train,[0.042770670927332846],[-1.102005773028501]
Train,[0.4304622118893845],[-0.7326388820378239]
Train,[-0.3513815240136306],[-0.6002073279395215]
Train,[-0.06354221326229081],[-1.1277531806310868]
Train,[-0.037859584778847245],[1.021386051180284]
Train,[-0.1813546443152358],[-1.030954768382251]
Train,[-0.41375364441833007],[-0.0649641193603831]
Train,[-0.390460032330816],[0.06739855468429509]
Train,[-0.22290081639051174],[0.7540483472543694]
Train,[-0.40324331170035926],[-0.1320881553499706]
Train,[0.3996937226037036],[-0.6000270189982396]
Train,[-0.29509105470668306],[1.0854275231137502]
Train,[0.3689255400605293],[-0.8041301881652031]
Train,[-0.4079088631986938],[0.1484059788340531]
Train,[0.24671770932131762],[-0.9546176443341488]
Train,[0.33820072860552003],[0.3424910539831479]
Train,[-0.31071208470785255],[-0.43187620297741286]
Train,[0.04277067092733288],[1.2768163054098491]
Train,[0.2165972796424453],[0.9969143454352108]
Train,[-0.41492431472014596],[0.1135747169447017]
Train,[-0.39742419516821653],[-0.5324525919493893]
Train,[-0.2229008163905135],[-0.8187334255313298]
Train,[0.43046221188938033],[0.0353231738098245]
Train,[0.5526839314181871],[0.364653427034021]
Train,[0.39969372260370195],[0.6807410119867123]
Train,[0.6126928771042581],[0.2491204431168686]
Train,[0.2770537255869522],[0.4768778511585152]
Train,[-0.03785958477884688],[-1.0094227647417502]
Train,[-0.13648944312488218],[-1.0610435156238522]
Train,[-0.011554498790164276],[-0.980574610632992]
Train,[-0.38236101589343535],[0.5142511912099249]
Test,[-0.1813546443152353],[1.0766906571754675]
Test,[-0.13648944312488068],[1.1758669783743836]
Test,[0.18673514242915054],[0.7144245525869408]
Test,[0.1279551337648483],[-0.9110096321024224]
Test,[-0.37313899638011855],[0.5999932057404177]
Test,[-0.36280746334939523],[0.6204180136743289]
Test,[0.18673514242915043],[-0.6196167651447306]
Test,[-0.4114140184163073],[-0.1719788602539582]
Test,[-0.29509105470667585],[-0.745282998309404]
Test,[0.4611880742980569],[-0.1435600020122891]
