Time,Iteration,Cost,Parameters
Sat May 25 08:02:16 2024,0,1.063611878690482,[-2.90806079  2.24231198 -2.11940229 -0.11165368  0.54900973 -2.77498632
  3.07346233  2.1944788   1.18064264 -1.07136043  0.59783776  1.13944711
  1.31517633 -1.87842415  0.73452815  2.89066154 -0.540466   -0.4801022
 -2.03141975  0.73385104  1.61000398  2.82589373 -1.25968975 -0.25623839
 -2.38791483 -2.2682204   3.1284942   2.55344693 -0.67063053 -2.68514467
  1.52189358 -0.05134963 -2.33783636  2.04530948  1.14728578 -0.65543233
  1.03977634 -1.91568281 -0.31580253  2.32713767 -0.21072827  0.57125168
  2.69470866  1.07761096  2.57615132  2.93766298  2.77002325]
Sat May 25 08:02:22 2024,1,1.0630384287527392,[-2.9132563   2.23711647 -2.11420678 -0.10645817  0.54381423 -2.78018182
  3.07865783  2.18928329  1.17544713 -1.06616492  0.60303326  1.14464261
  1.30998082 -1.87322864  0.72933264  2.89585704 -0.54566151 -0.47490669
 -2.03661526  0.72865553  1.61519949  2.82069822 -1.26488526 -0.2614339
 -2.38271933 -2.26302489  3.1232987   2.55864243 -0.67582603 -2.67994917
  1.51669807 -0.04615412 -2.34303187  2.05050499  1.14209027 -0.65023682
  1.04497185 -1.91048731 -0.32099804  2.33233318 -0.20553276  0.56605617
  2.68951315  1.08280647  2.57095581  2.94285848  2.76482774]
Sat May 25 08:02:32 2024,2,1.0623871877069242,[-2.91878145  2.23159132 -2.11973194 -0.10093302  0.54933938 -2.77465667
  3.08418299  2.19480844  1.18097228 -1.06063977  0.59750811  1.15016776
  1.31550597 -1.87875379  0.73485779  2.89033189 -0.54013636 -0.46938154
 -2.03109011  0.72313038  1.62072464  2.81517307 -1.25936011 -0.25590875
 -2.37719418 -2.26855004  3.11777355  2.56416759 -0.67030088 -2.68547432
  1.51117292 -0.05167927 -2.34855702  2.04497984  1.14761542 -0.65576197
  1.0394467  -1.91601246 -0.32652319  2.32680803 -0.21105791  0.56053102
  2.683988    1.07728132  2.56543066  2.94838363  2.75930259]
Sat May 25 08:02:40 2024,3,1.0616485308556372,[-2.92465214  2.23746201 -2.11386125 -0.10680371  0.54346869 -2.76878598
  3.0783123   2.18893775  1.1751016  -1.06651046  0.59163742  1.14429707
  1.30963529 -1.88462448  0.7289871   2.89620258 -0.54600705 -0.46351085
 -2.02521942  0.71725969  1.61485395  2.80930238 -1.2652308  -0.26177944
 -2.37132349 -2.26267935  3.11190286  2.5582969  -0.67617157 -2.67960363
  1.50530223 -0.04580858 -2.35442771  2.03910915  1.14174473 -0.64989129
  1.04531739 -1.91014177 -0.33239388  2.33267872 -0.20518722  0.56640171
  2.68985869  1.08315201  2.57130135  2.94251294  2.76517328]
Sat May 25 08:02:46 2024,4,1.0608116207079814,[-2.93088602  2.24369589 -2.10762737 -0.10056984  0.54970256 -2.76255211
  3.07207842  2.18270388  1.16886772 -1.07274434  0.58540355  1.1380632
  1.30340141 -1.8783906   0.73522098  2.88996871 -0.53977317 -0.46974472
 -2.01898554  0.72349357  1.60862008  2.8030685  -1.25899692 -0.25554556
 -2.36508961 -2.26891323  3.11813673  2.56453077 -0.6699377  -2.6858375
  1.49906835 -0.03957471 -2.36066158  2.03287528  1.13551086 -0.64365741
  1.05155126 -1.91637564 -0.33862775  2.33891259 -0.2114211   0.56016783
  2.68362481  1.07691813  2.56506748  2.94874682  2.75893941]
Sat May 25 08:02:55 2024,5,1.059864348130312,[-2.93750188  2.25031175 -2.10101151 -0.1071857   0.5430867  -2.75593625
  3.07869429  2.17608801  1.16225186 -1.0793602   0.57878768  1.14467906
  1.31001727 -1.88500647  0.74183684  2.88335284 -0.53315731 -0.46312886
 -2.02560141  0.7168777   1.60200421  2.79645264 -1.26561279 -0.2489297
 -2.35847375 -2.27552909  3.1247526   2.57114664 -0.66332183 -2.69245337
  1.49245249 -0.04619057 -2.36727745  2.03949114  1.14212672 -0.65027327
