Data,Predicted,Reference
Train,[87.89098335953281],[125.53]
Train,[93.05102581306221],[85.28]
Train,[69.85262566725807],[83.06]
Train,[79.82317165121681],[156.44]
Train,[88.06895542288005],[125.92]
Train,[77.31799458408841],[105.57]
Train,[76.06224959460663],[114.51999999999998]
Train,[85.4171837658688],[85.6]
Train,[86.59033895617345],[37.93000000000001]
Train,[83.52761243727063],[91.14]
Train,[94.82235716779816],[73.07]
Train,[93.85261025126188],[97.18000000000002]
Train,[93.08313846802227],[70.11]
Train,[82.05939413052803],[99.12]
Train,[92.42307289060943],[91.4]
Train,[58.93379890232357],[35.71000000000001]
Train,[78.9953191171535],[68.84]
Train,[94.38556772364045],[105.45]
Train,[100.98007735335564],[95.85]
Train,[74.86404204322054],[107.47]
Train,[98.48473019283894],[103.10000000000001]
Train,[91.9952277759093],[130.99]
Train,[90.28535972460749],[69.18]
Train,[74.78550715069935],[103.93000000000002]
Train,[80.20600421861847],[91.48]
Train,[100.99991986813613],[90.96]
Train,[90.45570548875342],[95.84000000000002]
Train,[83.8940703428932],[93.39000000000001]
Train,[82.35793676794772],[157.03]
Train,[70.98786496385594],[90.68]
Train,[68.6840443669604],[81.48]
Train,[90.54755844153959],[93.27]
Train,[96.31617178135858],[27.490000000000002]
Train,[92.28285381906524],[84.68]
Train,[62.53427843651532],[97.37]
Train,[106.98415370537252],[103.85]
Train,[99.22553310903466],[128.18]
Train,[87.45585338257912],[70.08]
Train,[71.90424354369728],[70.36]
Train,[93.32005686068273],[75.46]
Train,[96.79793071737946],[60.36]
Train,[83.00376773911607],[89.34]
Train,[93.2266263147828],[76.98]
Train,[71.36843480293739],[99.05]
Train,[85.82153404752358],[53.46]
Train,[88.0222941958201],[79.12]
Train,[68.66117650363361],[97.83999999999999]
Train,[78.74887483171683],[147.43]
Train,[75.55951789226918],[96.07]
Train,[74.57803259327387],[123.61]
Train,[98.56396555871025],[43.86]
Train,[97.55751593743318],[22.250000000000004]
Train,[77.23507382795937],[105.34000000000002]
Train,[103.50216215273872],[99.53]
Train,[74.15842204338536],[92.22]
Train,[79.13146452153167],[165.98]
Train,[71.99020898566555],[30.17]
Train,[86.11487922862727],[115.81]
Train,[82.35507796065897],[87.71]
Train,[72.91683984463755],[127.13]
Train,[101.16661590366404],[75.11]
Train,[67.79776406258101],[48.70000000000001]
Train,[61.67452477941576],[96.73000000000002]
Train,[87.07461660646955],[96.32]
Train,[92.67663737404659],[86.39]
Train,[92.41894842049439],[95.96]
Train,[87.81642278780335],[122.36]
Train,[90.9302402639783],[115.95000000000002]
Train,[97.24138567129837],[96.49999999999999]
Train,[86.45582011743942],[105.71]
Train,[88.24186270235522],[124.54]
Train,[83.63951523649916],[92.11]
Train,[91.29431042185875],[110.66]
Train,[71.74372288464451],[81.76]
Train,[91.45848289978086],[175.87]
Train,[82.06770938136732],[130.86]
Train,[96.7096882629663],[66.62]
Train,[79.71542320555729],[167.90999999999997]
Train,[59.93583332024513],[79.95]
Train,[90.20594935783893],[62.32]
Train,[75.35277301600769],[84.8]
Train,[84.65924443064904],[75.7]
Train,[87.05501837952428],[117.83]
Train,[65.23160351585084],[114.83000000000001]
Train,[84.50445813947113],[38.26]
Train,[84.99866706317692],[89.38000000000001]
Train,[92.29685842576468],[82.97]
Train,[72.6190557230853],[102.72]
Train,[74.55057976847115],[96.07]
Train,[83.26019181447207],[84.61]
Train,[90.92610830996554],[115.94000000000001]
Train,[94.25545807924115],[97.08999999999999]
Train,[84.86953128262178],[90.42000000000002]
Train,[69.075025028773],[51.72999999999999]
Train,[72.9224421124921],[116.36]
Train,[93.78910253397288],[41.31000000000001]
Train,[89.30360827575282],[87.81]
Train,[88.28900534145646],[46.37]
Train,[81.24781128460656],[60.940000000000005]
Train,[90.02367259815853],[69.17]
Train,[86.57726056970039],[74.61]
Train,[85.52409868614356],[163.47]
Train,[97.35451894960605],[25.86]
Train,[71.28862360340527],[118.91000000000001]
Train,[78.8037703256033],[78.47]
Train,[91.72218067966304],[28.049999999999997]
Train,[88.94308667572496],[98.71999999999998]
Train,[90.02230771656096],[106.08]
Train,[71.6577242371383],[68.06]
Train,[82.80091861946636],[107.97]
Train,[77.93494740527038],[116.67]
Train,[85.93349195436355],[90.04]
Train,[90.24790133750236],[87.44999999999999]
Train,[83.35857557132319],[36.48]
Train,[84.10798795114493],[42.79]
Train,[89.46332236016858],[110.34]
Train,[93.15548222898454],[109.10999999999999]
Train,[73.1736988720297],[120.28]
Train,[99.97425053685171],[86.31]
Train,[92.86493763951378],[75.03]
Train,[82.06785112806355],[156.97]
Train,[78.39524967672628],[101.87]
Train,[85.99994180181848],[93.5]
Train,[79.36359123182493],[103.54]
Train,[93.98206120375859],[75.79]
