Time,Iteration,Cost,Parameters
Mon Aug 19 23:19:19 2024,100,0.16303336868674734,[-2.86370335  2.23123773 -2.11572873 -0.11526177  0.5568385  -2.76900934
  3.07025049  2.18295401  1.17648024 -1.07071361  0.60853651  1.14698921
  1.3073005  -1.8765991   0.7318733   2.87978627 -0.54834177 -0.4746378
 -2.02691943  0.7328302   1.6025329   2.82950728 -1.26359652 -0.25241698
 -2.40153722 -2.27085329  3.1347026   2.55292699 -0.68337073 -2.69690526
  1.51799522 -0.05085564 -2.35072718  2.04310338  1.14924557 -0.66352503
  1.04645006 -1.92533067 -0.31835096  2.32166652 -0.22265077  0.56104132
  2.68621407  1.07060015  2.58483895  2.94010148  2.76877625 -2.94523835
  0.36436945 -0.6579081   1.64411007  2.67061439 -0.25046398 -2.45579108
  2.64042629 -3.06651109  0.79237523 -0.76090947 -1.8136314   2.9987221
 -1.85638526 -1.636964   -2.55635023  2.31016258 -2.25575263  1.98403729
  1.90653631  1.4245037   2.6014446   2.86793634  1.85224263  1.52566455
 -1.70107937 -2.33419076  1.23162148  0.69760749  1.57452549 -2.85957357
 -0.46385401]
Mon Aug 19 23:25:12 2024,101,0.16343883620420727,[-2.8634618   2.23147929 -2.11548718 -0.11550333  0.55708006 -2.76925089
  3.07049205  2.18319557  1.17672179 -1.07047206  0.60829496  1.14674766
  1.30754206 -1.87635755  0.73211485  2.88002782 -0.54810021 -0.47487935
 -2.02716099  0.73307175  1.60277446  2.82974883 -1.26335497 -0.25217542
 -2.40177878 -2.27109485  3.13494416  2.55268544 -0.68312917 -2.69714681
  1.51823678 -0.05061408 -2.35048562  2.04334493  1.14948712 -0.66328347
  1.04620851 -1.92508912 -0.31810941  2.32142496 -0.22240922  0.56128288
  2.68597252  1.07084171  2.5850805   2.93985993  2.7690178  -2.9449968
  0.3641279  -0.65766655  1.64386852  2.67085595 -0.25022243 -2.45603264
  2.64018473 -3.06675264  0.79261679 -0.76066792 -1.81387295  2.99896365
 -1.85614371 -1.63672245 -2.55610868  2.31040414 -2.25551108  1.98379573
  1.90677786  1.42474526  2.60168616  2.8681779   1.85200108  1.525423
 -1.70083781 -2.33443232  1.23186303  0.69736593  1.57476705 -2.85981512
 -0.46409556]
Mon Aug 19 23:31:19 2024,102,0.16495416488155012,[-2.86271193  2.23072942 -2.11623705 -0.1162532   0.55633019 -2.77000076
  3.07124192  2.18394544  1.17747166 -1.07122193  0.60904483  1.14599779
  1.30679219 -1.87710742  0.73136498  2.87927795 -0.54735034 -0.47412948
 -2.02641112  0.73232188  1.60352433  2.8304987  -1.26410484 -0.25292529
 -2.40252865 -2.27034498  3.13569403  2.55193557 -0.6823793  -2.69639694
