Data,Predicted,Reference
Train,[84.0454382705094],[125.53]
Train,[93.66774782951377],[85.28]
Train,[84.48738125742992],[83.06]
Train,[89.24713574018793],[156.44]
Train,[84.78256746776658],[125.92]
Train,[83.36472154269279],[105.57]
Train,[71.99855452267418],[114.51999999999998]
Train,[94.35912600254314],[85.6]
Train,[88.5551631781017],[37.93000000000001]
Train,[90.65015343518812],[91.14]
Train,[93.66016048127474],[73.07]
Train,[69.81729276237884],[97.18000000000002]
Train,[93.64171846005162],[70.11]
Train,[85.64478556095683],[99.12]
Train,[93.75994361370601],[91.4]
Train,[61.39349559653908],[35.71000000000001]
Train,[86.50723504848511],[68.84]
Train,[92.6210725456487],[105.45]
Train,[81.35984463956207],[95.85]
Train,[76.31215403234842],[107.47]
Train,[90.21303852883567],[103.10000000000001]
Train,[90.47526658248933],[130.99]
Train,[89.56772122778442],[69.18]
Train,[71.94861284813084],[103.93000000000002]
Train,[73.15999345154924],[91.48]
Train,[86.57582202821143],[90.96]
Train,[94.61019910950354],[95.84000000000002]
Train,[93.32699285190743],[93.39000000000001]
Train,[90.85890864393572],[157.03]
Train,[81.04016254459572],[90.68]
Train,[64.73189599755],[81.48]
Train,[92.1727194105797],[93.27]
Train,[92.17054710529328],[27.490000000000002]
Train,[92.89405088733001],[84.68]
Train,[90.24581020783428],[97.37]
Train,[88.73897396582412],[103.85]
Train,[84.372052437824],[128.18]
Train,[92.85863217833067],[70.08]
Train,[67.63381140498383],[70.36]
Train,[93.62067007694775],[75.46]
Train,[92.51779556196047],[60.36]
Train,[87.02983025813826],[89.34]
Train,[93.73373219796241],[76.98]
Train,[75.42578749538995],[99.05]
Train,[93.16826802479562],[53.46]
Train,[91.5104422710624],[79.12]
Train,[72.54740220732651],[97.83999999999999]
Train,[88.30588687661222],[147.43]
Train,[89.71020062148686],[96.07]
Train,[86.55300958055884],[123.61]
Train,[89.515733529072],[43.86]
Train,[88.35834148902596],[22.250000000000004]
Train,[80.05776808657194],[105.34000000000002]
Train,[82.903445202784],[99.53]
Train,[84.18509008749301],[92.22]
Train,[76.57516118566504],[165.98]
Train,[77.82722489973187],[30.17]
Train,[94.2587761323041],[115.81]
Train,[89.4770009253018],[87.71]
Train,[75.09324828590638],[127.13]
Train,[102.47966883683912],[75.11]
Train,[65.65861766231154],[48.70000000000001]
Train,[91.76444862777213],[96.73000000000002]
Train,[93.58220796820565],[96.32]
Train,[92.21722599729445],[86.39]
Train,[93.08832683793584],[95.96]
Train,[83.87667998681191],[122.36]
Train,[92.35731689459806],[115.95000000000002]
Train,[75.3940757105023],[96.49999999999999]
Train,[91.07866365169673],[105.71]
Train,[81.5793290181274],[124.54]
Train,[87.27929576562458],[92.11]
Train,[93.49574843546846],[110.66]
Train,[74.04845646557743],[81.76]
Train,[84.40911385631821],[175.87]
Train,[74.81213459985037],[130.86]
Train,[92.48564307516573],[66.62]
Train,[74.89242552912474],[167.90999999999997]
Train,[82.32421604398195],[79.95]
Train,[90.06324720157922],[62.32]
Train,[85.56057840700295],[84.8]
Train,[90.49267124876859],[75.7]
Train,[95.7165241632712],[117.83]
Train,[71.04200401206525],[114.83000000000001]
Train,[80.19672760839322],[38.26]
Train,[91.01995088365906],[89.38000000000001]
Train,[93.70718248246139],[82.97]
Train,[70.68762162519108],[102.72]
Train,[76.72198797337111],[96.07]
Train,[92.59971265922103],[84.61]
Train,[92.3225392528582],[115.94000000000001]
