Time,Iteration,Cost,Parameters
Tue Aug 20 14:35:32 2024,100,0.17654938650772592,[-2.8651197   2.24515749 -2.11026283 -0.11287669  0.55241452 -2.7679032
  3.06983406  2.18104862  1.18797845 -1.05823133  0.60678279  1.14958275
  1.3148465  -1.88067513  0.71552869  2.88642534 -0.54028922 -0.47787295
 -2.0302035   0.73891381  1.60264845  2.83638711 -1.26774786 -0.25363686
 -2.39421868 -2.28057188  3.13616838  2.54795245 -0.67625425 -2.67899448
  1.52011364 -0.05183465 -2.3322337   2.04582226  1.14980873 -0.66120522
  1.02360044 -1.92303052 -0.3322217   2.32055742 -0.24838583  0.57054134
  2.69402861  1.07357225  2.57441955  2.93998752  2.76489277 -2.94716582
  0.3528169  -0.64590362  1.64001581  2.67242594 -0.24883102 -2.4588636
  2.63892139 -3.08202604  0.79816945 -0.76483692 -1.81369168  2.99989911
 -1.85577442 -1.64303849 -2.55586822  2.31634534 -2.25499497  1.98265913
  1.91080109  1.42022974  2.60095784  2.86975295  1.84283605  1.5182344
 -1.70437396 -2.34557924  1.23105321  0.70735974  1.57450887 -2.86964935
 -0.4613843 ]
Tue Aug 20 14:41:22 2024,101,0.1674373440566704,[-2.86341826  2.24685893 -2.11196426 -0.11117525  0.55071309 -2.76960464
  3.07153549  2.18275005  1.18967989 -1.05652989  0.60508135  1.14788132
  1.31314506 -1.87897369  0.71723012  2.88472391 -0.54199066 -0.47957439
 -2.02850206  0.74061525  1.60094701  2.83808854 -1.26604642 -0.2553383
 -2.39251725 -2.27887045  3.13786982  2.54625101 -0.67455282 -2.68069592
  1.52181508 -0.05353609 -2.33393513  2.04412082  1.14810729 -0.65950378
  1.02189901 -1.92132908 -0.33392314  2.32225886 -0.25008727  0.5688399
  2.69232718  1.07187082  2.57271811  2.93828609  2.76319133 -2.94886726
  0.35451834 -0.64420218  1.64171724  2.6707245  -0.25053245 -2.45716216
  2.64062282 -3.08372748  0.79987089 -0.76313548 -1.81539311  3.00160055
 -1.85747586 -1.64473992 -2.55416679  2.31804678 -2.25329353  1.98436056
  1.91250253  1.42193117  2.5992564   2.87145438  1.84113461  1.51653296
 -1.70607539 -2.34728068  1.23275465  0.70906117  1.57280743 -2.86794792
 -0.46308573]
Tue Aug 20 14:46:58 2024,102,0.16737972649322913,[-2.86254333  2.24598399 -2.1128392  -0.11205019  0.55158802 -2.77047957
  3.07241043  2.18362499  1.18880495 -1.05565496  0.60420642  1.14875625
  1.31227013 -1.87809876  0.71635519  2.88559884 -0.54111573 -0.47869946
 -2.02762713  0.74149018  1.60007208  2.83896348 -1.26692136 -0.25621323
 -2.39339218 -2.27799551  3.13874475  2.54712594 -0.67542775 -2.68157085
  1.52094014 -0.05441102 -2.3330602   2.04324589  1.14723236 -0.66037872
  1.02277394 -1.92220402 -0.33304821  2.32313379 -0.2509622   0.56796497
  2.69320211  1.07274575  2.57184318  2.93741115  2.7623164  -2.94799232
  0.35539327 -0.64507712  1.64084231  2.66984957 -0.24965752 -2.4580371
  2.63974789 -3.08460241  0.80074582 -0.76226055 -1.81451818  3.00072562
 -1.85835079 -1.64561486 -2.55329185  2.31892171 -2.2524186   1.98348563
  1.91337746  1.42105624  2.60013134  2.87057945  1.84025968  1.5174079
 -1.70695033 -2.34640574  1.23362958  0.70818624  1.57368237 -2.86882285
 -0.46396067]
Tue Aug 20 14:52:39 2024,103,0.1637681923187333,[-2.86289306  2.24633373 -2.11318893 -0.11239992  0.55123829 -2.77012984
  3.07276016  2.18327525  1.18915469 -1.05530522  0.60455615  1.14910599
  1.31192039 -1.87774903  0.71600545  2.88524911 -0.54076599 -0.47904919
 -2.0272774   0.74183992  1.60042181  2.83931321 -1.26727109 -0.25656297
 -2.39304245 -2.27764578  3.13909449  2.54677621 -0.67577748 -2.68122112
  1.52059041 -0.05406129 -2.33340993  2.04289615  1.14758209 -0.66002898
  1.02312368 -1.92185428 -0.33269847  2.32278406 -0.25131194  0.5683147
  2.69355184  1.07309549  2.57219291  2.93706142  2.76266613 -2.94834206
  0.35504354 -0.64472738  1.64049257  2.66949983 -0.24930779 -2.45838683
  2.64009762 -3.08495215  0.80039609 -0.76191081 -1.81486791  3.00107535
 -1.85870053 -1.64596459 -2.55364159  2.31857198 -2.25206887  1.9831359
  1.91372719  1.42140597  2.5997816   2.87022971  1.83990994  1.51705816
 -1.70660059 -2.34675548  1.23327985  0.70783651  1.57333263 -2.86917259
 -0.4643104 ]
Tue Aug 20 14:58:20 2024,104,0.1755523027448145,[-2.86387637  2.24731703 -2.11220562 -0.11338323  0.55222159 -2.77111314
  3.07177686  2.18425856  1.18817138 -1.05432192  0.60357285  1.15008929
  1.3129037  -1.87676572  0.71698876  2.8842658  -0.53978269 -0.4800325
 -2.02629409  0.74282322  1.59943851  2.84029651 -1.2682544  -0.25557966
 -2.39402575 -2.27666247  3.13811118  2.5457929  -0.67479418 -2.68023781
  1.52157371 -0.05307798 -2.33242663  2.04387946  1.1485654  -0.66101229
  1.02410698 -1.92283759 -0.33171517  2.32376736 -0.25229524  0.5673314
  2.69256854  1.07407879  2.57120961  2.93804473  2.76364944 -2.94932536
  0.35406023 -0.64374408  1.64147588  2.67048314 -0.25029109 -2.45740353
  2.64108093 -3.08396884  0.80137939 -0.76092751 -1.81388461  3.00009205
 -1.85968383 -1.6469479  -2.55462489  2.31758867 -2.25108556  1.9841192
  1.91274389  1.42042267  2.60076491  2.86924641  1.83892664  1.51607486
 -1.70561729 -2.34577217  1.23426316  0.7068532   1.57431594 -2.87015589
 -0.4633271 ]
Tue Aug 20 15:04:04 2024,105,0.17500566625713268,[-2.86223722  2.24895618 -2.11384477 -0.11174408  0.55386074 -2.77275229
  3.07013771  2.1858977   1.18981053 -1.05268277  0.60521199  1.14845015
  1.31454284 -1.87512658  0.71534961  2.88262666 -0.54142183 -0.48167164
 -2.02793324  0.74446237  1.60107765  2.83865737 -1.26661525 -0.25394052
 -2.39238661 -2.27502333  3.13647204  2.54743205 -0.67315503 -2.68187696
  1.51993457 -0.05471713 -2.33078748  2.0455186   1.15020454 -0.66265143
  1.02246784 -1.92119844 -0.33007602  2.32540651 -0.25393439  0.56569225
  2.69420768  1.07243965  2.57284875  2.93640558  2.76201029 -2.95096451
  0.35569938 -0.64538322  1.63983673  2.66884399 -0.24865195 -2.45576438
  2.63944179 -3.0823297   0.79974025 -0.76256665 -1.81224546  2.9984529
 -1.85804469 -1.64858704 -2.55298575  2.31922782 -2.24944642  1.98575835
  1.91438303  1.41878352  2.60240405  2.87088555  1.84056578  1.517714
 -1.70725643 -2.34413303  1.23262401  0.70849235  1.5726768  -2.87179504
 -0.46168795]
Tue Aug 20 15:09:54 2024,106,0.17127725764563023,[-2.86239512  2.24911407 -2.11368687 -0.11158618  0.55401864 -2.77259439
  3.07029561  2.1857398   1.18965263 -1.05252487  0.60536989  1.14829225
  1.31470074 -1.87528447  0.71519172  2.88278456 -0.54126393 -0.48182954
 -2.02809113  0.74462027  1.60123555  2.83849947 -1.26645735 -0.25409842
 -2.39222871 -2.27518123  3.13662993  2.54758995 -0.67299713 -2.68203486
  1.51977667 -0.05487503 -2.33062959  2.0456765   1.15004665 -0.66249354
  1.02230994 -1.92104055 -0.32991812  2.32524861 -0.25377649  0.56553435
  2.69436558  1.07259754  2.57300665  2.93624768  2.76216819 -2.95080661
  0.35585727 -0.64554112  1.63967883  2.66900189 -0.24849405 -2.45592228
  2.63959968 -3.08248759  0.79958235 -0.76272455 -1.81240336  2.998295
 -1.85788679 -1.64842914 -2.55314365  2.31938572 -2.24928852  1.98591624
  1.91454093  1.41862562  2.60256195  2.87104345  1.84072368  1.5178719
 -1.70709853 -2.34429093  1.23278191  0.70833445  1.57283469 -2.87195294
 -0.46184585]
Tue Aug 20 15:15:46 2024,107,0.1685899371119977,[-2.85958635  2.25192284 -2.1108781  -0.11439495  0.5568274  -2.76978562
  3.06748684  2.18854857  1.18684386 -1.05533364  0.60256112  1.15110102
  1.31750951 -1.87247571  0.71800048  2.88559332 -0.5440727  -0.48463831
 -2.02528237  0.74742903  1.60404432  2.84130824 -1.26364859 -0.25128965
 -2.38941994 -2.27798999  3.1394387   2.55039871 -0.67018837 -2.67922609
  1.5169679  -0.05768379 -2.32782082  2.04286774  1.14723788 -0.65968477
  1.02511871 -1.92384931 -0.32710936  2.32243984 -0.25658526  0.56272559
  2.69717435  1.07540631  2.57581542  2.93343892  2.75935942 -2.94799784
  0.35304851 -0.64273236  1.63687007  2.66619313 -0.25130281 -2.45311351
  2.63679092 -3.08529636  0.79677358 -0.76553332 -1.81521213  3.00110377
 -1.86069555 -1.65123791 -2.55033488  2.32219448 -2.25209728  1.98310748
  1.91173217  1.42143439  2.59975319  2.86823469  1.84353245  1.51506314
 -1.70428977 -2.34709969  1.23559068  0.70552568  1.57002593 -2.8747617
 -0.46465462]
Tue Aug 20 15:21:23 2024,108,0.1694545920205604,[-2.85730423  2.24964072 -2.11316023 -0.11211283  0.55910952 -2.77206774
  3.06976897  2.18626645  1.18456174 -1.05305152  0.600279    1.14881889
  1.31979163 -1.87019359  0.71571836  2.8833112  -0.54179058 -0.48692043
 -2.02756449  0.74971115  1.60176219  2.84359036 -1.26593071 -0.25357177
 -2.38713782 -2.27570787  3.14172082  2.55268084 -0.67247049 -2.67694397
  1.51468578 -0.05996591 -2.3255387   2.04514986  1.14952    -0.66196689
  1.02283658 -1.92613143 -0.32939148  2.32015772 -0.25886738  0.56500771
  2.69945647  1.07768843  2.57809754  2.93572104  2.76164154 -2.94571572
  0.35533063 -0.64501448  1.63458795  2.66847525 -0.25358493 -2.45539563
  2.6345088  -3.08757848  0.7990557  -0.7632512  -1.81293001  3.00338589
 -1.86297767 -1.64895579 -2.54805276  2.32447661 -2.2543794   1.9853896
  1.91401429  1.41915227  2.59747106  2.86595256  1.84125033  1.51278101
 -1.70657189 -2.34481757  1.2378728   0.70324356  1.56774381 -2.87247958
 -0.4623725 ]
Tue Aug 20 15:27:10 2024,109,0.16403054756300764,[-2.85405648  2.25288847 -2.11640797 -0.10886508  0.55586177 -2.77531549
  3.06652122  2.1830187   1.18780949 -1.04980377  0.60352675  1.14557114
  1.31654388 -1.86694584  0.71896611  2.88655895 -0.54503833 -0.49016818
 -2.02431674  0.7529589   1.59851445  2.84683811 -1.26917846 -0.25681952
 -2.38389007 -2.27246012  3.14496857  2.54943309 -0.66922274 -2.68019172
  1.51143803 -0.06321366 -2.32229095  2.04839761  1.15276775 -0.65871914
  1.01958883 -1.92937918 -0.33263923  2.32340547 -0.26211513  0.56825546
  2.69620872  1.08093618  2.58134529  2.93247329  2.76488929 -2.94246797
  0.35857838 -0.64826223  1.6378357   2.671723   -0.25033719 -2.45214789
  2.63775655 -3.09082623  0.80230345 -0.76649894 -1.80968226  3.00013814
 -1.85972993 -1.65220354 -2.54480501  2.32122886 -2.25113165  1.98863735
  1.91726204  1.41590452  2.59422332  2.86270482  1.83800258  1.51602876
 -1.70332414 -2.34156982  1.23462505  0.69999581  1.57099156 -2.87572733
 -0.46562024]
Tue Aug 20 15:32:52 2024,110,0.1681351051662115,[-2.8547648   2.25359678 -2.11569966 -0.10957339  0.55657009 -2.77602381
  3.0658129   2.18372701  1.18851781 -1.04909545  0.60281844  1.14627946
  1.3172522  -1.86765415  0.7182578   2.88726726 -0.54574664 -0.49087649
 -2.02502505  0.75225059  1.59780613  2.84754642 -1.26847014 -0.25752783
 -2.38318176 -2.27316844  3.14567689  2.54872477 -0.66993105 -2.67948341
  1.51072972 -0.06392198 -2.32158263  2.04768929  1.15205943 -0.65801083
  1.01888052 -1.92867087 -0.33193091  2.32269716 -0.26282344  0.56754714
  2.69550041  1.08164449  2.58063698  2.93176497  2.76418098 -2.94317629
  0.35787006 -0.64897054  1.63712738  2.67243131 -0.24962887 -2.4528562
  2.63846486 -3.09011792  0.80301177 -0.76579063 -1.81039057  2.99942983
 -1.86043824 -1.65149522 -2.54551332  2.32193717 -2.25042334  1.98792903
  1.91655372  1.41519621  2.59493163  2.86341313  1.83729426  1.51532045
 -1.70261583 -2.34086151  1.23533336  0.6992875   1.57169987 -2.87501902
 -0.46632856]
Tue Aug 20 15:38:33 2024,111,0.1656238374388049,[-2.8537488   2.25258079 -2.11671566 -0.11058939  0.55758609 -2.77703981
  3.0668289   2.18271102  1.1895338  -1.04807946  0.60180244  1.14729546
  1.3162362  -1.86663816  0.7172418   2.88625127 -0.54473064 -0.49189249
 -2.02400906  0.75326659  1.59882213  2.84856242 -1.26948614 -0.25651184
 -2.38419776 -2.27418443  3.14669288  2.54974077 -0.66891506 -2.67846741
  1.51174571 -0.06290598 -2.32056664  2.04870529  1.15307543 -0.65902682
  1.01786452 -1.92765487 -0.33294691  2.32168116 -0.26383944  0.56856314
  2.69448441  1.08266049  2.57962098  2.93074898  2.76316498 -2.94419228
  0.35888606 -0.64998654  1.63814338  2.67344731 -0.24861287 -2.4538722
  2.63744886 -3.09113391  0.80199577 -0.76680663 -1.81140657  2.99841383
 -1.86145424 -1.65251122 -2.54449733  2.32295317 -2.24940734  1.98691304
  1.91553773  1.4162122   2.59594763  2.86442913  1.83831026  1.51430445
 -1.70363182 -2.33984551  1.23634936  0.6982715   1.57271587 -2.87603501
 -0.46734456]
Tue Aug 20 15:44:20 2024,112,0.17041766231502778,[-2.85092624  2.25540335 -2.1138931  -0.10776683  0.55476353 -2.77986237
  3.06965146  2.18553358  1.18671124 -1.0452569   0.604625    1.1444729
  1.31905876 -1.86381559  0.71441924  2.88342871 -0.54755321 -0.49471505
 -2.02683162  0.75044403  1.60164469  2.85138498 -1.26666358 -0.25368928
 -2.38702032 -2.27136187  3.14951544  2.55256333 -0.6660925  -2.67564485
  1.51456828 -0.06572854 -2.31774408  2.04588273  1.15025287 -0.65620426
  1.01504196 -1.93047743 -0.33576947  2.32450372 -0.266662    0.5713857
  2.69730697  1.08548305  2.57679842  2.93357154  2.76598754 -2.94701484
  0.3560635  -0.6528091   1.64096594  2.67062475 -0.25143543 -2.45104964
  2.6346263  -3.09395647  0.80481833 -0.76398407 -1.80858401  2.99559127
 -1.85863168 -1.65533378 -2.54167477  2.32577573 -2.24658478  1.9897356
  1.91836029  1.41338964  2.59877019  2.86725169  1.84113282  1.51712701
 -1.70080926 -2.34266807  1.23917192  0.70109406  1.57553843 -2.87321245
 -0.464522  ]
Tue Aug 20 15:50:11 2024,113,0.17330261101129665,[-2.85032094  2.25600865 -2.1144984  -0.10716153  0.55536882 -2.77925707
  3.06904616  2.18492828  1.18610594 -1.0446516   0.6040197   1.1438676
  1.31966406 -1.86321029  0.71381394  2.88282341 -0.54694791 -0.49410975
 -2.02743692  0.74983873  1.60103939  2.85077968 -1.26605828 -0.25308398
 -2.38641502 -2.27196717  3.15012074  2.55316863 -0.6666978  -2.67625015
  1.51517357 -0.06633384 -2.31834938  2.04648803  1.14964757 -0.65559896
  1.01564726 -1.93108273 -0.33516417  2.32510902 -0.2660567   0.5707804
  2.69670167  1.08608835  2.57740372  2.93417684  2.76538224 -2.94640954
  0.3554582  -0.6534144   1.64157124  2.67123005 -0.25204073 -2.45165494
  2.634021   -3.09335117  0.80421303 -0.76458937 -1.80797871  2.99498597
 -1.85923698 -1.65593908 -2.54228007  2.32517043 -2.24719008  1.9891303
  1.91775499  1.41399494  2.59937549  2.86785699  1.84173812  1.51652171
 -1.70141456 -2.34206277  1.23977722  0.70048876  1.57614373 -2.87381775
 -0.46512729]
Tue Aug 20 15:56:01 2024,114,0.16580925444336664,[-2.84775986  2.25344756 -2.11193731 -0.10972262  0.55280774 -2.77669598
  3.06648508  2.18236719  1.18866703 -1.04209051  0.60145862  1.14642868
  1.31710297 -1.86064921  0.71637502  2.88538449 -0.54438682 -0.49667083
 -2.029998    0.74727764  1.60360048  2.85334077 -1.26861937 -0.25052289
 -2.38385393 -2.26940609  3.14755966  2.55060755 -0.66925888 -2.67368906
  1.51773466 -0.06377275 -2.31578829  2.04392694  1.15220866 -0.65303788
  1.01820835 -1.92852165 -0.33772526  2.32254793 -0.26861779  0.57334149
  2.69926276  1.08352727  2.57484263  2.93161575  2.76282116 -2.94897063
  0.35289712 -0.65085331  1.63901015  2.67379113 -0.25460182 -2.45421602
  2.63658209 -3.09079009  0.80165195 -0.76715045 -1.80541762  2.99754705
 -1.85667589 -1.65850017 -2.54484115  2.32773152 -2.24975117  1.99169138
  1.9151939   1.41143386  2.5968144   2.87041807  1.83917704  1.51396063
 -1.69885348 -2.34462386  1.2423383   0.69792768  1.57870481 -2.87125667
 -0.46768838]
Tue Aug 20 16:01:49 2024,115,0.16531234854014368,[-2.84784834  2.25335908 -2.11184883 -0.1098111   0.55289622 -2.7766075
  3.0663966   2.18245567  1.18857855 -1.04200203  0.60137014  1.14651716
  1.31719145 -1.86056073  0.71628654  2.88547297 -0.54429834 -0.49675932
 -2.02990952  0.74718916  1.60368896  2.85342925 -1.26853089 -0.25061137
 -2.38394241 -2.26949457  3.14747118  2.55051906 -0.66934736 -2.67360058
  1.51764618 -0.06386123 -2.31587677  2.04401542  1.15212018 -0.6529494
  1.01811987 -1.92861013 -0.33781374  2.32263642 -0.26870627  0.57325301
  2.69935124  1.08343879  2.57493111  2.93152727  2.76290964 -2.94888215
  0.35280864 -0.65094179  1.63892167  2.67387961 -0.2546903  -2.45412754
  2.63649361 -3.09087857  0.80156347 -0.76706197 -1.8055061   2.99745857
 -1.85676437 -1.65858865 -2.54492963  2.32782    -2.24966269  1.99177986
  1.91510542  1.41134538  2.59672592  2.87032959  1.83908855  1.51387215
 -1.698765   -2.34453538  1.24224982  0.69783919  1.57861633 -2.87116818
 -0.46777686]
Tue Aug 20 16:07:26 2024,116,0.173070976903237,[-2.84804261  2.25355335 -2.11165456 -0.11000537  0.55270195 -2.77641323
  3.06659087  2.18264995  1.18877282 -1.04180776  0.60156441  1.14632289
  1.31738573 -1.860755    0.71609227  2.88566725 -0.54410407 -0.49695359
 -2.0301038   0.74699489  1.60349468  2.85323497 -1.26872516 -0.2504171
 -2.38413669 -2.26930029  3.1472769   2.55071334 -0.66915309 -2.67379485
  1.51784045 -0.06366696 -2.3156825   2.0442097   1.1519259  -0.65314367
  1.01831414 -1.92841585 -0.33800801  2.32283069 -0.26851199  0.57305873
  2.69915696  1.08324451  2.57473684  2.931333    2.76310391 -2.94907642
  0.35300291 -0.65074752  1.63911595  2.67368534 -0.25449603 -2.45393327
  2.63668788 -3.09107284  0.80136919 -0.7668677  -1.80570038  2.9972643
 -1.8565701  -1.65878292 -2.5451239   2.32762572 -2.24946841  1.99158559
  1.9152997   1.41153965  2.5969202   2.87013532  1.83928283  1.51367787
 -1.69857072 -2.3443411   1.2424441   0.69764492  1.57842206 -2.87136246
 -0.46797113]
Tue Aug 20 16:13:11 2024,117,0.16035036512741727,[-2.84665881  2.25493715 -2.11303835 -0.10862157  0.55408574 -2.77502943
  3.06520707  2.18403374  1.19015662 -1.04319155  0.60294821  1.14770668
  1.31600193 -1.85937121  0.71747606  2.88428345 -0.54548786 -0.49833738
 -2.03148759  0.74837868  1.60487848  2.85461877 -1.27010895 -0.25180089
 -2.38552048 -2.27068409  3.14589311  2.55209713 -0.67053688 -2.67517865
  1.51645666 -0.06228317 -2.3142987   2.04559349  1.15054211 -0.65175988
