Data,Predicted,Reference
Train,[1.1068918901524476],[0.15212044618440884]
Train,[5.955971466563745],[7.842957692477334]
Train,[2.6559312292363613],[4.473940305485819]
Train,[3.904844675055966],[2.4517889358554164]
Train,[1.5155378459870212],[0.9351477241641596]
Train,[2.1220696971928423],[2.387580797054609]
Train,[0.7493972586851143],[0.10726261739794507]
Train,[2.5605669363490886],[3.793749588761759]
Train,[4.246683853516843],[2.9167177949359107]
Train,[2.477306297924953],[1.2954745322324515]
Train,[0.7165991334790357],[0.09116446206257856]
Train,[3.5484658862078122],[2.541349830751192]
Train,[5.93776102852666],[7.787707358411644]
Train,[5.111589619279678],[4.127049221787681]
Train,[1.9767593283234195],[1.9627902676351003]
Train,[5.735330145323314],[6.561192241522049]
Train,[4.714859445342944],[3.6565831768987658]
Train,[2.145853361642696],[0.9670251607185809]
Train,[2.738606981186365],[7.303666125221572]
Train,[1.8383102437320367],[0.6485852440243378]
Train,[0.6912771287756737],[-0.46119789896471264]
Train,[1.671408672308903],[1.4768898614795307]
Train,[3.727938489210667],[2.7232759642814366]
Train,[1.20617866975902],[0.014072345297029849]
Train,[1.825910847439316],[2.0992243824666232]
Train,[1.2116623812183742],[0.6466114249050271]
Train,[5.898401107458906],[7.522788431683498]
Train,[2.2601249844444005],[2.7628390696897758]
Train,[1.5934810268111885],[0.93222559970497]
Train,[3.0054725829793028],[2.047383856037375]
Train,[0.6932209985069756],[0.03534971284759893]
Train,[1.140010894576096],[0.06652681796497877]
Train,[5.5962285768917015],[5.383867029840847]
Train,[2.650095136996337],[1.281379111295294]
Train,[2.6104302046569994],[4.048402641770816]
Train,[1.9019165531281506],[2.1042307360503587]
Train,[2.761138001556809],[5.305832796475033]
Train,[5.33138119868887],[5.005291258261608]
Train,[5.669098974124473],[5.863706019333859]
Train,[3.367514691184851],[1.9870312513031168]
Train,[5.2259997709993025],[4.786702273533876]
Train,[2.3089568620380545],[1.2781704464337225]
Train,[0.6650723468543581],[-0.01909559466141027]
Train,[4.078107724594585],[2.892443297399759]
Train,[2.8264579069509677],[1.7321626333555384]
Train,[2.325873269783756],[2.94695043545705]
Train,[0.8870577724899226],[0.31849650752912045]
Train,[2.561839543551097],[8.05951816524077]
Train,[2.4495142545205675],[3.3710705737069984]
Train,[2.0502148691401225],[1.998163029380662]
Train,[1.6951835507191881],[0.6675272422565207]
Train,[2.806824335615704],[6.277461081544413]
Train,[2.6809762081152604],[8.913022702360855]
Train,[0.6743649721005663],[0.005049337243247029]
Train,[5.516049986667162],[5.31966100076417]
Train,[2.1921124732118598],[2.938834782397337]
Train,[4.98812575348214],[4.128569120740318]
Train,[2.6318110569735444],[8.209635886739576]
Train,[0.7219133696414433],[0.4302878307882695]
Train,[5.427940004699683],[4.790340127201053]
Train,[0.8352092182311609],[0.4265054332921523]
Train,[5.770848595280879],[8.044833134764593]
Train,[4.409586246774411],[3.150089044318738]
Train,[2.7724899723768095],[6.997174541087548]
Train,[2.794406134495614],[6.741868983109392]
Train,[0.665087955588056],[-0.24286788038391804]
Train,[1.4379526510863996],[0.8660762218242338]
Train,[1.0174134025906494],[0.14600668598461256]
Train,[4.565910379892713],[3.212868062291675]
Train,[2.4982271486401717],[8.752402580655435]
Train,[2.6917606590431222],[7.435820996858531]
Train,[1.7489852974190656],[1.620163039881725]
Train,[0.7606362433714107],[0.1389339251474664]
Train,[2.805495558941087],[6.22057345379716]
Train,[0.7891249835550032],[0.3975027900471779]
Train,[0.8095185620051372],[-0.02109760071597566]
Train,[2.731837862354466],[4.762557004162482]
Train,[1.315008728239615],[0.7763532209855986]
Train,[0.9379447815009847],[0.17921242508543986]
Train,[0.8686228505005403],[-0.15903290025705594]
Test,[1.4330549404732669],[0.5887845761532753]
Test,[2.7993361662812144],[5.611744168546933]
Test,[4.12148838185994],[8.995279669280766]
Test,[5.795532054890051],[6.438739428784374]
Test,[0.9440670077334908],[0.46015189625291025]
Test,[4.8557684917604975],[4.06106820518451]
Test,[1.9887423531691963],[1.1786390244180303]
Test,[1.0056295179564068],[0.4821909913342542]
Test,[4.100753203427204],[8.624548407982562]
Test,[2.7838609557894394],[5.071967437573046]
