Data,Predicted,Reference
Train,[80.41365628383402],[125.53]
Train,[100.05628721036864],[85.28]
Train,[107.9281357127614],[83.06]
Train,[100.37903535953897],[156.44]
Train,[80.73628412159482],[125.92]
Train,[77.50706016626359],[105.57]
Train,[80.77540005176375],[114.51999999999998]
Train,[100.82796366158904],[85.6]
Train,[81.82632501134256],[37.93000000000001]
Train,[69.84410921513927],[91.14]
Train,[98.22325527230022],[73.07]
Train,[50.80692085385427],[97.18000000000002]
Train,[91.96101807763166],[70.11]
Train,[77.61798559331334],[99.12]
Train,[104.98870322846692],[91.4]
Train,[98.04168533276813],[35.71000000000001]
Train,[98.5250646890669],[68.84]
Train,[106.97001616286582],[105.45]
Train,[66.33341802195372],[95.85]
Train,[75.77069980171798],[107.47]
Train,[81.46558656947136],[103.10000000000001]
Train,[102.69068633319515],[130.99]
Train,[85.09332752961164],[69.18]
Train,[79.58824930563674],[103.93000000000002]
Train,[81.14004393566049],[91.48]
Train,[88.49035307648124],[90.96]
Train,[108.56568427781131],[95.84000000000002]
Train,[101.68062411137355],[93.39000000000001]
Train,[100.07400161106702],[157.03]
Train,[79.21639869171119],[90.68]
Train,[84.98168695938249],[81.48]
Train,[64.15794035465679],[93.27]
Train,[80.59225896273168],[27.490000000000002]
Train,[101.44671202258066],[84.68]
Train,[105.1726765082157],[97.37]
Train,[85.16578384389754],[103.85]
Train,[75.83638929812957],[128.18]
Train,[108.40607440227396],[70.08]
Train,[85.23717734097276],[70.36]
Train,[92.24803513404945],[75.46]
Train,[76.04699174151729],[60.36]
Train,[108.27313347696428],[89.34]
Train,[106.74814206844331],[76.98]
Train,[77.29711375139364],[99.05]
Train,[98.50409267123962],[53.46]
Train,[108.42435481546244],[79.12]
Train,[77.60182669657782],[97.83999999999999]
Train,[99.43933655388221],[147.43]
Train,[105.9474053850735],[96.07]
Train,[101.41993514254952],[123.61]
Train,[79.25050580459927],[43.86]
Train,[80.60048184297301],[22.250000000000004]
Train,[80.95914521136692],[105.34000000000002]
Train,[90.34452839359854],[99.53]
Train,[72.20679630622756],[92.22]
Train,[82.11966362874993],[165.98]
Train,[73.51331632735965],[30.17]
Train,[103.74529603508346],[115.81]
Train,[67.5509683495805],[87.71]
Train,[76.18729947898424],[127.13]
Train,[92.07857454923558],[75.11]
Train,[82.4650749290382],[48.70000000000001]
Train,[105.65738140894553],[96.73000000000002]
Train,[108.27669398179847],[96.32]
Train,[100.80833456283044],[86.39]
Train,[97.9220520272811],[95.96]
Train,[81.77509773953206],[122.36]
Train,[108.14093091984898],[115.95000000000002]
Train,[95.08236953341154],[96.49999999999999]
Train,[102.17705381328521],[105.71]
Train,[81.85574349941261],[124.54]
Train,[66.8335538284651],[92.11]
Train,[95.24101611865821],[110.66]
Train,[101.44708400844966],[81.76]
Train,[80.42333800233266],[175.87]
Train,[83.53401732375913],[130.86]
Train,[77.19031589827516],[66.62]
Train,[82.33119852156578],[167.90999999999997]
Train,[106.485026694653],[79.95]
Train,[107.39304136128563],[62.32]
Train,[93.41503316955375],[84.8]
Train,[66.75487584714595],[75.7]
Train,[108.5597014032242],[117.83]
Train,[76.77293459239826],[114.83000000000001]
Train,[84.927543540124],[38.26]
Train,[86.06819239851599],[89.38000000000001]
Train,[99.55316522189631],[82.97]
Train,[80.24638043756553],[102.72]
Train,[100.6807758983224],[96.07]
Train,[100.8084108717562],[84.61]
Train,[108.12578926919856],[115.94000000000001]
Train,[91.6482797455138],[97.08999999999999]
Train,[65.64324805446282],[90.42000000000002]
Train,[85.17541704874299],[51.72999999999999]
Train,[72.9332185913104],[116.36]
Train,[95.96082486422969],[41.31000000000001]
Train,[80.6364276617382],[87.81]
Train,[105.95158323985078],[46.37]
Train,[103.41615581385761],[60.940000000000005]
Train,[104.52866775442308],[69.17]
Train,[101.16609194162575],[74.61]
Train,[81.71232214360978],[163.47]
Train,[80.40910530202456],[25.86]
Train,[77.08030986405899],[118.91000000000001]
Train,[86.5404634663121],[78.47]
Train,[81.66984526334662],[28.049999999999997]
Train,[78.47410471061187],[98.71999999999998]
Train,[92.81148475385861],[106.08]
Train,[83.63459398884238],[68.06]
Train,[99.58103089593129],[107.97]
Train,[78.42286861506204],[116.67]
Train,[100.53400606043189],[90.04]
Train,[77.19590146904991],[87.44999999999999]
Train,[81.60239924465482],[36.48]
Train,[99.29269004757413],[42.79]
