Time,Iteration,Cost,Parameters
Mon Aug 19 16:02:23 2024,100,0.25571915915437887,[-2.36611805  2.28148052 -2.0829776  -0.06123755  0.63293179 -2.85495723
  3.04650512  2.21755334  1.17144056 -0.98606388  0.63467637  1.13548687
  1.33965977 -1.92179721  0.66626187  2.82888903 -0.56884012 -0.34336396
 -2.04595345  0.78837376  1.64540331  2.72325363 -1.25050536 -0.28908843
 -2.34381009 -2.29392502  3.09400355  2.55191115 -0.65335561 -2.78470458
  1.55274516  0.00466473 -2.38081982  2.05612619  1.06064992 -0.66572926
  1.07470246 -1.84152266 -0.35760364  2.29328384 -0.21899207  0.5588107
  2.82052334  1.17564982  2.56488227  2.88818834  2.67796759]
Mon Aug 19 16:09:11 2024,101,0.24240836406596528,[-2.35142261  2.29617595 -2.06828216 -0.04654211  0.61823635 -2.84026179
  3.06120056  2.23224878  1.15674513 -0.97136845  0.61998093  1.15018231
  1.32496433 -1.90710178  0.65156644  2.84358447 -0.55414468 -0.32866852
 -2.06064889  0.77367832  1.63070788  2.73794906 -1.23580992 -0.30378387
 -2.35850552 -2.30862046  3.07930811  2.53721571 -0.66805105 -2.79940001
  1.53804972 -0.01003071 -2.36612439  2.04143075  1.04595448 -0.65103382
  1.06000702 -1.82682722 -0.37229907  2.30797928 -0.20429663  0.57350613
  2.83521878  1.19034525  2.57957771  2.8734929   2.66327215]
Mon Aug 19 16:15:38 2024,102,0.24434352008862845,[-2.33677558  2.31082298 -2.08292919 -0.06118914  0.63288338 -2.82561477
  3.07584759  2.24689581  1.17139216 -0.98601548  0.6053339   1.16482934
  1.3103173  -1.92174881  0.63691941  2.8582315  -0.53949765 -0.34331555
 -2.04600186  0.75903129  1.61606085  2.72330203 -1.22116289 -0.28913684
 -2.37315255 -2.29397343  3.06466108  2.55186274 -0.68269808 -2.78475298
  1.52340269 -0.02467774 -2.35147736  2.02678372  1.06060151 -0.66568085
  1.04535999 -1.84147425 -0.35765204  2.29333225 -0.21894366  0.58815316
  2.84986581  1.20499228  2.56493068  2.88813993  2.64862512]
Mon Aug 19 16:22:04 2024,103,0.2529343933274271,[-2.32128989  2.32630867 -2.0674435  -0.04570345  0.61739769 -2.84110045
  3.0603619   2.23141012  1.15590647 -0.97052979  0.58984821  1.14934365
  1.29483161 -1.93723449  0.62143372  2.84274581 -0.55498334 -0.32782986
 -2.06148754  0.77451698  1.60057516  2.70781634 -1.23664858 -0.30462253
 -2.38863824 -2.27848774  3.04917539  2.56734843 -0.69818376 -2.7692673
  1.507917   -0.00919205 -2.36696305  2.01129803  1.0760872  -0.68116654
  1.06084568 -1.82598856 -0.34216636  2.30881794 -0.20345797  0.57266748
  2.8653515   1.22047797  2.54944499  2.90362562  2.66411081]
Mon Aug 19 16:28:28 2024,104,0.23679229027711532,[-2.30704357  2.340555   -2.05319718 -0.05994977  0.63164402 -2.85534678
  3.04611557  2.24565644  1.14166014 -0.95628346  0.60409453  1.13509733
  1.30907794 -1.92298817  0.60718739  2.85699213 -0.56922967 -0.31358354
 -2.04724122  0.78876331  1.61482148  2.72206267 -1.22240225 -0.2903762
 -2.40288457 -2.26424142  3.03492907  2.55310211 -0.71243009 -2.78351362
  1.52216333 -0.02343837 -2.35271672  1.99705171  1.09033353 -0.69541286
  1.04659936 -1.84023489 -0.35641268  2.32306426 -0.2177043   0.55842115
  2.85110517  1.2347243   2.56369132  2.8893793   2.67835714]
Mon Aug 19 16:34:53 2024,105,0.23248883141866716,[-2.28772654  2.32123796 -2.07251421 -0.07926681  0.61232698 -2.87466381
  3.02679854  2.26497348  1.16097718 -0.9756005   0.62341157  1.11578029
  1.32839497 -1.90367114  0.62650443  2.8376751  -0.54991263 -0.2942665
 -2.06655825  0.76944627  1.63413851  2.7413797  -1.20308522 -0.30969324
 -2.4222016  -2.24492438  3.0542461   2.53378508 -0.73174712 -2.76419659
  1.54148036 -0.04275541 -2.33339969  1.97773467  1.07101649 -0.67609583
  1.06591639 -1.85955192 -0.33709565  2.30374723 -0.19838726  0.57773819
  2.87042221  1.25404133  2.54437428  2.87006226  2.69767417]
Mon Aug 19 16:41:19 2024,106,0.22320199426964313,[-2.26937368  2.33959082 -2.09086707 -0.06091395  0.59397412 -2.89301667
  3.0451514   2.28332634  1.14262432 -0.95724764  0.60505871  1.13413315
  1.34674783 -1.922024    0.60815157  2.85602796 -0.53155977 -0.31261937
 -2.04820539  0.78779914  1.61578565  2.75973256 -1.18473236 -0.3280461
 -2.40384874 -2.22657152  3.03589324  2.51543221 -0.71339426 -2.74584372
  1.5231275  -0.02440255 -2.31504683  1.99608753  1.08936935 -0.65774297
  1.08426925 -1.84119906 -0.35544851  2.32210009 -0.1800344   0.59609105
  2.88877507  1.23568847  2.52602142  2.8517094   2.67932131]
Mon Aug 19 16:47:43 2024,107,0.22041576243920566,[-2.2560606   2.32627774 -2.07755399 -0.04760087  0.6072872  -2.87970359
  3.03183832  2.29663942  1.12931124 -0.94393456  0.59174563  1.12082008
  1.33343475 -1.93533708  0.62146465  2.84271488 -0.51824669 -0.29930629
 -2.06151847  0.80111221  1.62909873  2.74641948 -1.19804544 -0.34135918
 -2.41716182 -2.2398846   3.04920632  2.52874529 -0.72670734 -2.73253065
  1.50981442 -0.03771563 -2.30173375  2.00940061  1.07605627 -0.64442989
  1.09758233 -1.82788598 -0.36876159  2.33541317 -0.16672132  0.60940413
  2.90208815  1.24900155  2.51270834  2.86502248  2.69263439]
Mon Aug 19 16:54:07 2024,108,0.20750433579748706,[-2.24147943  2.34085891 -2.09213516 -0.06218204  0.59270603 -2.89428476
  3.01725715  2.28205825  1.11473007 -0.92935339  0.6063268   1.10623891
  1.31885358 -1.92075591  0.60688348  2.85729605 -0.53282786 -0.31388745
 -2.07609964  0.81569338  1.6436799   2.76100065 -1.18346427 -0.32677801
 -2.43174299 -2.25446577  3.06378749  2.51416412 -0.71212617 -2.71794948
  1.49523325 -0.02313446 -2.28715258  2.02398178  1.09063744 -0.62984872
  1.1121635  -1.81330481 -0.38334276  2.320832   -0.15214015  0.62398529
  2.91666932  1.26358272  2.49812717  2.85044131  2.67805322]
Mon Aug 19 17:00:32 2024,109,0.22735829833854215,[-2.22514626  2.32452574 -2.07580199 -0.04584886  0.57637286 -2.87795159
  3.03359032  2.29839142  1.0983969  -0.91302022  0.58999362  1.12257208
  1.30252041 -1.90442274  0.59055031  2.84096288 -0.54916103 -0.33022063
 -2.09243281  0.79936021  1.62734673  2.77733383 -1.19979744 -0.31044484
 -2.44807616 -2.27079894  3.08012066  2.5304973  -0.695793   -2.7016163
  1.51156642 -0.00680128 -2.27081941  2.00764861  1.07430427 -0.64618189
  1.09583033 -1.79697164 -0.39967593  2.30449883 -0.16847332  0.64031847
  2.93300249  1.24724955  2.481794    2.86677448  2.66172005]
Mon Aug 19 17:06:56 2024,110,0.2239478024378505,[-2.21184761  2.31122709 -2.08910064 -0.03255022  0.56307421 -2.89125024
  3.04688897  2.31169007  1.11169555 -0.92631887  0.60329227  1.13587073
  1.31581906 -1.91772139  0.60384895  2.85426153 -0.56245968 -0.31692198
 -2.10573146  0.81265886  1.61404808  2.79063247 -1.21309609 -0.29714619
 -2.46137481 -2.25750029  3.09341931  2.51719865 -0.70909165 -2.68831766
  1.52486507 -0.02009993 -2.28411806  1.99434996  1.08760292 -0.65948054
  1.08253168 -1.78367299 -0.38637728  2.31779748 -0.15517468  0.65361712
  2.91970384  1.2605482   2.46849535  2.85347583  2.6750187 ]
Mon Aug 19 17:13:21 2024,111,0.2050504566329517,[-2.19677034  2.32630436 -2.07402337 -0.04762748  0.54799695 -2.87617298
  3.06196624  2.2966128   1.12677281 -0.9112416   0.58821501  1.15094799
  1.33089632 -1.93279865  0.58877169  2.86933879 -0.54738242 -0.30184471
 -2.12080872  0.7975816   1.62912534  2.80570974 -1.22817335 -0.31222345
 -2.44629754 -2.24242303  3.07834205  2.53227591 -0.69401438 -2.70339492
  1.53994234 -0.0351772  -2.29919532  1.9792727   1.07252566 -0.64440328
  1.06745442 -1.79875025 -0.37130001  2.33287474 -0.17025194  0.63853985
  2.90462658  1.27562546  2.45341809  2.83839857  2.65994143]
Mon Aug 19 17:19:46 2024,112,0.19265250930059677,[-2.18299008  2.31252409 -2.06024311 -0.06140774  0.53421668 -2.88995324
  3.04818597  2.31039307  1.11299255 -0.92502187  0.57443475  1.16472825
  1.31711606 -1.91901839  0.57499143  2.85555853 -0.56116268 -0.28806445
 -2.10702846  0.78380133  1.64290561  2.79192947 -1.21439309 -0.32600371
 -2.43251728 -2.22864277  3.09212231  2.51849565 -0.70779465 -2.71717518
  1.52616207 -0.04895746 -2.31297558  1.96549243  1.05874539 -0.63062301
  1.05367415 -1.78496999 -0.35751975  2.31909448 -0.1840322   0.65232012
  2.91840684  1.2618452   2.46719835  2.85217883  2.6737217 ]
Mon Aug 19 17:26:11 2024,113,0.1902643151639733,[-2.17168036  2.30121438 -2.04893339 -0.07271746  0.52290697 -2.90126296
  3.03687625  2.29908335  1.12430226 -0.93633158  0.58574446  1.17603797
  1.30580634 -1.9303281   0.56368171  2.86686824 -0.54985296 -0.29937417
 -2.09571874  0.77249162  1.65421533  2.80323919 -1.20308337 -0.33731343
 -2.443827   -2.23995248  3.10343203  2.50718593 -0.69648493 -2.7284849
  1.51485235 -0.06026718 -2.30166587  1.97680215  1.07005511 -0.6193133
  1.04236443 -1.79627971 -0.36882947  2.33040419 -0.17272249  0.6410104
  2.92971656  1.25053548  2.45588864  2.84086912  2.68503142]
Mon Aug 19 17:32:36 2024,114,0.1988506020942847,[-2.15683927  2.28637328 -2.06377449 -0.05787637  0.50806587 -2.91610405
  3.05171735  2.31392445  1.13914336 -0.95117268  0.60058556  1.16119688
  1.29096525 -1.9451692   0.54884061  2.88170934 -0.53501187 -0.31421526
 -2.08087765  0.78733271  1.63937423  2.7883981  -1.21792447 -0.35215453
 -2.45866809 -2.25479358  3.11827312  2.49234483 -0.71132603 -2.71364381
  1.52969345 -0.07510827 -2.28682477  1.99164325  1.08489621 -0.63415439
  1.02752334 -1.8111208  -0.35398837  2.3155631  -0.15788139  0.65585149
  2.94455765  1.26537657  2.44104754  2.85571021  2.67019032]
Mon Aug 19 17:39:01 2024,115,0.18564750916905848,[-2.14616938  2.29704316 -2.07444437 -0.06854625  0.49739599 -2.90543417
  3.04104747  2.30325456  1.12847348 -0.9405028   0.61125544  1.17186676
  1.28029536 -1.93449932  0.5595105   2.89237922 -0.52434199 -0.32488515
 -2.09154753  0.79800259  1.65004411  2.79906798 -1.22859435 -0.34148465
 -2.46933798 -2.2441237   3.12894301  2.50301472 -0.72199591 -2.70297392
  1.51902357 -0.08577816 -2.29749465  2.00231313  1.09556609 -0.62348451
  1.03819322 -1.80045092 -0.34331849  2.30489322 -0.16855127  0.64518161
  2.95522754  1.25470669  2.45171742  2.84504033  2.65952044]
Mon Aug 19 17:45:26 2024,116,0.18225309787663854,[-2.13266125  2.28353503 -2.0879525  -0.08205438  0.48388786 -2.89192604
  3.02753934  2.28974643  1.14198161 -0.92699467  0.62476357  1.15835863
  1.26678724 -1.94800745  0.54600237  2.90588735 -0.53785011 -0.33839327
 -2.10505566  0.81151072  1.63653598  2.81257611 -1.24210248 -0.35499277
 -2.48284611 -2.25763183  3.14245113  2.51652284 -0.70848778 -2.68946579
  1.50551544 -0.07227003 -2.31100278  2.01582126  1.10907422 -0.60997638
  1.05170135 -1.81395905 -0.35682662  2.29138509 -0.1820594   0.65868974
  2.94171941  1.26821482  2.46522555  2.85854846  2.64601231]
Mon Aug 19 17:51:51 2024,117,0.18502481980376864,[-2.12053575  2.27140952 -2.10007801 -0.06992887  0.49601337 -2.87980053
  3.01541383  2.30187194  1.1298561  -0.93912018  0.63688908  1.17048414
  1.25466173 -1.96013295  0.53387686  2.89376184 -0.54997562 -0.35051878
 -2.09293015  0.82363623  1.62441047  2.82470162 -1.25422799 -0.36711828
 -2.4707206  -2.26975734  3.13032563  2.52864835 -0.69636227 -2.67734029
  1.51764095 -0.08439554 -2.29887727  2.02794677  1.12119973 -0.59785087
  1.06382686 -1.82608456 -0.36895213  2.3035106  -0.19418491  0.64656423
  2.95384492  1.28034033  2.45310004  2.87067397  2.65813782]
Mon Aug 19 17:58:16 2024,118,0.17508039573326797,[-2.10850604  2.28343923 -2.11210772 -0.05789916  0.48398366 -2.86777083
  3.02744354  2.31390165  1.11782639 -0.95114988  0.62485937  1.15845443
  1.24263202 -1.94810325  0.54590657  2.88173213 -0.53794592 -0.33848908
 -2.10495986  0.83566594  1.63644018  2.83673132 -1.24219828 -0.35508858
 -2.45869089 -2.28178704  3.14235533  2.51661865 -0.68433256 -2.66531058
  1.52967066 -0.09642524 -2.31090698  2.03997648  1.13322944 -0.58582116
  1.07585657 -1.81405485 -0.35692242  2.29148089 -0.20621462  0.63453452
  2.96587462  1.29237004  2.44107033  2.88270368  2.64610811]
Mon Aug 19 18:04:41 2024,119,0.17823033018267445,[-2.09657836  2.29536691 -2.1240354  -0.06982684  0.49591134 -2.85584315
  3.01551586  2.32582933  1.12975407 -0.9392222   0.63678705  1.14652675
  1.2545597  -1.93617557  0.55783425  2.89365981 -0.52601823 -0.35041676
 -2.09303218  0.84759362  1.6245125   2.848659   -1.25412596 -0.36701626
 -2.47061857 -2.26985936  3.13042765  2.50469097 -0.67240488 -2.67723826
  1.54159834 -0.08449756 -2.2989793   2.0280488   1.14515712 -0.57389348
  1.08778425 -1.82598253 -0.3688501   2.30340857 -0.2181423   0.6464622
  2.95394694  1.28044236  2.42914265  2.89463136  2.63418043]
Mon Aug 19 18:11:05 2024,120,0.1760423087443227,[-2.08332614  2.30861913 -2.13728762 -0.05657462  0.48265912 -2.86909537
  3.00226364  2.33908155  1.14300629 -0.92596998  0.65003927  1.13327453
  1.26781192 -1.94942779  0.54458203  2.88040759 -0.53927046 -0.33716454
 -2.1062844   0.8343414   1.61126028  2.83540678 -1.24087374 -0.35376404
 -2.48387079 -2.28311158  3.11717543  2.51794319 -0.6856571  -2.66398604
