Data,Predicted,Reference
Train,[89.7507157306424],[125.53]
Train,[95.70498931481941],[85.28]
Train,[91.8502729243783],[83.06]
Train,[90.16081148777863],[156.44]
Train,[89.60104509027977],[125.92]
Train,[92.84789704699142],[105.57]
Train,[89.63979636399348],[114.51999999999998]
Train,[90.7118925645023],[85.6]
Train,[90.10738387042969],[37.93000000000001]
Train,[95.056314340871],[91.14]
Train,[95.33892500747832],[73.07]
Train,[99.00763268606205],[97.18000000000002]
Train,[88.10518722689469],[70.11]
Train,[92.79883164051996],[99.12]
Train,[97.00124016296081],[91.4]
Train,[88.6941434164587],[35.71000000000001]
Train,[89.19126173119618],[68.84]
Train,[93.02830040786749],[105.45]
Train,[96.71510505989133],[95.85]
Train,[93.3239014723296],[107.47]
Train,[92.01415488376777],[103.10000000000001]
Train,[92.9642393125459],[130.99]
Train,[89.04533697991928],[69.18]
Train,[92.86952569192499],[103.93000000000002]
Train,[92.71520027412046],[91.48]
Train,[89.58814734721048],[90.96]
Train,[91.23351809674135],[95.84000000000002]
Train,[90.8946694323152],[93.39000000000001]
Train,[90.05792140450332],[157.03]
Train,[93.34214320046621],[90.68]
Train,[89.4252792650664],[81.48]
Train,[95.25867157021041],[93.27]
Train,[89.36747334361667],[27.490000000000002]
Train,[92.71971398681741],[84.68]
Train,[90.3807798620068],[97.37]
Train,[93.92633909886187],[103.85]
Train,[92.81510986578168],[128.18]
Train,[91.38313730651431],[70.08]
Train,[89.10166878099503],[70.36]
Train,[88.10207740912101],[75.46]
Train,[90.37002017538036],[60.36]
Train,[91.02521241121808],[89.34]
Train,[90.35795676157534],[76.98]
Train,[93.90935417122684],[99.05]
Train,[89.50494994542251],[53.46]
Train,[92.14882058763541],[79.12]
Train,[93.47934406526379],[97.83999999999999]
Train,[89.5492946839219],[147.43]
Train,[92.82656373820713],[96.07]
Train,[90.44631153764361],[123.61]
Train,[90.26949455380829],[43.86]
Train,[89.93933532716814],[22.250000000000004]
Train,[90.209688226104],[105.34000000000002]
Train,[89.52966352151655],[99.53]
Train,[94.62300179396975],[92.22]
Train,[90.12632447828433],[165.98]
Train,[90.16827933287146],[30.17]
Train,[91.43028117646574],[115.81]
Train,[95.31665587576589],[87.71]
Train,[94.00160623191796],[127.13]
Train,[97.01709985033264],[75.11]
Train,[89.87983678012182],[48.70000000000001]
Train,[90.34036767154667],[96.73000000000002]
Train,[90.77317960412572],[96.32]
Train,[92.75359545949419],[86.39]
Train,[95.4772731329188],[95.96]
Train,[89.48147132525239],[122.36]
Train,[88.30153267440262],[115.95000000000002]
Train,[90.66053480091256],[96.49999999999999]
Train,[89.70412797716939],[105.71]
Train,[89.59075586253259],[124.54]
Train,[94.95133593153648],[92.11]
Train,[88.1968439508152],[110.66]
Train,[89.70993218604339],[81.76]
Train,[89.97682117530576],[175.87]
Train,[89.00453418147936],[130.86]
Train,[90.06988757486643],[66.62]
Train,[89.84391928998627],[167.90999999999997]
Train,[91.51371975673823],[79.95]
Train,[93.20418675805338],[62.32]
Train,[89.48728424074943],[84.8]
Train,[97.20909865477475],[75.7]
Train,[93.1015054814059],[117.83]
Train,[93.05345441034416],[114.83000000000001]
Train,[88.80047369107766],[38.26]
Train,[89.88903922972582],[89.38000000000001]
Train,[95.97212829083942],[82.97]
Train,[92.6321990011895],[102.72]
Train,[89.54078808571944],[96.07]
Train,[90.24307322412167],[84.61]
Train,[88.30904595358129],[115.94000000000001]
Train,[88.10756479496524],[97.08999999999999]
Train,[95.3915727689544],[90.42000000000002]
Train,[89.37875016138227],[51.72999999999999]
Train,[94.5468580141435],[116.36]
Train,[88.37649933850854],[41.31000000000001]
Train,[90.36683310164756],[87.81]
Train,[92.74755154672195],[46.37]
Train,[89.90470192838004],[60.940000000000005]
Train,[93.05471119184082],[69.17]
Train,[88.92999070707413],[74.61]
Train,[90.10742572195144],[163.47]
Train,[89.92708772408129],[25.86]
Train,[92.61001843653611],[118.91000000000001]
Train,[96.16208830597043],[78.47]
Train,[89.37582826392855],[28.049999999999997]
Train,[91.33692417561845],[98.71999999999998]
Train,[91.13380901105722],[106.08]
Train,[89.93318988997859],[68.06]
Train,[90.18648558293476],[107.97]
Train,[92.4196737557639],[116.67]
Train,[88.47970791075568],[90.04]
Train,[90.20339796556785],[87.44999999999999]
Train,[89.87972700666468],[36.48]
Train,[89.79086879461526],[42.79]
Train,[91.02620917504635],[110.34]
Train,[98.51449953891074],[109.10999999999999]
Train,[92.92807824864072],[120.28]
Train,[90.95973516174546],[86.31]
Train,[88.10189600708456],[75.03]
Train,[90.19437301700869],[156.97]
Train,[94.32158816382882],[101.87]
Train,[92.88318519083299],[93.5]
Train,[90.36572410420817],[103.54]
Train,[92.98412891784722],[75.79]
Train,[94.04913993489922],[100.88000000000001]
Train,[89.72812342367422],[112.13]
Train,[95.27065228145398],[98.83]
Train,[90.33464010605101],[70.36]
Train,[93.9782032650935],[114.30999999999999]
Train,[92.79442007379906],[78.91]
Train,[96.9400833841465],[87.34]
Train,[90.29880088746364],[98.93999999999998]
Train,[96.25595177066883],[78.51]
Train,[90.17513240343972],[36.52]
Train,[90.73202154484693],[87.02]
Train,[91.45720537501683],[80.2]
Train,[96.21956481648945],[77.7]
Train,[90.46505957399496],[79.87]
Train,[96.16028746967454],[89.87]
Train,[89.81985614797563],[81.5]
Train,[91.4379724501678],[79.89]
Train,[93.33354343695294],[140.62]
Train,[89.39053071447165],[125.52]
Train,[89.34697879836975],[34.74999999999999]
Train,[93.1918676402699],[91.95]
Train,[88.60739220806822],[64.26]
Train,[92.85852196484409],[125.72]
Train,[94.26470436890986],[116.66]
Train,[96.1636479181449],[85.77]
Train,[91.24314277796651],[99.12]
Train,[95.46427893320394],[90.1]
Train,[88.19911681931262],[54.27]
Train,[95.09366499171873],[91.06999999999998]
Train,[88.95703827388539],[89.30000000000001]
Train,[88.46203076351928],[122.3]
Train,[93.07333060217275],[101.58]
Train,[95.33754002143772],[93.1]
Train,[98.93243816877857],[99.79]
Train,[89.66660828674539],[140.91]
Train,[91.1205827233572],[87.30000000000001]
Train,[89.11209181681103],[51.26]
Train,[93.27785915947761],[85.1]
Train,[92.04748059772625],[66.84]
Train,[97.27898421459828],[77.59]
