Data,Predicted,Reference
Train,[97.66410293576368],[125.53]
Train,[93.72554528540121],[85.28]
Train,[88.4758713494229],[83.06]
Train,[89.86903099491153],[156.44]
Train,[97.5216430400583],[125.92]
Train,[99.27395113137077],[105.57]
Train,[97.80981309005655],[114.51999999999998]
Train,[91.90488708874149],[85.6]
Train,[97.83367127148128],[37.93000000000001]
Train,[98.19503055301634],[91.14]
Train,[93.57689081740607],[73.07]
Train,[98.52850110739496],[97.18000000000002]
Train,[93.4148728381228],[70.11]
Train,[99.21608047421905],[99.12]
Train,[93.63374187586365],[91.4]
Train,[96.37153740965908],[35.71000000000001]
Train,[90.16435830171567],[68.84]
Train,[92.61688906601671],[105.45]
Train,[97.57042252635345],[95.85]
Train,[100.63736135297115],[107.47]
Train,[97.34414025076241],[103.10000000000001]
Train,[91.03613726157144],[130.99]
Train,[96.86423293958919],[69.18]
Train,[100.39167448372434],[103.93000000000002]
Train,[100.20669873707415],[91.48]
Train,[97.65549289911954],[90.96]
Train,[92.42146167861551],[95.84000000000002]
Train,[91.03813276575958],[93.39000000000001]
Train,[90.10391097528652],[157.03]
Train,[100.06571568043374],[90.68]
Train,[97.60121773498922],[81.48]
Train,[94.26322812749972],[93.27]
Train,[96.92817139322877],[27.490000000000002]
Train,[92.77459252917339],[84.68]
Train,[98.27519344382524],[97.37]
Train,[97.66278981265019],[103.85]
Train,[97.45598023458639],[128.18]
Train,[89.92445081281933],[70.08]
Train,[97.122206870678],[70.36]
Train,[93.5749659979298],[75.46]
Train,[97.37982060978167],[60.36]
Train,[89.5311377784466],[89.34]
Train,[91.62508874862442],[76.98]
Train,[101.17999317998232],[99.05]
Train,[90.60675913088522],[53.46]
Train,[91.05471021812737],[79.12]
Train,[101.07828755208666],[97.83999999999999]
Train,[89.78646075109566],[147.43]
Train,[89.31210078742193],[96.07]
Train,[89.10247474387022],[123.61]
Train,[97.20251822546163],[43.86]
Train,[97.24469627899984],[22.250000000000004]
Train,[98.28466984147316],[105.34000000000002]
Train,[97.78002514996732],[99.53]
Train,[99.97545497162615],[92.22]
Train,[98.2125477134216],[165.98]
Train,[98.42247223202642],[30.17]
Train,[92.41994900133491],[115.81]
Train,[98.74874141746737],[87.71]
Train,[101.23864417674636],[127.13]
Train,[93.84908459633839],[75.11]
Train,[98.26014502812282],[48.70000000000001]
Train,[98.30429314354558],[96.73000000000002]
Train,[91.08015501153275],[96.32]
Train,[93.0635074073575],[86.39]
Train,[92.88247674194145],[95.96]
Train,[97.4068570814067],[122.36]
Train,[92.06929345123388],[115.95000000000002]
Train,[98.95964014481638],[96.49999999999999]
Train,[89.8339066004494],[105.71]
Train,[97.47421134187825],[124.54]
Train,[97.60861959891278],[92.11]
Train,[92.52269728714217],[110.66]
Train,[89.44426011328629],[81.76]
Train,[97.7734016120547],[175.87]
Train,[96.96262866218274],[130.86]
Train,[97.18905580142034],[66.62]
Train,[97.92262398693642],[167.90999999999997]
Train,[88.03323242170478],[79.95]
Train,[90.52258452324276],[62.32]
Train,[97.40156498086372],[84.8]
Train,[94.69643039559227],[75.7]
Train,[92.51711170436782],[117.83]
Train,[100.83730678250582],[114.83000000000001]
Train,[96.53158058853174],[38.26]
Train,[97.3164939238889],[89.38000000000001]
Train,[93.8044732659918],[82.97]
Train,[100.3564343627645],[102.72]
Train,[89.6513931931518],[96.07]
Train,[90.01194492143],[84.61]
Train,[92.04250816749827],[115.94000000000001]
Train,[93.35719747498285],[97.08999999999999]
Train,[96.76895877563668],[90.42000000000002]
Train,[97.51110409781553],[51.72999999999999]
Train,[100.9741177004293],[116.36]
Train,[91.29918616365812],[41.31000000000001]
Train,[97.82359095112635],[87.81]
Train,[92.761882911003],[46.37]
Train,[89.6230361343849],[60.940000000000005]
Train,[92.1369752781171],[69.17]
Train,[90.7720380259689],[74.61]
Train,[97.88607725214543],[163.47]
Train,[97.26656023175146],[25.86]
Train,[100.43120511890893],[118.91000000000001]
Train,[91.77746326772183],[78.47]
Train,[97.14875406094666],[28.049999999999997]
Train,[95.51941248987512],[98.71999999999998]
Train,[99.4381204339021],[106.08]
Train,[98.26180435558322],[68.06]
Train,[90.03917047926723],[107.97]
Train,[99.77711031290087],[116.67]
Train,[95.81467011528576],[90.04]
Train,[97.45797635698274],[87.44999999999999]
Train,[97.9112812454325],[36.48]
Train,[90.15790706026335],[42.79]
Train,[99.30029210851782],[110.34]
Train,[94.79490459779149],[109.10999999999999]
Train,[100.60308870158154],[120.28]
Train,[96.9106658286729],[86.31]
Train,[93.65808364723604],[75.03]
Train,[90.13010051904715],[156.97]
Train,[99.38817558283878],[101.87]
Train,[94.37523051264711],[93.5]
Train,[89.72524683061606],[103.54]
Train,[90.81482804833973],[75.79]
Train,[97.21529135164572],[100.88000000000001]
Train,[90.46355233846606],[112.13]
Train,[92.36644979855583],[98.83]
Train,[97.5094331596539],[70.36]
Train,[97.40351532379289],[114.30999999999999]
Train,[99.64691475041458],[78.91]
Train,[93.65425053217314],[87.34]
Train,[98.26267363703114],[98.93999999999998]
Train,[93.10599507669258],[78.51]
Train,[97.49430255013493],[36.52]
Train,[97.27991628609458],[87.02]
Train,[94.17963548094083],[80.2]
Train,[93.02419666702124],[77.7]
Train,[97.95707540824321],[79.87]
Train,[93.49756128020825],[89.87]
Train,[97.69915909118184],[81.5]
Train,[90.56083794573564],[79.89]
Train,[101.20895384749042],[140.62]
Train,[97.29439976172733],[125.52]
Train,[97.50110769199472],[34.74999999999999]
Train,[100.36390258514461],[91.95]
Train,[96.07657518131131],[64.26]
Train,[100.80553109125081],[125.72]
Train,[100.94666087718684],[116.66]
Train,[93.72379454570219],[85.77]
Train,[91.47683692718633],[99.12]
Train,[93.53074196320567],[90.1]
Train,[92.09967705464564],[54.27]
Train,[99.1186424307684],[91.06999999999998]
Train,[96.82359238273293],[89.30000000000001]
Train,[95.65045485977545],[122.3]
Train,[100.54064550788911],[101.58]
Train,[91.60449074397725],[93.1]
Train,[95.11922641046586],[99.79]
Train,[98.07394285590665],[140.91]
Train,[95.63866619359574],[87.30000000000001]
Train,[90.77551680585236],[51.26]
Train,[100.52378963850508],[85.1]
Train,[92.31458708515393],[66.84]
Train,[93.71584019197302],[77.59]
Train,[97.78512129528141],[164.14]
Train,[98.52525742748897],[37.84]
Train,[93.95736093831772],[86.47999999999999]
Train,[97.76317947130654],[118.9]
Train,[91.4342813216216],[94.51000000000002]
Train,[98.22110256537168],[24.310000000000002]
Train,[92.30604387789823],[98.32]
Train,[91.47956795919151],[71.95]
Train,[94.43198803397416],[87.89999999999999]
Train,[97.22149645165237],[89.28]
Train,[100.39119717281568],[90.83]
Train,[97.12700567458502],[85.99]
Train,[91.27793978683617],[77.24]
Train,[98.3305753875332],[99.8]
Train,[90.39006994126727],[60.24000000000001]
Train,[93.16403689005796],[69.17]
Train,[100.35465327068081],[87.88999999999999]
Train,[97.41446561694627],[26.030000000000005]
Train,[90.09999858611836],[92.66]
Train,[97.58430455312775],[78.62]
Train,[98.67933093125839],[82.35]
Train,[94.35417254288687],[90.52]
Train,[91.76514298790718],[106.16]
Train,[97.60239774763625],[115.58]
Train,[92.57899367573286],[91.99]
Train,[97.6158812915178],[177.24]
Train,[92.32249804032267],[40.56999999999999]
Train,[97.94837770696478],[97.62000000000002]
Train,[92.23042251738906],[112.77]
Train,[89.9988992420189],[122.85]
Train,[97.5566381883069],[71.17]
Train,[95.52918050570715],[135.6]
Train,[88.03249430615965],[100.32]
Train,[97.77336061523769],[106.57]
Train,[89.9954891375232],[149.58]
Train,[98.11597911148107],[95.15]
Train,[92.93148913002409],[68.67]
Train,[92.49172066115253],[92.36]
Train,[90.22504687355334],[102.61]
Train,[98.08746457446257],[106.94]
Train,[97.0568089903359],[129.78]
Train,[94.26322812749972],[85.31]
Train,[99.99728518019444],[127.01000000000002]
Train,[93.12726644419327],[80.59]
Train,[97.31123321985041],[69.83]
Train,[92.77524926130889],[77.03]
Train,[93.45359948034721],[68.01]
Train,[92.60425141526639],[94.23]
Train,[95.26149096657],[76.18]
Train,[99.11919030607379],[111.78999999999999]
Train,[99.20271213492684],[124.83]
Train,[90.81118422418764],[90.38]
Train,[91.48270983319998],[115.01]
Train,[93.2530329042211],[95.34]
Train,[95.29608760330045],[66.26]
Train,[89.28906257510482],[140.38]
Train,[89.560636444475],[89.13]
Train,[98.0836436253579],[94.02]
Train,[99.26432703436242],[94.54]
Train,[89.44541521282382],[103.54]
Train,[100.72115623298625],[101.03000000000002]
Train,[90.17264580796119],[58.4]
Train,[97.87563294790695],[91.35]
Train,[91.25028222224731],[67.72]
Train,[91.97994225016114],[69.36]
Train,[92.30778604446229],[98.89]
Train,[100.72922851324627],[91.73999999999998]
Train,[92.87765880390926],[75.29]
Train,[98.29171344806876],[94.58]
Train,[94.04459735215175],[96.93999999999998]
Train,[100.69116539860524],[101.36]
Train,[100.04564976830382],[105.89]
Train,[93.50447250781882],[90.71000000000001]
Train,[98.73006283310089],[97.26]
Train,[96.40823262489626],[54.53]
Train,[99.48586388385644],[106.04]
Train,[98.18808706435487],[95.57]
Train,[93.4148728381228],[74.01]
Train,[96.4465713494083],[102.49]
Train,[94.5441562028948],[77.12]
Train,[90.88290904517483],[49.31]
Train,[99.21608047421904],[101.71]
Train,[96.97579262144558],[83.99]
Train,[97.34327490197063],[122.03000000000002]
Train,[97.21769159177583],[94.74]
Train,[101.18358140226219],[93.72]
Train,[98.20963598773184],[107.41000000000001]
Train,[97.58884596350002],[80.42]
Train,[100.41460336570753],[99.86]
Train,[89.37002606359836],[61.77]
Train,[99.73590269026181],[28.629999999999995]
Train,[95.78119768205443],[81.25]
Train,[99.08121981690653],[28.95]
Train,[97.77479321113522],[100.55]
Train,[93.84116695248268],[85.57]
Train,[90.83708355828536],[62.349999999999994]
Train,[92.71074162804807],[47.14000000000001]
Train,[97.5403119547109],[68.49]
Train,[91.39214023619428],[93.47]
Train,[90.53882280449156],[85.28]
Train,[101.14819631656451],[95.42]
Train,[97.92228591852094],[91.44]
Train,[96.57150382184199],[53.31]
Train,[94.79044275845446],[123.85]
Train,[93.64473495867877],[81.16]
Train,[98.00926929583079],[37.080000000000005]
Train,[97.30124917631522],[13.069999999999999]
Train,[89.50632597392743],[125.03]
Train,[100.35722307613496],[99.03000000000002]
Train,[97.16642780029927],[88.31]
Train,[99.40735054611527],[86.76999999999998]
Train,[89.9662481118669],[124.34]
Train,[89.9815092206155],[141.03]
Train,[90.82625569175983],[47.97]
Train,[98.59364839377614],[80.63]
Train,[89.81756696965564],[75.63]
Train,[97.1380220427662],[85.82]
Train,[91.46961816889407],[104.95]
Train,[98.24578527737481],[52.87]
Train,[98.42526721846498],[98.05999999999999]
Train,[91.23421450450981],[153.63]
Train,[93.10938466978344],[74.05]
Train,[89.15093458183965],[85.16]
Train,[91.73660428727999],[102.87]
Train,[98.39147918924031],[73.92]
Train,[96.42771038918599],[93.39000000000001]
Train,[96.36547880911635],[145.17]
Train,[98.39979223552129],[90.81]
Train,[89.99879622763609],[47.07]
Train,[97.00672903937244],[109.55999999999999]
Train,[99.68721373721812],[106.65]
Train,[92.25895524861868],[74.5]
Train,[97.90020284725281],[104.57]
Train,[93.5973866166261],[102.76]
Train,[89.98268167373934],[77.58]
Train,[93.31359308716033],[83.51]
Train,[99.27734905611096],[107.81]
Train,[93.09858338993101],[56.18]
Train,[97.10650817022547],[85.4]
Train,[99.14942554279772],[112.22999999999999]
Train,[98.12655838550351],[26.330000000000002]
Train,[96.22806438617651],[84.35]
Train,[93.63954993844341],[91.47]
Train,[100.3176517550126],[92.56]
Train,[98.23001053129099],[97.91000000000001]
Train,[92.70098695096782],[99.36]
Train,[97.4062003404598],[22.300000000000004]
Train,[97.83249875245075],[28.040000000000003]
Train,[97.13049599948113],[113.6]
Train,[95.65492430057454],[74.46]
Train,[97.18648728308965],[101.57]
Train,[100.76340026113775],[92.45]
Train,[91.7648617074807],[38.34000000000001]
Train,[96.92482343679441],[103.01]
Train,[89.71308051468063],[88.0]
Train,[97.2822350191269],[25.980000000000004]
Train,[97.82073390289266],[50.58]
Train,[97.85849708356942],[99.74]
Train,[96.71031363530795],[114.73]
Train,[92.86764690631185],[155.47]
Train,[98.22517971856111],[66.04]
Train,[98.5192465208792],[97.99]
Train,[91.41241194830874],[107.32999999999998]
Train,[89.45999816599468],[91.86]
Train,[97.92435079217842],[85.31]
Train,[99.51670100951169],[90.43000000000002]
Train,[97.18020429703532],[125.85]
Train,[91.77160147023294],[106.31]
Train,[88.25336212975117],[123.18]
Train,[101.11027526307036],[98.93]
Train,[98.00463582861437],[157.66]
Train,[92.86236564989186],[36.82000000000001]
Train,[90.23196388666744],[149.82]
Train,[89.35942353374914],[140.79]
Train,[97.8497969851342],[176.23000000000002]
Train,[100.9741177004293],[117.68]
Train,[95.09117206653089],[94.34]
Train,[97.71431319574634],[31.090000000000003]
Train,[91.23107275836463],[144.04]
Train,[94.73286795942158],[94.01]
Train,[97.71143801166973],[123.04]
Train,[100.36213573467987],[98.92]
Train,[97.33541888555806],[99.69000000000001]
Train,[96.49797479126349],[83.79]
Train,[92.30294142276321],[87.03]
Train,[97.50883159706521],[106.29]
Train,[89.83490560913474],[144.42]
Train,[91.3248784252697],[115.15]
Train,[96.4373224284743],[35.89000000000001]
Train,[90.31441983424898],[84.02]
Train,[100.36172285956077],[85.87]
Train,[88.79259459962256],[98.67]
Train,[97.82900233222666],[81.99]
Train,[101.70136654307481],[125.27]
Train,[89.38264054743681],[141.43]
Train,[90.98982577317203],[64.69]
Train,[92.06929345123388],[115.94000000000001]
Train,[89.73334518321496],[118.2]
Train,[98.38971576208772],[98.27999999999999]
Train,[95.0758424316997],[99.65]
Train,[96.00154408379672],[80.83]
Train,[100.98567372292152],[112.65]
Train,[97.14508911653384],[59.83]
Train,[100.87562444289611],[63.11]
Train,[98.17830962422791],[36.86000000000001]
Train,[89.87806171364133],[118.73]
Train,[89.08252597166464],[98.12]
Train,[97.3649551575352],[67.24]
Train,[89.77252174931259],[82.19]
Train,[93.34021863276452],[77.52]
Train,[92.70098695096782],[99.86]
Train,[97.33528055368531],[120.94]
Train,[92.5252896192139],[116.34]
Train,[101.33985407207162],[102.96]
Train,[97.57968133876255],[64.4]
Train,[97.80091621870396],[109.21]
Train,[97.18443669165951],[31.069999999999997]
Train,[94.1119741059526],[75.16]
Train,[89.71294416069252],[95.15]
Train,[100.71792015684683],[118.81999999999998]
Train,[92.99416509211578],[75.68]
Train,[92.97157591496352],[68.64]
Train,[97.8945236878724],[38.14]
Train,[97.43906948352006],[14.619999999999996]
Train,[90.12722520506247],[74.9]
Train,[96.731500608464],[73.86]
Train,[92.3131885378812],[87.81]
Train,[93.44887783383923],[81.12]
Train,[93.45803847632476],[95.37]
Train,[94.19032302394021],[75.76]
Train,[97.87982606616983],[15.640000000000004]
Train,[93.54319234876772],[73.63]
Train,[90.55706616868918],[85.84]
Train,[97.28210988428921],[45.67]
Train,[90.93624237045516],[102.1]
Train,[92.79547128715184],[95.68]
Train,[97.31530775708084],[103.14]
Train,[100.6054221520185],[91.71]
Train,[90.74192318059957],[158.5]
Train,[92.16024742529844],[113.45]
Train,[97.40717584208758],[95.67]
Train,[100.83121871877292],[86.86000000000001]
Train,[96.91065907515255],[53.38]
Train,[97.5511400251199],[50.440000000000005]
Train,[101.34717849593963],[83.5]
Train,[92.59620015936795],[90.71000000000001]
Train,[97.30562402682577],[122.95]
Train,[99.17413442161507],[108.90000000000002]
Train,[93.56039801572966],[73.8]
Train,[89.28290213090968],[65.47]
Train,[98.89530265164385],[108.2]
Train,[89.4440119211282],[109.37]
Train,[92.44227966868905],[114.0]
Train,[90.08838736941372],[69.0]
Train,[96.6885693103093],[97.31]
Train,[94.1717452948822],[71.4]
Train,[92.70098695096782],[93.24]
Train,[99.02565528352147],[94.41]
Train,[97.02654474439423],[49.52000000000001]
Train,[90.81947291875647],[54.35]
Train,[97.59129005954561],[79.26]
Train,[91.89993677573648],[92.76]
Train,[97.13211348250589],[94.86999999999999]
Train,[96.79656535525092],[71.98]
Train,[90.04501390307202],[82.74]
Train,[95.1815655970953],[102.19]
Train,[100.70125970910229],[103.23]
Train,[97.36517775435821],[70.12]
Train,[97.40697446391556],[44.33]
Train,[100.64781322345867],[91.27]
Train,[93.6139590168375],[94.85999999999999]
Train,[93.09069230852394],[80.05]
Train,[91.03197218259089],[102.67000000000002]
Train,[99.2236364946527],[95.74]
Train,[93.70532422027316],[67.15]
Train,[97.31582234965747],[125.91]
Train,[91.64971090000395],[105.62]
Train,[89.72833704891954],[108.7]
Train,[89.47570906969817],[101.63]
Train,[98.6998650236263],[62.830000000000005]
Train,[91.73671209523563],[115.29000000000002]
Train,[96.36909342343276],[28.849999999999998]
Train,[89.7798751711069],[104.86]
Train,[100.26019419894467],[116.96]
Train,[90.06646304193491],[125.3]
Train,[91.04031774367095],[121.32]
Train,[96.35600875871569],[75.16]
Train,[89.92946458286688],[81.68]
Train,[98.4318560367702],[112.41]
Train,[97.73635133287293],[96.82]
Train,[97.45375671391365],[35.47]
Train,[90.80732487979158],[66.35]
Train,[101.7565758685205],[118.81]
Train,[94.03395560280104],[81.53]
Train,[96.47095486972927],[44.48]
Train,[97.79391466829449],[174.58999999999997]
Train,[99.16101154273765],[96.81]
Train,[92.826100617046],[94.34]
Train,[97.9622725335136],[34.36]
Train,[90.14616790786046],[102.53]
Train,[97.79135280699094],[116.62000000000002]
Train,[100.9741177004293],[117.03]
Train,[90.65430975288719],[93.19]
Train,[97.07434596374358],[111.38]
Train,[100.61332575255837],[103.22]
Train,[97.23438577294506],[111.94000000000001]
Train,[89.47471929112022],[111.61]
Train,[93.44692595273976],[83.33]
Train,[97.36744450886285],[26.300000000000008]
Train,[90.7720380259689],[71.01]
Train,[90.91025987280908],[135.42]
Train,[99.44431508014695],[81.13]
Train,[98.14304676646302],[115.48999999999998]
Train,[95.48342191857904],[65.14]
Train,[99.28428813983058],[110.24]
Train,[92.73894303344362],[88.32999999999998]
Train,[95.64869451667983],[33.93000000000001]
Train,[92.44103944804277],[108.20999999999998]
Train,[100.62217626199488],[116.43]
Train,[91.0130653580104],[67.33]
Train,[89.82189598956364],[76.62]
Train,[95.09433809887184],[102.12]
Train,[96.9189693510696],[78.54]
Train,[97.57130788903066],[121.72999999999999]
Train,[97.15247562437521],[78.33]
Train,[97.11577076644555],[89.87]
Train,[100.4070145910982],[86.9]
Train,[97.92157371834259],[176.40000000000003]
Train,[96.48369330177839],[90.16]
Train,[97.75783043875217],[97.52]
Train,[97.77036963167208],[98.39]
Train,[90.4843573090105],[111.36]
Train,[100.35722307613496],[99.87]
Train,[95.33512800509409],[95.85]
Train,[92.10181302034006],[45.53999999999999]
Train,[89.7387416675015],[104.64]
Train,[89.79286129098033],[104.84]
Train,[97.77533554562503],[56.410000000000004]
Train,[98.19636287174967],[80.63]
Train,[98.3947674999141],[111.77999999999999]
Train,[98.16753006878764],[94.56]
Train,[98.9635306497429],[110.73]
Train,[100.38933187450156],[98.82]
