Data,Predicted,Reference
Train,[0.15052009085826204],[-0.5140644418338634]
Train,[0.2569240108207819],[-0.3151717417892387]
Train,[0.09905048602533131],[-1.3213025288558946]
Train,[0.05530092818171922],[1.112121671028499]
Train,[0.20811997468008486],[-0.5692728876701186]
Train,[0.14621977169791558],[-0.2855421659382412]
Train,[-0.18332224078068587],[0.316717485636822]
Train,[-0.12035622497620097],[-0.0069637706136571]
Train,[0.26284670431833834],[-0.2989342245361615]
Train,[0.1678380357089212],[0.9567507551514521]
Train,[0.10087711001695482],[-1.0453572817558363]
Train,[-0.13877621783377517],[0.8142726514686466]
Train,[0.11649320388282453],[0.8593426451453183]
Train,[0.22824304144687632],[-0.3578581209845566]
Train,[0.11776548062494113],[-0.2275836696863018]
Train,[0.09657300925344602],[-0.8441156825616862]
Train,[-0.05445294696980584],[0.5917316760277707]
Train,[0.23634769511199158],[-0.3720601144963217]
Train,[0.15436073217960264],[-0.9238554531512158]
Train,[0.2475282719660097],[0.0937419523835186]
Train,[0.22568711558108723],[0.5274127439133418]
Train,[0.005506521364797171],[0.6182522915609263]
Train,[0.18912428113172208],[0.7510072093716565]
Train,[0.039915337458537835],[0.663611893728567]
Train,[0.2562569022619926],[-0.0502154836345569]
Train,[0.23035893473089503],[-0.8486476695555504]
Train,[0.19944010957408356],[-0.5904649618251088]
Train,[0.22022871693688278],[0.6415387312434659]
Train,[0.15235962140332418],[1.2474436312669608]
Train,[-0.09757258908220111],[0.5352396150326065]
Train,[0.1310202707126949],[-0.6123161378757772]
Train,[0.24646809177195103],[-0.8147186593622491]
Train,[0.09479645788237676],[1.125304945081114]
Train,[0.1707070715079313],[-0.8990909404931973]
Train,[0.24675757571961382],[-0.44761841966747834]
Train,[0.16061893323565332],[-0.5544525953275778]
Train,[0.2415781316294046],[-0.8031784931389307]
Train,[-0.17668718730047991],[0.4661662295755172]
Train,[0.20848326102947298],[0.8621704423706711]
Train,[-0.16225170407098646],[-0.2519742808244274]
Train,[0.27177511105591623],[-0.2280790856409715]
Train,[0.12625944425478683],[1.0011350801194143]
Train,[0.2066451098586444],[-0.004156556445861499]
Train,[0.25480645066643426],[-0.3063846201651672]
Train,[0.02331998968757919],[0.7418629889194234]
Train,[0.13543551309165397],[0.7792952674009892]
Train,[0.2497261630578127],[-0.4848613326313893]
Train,[0.18225077376744567],[0.6743398498919234]
Train,[0.2530357297464515],[0.1333918982060836]
Train,[0.10540240216597066],[-1.102005773028501]
Train,[0.28890052425359225],[-0.7326388820378239]
Train,[0.21620503001982538],[-0.6002073279395215]
Train,[0.09403870745854588],[-1.1277531806310868]
Train,[0.10603981909548355],[1.021386051180284]
Train,[0.12203118772691214],[-1.030954768382251]
Train,[0.2562258817632064],[-0.0649641193603831]
Train,[0.24400771309298244],[0.06739855468429509]
Train,[0.175161423238428],[0.7540483472543694]
Train,[0.2505499669264842],[-0.1320881553499706]
Train,[0.28542717921089694],[-0.6000270189982396]
Train,[0.2022460066240116],[1.0854275231137502]
Train,[0.2762583699697899],[-0.8041301881652031]
Train,[0.2526452125254887],[0.1484059788340531]
Train,[0.20914775337395636],[-0.9546176443341488]
Train,[-0.1187696634331888],[0.3424910539831479]
Train,[0.19024376880285584],[-0.43187620297741286]
Train,[0.06952381452363945],[1.2768163054098491]
Train,[-0.03353309538761779],[0.9969143454352108]
Train,[0.25692516177080243],[0.1135747169447017]
Train,[0.24603860993868717],[-0.5324525919493893]
Train,[0.14058815404920325],[-0.8187334255313298]
Train,[-0.17108542144733158],[0.0353231738098245]
Train,[-0.15738173562739122],[0.364653427034021]
Train,[-0.1566228340647029],[0.6807410119867123]
Train,[-0.05559712538370958],[0.2491204431168686]
Train,[-0.07594138739632797],[0.4768778511585152]
Train,[0.09348930280841669],[-1.0094227647417502]
Train,[0.10671727759359312],[-1.0610435156238522]
Train,[0.09511108510452287],[-0.980574610632992]
Train,[0.24002594491202156],[0.5142511912099249]
Test,[0.1602512044070627],[1.0766906571754675]
Test,[0.14410968648872444],[1.1758669783743836]
Test,[-0.013481457159413573],[0.7144245525869408]
Test,[0.13885762355566408],[-0.9110096321024224]
Test,[0.23562067979858098],[0.5999932057404177]
Test,[0.23082908787033174],[0.6204180136743289]
Test,[0.17156604761492592],[-0.6196167651447306]
Test,[0.2549495494077354],[-0.1719788602539582]
Test,[0.18062744559125954],[-0.745282998309404]
Test,[0.2850073537480226],[-0.1435600020122891]
