Data,Predicted,Reference
Train,[0.9380268789019081],[0.15212044618440884]
Train,[3.665971665775339],[7.842957692477334]
Train,[3.6531944909268166],[4.473940305485819]
Train,[3.263110387352858],[2.4517889358554164]
Train,[1.8629304100921358],[0.9351477241641596]
Train,[2.948696537712369],[2.387580797054609]
Train,[0.5069425638313659],[0.10726261739794507]
Train,[3.559821569851192],[3.793749588761759]
Train,[3.429858762892572],[2.9167177949359107]
Train,[2.2941681028940075],[1.2954745322324515]
Train,[0.4547564250640654],[0.09116446206257856]
Train,[3.061468334661664],[2.541349830751192]
Train,[3.6750279248884263],[7.787707358411644]
Train,[3.7122529447128105],[4.127049221787681]
Train,[2.7025027432808204],[1.9627902676351003]
Train,[3.7226623495537847],[6.561192241522049]
Train,[3.61098722186088],[3.6565831768987658]
Train,[2.0074051265520585],[0.9670251607185809]
Train,[3.7106958484689128],[7.303666125221572]
Train,[1.719252206451543],[0.6485852440243378]
Train,[0.41521199076061854],[-0.46119789896471264]
Train,[2.151526968589291],[1.4768898614795307]
Train,[3.1664538316290955],[2.7232759642814366]
Train,[1.0530600728130692],[0.014072345297029849]
Train,[2.434234193233765],[2.0992243824666232]
Train,[1.304565024474298],[0.6466114249050271]
Train,[3.686016119983256],[7.522788431683498]
Train,[3.1664538316290933],[2.7628390696897758]
Train,[2.007405126552058],[0.93222559970497]
Train,[2.7025027432808195],[2.047383856037375]
Train,[0.41521199076061954],[0.03534971284759893]
Train,[1.1755845478979945],[0.06652681796497877]
Train,[3.7411915055214964],[5.383867029840847]
Train,[2.4342341932337557],[1.281379111295294]
Train,[3.6109872218608814],[4.048402641770816]
Train,[2.5706763147661253],[2.1042307360503587]
Train,[3.730158766974714],[5.305832796475033]
Train,[3.7411960109641433],[5.005291258261608]
Train,[3.733146855053091],[5.863706019333859]
Train,[2.9486965377123693],[1.9870312513031168]
Train,[3.730158766974715],[4.786702273533876]
Train,[2.1515269685892946],[1.2781704464337225]
Train,[0.3753180788911344],[-0.01909559466141027]
Train,[3.351012603268891],[2.892443297399759]
Train,[2.5706763147661253],[1.7321626333555384]
Train,[3.2631103873528553],[2.94695043545705]
Train,[0.734280426346564],[0.31849650752912045]
Train,[3.6750279248884277],[8.05951816524077]
Train,[3.4298587628925725],[3.3710705737069984]
Train,[2.8287905034265415],[1.998163029380662]
Train,[1.5775295649802088],[0.6675272422565207]
Train,[3.745836274169586],[6.277461081544413]
Train,[3.659507143436532],[8.913022702360855]
Train,[0.38865501889344833],[0.005049337243247029]
Train,[3.745836274169585],[5.31966100076417]
Train,[3.0614683346616696],[2.938834782397337]
Train,[3.686792779674801],[4.128569120740318]
Train,[3.6860161199832553],[8.209635886739576]
Train,[0.45475642506406433],[0.4302878307882695]
Train,[3.7461391953110446],[4.790340127201053]
Train,[0.6473140537886697],[0.4265054332921523]
Train,[3.6595071434365325],[8.044833134764593]
Train,[3.499475656944897],[3.150089044318738]
Train,[3.7226623495537847],[6.997174541087548]
Train,[3.7331468550530893],[6.741868983109392]
Train,[0.3753180788911339],[-0.24286788038391804]
Train,[1.7192522064515434],[0.8660762218242338]
Train,[0.831463189924443],[0.14600668598461256]
Train,[3.559821569851192],[3.212868062291675]
Train,[3.6659716657753387],[8.752402580655435]
Train,[3.6981827433527226],[7.435820996858531]
Train,[2.294168102894009],[1.620163039881725]
Train,[0.5069425638313627],[0.1389339251474664]
Train,[3.7411915055214946],[6.22057345379716]
Train,[0.5713151183946735],[0.3975027900471779]
Train,[0.571315118394674],[-0.02109760071597566]
Train,[3.7122529447128105],[4.762557004162482]
Train,[1.1755845478979956],[0.7763532209855986]
Train,[0.7342804263465619],[0.17921242508543986]
Train,[0.6473140537886749],[-0.15903290025705594]
Test,[1.3045650244742986],[0.5887845761532753]
Test,[3.7461391953110406],[5.611744168546933]
Test,[3.6564500918102047],[8.995279669280766]
Test,[3.7106958484689136],[6.438739428784374]
Test,[0.831463189924443],[0.46015189625291025]
Test,[3.6531944909268175],[4.06106820518451]
Test,[1.8629304100921364],[1.1786390244180303]
Test,[0.9380268789019055],[0.4821909913342542]
Test,[3.6561876615619244],[8.624548407982562]
Test,[3.741196010964145],[5.071967437573046]
