Data,Predicted,Reference
Train,[-0.4767608311100001],[-0.5140644418338634]
Train,[0.01615375856219818],[-0.3151717417892387]
Train,[-0.39001842900265526],[-1.3213025288558946]
Train,[0.2678427605937094],[1.112121671028499]
Train,[-0.3624140610412674],[-0.5692728876701186]
Train,[-0.12788486729777573],[-0.2855421659382412]
Train,[-0.1605305897064559],[0.316717485636822]
Train,[-0.20210644919194445],[-0.0069637706136571]
Train,[-0.19579136006300635],[-0.2989342245361615]
Train,[0.4706726825576991],[0.9567507551514521]
Train,[-0.47030242558703533],[-1.0453572817558363]
Train,[-0.06465172943213553],[0.8142726514686466]
Train,[0.4020137874667467],[0.8593426451453183]
Train,[-0.22184590188416525],[-0.3578581209845566]
Train,[-0.2138564215062006],[-0.2275836696863018]
Train,[-0.4582955543764021],[-0.8441156825616862]
Train,[0.06327492739510343],[0.5917316760277707]
Train,[-0.2371150864153341],[-0.3720601144963217]
Train,[-0.28923635891782407],[-0.9238554531512158]
Train,[0.22240209483460843],[0.0937419523835186]
Train,[0.362362017910705],[0.5274127439133418]
Train,[0.16745936286109808],[0.6182522915609263]
Train,[0.46075657164580547],[0.7510072093716565]
Train,[0.23539816549781753],[0.663611893728567]
Train,[0.08785345975768469],[-0.0502154836345569]
Train,[-0.27083531022769697],[-0.8486476695555504]
Train,[-0.38874340415405423],[-0.5904649618251088]
Train,[0.38495583992386667],[0.6415387312434659]
Train,[0.4607814036683044],[1.2474436312669608]
Train,[-0.0034451729960457596],[0.5352396150326065]
Train,[-0.4882961506596158],[-0.6123161378757772]
Train,[-0.20817928095781485],[-0.8147186593622491]
Train,[0.3551182934124902],[1.125304945081114]
Train,[-0.4511729623571528],[-0.8990909404931973]
Train,[-0.14174864036420826],[-0.44761841966747834]
Train,[-0.4656845914469006],[-0.5544525953275778]
Train,[-0.20228583961807095],[-0.8031784931389307]
Train,[-0.17753340545492194],[0.4661662295755172]
Train,[0.4232595507113551],[0.8621704423706711]
Train,[-0.11447590919664265],[-0.2519742808244274]
Train,[-0.1490927742278205],[-0.2280790856409715]
Train,[0.4213404426712902],[1.0011350801194143]
Train,[-0.13471861757562703],[-0.004156556445861499]
Train,[-0.057023398954899746],[-0.3063846201651672]
Train,[0.20182097033521607],[0.7418629889194234]
Train,[0.43766697022762896],[0.7792952674009892]
Train,[-0.1303698605650591],[-0.4848613326313893]
Train,[0.4672852645180957],[0.6743398498919234]
Train,[0.1569559632600411],[0.1333918982060836]
Train,[-0.3699096802295822],[-1.102005773028501]
Train,[-0.16530104481724048],[-0.7326388820378239]
Train,[-0.33378579399761166],[-0.6002073279395215]
Train,[-0.4438768229514883],[-1.1277531806310868]
Train,[0.3798680079850634],[1.021386051180284]
Train,[-0.4887566744711452],[-1.030954768382251]
Train,[-0.020326064014764587],[-0.0649641193603831]
Train,[0.25340998128718395],[0.06739855468429509]
Train,[0.4706185413837968],[0.7540483472543694]
Train,[0.19020333202305495],[-0.1320881553499706]
Train,[-0.17448391981221026],[-0.6000270189982396]
Train,[0.4385939621327611],[1.0854275231137502]
Train,[-0.18459920544257558],[-0.8041301881652031]
Train,[-0.09376773372694157],[0.1484059788340531]
Train,[-0.23682899208863092],[-0.9546176443341488]
Train,[-0.03490770018947921],[0.3424910539831479]
Train,[-0.4124858381833518],[-0.43187620297741286]
Train,[0.2988197631005072],[1.2768163054098491]
Train,[0.09782082088820485],[0.9969143454352108]
Train,[0.05226122477021988],[0.1135747169447017]
Train,[-0.16661978998851898],[-0.5324525919493893]
Train,[-0.4843086231960238],[-0.8187334255313298]
Train,[-0.11774358701342696],[0.0353231738098245]
Train,[-0.19141828871122268],[0.364653427034021]
Train,[-0.09236068588938176],[0.6807410119867123]
Train,[-0.20957453420339073],[0.2491204431168686]
Train,[0.029399377990988098],[0.4768778511585152]
Train,[-0.42742045173415977],[-1.0094227647417502]
Train,[-0.47956253458904363],[-1.0610435156238522]
Train,[-0.4093285266898806],[-0.980574610632992]
Train,[0.28307586621758984],[0.5142511912099249]
Test,[0.4673979229998032],[1.0766906571754675]
Test,[0.4508491422921369],[1.1758669783743836]
Test,[0.13267125596506044],[0.7144245525869408]
Test,[-0.3087468276504637],[-0.9110096321024224]
Test,[0.3112386805450017],[0.5999932057404177]
Test,[0.3377273826054852],[0.6204180136743289]
Test,[-0.27062728470790764],[-0.6196167651447306]
Test,[0.12279547108759262],[-0.1719788602539582]
Test,[-0.4333744811548275],[-0.745282998309404]
Test,[-0.15689155185592268],[-0.1435600020122891]
