Data,Predicted,Reference
Train,[24.059796507726393],[11.419323978790072]
Train,[25.19852705139179],[38.37984389685504]
Train,[21.62930602078738],[28.45442910095913]
Train,[22.012105279051575],[31.090164682595642]
Train,[25.317970199109812],[38.61289258268229]
Train,[19.61727292808916],[22.43046880487619]
Train,[20.874562715511363],[29.368968576145388]
Train,[26.930935736692426],[47.60649734243187]
Train,[19.231589251722934],[24.966479494709]
Train,[24.991055421224804],[37.260245294353446]
Train,[25.442345403100585],[39.76399761035423]
Train,[20.194373596809136],[27.165637298533312]
Train,[25.74361420892289],[41.96481980614857]
Train,[22.69799378486879],[17.14054531055369]
Train,[19.904210639102807],[26.718617589523856]
Train,[23.087640146226338],[31.257680875217414]
Train,[25.219522585947786],[6.079970725090428]
Train,[24.503486644725324],[7.874158137998318]
Train,[24.587290169986105],[9.211597200964444]
Train,[24.771890178450754],[6.553480811946483]
Train,[24.799844413208987],[36.11908572314969]
Train,[20.33242866700928],[21.96207452531331]
Train,[23.816341707206693],[13.802272805244636]
Train,[26.360541186360916],[1.4890218011756418]
Train,[19.460584598529234],[26.74015248118296]
Train,[26.13183257430702],[43.78207627659384]
Train,[26.815080374257832],[46.04266356846418]
Train,[25.481336837853398],[0.5940313794688469]
Train,[21.184411314440123],[19.481068594777955]
Train,[24.676550421627255],[7.02417770524763]
Train,[23.983775537279055],[11.342517620936421]
Train,[24.534683562933527],[34.012246633368584]
Train,[24.169919289926902],[34.95543520780506]
Train,[19.230918348854885],[23.814688251131003]
Train,[24.982313392750356],[6.078664727644804]
Train,[23.50133749212365],[13.665847912571913]
Train,[25.135748212806412],[38.27138043609492]
Train,[26.35207065953394],[47.78245722894642]
Train,[25.067574469147225],[37.05430124479853]
Train,[20.520631567643647],[27.718364306649523]
Train,[23.228963562790792],[14.591433296334424]
Train,[25.6601547022024],[42.48308024495913]
Train,[26.208900145045757],[-0.15574288779396844]
Train,[26.466241278536675],[45.01384437205655]
Train,[23.372468946290496],[15.7550193118723]
Train,[21.743430455120198],[19.634224509631533]
Train,[23.903175543996973],[13.82135722967156]
Train,[26.512532698044],[1.769759611402127]
Train,[23.944241072680853],[31.07545506510255]
Train,[23.069416746126755],[15.277341707916124]
Train,[19.317698092016975],[26.13546579034512]
Train,[24.366115939064997],[35.08764698053131]
Train,[19.312398406697156],[22.183940829627677]
Train,[27.26948285387987],[49.88539494389588]
Train,[22.89268575161682],[15.181031027313997]
Train,[24.13283388570184],[10.953498281056305]
Train,[24.348869406955966],[8.793471556957675]
Train,[22.25414694740941],[18.00957915874943]
Train,[25.347600826813284],[3.4608337209135893]
Train,[26.027327467118614],[44.5794126316553]
Train,[20.069263492855548],[21.59822400383935]
Train,[26.240330400069194],[44.26046758985906]
Train,[25.7630091194021],[3.308590929914436]
Train,[25.832776291607363],[42.227295719162576]
Train,[24.424335727716887],[10.23317908725265]
Train,[25.509935720837944],[41.45536129971897]
Train,[22.48504535999301],[15.387660558256593]
Train,[25.258520580155785],[39.74674292701304]
Train,[27.045542623334292],[46.90550687613035]
Train,[23.72157390926174],[13.726712549911833]
Train,[26.058255226617746],[1.4334221036279309]
Train,[19.443071226957144],[22.06270761705617]
Train,[24.873736807017284],[7.520315132447425]
Train,[25.620061904098282],[5.802364640846755]
Train,[25.0976366316276],[5.655949212053905]
Train,[19.657581317927505],[27.565939341626937]
Train,[24.902955673305986],[36.1218949694379]
Train,[23.688205685890697],[33.618772724720806]
Train,[22.00632484487132],[19.146785465969725]
Train,[25.378743713274503],[40.22680574685258]
Test,[20.896665176955675],[21.11480908549428]
Test,[23.61714656780626],[14.452265541363486]
Test,[20.610552085853126],[19.661260059909168]
Test,[23.402120776436007],[31.683716046746476]
Test,[26.698542516453706],[45.94602506838522]
Test,[24.275974701708034],[9.140036887160578]
Test,[25.92746791912261],[44.35579965326372]
Test,[22.38736225615211],[30.711601057987636]
Test,[24.678221989783093],[33.7084432869362]
Test,[27.378469448522697],[47.86051238420981]
