Data,Predicted,Reference
Train,[-0.04794407024034873],[-0.5140644418338634]
Train,[-0.2634941475973375],[-0.3151717417892387]
Train,[-0.02016374048436817],[-1.3213025288558946]
Train,[-0.010049071734664572],[1.112121671028499]
Train,[-0.13230547741553852],[-0.5692728876701186]
Train,[-0.03287330097803885],[-0.2855421659382412]
Train,[-0.030656958393624235],[0.316717485636822]
Train,[-0.03668536752584374],[-0.0069637706136571]
Train,[-0.02948076481246054],[-0.2989342245361615]
Train,[-0.05365215100039759],[0.9567507551514521]
Train,[-0.015882937713288334],[-1.0453572817558363]
Train,[-0.026602390111132225],[0.8142726514686466]
Train,[-0.013967097001096605],[0.8593426451453183]
Train,[-0.030324708586171846],[-0.3578581209845566]
Train,[-0.04254013374464802],[-0.2275836696863018]
Train,[-0.015231967720085478],[-0.8441156825616862]
Train,[-0.021407709437515854],[0.5917316760277707]
Train,[-0.1994317016623851],[-0.3720601144963217]
Train,[-0.029199596632655433],[-0.9238554531512158]
Train,[-0.23269949816295038],[0.0937419523835186]
Train,[-0.1702434605774017],[0.5274127439133418]
Train,[-0.015308861413607638],[0.6182522915609263]
Train,[-0.08778294551321485],[0.7510072093716565]
Train,[-0.011459089812062926],[0.663611893728567]
Train,[-0.2612020023625015],[-0.0502154836345569]
Train,[-0.18336121747554],[-0.8486476695555504]
Train,[-0.11561601821628252],[-0.5904649618251088]
Train,[-0.15621560597261563],[0.6415387312434659]
Train,[-0.03584279341581245],[1.2474436312669608]
Train,[-0.024479937185755463],[0.5352396150326065]
Train,[-0.031190681198180286],[-0.6123161378757772]
Train,[-0.02993369557112429],[-0.8147186593622491]
Train,[-0.009711025004163175],[1.125304945081114]
Train,[-0.071012473711292],[-0.8990909404931973]
Train,[-0.030526130158746632],[-0.44761841966747834]
Train,[-0.058715498931388194],[-0.5544525953275778]
Train,[-0.21437283363140255],[-0.8031784931389307]
Train,[-0.03226925378644322],[0.4661662295755172]
Train,[-0.12801276981215112],[0.8621704423706711]
Train,[-0.03552934669240791],[-0.2519742808244274]
Train,[-0.029671479709034155],[-0.2280790856409715]
Train,[-0.017705572645425643],[1.0011350801194143]
Train,[-0.0316166828914715],[-0.004156556445861499]
Train,[-0.25623325785140394],[-0.3063846201651672]
Train,[-0.013265902973814258],[0.7418629889194234]
Train,[-0.022585706092393878],[0.7792952674009892]
Train,[-0.2394421777629058],[-0.4848613326313893]
Train,[-0.07554845261880352],[0.6743398498919234]
Train,[-0.25038292991092465],[0.1333918982060836]
Train,[-0.02228677783570793],[-1.102005773028501]
Train,[-0.028825970966897055],[-0.7326388820378239]
Train,[-0.1494051429885626],[-0.6002073279395215]
Train,[-0.015530766926569827],[-1.1277531806310868]
Train,[-0.011324691500612771],[1.021386051180284]
Train,[-0.025199119808358147],[-1.030954768382251]
Train,[-0.261084609838557],[-0.0649641193603831]
Train,[-0.22186333976899433],[0.06739855468429509]
Train,[-0.06413329353716757],[0.7540483472543694]
Train,[-0.24228352060837566],[-0.1320881553499706]
Train,[-0.028836301221392757],[-0.6000270189982396]
Train,[-0.1141659954313203],[1.0854275231137502]
Train,[-0.029080935231102282],[-0.8041301881652031]
Train,[-0.24897947110559118],[0.1484059788340531]
Train,[-0.030537929805282808],[-0.9546176443341488]
Train,[-0.025635782293215066],[0.3424910539831479]
Train,[-0.09966100133641365],[-0.43187620297741286]
Train,[-0.009193062315811702],[1.2768163054098491]
Train,[-0.019502912624288084],[0.9969143454352108]
Train,[-0.2634985485723463],[0.1135747169447017]
Train,[-0.22781780440404514],[-0.5324525919493893]
Train,[-0.03876342892560381],[-0.8187334255313298]
Train,[-0.0283588662085791],[0.0353231738098245]
Train,[-0.03427464140756791],[0.364653427034021]
Train,[-0.02747213488933924],[0.6807410119867123]
Train,[-0.039467382567994216],[0.2491204431168686]
Train,[-0.023076176502934802],[0.4768778511585152]
Train,[-0.016586758603243955],[-1.0094227647417502]
Train,[-0.01766102306050857],[-1.0610435156238522]
Train,[-0.01819860909717952],[-0.980574610632992]
Train,[-0.20999784083467682],[0.5142511912099249]
Test,[-0.044198551605991],[1.0766906571754675]
Test,[-0.028631094462924285],[1.1758669783743836]
Test,[-0.017433590325740288],[0.7144245525869408]
Test,[-0.027945828162614633],[-0.9110096321024224]
Test,[-0.1973118914653302],[0.5999932057404177]
Test,[-0.1839998256822821],[0.6204180136743289]
Test,[-0.03003875262478719],[-0.6196167651447306]
Test,[-0.2567637027311494],[-0.1719788602539582]
Test,[-0.08471799705913768],[-0.745282998309404]
Test,[-0.029099080167258796],[-0.1435600020122891]
