Data,Predicted,Reference
Train,[2.172459147522],[0.15212044618440884]
Train,[2.6660131417005006],[7.842957692477334]
Train,[3.043468631598738],[4.473940305485819]
Train,[2.258235524932994],[2.4517889358554164]
Train,[2.5366181614296903],[0.9351477241641596]
Train,[2.752799856119133],[2.387580797054609]
Train,[2.2998269230875166],[0.10726261739794507]
Train,[2.9749910868068956],[3.793749588761759]
Train,[2.284886691319181],[2.9167177949359107]
Train,[2.185453873469009],[1.2954745322324515]
Train,[2.285240181451207],[0.09116446206257856]
Train,[2.234929918000838],[2.541349830751192]
Train,[2.6386411400538967],[7.787707358411644]
Train,[2.3844324386959075],[4.127049221787681]
Train,[2.6947562744327835],[1.9627902676351003]
Train,[2.536012808973166],[6.561192241522049]
Train,[2.3310357041409993],[3.6565831768987658]
Train,[2.175868924978392],[0.9670251607185809]
Train,[3.41356934360872],[7.303666125221572]
Train,[2.1697695804584805],[0.6485852440243378]
Train,[2.271478438632574],[-0.46119789896471264]
Train,[2.5865734577079413],[1.4768898614795307]
Train,[2.2461619157808395],[2.7232759642814366]
Train,[2.169824162671318],[0.014072345297029849]
Train,[2.639316054059292],[2.0992243824666232]
Train,[2.4454043332274824],[0.6466114249050271]
Train,[2.61194390300717],[7.522788431683498]
Train,[2.813348110021693],[2.7628390696897758]
Train,[2.561241975696473],[0.93222559970497]
Train,[2.2063295403069567],[2.047383856037375]
Train,[2.215237055536538],[0.03534971284759893]
Train,[2.4244697053216835],[0.06652681796497877]
Train,[2.4889661043773117],[5.383867029840847]
Train,[2.1915485872371097],[1.281379111295294]
Train,[3.008971192373765],[4.048402641770816]
Train,[2.666704747003544],[2.1042307360503587]
Train,[3.149917237099241],[5.305832796475033]
Train,[2.4239570337752325],[5.005291258261608]
Train,[2.512125182787407],[5.863706019333859]
Train,[2.2245443064255417],[1.9870312513031168]
Train,[2.403807438879446],[4.786702273533876]
Train,[2.1802265786579857],[1.2781704464337225]
Train,[2.24645299725428],[-0.01909559466141027]
Train,[2.271145612847489],[2.892443297399759]
Train,[2.198508129039613],[1.7321626333555384]
Train,[2.8445294795150646],[2.94695043545705]
Train,[2.348473393620476],[0.31849650752912045]
Train,[3.5320677703353716],[8.05951816524077]
Train,[2.908640431689218],[3.3710705737069984]
Train,[2.7234587113672433],[1.998163029380662]
Train,[2.168030482509412],[0.6675272422565207]
Train,[3.2604814209638766],[6.277461081544413]
Train,[3.61256951950405],[8.913022702360855]
Train,[2.224793148673573],[0.005049337243247029]
Train,[2.4665454188945266],[5.31966100076417]
Train,[2.7827672354796977],[2.938834782397337]
Train,[2.3658402697274488],[4.128569120740318]
Train,[3.4922508100146126],[8.209635886739576]
Train,[2.2065357202334166],[0.4302878307882695]
Train,[2.444872657592618],[4.790340127201053]
Train,[2.331450250865738],[0.4265054332921523]
Train,[2.6940482718403027],[8.044833134764593]
Train,[2.2994529188806787],[3.150089044318738]
Train,[3.374738285787586],[6.997174541087548]
Train,[3.336269070441415],[6.741868983109392]
Train,[2.235199937255495],[-0.24286788038391804]
Train,[2.512712482732833],[0.8660762218242338]
Train,[2.175967075515362],[0.14600668598461256]
Train,[2.314838103285609],[3.212868062291675]
Train,[3.5721796908222783],[8.752402580655435]
Train,[3.452745736440826],[7.435820996858531]
Train,[2.612601838802348],[1.620163039881725]
Train,[2.198692841787294],[0.1389339251474664]
Train,[3.2981780512114054],[6.22057345379716]
Train,[2.3152324625744],[0.3975027900471779]
Train,[2.1917117542828115],[-0.02109760071597566]
Train,[3.1139566365330102],[4.762557004162482]
Train,[2.168063241121251],[0.7763532209855986]
Train,[2.1803464553967653],[0.17921242508543986]
Train,[2.18559542544882],[-0.15903290025705594]
Test,[2.167177131456841],[0.5887845761532753]
Test,[3.2231952049065167],[5.611744168546933]
Test,[2.7520599687270297],[8.995279669280766]
Test,[2.5606188280701283],[6.438739428784374]
Test,[2.366294654133468],[0.46015189625291025]
Test,[2.348038835687676],[4.06106820518451]
Test,[2.1723827649115988],[1.1786390244180303]
Test,[2.38490645641187],[0.4821909913342542]
Test,[2.722734612464174],[8.624548407982562]
Test,[3.186335253775913],[5.071967437573046]
