Data,Predicted,Reference
Train,[10.099248354392692],[13.82135722967156]
Train,[16.29113833274201],[19.146785465969725]
Train,[33.71311169528674],[31.257680875217414]
Train,[4.5921423328167235],[0.5940313794688469]
Train,[43.14333345075203],[42.48308024495913]
Train,[45.561762271340015],[46.04266356846418]
Train,[35.492200477328026],[31.07545506510255]
Train,[26.582918663578045],[26.74015248118296]
Train,[45.09310615778892],[45.01384437205655]
Train,[34.910394031805794],[33.618772724720806]
Train,[15.710156989356838],[18.00957915874943]
Train,[28.58602196947079],[27.165637298533312]
Train,[36.06188859196484],[34.95543520780506]
Train,[27.25263502031031],[27.565939341626937]
Train,[44.2498229034651],[44.5794126316553]
Train,[43.73019119569819],[42.227295719162576]
Train,[11.00494012642975],[13.726712549911833]
Train,[44.906224264544015],[47.78245722894642]
Train,[6.385960388284745],[7.02417770524763]
Train,[40.55341875252829],[38.37984389685504]
Train,[23.238321237011238],[22.183940829627677]
Train,[19.974736431555932],[21.96207452531331]
Train,[31.2043859624274],[28.45442910095913]
Train,[3.5609103045332313],[1.4890218011756418]
Train,[5.281267576618983],[5.655949212053905]
Train,[38.207485492419934],[36.11908572314969]
Train,[20.61640271999985],[21.59822400383935]
Train,[22.576007112705593],[22.06270761705617]
Train,[27.920625039414325],[26.718617589523856]
Train,[36.61883092670753],[35.08764698053131]
Test,[18.71277368805512],[21.11480908549428]
Test,[11.477677884250781],[14.452265541363486]
Test,[19.33997990224144],[19.661260059909168]
Test,[34.31713231936417],[31.683716046746476]
Test,[45.42058206750657],[45.94602506838522]
Test,[8.071748254186302],[9.140036887160578]
Test,[43.99833873832293],[44.35579965326372]
Test,[32.47573024993219],[30.711601057987636]
Test,[37.69215891988912],[33.7084432869362]
Test,[46.05470295001873],[47.86051238420981]
