Data,Predicted,Reference
Train,[112.42606879564033],[125.53]
Train,[48.749089770038495],[85.28]
Train,[25.05894838815633],[83.06]
Train,[48.67972487276264],[156.44]
Train,[112.40974623927659],[125.92]
Train,[95.07091482520232],[105.57]
Train,[112.38319656306955],[114.51999999999998]
Train,[50.74819576668287],[85.6]
Train,[113.61355126896149],[37.93000000000001]
Train,[86.72683740990875],[91.14]
Train,[33.585512340816685],[73.07]
Train,[12.318344345532795],[97.18000000000002]
Train,[93.91330450357991],[70.11]
Train,[121.2180154519284],[99.12]
Train,[92.12538035435131],[91.4]
Train,[109.53334358699605],[35.71000000000001]
Train,[65.430099799608],[68.84]
Train,[26.71676713424177],[105.45]
Train,[47.7816996894479],[95.85]
Train,[88.91713631764323],[107.47]
Train,[108.32536615310853],[103.10000000000001]
Train,[34.18055886055489],[130.99]
Train,[112.02284956790591],[69.18]
Train,[95.4556301519822],[103.93000000000002]
Train,[99.10745305618141],[91.48]
Train,[98.57258360298],[90.96]
Train,[93.95248789172203],[95.84000000000002]
Train,[35.70721063897078],[93.39000000000001]
Train,[52.46734127047778],[157.03]
Train,[90.14920500710569],[90.68]
Train,[112.18102817091645],[81.48]
Train,[74.807508810669],[93.27]
Train,[114.66215840339959],[27.490000000000002]
Train,[81.13663400145853],[84.68]
Train,[111.13202500506989],[97.37]
Train,[136.58235061420126],[103.85]
Train,[102.41723275334147],[128.18]
Train,[34.93232869315266],[70.08]
Train,[111.70412644064307],[70.36]
Train,[94.85272355286472],[75.46]
Train,[113.89200350147662],[60.36]
Train,[45.3837176454728],[89.34]
Train,[88.05003410652263],[76.98]
Train,[83.18689506876966],[99.05]
Train,[64.99144064808436],[53.46]
Train,[73.55442712186543],[79.12]
Train,[87.33136872954826],[97.83999999999999]
Train,[68.5044535812708],[147.43]
Train,[55.286544290026846],[96.07]
Train,[47.25959861011283],[123.61]
Train,[115.83643955512733],[43.86]
Train,[115.4958547064681],[22.250000000000004]
Train,[112.14631294290882],[105.34000000000002]
Train,[100.28398935544888],[99.53]
Train,[77.76414312609799],[92.22]
Train,[111.5023162009541],[165.98]
Train,[119.23120026321199],[30.17]
Train,[48.92979839938715],[115.81]
Train,[70.79750858876926],[87.71]
Train,[82.21137530490525],[127.13]
Train,[74.24981418738277],[75.11]
Train,[112.79344252872282],[48.70000000000001]
Train,[110.7720300401841],[96.73000000000002]
Train,[53.253543052273706],[96.32]
Train,[85.9014429491012],[86.39]
Train,[53.437424402124826],[95.96]
Train,[112.30786925023548],[122.36]
Train,[83.26816366107839],[115.95000000000002]
Train,[125.88714711915797],[96.49999999999999]
Train,[62.48525130465096],[105.71]
Train,[112.21108276733],[124.54]
Train,[71.50895941945798],[92.11]
Train,[87.86907894410372],[110.66]
Train,[52.92148251026154],[81.76]
Train,[112.31819639863023],[175.87]
Train,[112.46576190779517],[130.86]
Train,[115.45546307014051],[66.62]
Train,[112.42224215122572],[167.90999999999997]
Train,[75.31706777943964],[79.95]
Train,[46.107079551894856],[62.32]
Train,[112.27139149816803],[84.8]
Train,[31.23765168928369],[75.7]
Train,[56.950136964065976],[117.83]
Train,[90.75981553710496],[114.83000000000001]
Train,[110.66008173130024],[38.26]
Train,[112.40700988441375],[89.38000000000001]
Train,[49.58720030838943],[82.97]
Train,[97.0890658434446],[102.72]
Train,[55.616288186861205],[96.07]
Train,[44.54950592397931],[84.61]
Train,[83.01517360546684],[115.94000000000001]
Train,[93.31021081924996],[97.08999999999999]
Train,[72.16312569371958],[90.42000000000002]
Train,[112.04212979077894],[51.72999999999999]
Train,[76.2124832742067],[116.36]
Train,[94.5017249372776],[41.31000000000001]
Train,[113.2170088232268],[87.81]
Train,[83.75061532211309],[46.37]
Train,[54.567920953676335],[60.940000000000005]
Train,[55.614530385347095],[69.17]
Train,[93.06663156395037],[74.61]
Train,[112.35005564754874],[163.47]
Train,[115.85353484462149],[25.86]
Train,[99.25971067150867],[118.91000000000001]
Train,[37.470740617265875],[78.47]
Train,[113.86311529211264],[28.049999999999997]
Train,[92.5814201021454],[98.71999999999998]
Train,[118.24238124668696],[106.08]
Train,[112.55948022479942],[68.06]
Train,[60.678559593606884],[107.97]
Train,[111.04702538173055],[116.67]
Train,[107.34327722241952],[90.04]
Train,[111.7269626112571],[87.44999999999999]
Train,[114.50614800848378],[36.48]
Train,[52.58655103463365],[42.79]
Train,[117.86337812493866],[110.34]
Train,[19.012317637197125],[109.10999999999999]
Train,[95.90398388450832],[120.28]
Train,[116.24466837432955],[86.31]
Train,[95.22500003581496],[75.03]
Train,[50.51904500165069],[156.97]
Train,[77.58722452826969],[101.87]
Train,[91.04914220715153],[93.5]
Train,[46.141629472626974],[103.54]
Train,[26.035552766521334],[75.79]
Train,[137.16075257975177],[100.88000000000001]
Train,[57.486319330729074],[112.13]
Train,[65.58615157305903],[98.83]
Train,[113.63623903961413],[70.36]
Train,[136.81430278617654],[114.30999999999999]
Train,[94.5557233583888],[78.91]
Train,[117.9962249970583],[87.34]
Train,[111.29223311544726],[98.93999999999998]
Train,[52.10531015846314],[78.51]
Train,[114.8570037618935],[36.52]
Train,[115.5847368876497],[87.02]
Train,[99.89119736298632],[80.2]
Train,[51.07811772903807],[77.7]
Train,[114.26103010321738],[79.87]
Train,[126.85093760030993],[89.87]
Train,[112.39048543729194],[81.5]
Train,[81.2654175526463],[79.89]
Train,[88.74017296459523],[140.62]
Train,[112.28334840411691],[125.52]
Train,[111.99830885384144],[34.74999999999999]
Train,[89.57792031822648],[91.95]
Train,[108.8742393507894],[64.26]
Train,[94.43749552544361],[125.72]
Train,[81.33630464076776],[116.66]
Train,[100.17857456345213],[85.77]
Train,[38.37574808555069],[99.12]
Train,[61.92056861183336],[90.1]
Train,[95.21549847660697],[54.27]
Train,[70.25272903680516],[91.06999999999998]
Train,[112.77941876899922],[89.30000000000001]
Train,[107.0997678795963],[122.3]
Train,[93.52263043258702],[101.58]
Train,[67.43085079190243],[93.1]
Train,[15.33105211444093],[99.79]
Train,[111.92671670769131],[140.91]
Train,[115.1620645265234],[87.30000000000001]
Train,[102.74529193024014],[51.26]
Train,[89.64969494059193],[85.1]
Train,[75.30873952593494],[66.84]
Train,[81.43257433955878],[77.59]
Train,[112.49867896576735],[164.14]
Train,[110.72307816060685],[37.84]
Train,[25.24156762376113],[86.47999999999999]
Train,[112.12953155880585],[118.9]
Train,[92.30126659523701],[94.51000000000002]
Train,[112.11798246406894],[24.310000000000002]
Train,[68.6429417857518],[98.32]
Train,[78.0212934220492],[71.95]
Train,[71.75075706962244],[87.89999999999999]
Train,[115.98826616427387],[89.28]
Train,[95.31506260518881],[90.83]
Train,[73.49101366625968],[85.99]
Train,[86.81932600666029],[77.24]
Train,[111.01024236052736],[99.8]
Train,[66.99909261540054],[60.24000000000001]
Train,[144.16891014585204],[69.17]
Train,[88.02038844229806],[87.88999999999999]
Train,[114.1208122776034],[26.030000000000005]
Train,[42.041706220931246],[92.66]
Train,[113.11149786634051],[78.62]
Train,[88.10362788287382],[82.35]
Train,[99.4789131441749],[90.52]
Train,[40.16181914295358],[106.16]
Train,[112.12931149874468],[115.58]
Train,[81.53524387061645],[91.99]
Train,[112.71344778713319],[177.24]
Train,[125.86085371866704],[40.56999999999999]
Train,[97.647991695176],[97.62000000000002]
Train,[84.46511030302042],[112.77]
Train,[43.780846761245016],[122.85]
Train,[113.5117671342984],[71.17]
Train,[106.22912342911519],[135.6]
Train,[37.391722607130944],[100.32]
Train,[100.80931734908344],[106.57]
Train,[47.68419700487148],[149.58]
Train,[99.01950836395235],[95.15]
Train,[134.7218838665629],[68.67]
Train,[101.78633731977898],[92.36]
Train,[69.02297464066199],[102.61]
Train,[95.91763656306097],[106.94]
Train,[113.00186598551132],[129.78]
Train,[74.807508810669],[85.31]
Train,[102.30851642283224],[127.01000000000002]
Train,[85.60327518611994],[80.59]
Train,[114.42797992259602],[69.83]
Train,[40.936970084529385],[77.03]
Train,[62.84165214975208],[68.01]
Train,[97.2159418371613],[94.23]
Train,[26.23213743945003],[76.18]
Train,[97.29286881054283],[111.78999999999999]
Train,[12.486495584722034],[124.83]
Train,[85.00189133126027],[90.38]
Train,[78.87447556350021],[115.01]
Train,[50.672692586535995],[95.34]
Train,[105.4985820978737],[66.26]
Train,[50.696013656032555],[140.38]
Train,[31.998892293618155],[89.13]
Train,[111.44449347594977],[94.02]
Train,[117.98235603967113],[94.54]
Train,[31.79457963022012],[103.54]
Train,[88.51490864481227],[101.03000000000002]
Train,[78.45226662694346],[58.4]
Train,[101.5057944345706],[91.35]
Train,[116.76383169499165],[67.72]
Train,[129.5594069502363],[69.36]
Train,[41.400450197337804],[98.89]
Train,[83.35980540337285],[91.73999999999998]
Train,[95.32588884052475],[75.29]
Train,[110.86496253294078],[94.58]
Train,[99.41768097334405],[96.93999999999998]
Train,[95.28893981612896],[101.36]
Train,[105.18213940368378],[105.89]
Train,[31.882169684282204],[90.71000000000001]
Train,[67.5100007506646],[97.26]
Train,[110.44185356274562],[54.53]
Train,[13.904419572811259],[106.04]
Train,[144.94022150500797],[95.57]
Train,[93.91330450357991],[74.01]
Train,[13.104160112779628],[102.49]
Train,[23.711775717133904],[77.12]
Train,[75.13279901099688],[49.31]
Train,[121.21801545192847],[101.71]
Train,[69.07534672770063],[83.99]
Train,[112.2971050161949],[122.03000000000002]
Train,[95.98026293108731],[94.74]
Train,[88.01051647146198],[93.72]
Train,[111.79682685371384],[107.41000000000001]
Train,[112.39452830713384],[80.42]
Train,[85.66393813503022],[99.86]
Train,[23.917840073433574],[61.77]
Train,[114.06863923659382],[28.629999999999995]
Train,[108.39928457861012],[81.25]
Train,[115.83899545182952],[28.95]
Train,[99.91490574027449],[100.55]
Train,[96.51094306380382],[85.57]
Train,[75.77452052005964],[62.349999999999994]
Train,[86.77428949619258],[47.14000000000001]
Train,[113.50716820888648],[68.49]
Train,[45.367203398205845],[93.47]
Train,[65.40646034779894],[85.28]
Train,[90.60652765645855],[95.42]
Train,[144.4070071783655],[91.44]
Train,[110.6692339681428],[53.31]
Train,[102.33990642560968],[123.85]
Train,[95.15205572052412],[81.16]
Train,[114.77935944152964],[37.080000000000005]
Train,[115.32437638507187],[13.069999999999999]
Train,[39.242336614395825],[125.03]
Train,[97.81279192105141],[99.03000000000002]
Train,[115.9248602522803],[88.31]
Train,[91.9029512006268],[86.76999999999998]
Train,[78.7226681878401],[124.34]
Train,[59.123256487593004],[141.03]
Train,[101.87559481821988],[47.97]
Train,[110.93988952140184],[80.63]
Train,[47.76888121043682],[75.63]
Train,[116.29188852199246],[85.82]
Train,[42.17230527530604],[104.95]
Train,[131.25366424897473],[52.87]
Train,[110.16720193278678],[98.05999999999999]
Train,[75.05170797526036],[153.63]
Train,[95.14489470223461],[74.05]
Train,[48.57223243965199],[85.16]
Train,[37.346515695725074],[102.87]
Train,[112.69339054783713],[73.92]
Train,[32.348876168520306],[93.39000000000001]
Train,[110.30702025275816],[145.17]
Train,[67.07243206984455],[90.81]
Train,[63.763084150899395],[47.07]
Train,[81.69690843421915],[109.55999999999999]
Train,[101.39202456301335],[106.65]
Train,[38.15325226583548],[74.5]
Train,[99.93379647926963],[104.57]
Train,[117.53440790018654],[102.76]
Train,[64.114379677959],[77.58]
Train,[107.15953851317273],[83.51]
Train,[96.3645276754726],[107.81]
Train,[91.40442900385757],[56.18]
Train,[115.46328719456051],[85.4]
Train,[70.5969012391555],[112.22999999999999]
Train,[113.2322224099957],[26.330000000000002]
Train,[109.9043509183137],[84.35]
Train,[61.9696174618836],[91.47]
Train,[85.5487506007032],[92.56]
Train,[110.9596631578592],[97.91000000000001]
Train,[43.02589594804045],[99.36]
Train,[114.73609145643108],[22.300000000000004]
Train,[114.42381794699665],[28.040000000000003]
Train,[111.4920531907653],[113.6]
Train,[107.72867365478656],[74.46]
Train,[97.4626408226069],[101.57]
Train,[89.88185245194504],[92.45]
Train,[47.76732467327469],[38.34000000000001]
Train,[95.84142597578825],[103.01]
Train,[44.945892413309394],[88.0]
Train,[114.3225624693633],[25.980000000000004]
Train,[113.0117228725581],[50.58]
Train,[112.01800776879918],[99.74]
Train,[112.16268849543856],[114.73]
Train,[89.699666983693],[155.47]
Train,[111.1169862276997],[66.04]
Train,[70.90567533538241],[97.99]
Train,[39.61868902315922],[107.32999999999998]
Train,[53.803280469026845],[91.86]
Train,[114.61262963746164],[85.31]
Train,[96.74737744781326],[90.43000000000002]
Train,[112.8380767871444],[125.85]
Train,[38.78078315838467],[106.31]
Train,[38.5935121465825],[123.18]
Train,[88.22906878661742],[98.93]
Train,[111.58960836443974],[157.66]
Train,[122.09616175733419],[36.82000000000001]
Train,[39.909816844714186],[149.82]
Train,[54.150071312047345],[140.79]
Train,[112.53337330902195],[176.23000000000002]
Train,[76.2124832742067],[117.68]
Train,[104.2180997193868],[94.34]
Train,[113.9503799397097],[31.090000000000003]
Train,[69.32938889531682],[144.04]
Train,[74.06149185088714],[94.01]
Train,[115.52011868824492],[123.04]
Train,[97.27609535136733],[98.92]
Train,[103.65665983757677],[99.69000000000001]
Train,[111.32596456635096],[83.79]
Train,[57.729593357075935],[87.03]
Train,[139.7227417515125],[106.29]
Train,[61.18080276312533],[144.42]
Train,[43.74251318647761],[115.15]
Train,[109.75595627271014],[35.89000000000001]
Train,[46.60403046670513],[84.02]
Train,[89.20210424301447],[85.87]
Train,[43.832063382835784],[98.67]
Train,[100.05386623728216],[81.99]
Train,[69.73919365683875],[125.27]
Train,[53.370570649166936],[141.43]
Train,[84.10319692160276],[64.69]
Train,[83.26816366107839],[115.94000000000001]
Train,[47.729134924268],[118.2]
Train,[110.35622862809021],[98.27999999999999]
Train,[15.212591844889525],[99.65]
Train,[89.86937148770116],[80.83]
Train,[90.63812754889535],[112.65]
Train,[112.42491111722786],[59.83]
Train,[86.5942396917042],[63.11]
Train,[112.73602133977707],[36.86000000000001]
Train,[45.484011341646706],[118.73]
Train,[43.83983602373907],[98.12]
Train,[113.82211709384856],[67.24]
Train,[68.78695849829383],[82.19]
Train,[42.30824158071199],[77.52]
Train,[43.02589594804045],[99.86]
Train,[112.35026329273101],[120.94]
Train,[86.97155832499035],[116.34]
Train,[80.24235324873501],[102.96]
Train,[112.81224269355968],[64.4]
Train,[112.44298902885208],[109.21]
Train,[115.56979452699584],[31.069999999999997]
Train,[98.26189807951899],[75.16]
Train,[56.82076591424884],[95.15]
Train,[93.93891981588826],[118.81999999999998]
Train,[95.33350120527463],[75.68]
Train,[61.31747398000477],[68.64]
Train,[114.28377388941894],[38.14]
Train,[114.73054720857316],[14.619999999999996]
Train,[50.60121192856474],[74.9]
Train,[111.16204090191744],[73.86]
Train,[17.31363138820004],[87.81]
Train,[62.87150326936207],[81.12]
Train,[86.87045104372648],[95.37]
Train,[47.305082574853294],[75.76]
Train,[113.70068671471938],[15.640000000000004]
Train,[66.05790078601045],[73.63]
Train,[67.88779059040542],[85.84]
Train,[117.93161900372954],[45.67]
Train,[29.65102989175763],[102.1]
Train,[37.188694686436534],[95.68]
Train,[103.27998898260755],[103.14]
Train,[91.2698145937291],[91.71]
Train,[67.42905490261816],[158.5]
Train,[83.79492134250907],[113.45]
Train,[97.38163839006637],[95.67]
Train,[94.26258790634202],[86.86000000000001]
Train,[113.19999624038176],[53.38]
Train,[113.67490211115623],[50.440000000000005]
Train,[85.6020571176099],[83.5]
Train,[27.705615781169083],[90.71000000000001]
Train,[111.67063928519786],[122.95]
Train,[96.31037194862265],[108.90000000000002]
Train,[94.71398368799053],[73.8]
Train,[45.178513156820785],[65.47]
Train,[14.94228427422428],[108.2]
Train,[49.13774827750706],[109.37]
Train,[86.3306587011175],[114.0]
Train,[75.83829430543973],[69.0]
Train,[74.11347249367148],[97.31]
Train,[98.3407315410323],[71.4]
Train,[43.02589594804045],[93.24]
Train,[100.98331169651654],[94.41]
Train,[111.60495742275334],[49.52000000000001]
Train,[71.69672965459232],[54.35]
Train,[113.78518757489226],[79.26]
Train,[43.140798559876984],[92.76]
Train,[95.56702907351803],[94.86999999999999]
Train,[111.18578232927005],[71.98]
Train,[48.53892993179945],[82.74]
Train,[19.427413661696203],[102.19]
Train,[84.24178441114776],[103.23]
Train,[114.17640840796014],[70.12]
Train,[114.85148059007814],[44.33]
Train,[87.15973938144678],[91.27]
Train,[77.0563144264748],[94.85999999999999]
Train,[37.37079748676891],[80.05]
Train,[68.31438105958419],[102.67000000000002]
Train,[66.29530439754619],[95.74]
Train,[95.67639688283633],[67.15]
Train,[112.38727732110429],[125.91]
Train,[36.31849088052435],[105.62]
Train,[54.11981592323766],[108.7]
Train,[56.702061330921794],[101.63]
Train,[111.38281690164351],[62.830000000000005]
Train,[80.99287100548814],[115.29000000000002]
Train,[115.96629861972474],[28.849999999999998]
Train,[46.01566985993131],[104.86]
Train,[15.065728037982165],[116.96]
Train,[49.80644533172879],[125.3]
Train,[66.36387225605016],[121.32]
Train,[109.01503652935635],[75.16]
Train,[47.89578500869902],[81.68]
Train,[100.15882840401399],[112.41]
Train,[102.46025022868731],[96.82]
Train,[114.55991731295084],[35.47]
Train,[67.07287251794281],[66.35]
Train,[68.97365539864865],[118.81]
Train,[39.007525951277934],[81.53]
Train,[112.54234326783501],[44.48]
Train,[112.55988332150584],[174.58999999999997]
Train,[120.59999689572666],[96.81]
Train,[91.57495476989891],[94.34]
Train,[112.38057986009682],[34.36]
Train,[52.85341504387555],[102.53]
Train,[113.61770452098614],[116.62000000000002]
Train,[76.2124832742067],[117.03]
Train,[49.98375170937749],[93.19]
Train,[111.72956362556289],[111.38]
Train,[96.2026887229417],[103.22]
Train,[112.5186631978787],[111.94000000000001]
Train,[55.026841388434455],[111.61]
Train,[78.94342860605306],[83.33]
Train,[114.35272627483754],[26.300000000000008]
Train,[93.06663156395037],[71.01]
Train,[72.37972925279061],[135.42]
Train,[93.78925475359802],[81.13]
Train,[108.13150190383628],[115.48999999999998]
Train,[105.4840817604402],[65.14]
Train,[95.65854607363858],[110.24]
Train,[45.29728064044327],[88.32999999999998]
Train,[106.58466972849423],[33.93000000000001]
Train,[27.97881423302028],[108.20999999999998]
Train,[91.7437464117739],[116.43]
Train,[90.57328613799449],[67.33]
Train,[43.56930326093235],[76.62]
Train,[103.060995343029],[102.12]
Train,[119.3300852105234],[78.54]
Train,[111.51059830030997],[121.72999999999999]
Train,[112.94589323726093],[78.33]
Train,[116.23749338377206],[89.87]
Train,[101.96580187059007],[86.9]
Train,[112.06373277642143],[176.40000000000003]
Train,[110.47855157678373],[90.16]
Train,[112.38296155441975],[97.52]
Train,[99.69911022669544],[98.39]
Train,[55.7853301690675],[111.36]
Train,[97.81279192105141],[99.87]
Train,[106.86526965217627],[95.85]
Train,[125.53178180053408],[45.53999999999999]
Train,[37.428401426477535],[104.64]
Train,[44.4172291717089],[104.84]
Train,[113.72958972331823],[56.410000000000004]
Train,[90.55357373171117],[80.63]
Train,[97.4038845888987],[111.77999999999999]
Train,[65.59984458776226],[94.56]
Train,[98.75679027960322],[110.73]
Train,[98.07642246083547],[98.82]
Train,[28.74659543175027],[59.8]
Train,[86.79786493180214],[97.44]
Train,[85.05088708439881],[79.62]
Train,[83.42437722718132],[81.55]
Train,[110.87007352264477],[95.47]
Train,[99.14613230575934],[86.85000000000001]
Train,[88.97714893713452],[77.88]
Train,[65.2157225045801],[106.4]
Train,[90.38889162770492],[92.92]
Train,[93.34821956138585],[95.81]
Train,[88.6651126660114],[90.69]
Train,[114.22845918170525],[52.68]
Train,[43.79511428084707],[97.44]
Train,[103.63009076774827],[96.95000000000002]
Train,[64.66932059082758],[76.28]
Train,[17.34013341046544],[76.26]
Train,[44.23984478543265],[99.66]
Train,[100.44109863932471],[81.53]
Train,[108.81880238316162],[98.25]
Train,[95.32994050062162],[107.25]
Train,[101.78220261496945],[97.64]
Train,[114.2666506723573],[35.72]
Train,[24.065728272455104],[86.92]
Train,[61.989632010380205],[100.79]
Train,[99.82644126911542],[111.84999999999998]
Train,[91.14846757468948],[96.7]
Train,[113.61739784483915],[92.57]
Train,[44.62263993772251],[119.23]
Train,[117.49170700907736],[92.63999999999999]
Train,[76.29991968576783],[95.1]
Train,[117.25813488621638],[81.95]
Train,[55.27984062727282],[78.64]
Train,[63.39626828917463],[133.24]
Train,[112.39814504549916],[124.17]
Train,[84.10121742891856],[100.27]
Train,[41.20022120205694],[112.69]
Train,[101.36240757022938],[82.6]
Train,[97.98548938543968],[111.0]
Train,[97.29037828646847],[97.0]
Train,[62.12460549022949],[87.71]
Train,[113.67632317023885],[66.1]
Train,[35.29798938053594],[109.68]
Train,[100.09397009673269],[96.24]
Train,[115.41239469594419],[17.839999999999996]
Train,[23.04054240700739],[66.95]
Train,[73.10271936213209],[87.21999999999998]
Train,[112.40429666559793],[120.88]
Train,[59.500770876266586],[103.85]
Train,[54.23648565923203],[60.71]
Train,[34.330452926895674],[96.64999999999999]
Train,[116.37722319064378],[86.98999999999998]
Train,[115.03403004199211],[28.299999999999997]
Train,[112.16393910980337],[112.69]
Train,[49.591308206813274],[95.43]
Train,[108.34969111553968],[124.65]
Train,[97.59000508608786],[109.32]
Train,[67.27441474315181],[107.38]
Train,[108.06189304227578],[93.96]
Train,[44.0585613486341],[155.47]
Train,[114.09361041268131],[33.21]
Train,[98.95359148126758],[119.3]
Train,[91.54094460817545],[86.39]
Train,[117.54426874358457],[103.9]
Train,[38.67896987969672],[104.79999999999998]
Train,[122.6216426385999],[90.06]
Train,[61.55995424762027],[125.63]
Train,[53.01599360084659],[92.91]
Train,[88.24813588253188],[83.24]
Train,[112.57867670568878],[123.02]
Train,[86.51463843898519],[93.72]
Train,[22.712063657736607],[96.51000000000002]
Train,[107.89343772845274],[108.73]
Train,[50.00282265430987],[77.46]
Train,[60.590240053117],[53.85]
Train,[98.32374514592708],[82.82]
Train,[110.92993192089969],[90.08]
Train,[115.54198450086854],[86.8]
Train,[53.550301182604436],[98.12]
Train,[112.45699330289273],[164.94]
Train,[53.680981700088516],[77.45]
Train,[28.65799855780382],[95.26]
Train,[96.94859276832435],[85.03]
Train,[116.79141175128822],[98.42999999999999]
Train,[66.88339584434661],[76.45]
Train,[110.01068227841462],[117.68]
Train,[114.26367697906184],[50.86]
Train,[112.43476229456473],[82.79]
Train,[84.39183651208275],[93.44]
