Data,Predicted,Reference
Train,[85.99479729948447],[125.53]
Train,[101.44183461626965],[85.28]
Train,[94.00715557582446],[83.06]
Train,[94.76687540555368],[156.44]
Train,[86.71098388506336],[125.92]
Train,[81.77182864183712],[105.57]
Train,[86.6819565913748],[114.51999999999998]
Train,[95.97483255563668],[85.6]
Train,[84.3595399517651],[37.93000000000001]
Train,[76.90492068679555],[91.14]
Train,[104.71550441527376],[73.07]
Train,[61.30429290724699],[97.18000000000002]
Train,[93.97309878881138],[70.11]
Train,[81.63763417622908],[99.12]
Train,[95.56872990372705],[91.4]
Train,[86.19980217434183],[35.71000000000001]
Train,[94.24542509065978],[68.84]
Train,[93.67584839010314],[105.45]
Train,[71.84366031679849],[95.85]
Train,[79.99557031711107],[107.47]
Train,[86.83179976076485],[103.10000000000001]
Train,[103.03587964504302],[130.99]
Train,[89.84117055173837],[69.18]
Train,[86.19776969364402],[103.93000000000002]
Train,[89.6961462630958],[91.48]
Train,[102.41584078908785],[90.96]
Train,[93.95826469106704],[95.84000000000002]
Train,[94.37780540476004],[93.39000000000001]
Train,[94.6383871058201],[157.03]
Train,[81.62461394862947],[90.68]
Train,[88.02972886658978],[81.48]
Train,[78.47151256730595],[93.27]
Train,[93.24696087844313],[27.490000000000002]
Train,[92.47884499540689],[84.68]
Train,[85.531436953378],[97.37]
Train,[96.48488579512978],[103.85]
Train,[82.99799461014763],[128.18]
Train,[93.9455326563387],[70.08]
Train,[88.88895259126816],[70.36]
Train,[93.67020204180528],[75.46]
Train,[88.89209201454304],[60.36]
Train,[93.87908935328173],[89.34]
Train,[96.41874483924302],[76.98]
Train,[79.74532442048066],[99.05]
Train,[94.2411508597922],[53.46]
Train,[93.29540582693117],[79.12]
Train,[81.05979275253493],[97.83999999999999]
Train,[94.5030335204497],[147.43]
Train,[91.04206861735194],[96.07]
Train,[95.68482496927685],[123.61]
Train,[90.72808086293284],[43.86]
Train,[90.73615962554246],[22.250000000000004]
Train,[85.05854911031423],[105.34000000000002]
Train,[100.0058874689115],[99.53]
Train,[80.79832584412236],[92.22]
Train,[86.5696423171564],[165.98]
Train,[88.83415420675522],[30.17]
Train,[95.60870901439948],[115.81]
Train,[74.38634542498845],[87.71]
Train,[80.37369355497124],[127.13]
Train,[105.77681167066065],[75.11]
Train,[85.2822804878662],[48.70000000000001]
Train,[86.55983391909308],[96.73000000000002]
Train,[93.70867858749317],[96.32]
Train,[92.6705014543142],[86.39]
Train,[103.54119693646693],[95.96]
Train,[87.47993298569736],[122.36]
Train,[96.58561639223572],[115.95000000000002]
Train,[102.17042937933743],[96.49999999999999]
Train,[94.18272990802976],[105.71]
Train,[86.0635351099214],[124.54]
Train,[77.10836842676083],[92.11]
Train,[94.2621141881291],[110.66]
Train,[94.34205383598555],[81.76]
Train,[88.00215944513285],[175.87]
Train,[89.6394002853987],[130.86]
Train,[88.85644897515536],[66.62]
Train,[88.64711242154713],[167.90999999999997]
Train,[95.97370654117775],[79.95]
Train,[94.12590334340989],[62.32]
Train,[82.82351643861828],[84.8]
Train,[113.51773353664862],[75.7]
Train,[94.38177745792551],[117.83]
Train,[84.00935644756177],[114.83000000000001]
Train,[92.04702589176698],[38.26]
Train,[87.83087518490188],[89.38000000000001]
Train,[101.08340908066214],[82.97]
Train,[86.43420147578328],[102.72]
Train,[93.91663113227865],[96.07]
Train,[94.98857349674114],[84.61]
Train,[96.62069948411637],[115.94000000000001]
Train,[94.94260030369364],[97.08999999999999]
Train,[79.91559623471134],[90.42000000000002]
Train,[86.98290339873476],[51.72999999999999]
Train,[78.18150807104226],[116.36]
Train,[95.33382029743407],[41.31000000000001]
Train,[84.6504437265141],[87.81]
Train,[94.7996846997842],[46.37]
