Data,Predicted,Reference
Train,[-0.6897997257959455],[-0.5140644418338634]
Train,[-0.06895462151223518],[-0.3151717417892387]
Train,[-0.7586137132146961],[-1.3213025288558946]
Train,[0.7645705616999696],[1.112121671028499]
Train,[-0.5191036154474276],[-0.5692728876701186]
Train,[-0.052237136269668326],[-0.2855421659382412]
Train,[0.2656513730635714],[0.316717485636822]
Train,[0.04505380933107658],[-0.0069637706136571]
Train,[-0.498965196284118],[-0.2989342245361615]
Train,[0.6420120274586708],[0.9567507551514521]
Train,[-0.7685943465985425],[-1.0453572817558363]
Train,[0.5308783200865435],[0.8142726514686466]
Train,[0.7404261573927283],[0.8593426451453183]
Train,[-0.5763920769768279],[-0.3578581209845566]
Train,[-0.02224311172302252],[-0.2275836696863018]
Train,[-0.7719572096360067],[-0.8441156825616862]
Train,[0.6877859274187895],[0.5917316760277707]
Train,[-0.36796864475122004],[-0.3720601144963217]
Train,[-0.685302619887496],[-0.9238554531512158]
Train,[0.18723605079783354],[0.0937419523835186]
Train,[0.37973484887328174],[0.5274127439133418]
Train,[0.7447238502834631],[0.6182522915609263]
Train,[0.5686716354042542],[0.7510072093716565]
Train,[0.7613711714517708],[0.663611893728567]
Train,[0.018144273472561732],[-0.0502154836345569]
Train,[-0.4077932592697864],[-0.8486476695555504]
Train,[-0.5528999058744792],[-0.5904649618251088]
Train,[0.4147747066355631],[0.6415387312434659]
Train,[0.6822597094220697],[1.2474436312669608]
Train,[0.622585737457692],[0.5352396150326065]
Train,[-0.7271461217104231],[-0.6123161378757772]
Train,[-0.5399327074948209],[-0.8147186593622491]
Train,[0.7572884317596361],[1.125304945081114]
Train,[-0.6420379271004177],[-0.8990909404931973]
Train,[-0.1606116264990494],[-0.44761841966747834]
Train,[-0.6671711471852363],[-0.5544525953275778]
Train,[-0.3270792227956105],[-0.8031784931389307]
Train,[0.1881798381913414],[0.4661662295755172]
Train,[0.48077889203227336],[0.8621704423706711]
Train,[-0.022243111723022534],[-0.2519742808244274]
Train,[-0.22372060671539096],[-0.2280790856409715]
Train,[0.7288144575877611],[1.0011350801194143]
Train,[-0.10132500822398238],[-0.004156556445861499]
Train,[-0.15633536021277808],[-0.3063846201651672]
Train,[0.7548785992012018],[0.7418629889194234]
Train,[0.7152055045111952],[0.7792952674009892]
Train,[-0.24280563020461748],[-0.4848613326313893]
Train,[0.5947945624865467],[0.6743398498919234]
Train,[0.10387052953358712],[0.1333918982060836]
Train,[-0.7488936441542329],[-1.102005773028501]
Train,[-0.34653250891655946],[-0.7326388820378239]
Train,[-0.4835378319212413],[-0.6002073279395215]
Train,[-0.7725793839605695],[-1.1277531806310868]
Train,[0.7499539592569457],[1.021386051180284]
Train,[-0.7417162031670658],[-1.030954768382251]
Train,[-0.11268195066952388],[-0.0649641193603831]
Train,[0.227752312469844],[0.06739855468429509]
Train,[0.6192548757488058],[0.7540483472543694]
Train,[0.145906176147423],[-0.1320881553499706]
Train,[-0.4022834078230064],[-0.6000270189982396]
Train,[0.5116146392850356],[1.0854275231137502]
Train,[-0.4531408550622945],[-0.8041301881652031]
Train,[-0.1997626385726048],[0.1484059788340531]
Train,[-0.6087622072157014],[-0.9546176443341488]
Train,[0.5802477282287718],[0.3424910539831479]
Train,[-0.5847591685173582],[-0.43187620297741286]
Train,[0.7647902508988829],[1.2768163054098491]
Train,[0.7116758032624183],[0.9969143454352108]
Train,[-0.025299352012142912],[0.1135747169447017]
Train,[-0.2853006749926482],[-0.5324525919493893]
Train,[-0.7098195562838533],[-0.8187334255313298]
Train,[0.41067779266881727],[0.0353231738098245]
Train,[0.11241863664786705],[0.364653427034021]
Train,[0.47430368922144917],[0.6807410119867123]
Train,[-0.00329997123016912],[0.2491204431168686]
Train,[0.6582687262261789],[0.4768778511585152]
Train,[-0.7705187660165345],[-1.0094227647417502]
Train,[-0.762446865584082],[-1.0610435156238522]
Train,[-0.7658413599124964],[-0.980574610632992]
Train,[0.26735318825071586],[0.5142511912099249]
Test,[0.6630268309586596],[1.0766906571754675]
Test,[0.699668465315462],[1.1758669783743836]
Test,[0.7304819617244788],[0.7144245525869408]
Test,[-0.7049901738471912],[-0.9110096321024224]
Test,[0.30594287575664825],[0.5999932057404177]
Test,[0.3434314606807684],[0.6204180136743289]
Test,[-0.6628725521192841],[-0.6196167651447306]
Test,[0.06124312802725873],[-0.1719788602539582]
Test,[-0.6145216741804626],[-0.745282998309404]
Test,[-0.2865383861441553],[-0.1435600020122891]
