Data,Predicted,Reference
Train,[94.41547017624316],[125.53]
Train,[106.9761785238523],[85.28]
Train,[89.07673015295636],[83.06]
Train,[89.14346643317074],[156.44]
Train,[93.56298940638068],[125.92]
Train,[98.71909943813144],[105.57]
Train,[86.30868056031478],[114.51999999999998]
Train,[84.25582665233976],[85.6]
Train,[97.11696735153255],[37.93000000000001]
Train,[101.78518353731833],[91.14]
Train,[85.39302665923317],[73.07]
Train,[95.9394544948706],[97.18000000000002]
Train,[102.72724339594185],[70.11]
Train,[101.11678592049151],[99.12]
Train,[82.54826873340322],[91.4]
Train,[105.20251153312304],[35.71000000000001]
Train,[92.28088716883876],[68.84]
Train,[99.7960752654293],[105.45]
Train,[58.2184769389396],[95.85]
Train,[96.72619856082838],[107.47]
Train,[85.98288261233101],[103.10000000000001]
Train,[64.93890181913962],[130.99]
Train,[94.44765321208662],[69.18]
Train,[92.90143963476224],[103.93000000000002]
Train,[86.33419777124682],[91.48]
Train,[95.15698773394031],[90.96]
Train,[129.84858358154293],[95.84000000000002]
Train,[104.7834907345082],[93.39000000000001]
Train,[90.27350930251112],[157.03]
Train,[104.36554726761942],[90.68]
Train,[85.00356505875206],[81.48]
Train,[96.17848158426864],[93.27]
Train,[77.9550993557356],[27.490000000000002]
Train,[128.14103111526364],[84.68]
Train,[97.84904051461379],[97.37]
Train,[105.16536803702245],[103.85]
Train,[82.35509084681262],[128.18]
Train,[94.83197194930763],[70.08]
Train,[93.04774680588226],[70.36]
Train,[104.31822325647886],[75.46]
Train,[75.55105082053758],[60.36]
Train,[88.04680170666624],[89.34]
Train,[117.84037392424257],[76.98]
Train,[101.2396654753092],[99.05]
Train,[95.78535329686224],[53.46]
Train,[110.75396823659797],[79.12]
Train,[102.66200050526012],[97.83999999999999]
Train,[88.43148832115305],[147.43]
Train,[105.1964575411899],[96.07]
Train,[83.72271960395317],[123.61]
Train,[78.29535411699631],[43.86]
Train,[83.87302493841646],[22.250000000000004]
Train,[103.92299317382832],[105.34000000000002]
Train,[92.69535310111733],[99.53]
Train,[104.31656891114807],[92.22]
Train,[97.08742776794688],[165.98]
Train,[77.22342127405638],[30.17]
Train,[95.49132872382341],[115.81]
Train,[101.88430400904889],[87.71]
Train,[100.7185253504196],[127.13]
Train,[101.38327955448906],[75.11]
Train,[94.61009567884321],[48.70000000000001]
Train,[98.2781986669716],[96.73000000000002]
Train,[93.101344488841],[96.32]
Train,[125.43996146698268],[86.39]
Train,[87.65548935483494],[95.96]
Train,[91.28521543872633],[122.36]
Train,[102.59497707316177],[115.95000000000002]
Train,[99.44725241691714],[96.49999999999999]
Train,[91.68392354952908],[105.71]
Train,[92.23998985932259],[124.54]
Train,[96.81705354997794],[92.11]
Train,[103.85846993986036],[110.66]
Train,[88.98752032031462],[81.76]
Train,[99.6251016135223],[175.87]
Train,[85.0820338498419],[130.86]
Train,[83.32572628295934],[66.62]
Train,[93.49604399191783],[167.90999999999997]
Train,[112.3622764715683],[79.95]
Train,[59.36978385988319],[62.32]
Train,[113.14950571903177],[84.8]
