Time,Iteration,Cost,Parameters
Thu May 23 17:38:58 2024,0,0.4650016507188278,[-2.93897398  2.20164411 -2.08848911 -0.0807405   0.51809655]
Thu May 23 17:39:00 2024,1,0.4404352701059204,[-2.97394593  2.23661605 -2.12346105 -0.11571245  0.5530685 ]
Thu May 23 17:39:02 2024,2,0.41699821148712884,[-3.00803583  2.27070595 -2.15755096 -0.14980235  0.5189786 ]
Thu May 23 17:39:05 2024,3,0.39471185402809494,[-3.0412066   2.23753518 -2.12438018 -0.11663157  0.55214937]
Thu May 23 17:39:08 2024,4,0.3735790142067993,[-3.0734352   2.26976379 -2.09215158 -0.08440297  0.58437798]
Thu May 23 17:39:11 2024,5,0.3535882682151633,[-3.10470901  2.23848999 -2.12342538 -0.11567677  0.61565178]
Thu May 23 17:39:14 2024,6,0.33471693554819404,[-3.13502381  2.20817519 -2.15374018 -0.08536197  0.64596658]
Thu May 23 17:39:16 2024,7,0.3169335366299889,[-3.16438247  2.17881653 -2.12438152 -0.05600331  0.61660792]
Thu May 23 17:39:19 2024,8,0.3001999121640861,[-3.19279371  2.20722777 -2.15279277 -0.02759206  0.64501917]
Thu May 23 17:39:22 2024,9,0.2844730561234695,[-3.22027115  2.17975034 -2.12531534 -0.05506949  0.6724966 ]
Thu May 23 17:39:24 2024,10,0.2697066829251697,[-3.24683233  2.20631153 -2.15187652 -0.02850831  0.69905779]
Thu May 23 17:39:26 2024,11,0.25585254500903976,[-3.272498    2.23197719 -2.17754219 -0.05417398  0.67339212]
Thu May 23 17:39:29 2024,12,0.24286151946556073,[-3.29729135  2.20718385 -2.20233553 -0.02938063  0.69818547]
Thu May 23 17:39:31 2024,13,0.23068448546765544,[-3.32123742  2.23112992 -2.22628161 -0.00543456  0.72213154]
Thu May 23 17:39:35 2024,14,0.2192730162910797,[-3.3443626   2.20800475 -2.20315643  0.01769062  0.69900637]
Thu May 23 17:39:39 2024,15,0.20857991034529758,[-3.36669412  2.18567322 -2.18082491  0.04002214  0.72133789]
Thu May 23 17:39:41 2024,16,0.19855958506739363,[-3.38825973  2.16410762 -2.20239052  0.06158775  0.69977228]
Thu May 23 17:39:44 2024,17,0.1891683560802337,[-3.40908733  2.18493522 -2.18156291  0.04076014  0.67894467]
Thu May 23 17:39:46 2024,18,0.1803646220065432,[-3.42920477  2.20505266 -2.16144548  0.0206427   0.65882724]
Thu May 23 17:39:49 2024,19,0.17210897303429623,[-3.44863956e+00  2.22448745e+00 -2.14201069e+00  1.20791582e-03
  6.39392448e-01]
Thu May 23 17:39:53 2024,20,0.16436423895184302,[-3.46741876  2.20570825 -2.16078989 -0.01757128  0.65817165]
Thu May 23 17:39:56 2024,21,0.15709549005782675,[-3.48556883e+00  2.22385832e+00 -2.14263982e+00  5.78784767e-04
  6.76321719e-01]
Thu May 23 17:39:58 2024,22,0.1502700021936197,[-3.50311552  2.20631162 -2.16018651 -0.01696791  0.69386841]
Thu May 23 17:40:00 2024,23,0.14385719519702017,[-3.52008381  2.18934334 -2.14321822 -0.03393619  0.7108367 ]
Thu May 23 17:40:03 2024,24,0.13782855235814467,[-3.53649783  2.17292931 -2.15963225 -0.05035022  0.69442267]
Thu May 23 17:40:05 2024,25,0.13215752697436695,[-3.55238087  2.18881235 -2.17551529 -0.06623326  0.67853964]
Thu May 23 17:40:08 2024,26,0.12681944084025404,[-3.56775531  2.20418679 -2.16014085 -0.05085882  0.6631652 ]
Thu May 23 17:40:10 2024,27,0.12179137845244033,[-3.58264263  2.18929946 -2.14525352 -0.06574615  0.67805253]
Thu May 23 17:40:12 2024,28,0.1170520798361792,[-3.59706346  2.20372028 -2.1308327  -0.05132533  0.69247335]
Thu May 23 17:40:15 2024,29,0.11258183418661258,[-3.61103749  2.18974625 -2.11685867 -0.06529936  0.70644738]
Thu May 23 17:40:17 2024,30,0.10836237594080814,[-3.62458358  2.20329234 -2.13040476 -0.07884545  0.71999347]
Thu May 23 17:40:20 2024,31,0.10437678443512526,[-3.63771974  2.2164285  -2.1172686  -0.09198161  0.73312963]
Thu May 23 17:40:22 2024,32,0.10060938793730696,[-3.65046315  2.20368509 -2.13001201 -0.0792382   0.74587305]
Thu May 23 17:40:25 2024,33,0.09704567255703507,[-3.66283021  2.21605214 -2.11764496 -0.06687115  0.7582401 ]
Thu May 23 17:40:27 2024,34,0.0936721963179857,[-3.67483653  2.22805846 -2.12965128 -0.07887747  0.74623378]
Thu May 23 17:40:29 2024,35,0.09047650850632702,[-3.68649701  2.23971894 -2.14131176 -0.09053795  0.75789426]
Thu May 23 17:40:32 2024,36,0.08744707428474807,[-3.69782583  2.25104776 -2.15264058 -0.10186677  0.76922308]
Thu May 23 17:40:34 2024,37,0.08457320446888468,[-3.7088365   2.26205844 -2.14162991 -0.11287744  0.78023375]
Thu May 23 17:40:37 2024,38,0.0818449902973317,[-3.71954189  2.25135305 -2.13092452 -0.10217205  0.79093914]
Thu May 23 17:40:39 2024,39,0.07925324298153118,[-3.72995425  2.2617654  -2.12051216 -0.11258441  0.8013515 ]
Thu May 23 17:40:41 2024,40,0.07678943779300762,[-3.74008524  2.27189639 -2.13064315 -0.1227154   0.79122051]
Thu May 23 17:40:44 2024,41,0.07444566242893816,[-3.74994596  2.26203566 -2.12078242 -0.13257613  0.78135978]
Thu May 23 17:40:48 2024,42,0.07221456938987922,[-3.75954701  2.27163671 -2.13038347 -0.14217717  0.77175873]
Thu May 23 17:40:52 2024,43,0.07008933210323698,[-3.76889845  2.28098815 -2.13973491 -0.13282573  0.78111017]
Thu May 23 17:40:54 2024,44,0.06806360453089537,[-3.77800989  2.27187672 -2.13062348 -0.14193716  0.77199874]
Thu May 23 17:40:56 2024,45,0.06613148400782132,[-3.78689045  2.28075729 -2.13950405 -0.15081773  0.76311817]
Thu May 23 17:40:59 2024,46,0.06428747706931578,[-3.79554887  2.28941571 -2.13084563 -0.14215932  0.77177659]
Thu May 23 17:41:02 2024,47,0.06252646803699351,[-3.80399344  2.29786028 -2.12240106 -0.15060389  0.76333202]
Thu May 23 17:41:04 2024,48,0.06084369014688196,[-3.81223209  2.28962163 -2.11416241 -0.15884254  0.75509337]
Thu May 23 17:41:06 2024,49,0.05923469901673106,[-3.82027237  2.28158136 -2.10612213 -0.16688281  0.76313364]
Thu May 23 17:41:09 2024,50,0.0576953482633469,[-3.82812147  2.28943046 -2.09827303 -0.17473191  0.77098275]
Thu May 23 17:41:11 2024,51,0.056221767094233564,[-3.83578628  2.28176565 -2.09060822 -0.18239673  0.77864756]
Thu May 23 17:41:14 2024,52,0.05481033971086009,[-3.84327336  2.27427857 -2.0980953  -0.18988381  0.78613464]
Thu May 23 17:41:16 2024,53,0.053457686373333146,[-3.85058898  2.28159419 -2.09077968 -0.19719942  0.79345026]
Thu May 23 17:41:18 2024,54,0.052160645988067446,[-3.85773912  2.27444405 -2.08362954 -0.19004929  0.78630012]
Thu May 23 17:41:21 2024,55,0.05091626009116448,[-3.86472949  2.28143443 -2.09061992 -0.19703966  0.7932905 ]
Thu May 23 17:41:25 2024,56,0.049721758110604974,[-3.87156558  2.27459834 -2.097456   -0.19020358  0.78645441]
Thu May 23 17:41:29 2024,57,0.04857454380004682,[-3.87825259  2.28128536 -2.09076899 -0.18351656  0.79314143]
Thu May 23 17:41:32 2024,58,0.04747218274599553,[-3.88479554  2.28782831 -2.09731194 -0.17697362  0.79968438]
Thu May 23 17:41:36 2024,59,0.046412390858416905,[-3.8911992   2.28142464 -2.09090827 -0.17056996  0.80608804]
Thu May 23 17:41:40 2024,60,0.04539302376250985,[-3.89746816  2.27515569 -2.09717723 -0.17683891  0.79981908]
Thu May 23 17:41:43 2024,61,0.04441206701639726,[-3.90360679  2.26901706 -2.10331586 -0.17070028  0.79368045]
Thu May 23 17:41:45 2024,62,0.04346762708595245,[-3.9096193   2.26300455 -2.09730335 -0.16468777  0.78766794]
Thu May 23 17:41:48 2024,63,0.04255792301389887,[-3.91550971  2.26889495 -2.10319376 -0.17057818  0.78177753]
Thu May 23 17:41:50 2024,64,0.041681278725745396,[-3.92128187  2.27466712 -2.0974216  -0.17635034  0.77600537]
Thu May 23 17:41:53 2024,65,0.040836115920071886,[-3.92693949  2.28032474 -2.10307922 -0.18200796  0.77034775]
Thu May 23 17:41:56 2024,66,0.04002094749521386,[-3.93248611  2.27477812 -2.0975326  -0.18755458  0.77589437]
Thu May 23 17:41:58 2024,67,0.03923437146852553,[-3.93792513  2.26933909 -2.09209357 -0.1929936   0.77045534]
