Data,Predicted,Reference
Train,[12.49469981994643],[11.419323978790072]
Train,[37.23495223615549],[38.37984389685504]
Train,[29.653279873127524],[28.45442910095913]
Train,[30.12442894480599],[31.090164682595642]
Train,[38.046056613445096],[38.61289258268229]
Train,[22.93822531985826],[22.43046880487619]
Train,[28.705195917186852],[29.368968576145388]
Train,[43.927997479681856],[47.60649734243187]
Train,[25.346978094792455],[24.966479494709]
Train,[35.98009215389317],[37.260245294353446]
Train,[38.83520447141271],[39.76399761035423]
Train,[27.7507148987619],[27.165637298533312]
Train,[40.3424113283933],[41.96481980614857]
Train,[17.28622627448182],[17.14054531055369]
Train,[27.271571996685832],[26.718617589523856]
Train,[31.52395283388868],[31.257680875217414]
Train,[7.64930545787662],[6.079970725090428]
Train,[10.128570762171584],[7.874158137998318]
Train,[9.754759234660199],[9.211597200964444]
Train,[9.026168304936732],[6.553480811946483]
Train,[35.12008194979197],[36.11908572314969]
Train,[21.500996166429864],[21.96207452531331]
Train,[13.749559902208745],[13.802272805244636]
Train,[5.247962210567157],[1.4890218011756418]
Train,[26.31047908769605],[26.74015248118296]
Train,[41.74653452268589],[43.78207627659384]
Train,[43.63918370115186],[46.04266356846418]
Train,[7.003327037760051],[0.5940313794688469]
Train,[20.076372182974396],[19.481068594777955]
Train,[9.387240727708614],[7.02417770524763]
Train,[12.908064855237988],[11.342517620936421]
Train,[34.24298914302031],[34.012246633368584]
Train,[33.35027474323392],[34.95543520780506]
Train,[24.382673961309457],[23.814688251131003]
Train,[8.32396048049917],[6.078664727644804]
Train,[15.046071858844671],[13.665847912571913]
Train,[36.82158720086393],[38.27138043609492]
Train,[42.40698877661091],[47.78245722894642]
Train,[36.40324242955149],[37.05430124479853]
Train,[28.228655889672048],[27.718364306649523]
Train,[15.93115977224332],[14.591433296334424]
Train,[39.974892821441706],[42.48308024495913]
Train,[5.520780202230256],[-0.15574288779396844]
Train,[42.72632501834187],[45.01384437205655]
Train,[15.4866629130816],[15.7550193118723]
Train,[19.13626455205821],[19.634224509631533]
Train,[13.326409626550419],[13.82135722967156]
Train,[4.983314224305762],[1.769759611402127]
Train,[32.898523194192606],[31.07545506510255]
Train,[16.37937731286799],[15.277341707916124]
Train,[25.828929355481247],[26.13546579034512]
Train,[33.79849228385859],[35.08764698053131]
Train,[23.900722700620673],[22.183940829627677]
Train,[44.74633783179615],[49.88539494389588]
Train,[16.83112886190932],[15.181031027313997]
Train,[12.08648667839695],[10.953498281056305]
Train,[10.894447584689205],[8.793471556957675]
Train,[18.205699222213234],[18.00957915874943]
Train,[7.322663279490992],[3.4608337209135893]
Train,[41.405691575602745],[44.5794126316553]
Train,[21.978937157340013],[21.59822400383935]
Train,[42.08034659822532],[44.26046758985906]
Train,[6.387101253041179],[3.308590929914436]
Train,[40.70348375116518],[42.227295719162576]
Train,[10.508519625714024],[10.23317908725265]
Train,[39.2211324303879],[41.45536129971897]
Train,[17.744480012219256],[15.387660558256593]
Train,[37.64316537770497],[39.74674292701304]
Train,[44.20887185387166],[46.90550687613035]
Train,[14.17733944914787],[13.726712549911833]
Train,[5.801654576420041],[1.4334221036279309]
Train,[23.419172968405864],[22.06270761705617]
Train,[8.671692345307882],[7.520315132447425]
Train,[6.691429729417791],[5.802364640846755]
Train,[7.983117533416025],[5.655949212053905]
Train,[26.791426736243654],[27.565939341626937]
Train,[35.55231260695405],[36.1218949694379]
Train,[32.44342578162011],[33.618772724720806]
Train,[18.66969181649947],[19.146785465969725]
Train,[38.44345814776884],[40.22680574685258]
Test,[20.54951554355368],[21.11480908549428]
Test,[14.60957010630995],[14.452265541363486]
Test,[21.024456138915067],[19.661260059909168]
Test,[31.985172043882667],[31.683716046746476]
Test,[43.342550803060746],[45.94602506838522]
Test,[11.286193908333074],[9.140036887160578]
Test,[41.05795971079404],[44.35579965326372]
Test,[30.593387504043704],[30.711601057987636]
Test,[34.68358019725724],[33.7084432869362]
Test,[45.0027055924138],[47.86051238420981]
