Data,Predicted,Reference
Train,[75.74899143425903],[125.53]
Train,[93.62018988961748],[85.28]
Train,[71.02035312136155],[83.06]
Train,[84.27220240550402],[156.44]
Train,[75.66312813137957],[125.92]
Train,[66.18015167711657],[105.57]
Train,[57.310196625420865],[114.51999999999998]
Train,[92.28784557320162],[85.6]
Train,[83.29783213011905],[37.93000000000001]
Train,[76.66219814190097],[91.14]
Train,[93.49542973712221],[73.07]
Train,[88.71376851991265],[97.18000000000002]
Train,[93.52415908489213],[70.11]
Train,[74.63905955319986],[99.12]
Train,[93.40019984057739],[91.4]
Train,[35.183498496452515],[35.71000000000001]
Train,[72.74441784580011],[68.84]
Train,[94.42835075935226],[105.45]
Train,[90.56070488249438],[95.85]
Train,[57.945056787696345],[107.47]
Train,[87.63150546333708],[103.10000000000001]
Train,[86.59012066563173],[130.99]
Train,[85.85314520522874],[69.18]
Train,[54.224379163021005],[103.93000000000002]
Train,[58.118255665231914],[91.48]
Train,[96.80688127849925],[90.96]
Train,[94.53232122912739],[95.84000000000002]
Train,[92.6069197348992],[93.39000000000001]
Train,[88.39205554847989],[157.03]
Train,[57.021468125226335],[90.68]
Train,[41.260121656280326],[81.48]
Train,[91.10550496938421],[93.27]
Train,[89.9538168768928],[27.490000000000002]
Train,[91.35679636734606],[84.68]
Train,[60.49529429545803],[97.37]
Train,[92.03573948171899],[103.85]
Train,[88.95511577016757],[128.18]
Train,[92.33760313375258],[70.08]
Train,[51.09645369296497],[70.36]
Train,[93.265219331562],[75.46]
Train,[91.09623037087505],[60.36]
Train,[84.94954911579161],[89.34]
Train,[93.38165862757545],[76.98]
Train,[49.22555102613773],[99.05]
Train,[88.8471880634116],[53.46]
Train,[87.82214517184654],[79.12]
Train,[46.16903959595856],[97.83999999999999]
Train,[77.29747284736617],[147.43]
Train,[80.20080067860002],[96.07]
Train,[76.31209417210971],[123.61]
Train,[90.51167796360298],[43.86]
Train,[89.29595879572862],[22.250000000000004]
Train,[61.59764968882333],[105.34000000000002]
Train,[96.16516580900455],[99.53]
Train,[63.52361630741788],[92.22]
Train,[62.259492566986445],[165.98]
Train,[61.948742473415734],[30.17]
Train,[91.07761511794035],[115.81]
Train,[72.40720397627477],[87.71]
Train,[50.09269200656781],[127.13]
Train,[81.840560321029],[75.11]
Train,[42.79827212166377],[48.70000000000001]
Train,[57.124607461432646],[96.73000000000002]
Train,[92.88583365206082],[96.32]
Train,[92.01268211095838],[86.39]
Train,[93.5700129783153],[95.96]
Train,[74.79877507537036],[122.36]
Train,[83.95152159581352],[115.95000000000002]
Train,[70.84311725879896],[96.49999999999999]
Train,[82.30449318769296],[105.71]
Train,[77.66772474159436],[124.54]
Train,[77.58223122986628],[92.11]
Train,[95.47923479937951],[110.66]
Train,[60.00390005493701],[81.76]
Train,[78.67879503153108],[175.87]
Train,[59.70708618382531],[130.86]
Train,[89.55180984449201],[66.62]
Train,[61.35149579433693],[167.90999999999997]
Train,[62.61839504418555],[79.95]
Train,[89.55094878561194],[62.32]
Train,[69.72975999966474],[84.8]
Train,[83.30935347490461],[75.7]
Train,[91.33874376726867],[117.83]
Train,[45.76875235930546],[114.83000000000001]
Train,[71.12820186861563],[38.26]
Train,[83.28051742968806],[89.38000000000001]
Train,[93.35983980407583],[82.97]
Train,[51.28831974387892],[102.72]
Train,[63.57150115499869],[96.07]
Train,[90.12784381357577],[84.61]
Train,[83.84720159869418],[115.94000000000001]
Train,[96.62647646127255],[97.08999999999999]
Train,[80.73566618141209],[90.42000000000002]
Train,[44.76585316506422],[51.72999999999999]
Train,[55.96467645886058],[116.36]
Train,[93.81029840374939],[41.31000000000001]
Train,[82.48569873230754],[87.81]
Train,[92.92001326496278],[46.37]
Train,[76.04656907930712],[60.940000000000005]
Train,[94.6672849508052],[69.17]
Train,[92.43444040151482],[74.61]
Train,[71.17687077751435],[163.47]
Train,[89.33116846067661],[25.86]
Train,[49.18563974533895],[118.91000000000001]
Train,[74.87406162451968],[78.47]
Train,[84.69146690443937],[28.049999999999997]
Train,[94.58534594567759],[98.71999999999998]
Train,[59.968826251373066],[106.08]
Train,[46.55980131696431],[68.06]
Train,[90.1781747434797],[107.97]
Train,[64.10843063733397],[116.67]
Train,[72.29885022147866],[90.04]
Train,[84.65874311030099],[87.44999999999999]
Train,[72.28634551820488],[36.48]
Train,[90.33541604407881],[42.79]
Train,[60.966963656363355],[110.34]
Train,[86.20062718026519],[109.10999999999999]
Train,[50.95074863387382],[120.28]
Train,[92.70501752289456],[86.31]
Train,[92.16949128496931],[75.03]
Train,[88.39667032347894],[156.97]
Train,[68.13466135598908],[101.87]
Train,[92.98416269964171],[93.5]
Train,[85.34325757043382],[103.54]
Train,[91.73452817130357],[75.79]
Train,[93.15529141479227],[100.88000000000001]
Train,[93.74935391838382],[112.13]
Train,[92.36516122514755],[98.83]
Train,[89.36993265073731],[70.36]
Train,[91.73107342228863],[114.30999999999999]
Train,[65.24142725462654],[78.91]
Train,[90.28137753055475],[87.34]
Train,[57.83516139132032],[98.93999999999998]
Train,[85.8017126239152],[78.51]
Train,[87.65671766734934],[36.52]
Train,[91.34545237654577],[87.02]
Train,[96.71215416707965],[80.2]
Train,[86.05728975084162],[77.7]
Train,[83.61847541793476],[79.87]
Train,[91.68740986625126],[89.87]
Train,[70.16274660917563],[81.5]
Train,[87.64405540891914],[79.89]
Train,[42.2828848596502],[140.62]
Train,[75.71237579503592],[125.52]
Train,[49.578364313931225],[34.74999999999999]
Train,[52.87531820135635],[91.95]
Train,[77.26305008898755],[64.26]
Train,[42.93632855565355],[125.72]
Train,[55.92685190071595],[116.66]
Train,[86.92745076591012],[85.77]
Train,[91.80949335416132],[99.12]
Train,[93.28746622091157],[90.1]
Train,[93.54126746761841],[54.27]
Train,[68.63443206933817],[91.06999999999998]
Train,[78.328995624424],[89.30000000000001]
Train,[94.29834788559097],[122.3]
Train,[54.16713125968977],[101.58]
Train,[87.29229892701123],[93.1]
Train,[90.53939966583056],[99.79]
Train,[24.33407074529582],[140.91]
Train,[97.52360546429529],[87.30000000000001]
Train,[92.89738176019058],[51.26]
Train,[54.4124205494542],[85.1]
Train,[92.17678608476731],[66.84]
Train,[92.59093362931297],[77.59]
Train,[62.53547281924994],[164.14]
Train,[59.256152631271675],[37.84]
Train,[90.64874673833933],[86.47999999999999]
Train,[83.72252381244047],[118.9]
Train,[94.16528118053678],[94.51000000000002]
Train,[67.28402087310305],[24.310000000000002]
Train,[93.33186384331471],[98.32]
Train,[70.35196038415909],[71.95]
Train,[90.1880259066906],[87.89999999999999]
Train,[91.94432438156649],[89.28]
Train,[52.17495564681646],[90.83]
Train,[78.81414917031066],[85.99]
Train,[90.71946116789776],[77.24]
Train,[56.654536452994726],[99.8]
Train,[85.15270041899052],[60.24000000000001]
Train,[93.05958792171451],[69.17]
Train,[55.48399138708188],[87.88999999999999]
Train,[81.90988175252099],[26.030000000000005]
Train,[89.07320190019524],[92.66]
Train,[88.15629574444252],[78.62]
Train,[79.09515231354852],[82.35]
Train,[98.71805271680053],[90.52]
Train,[93.81896418601171],[106.16]
Train,[56.302658276582214],[115.58]
Train,[95.54134801291835],[91.99]
Train,[85.37321300367975],[177.24]
Train,[92.2610740137431],[40.56999999999999]
Train,[84.57171620347363],[97.62000000000002]
Train,[86.43790025482235],[112.77]
Train,[91.2286769012971],[122.85]
Train,[89.19597185732472],[71.17]
Train,[93.69926286785393],[135.6]
Train,[49.5295685903754],[100.32]
Train,[95.19752459465651],[106.57]
Train,[85.8598318913839],[149.58]
Train,[83.94998099272706],[95.15]
Train,[93.6654109328259],[68.67]
Train,[95.77588497793444],[92.36]
Train,[85.07954608549012],[102.61]
Train,[84.4200579577081],[106.94]
Train,[90.66417576517803],[129.78]
Train,[91.10550496938421],[85.31]
Train,[44.4888526230385],[127.01000000000002]
Train,[92.56438833236126],[80.59]
Train,[88.86930704457458],[69.83]
Train,[91.76168969598912],[77.03]
Train,[93.00369763575229],[68.01]
Train,[93.22601453829228],[94.23]
Train,[86.3578550135165],[76.18]
Train,[67.82899510714329],[111.78999999999999]
Train,[85.82844406499731],[124.83]
Train,[90.02423695343921],[90.38]
Train,[88.1977639196646],[115.01]
Train,[94.03518975155767],[95.34]
Train,[92.35931080315609],[66.26]
Train,[65.54695027782695],[140.38]
Train,[81.87783270396669],[89.13]
Train,[57.583860547877315],[94.02]
Train,[59.40723624709969],[94.54]
Train,[84.86925646419944],[103.54]
Train,[56.30789180356774],[101.03000000000002]
Train,[78.0531643703981],[58.4]
Train,[83.64210029480803],[91.35]
Train,[93.56069841883063],[67.72]
Train,[91.24739438982546],[69.36]
Train,[93.61913682098545],[98.89]
Train,[52.623027119123364],[91.73999999999998]
Train,[93.60294262019517],[75.29]
Train,[57.72920591350201],[94.58]
Train,[93.5568037611581],[96.93999999999998]
Train,[50.68222735072024],[101.36]
Train,[59.27503974411302],[105.89]
Train,[93.66875201429447],[90.71000000000001]
Train,[71.00425701218037],[97.26]
Train,[88.17165810184177],[54.53]
Train,[85.491151255472],[106.04]
Train,[86.51486941242551],[95.57]
Train,[93.52415908489213],[74.01]
Train,[88.69028825217995],[102.49]
Train,[92.95843903778207],[77.12]
Train,[82.54265140360407],[49.31]
Train,[74.63905955319996],[101.71]
Train,[90.96828547802754],[83.99]
Train,[74.50250351609998],[122.03000000000002]
Train,[96.96402737867604],[94.74]
Train,[42.726849364423394],[93.72]
Train,[48.023106811963565],[107.41000000000001]
Train,[72.57211377401266],[80.42]
Train,[66.13716029752159],[99.86]
Train,[87.31514889973232],[61.77]
Train,[51.31348984880916],[28.629999999999995]
Train,[92.06342324953191],[81.25]
Train,[50.187753899235915],[28.95]
Train,[96.48179904081528],[100.55]
Train,[91.65642996962404],[85.57]
Train,[90.36361823585915],[62.349999999999994]
Train,[92.90154380396167],[47.14000000000001]
Train,[79.34130323544868],[68.49]
Train,[92.18208776339567],[93.47]
Train,[94.79013382383314],[85.28]
Train,[44.100066134006816],[95.42]
Train,[86.93324097795772],[91.44]
Train,[70.22866268133764],[53.31]
Train,[90.10040323127309],[123.85]
Train,[90.83246581502233],[81.16]
Train,[40.96416949050682],[37.080000000000005]
Train,[88.59750895720624],[13.069999999999999]
Train,[84.00087961747907],[125.03]
Train,[57.37977192113761],[99.03000000000002]
Train,[92.09723903492238],[88.31]
Train,[70.27967514851817],[86.76999999999998]
Train,[89.69677243550392],[124.34]
Train,[76.14156211019694],[141.03]
Train,[92.2316708762507],[47.97]
Train,[59.73330620302327],[80.63]
Train,[88.1098477352006],[75.63]
Train,[91.79669176150138],[85.82]
Train,[94.22717750422143],[104.95]
Train,[79.58202169812415],[52.87]
Train,[56.95093923122175],[98.05999999999999]
Train,[66.75941457302451],[153.63]
Train,[93.59041816141716],[74.05]
Train,[78.20855609468352],[85.16]
Train,[93.88218481327087],[102.87]
Train,[47.27590706993195],[73.92]
Train,[90.05027577836334],[93.39000000000001]
Train,[83.73066742087119],[145.17]
Train,[72.73371592509422],[90.81]
Train,[56.39462577342007],[47.07]
Train,[95.43759937388141],[109.55999999999999]
Train,[64.58865885187056],[106.65]
Train,[92.9957520888171],[74.5]
Train,[95.7812569056049],[104.57]
Train,[95.5007308998306],[102.76]
Train,[86.04271092239757],[77.58]
Train,[97.93799204112545],[83.51]
Train,[65.55395428332503],[107.81]
Train,[94.95952134778659],[56.18]
Train,[92.18035006593351],[85.4]
Train,[70.16302117435838],[112.22999999999999]
Train,[39.92281340751564],[26.330000000000002]
Train,[93.78347782378357],[84.35]
Train,[95.55381678063382],[91.47]
Train,[58.99816075500685],[92.56]
Train,[56.54951979153183],[97.91000000000001]
Train,[93.50963706922552],[99.36]
Train,[81.55684099461824],[22.300000000000004]
Train,[41.8662095839305],[28.040000000000003]
Train,[49.47294494490024],[113.6]
Train,[93.94700121129232],[74.46]
Train,[89.9896763150927],[101.57]
Train,[50.53652661626461],[92.45]
Train,[88.37847312104726],[38.34000000000001]
Train,[95.99986158846971],[103.01]
Train,[86.90848585500828],[88.0]
Train,[83.38256138221837],[25.980000000000004]
Train,[44.70064442565373],[50.58]
Train,[34.872598041018534],[99.74]
Train,[86.02969715499333],[114.73]
Train,[73.66189379430968],[155.47]
Train,[62.47788005527048],[66.04]
Train,[71.01384455687403],[97.99]
Train,[94.17902384971896],[107.32999999999998]
Train,[78.05246231991597],[91.86]
Train,[83.60700044614036],[85.31]
Train,[68.73986264279478],[90.43000000000002]
Train,[84.41831931645129],[125.85]
Train,[93.50217586023844],[106.31]
Train,[49.094867934670816],[123.18]
Train,[49.470969105047466],[98.93]
Train,[72.9237952117151],[157.66]
Train,[94.56000867486894],[36.82000000000001]
Train,[92.64586011787442],[149.82]
Train,[61.133817975306386],[140.79]
Train,[77.94123916737969],[176.23000000000002]
Train,[55.96467645886058],[117.68]
Train,[92.87004508788748],[94.34]
Train,[42.4833902482643],[31.090000000000003]
Train,[91.34965714821887],[144.04]
Train,[89.25029687039769],[94.01]
Train,[80.01147981247779],[123.04]
Train,[54.963501336930456],[98.92]
Train,[86.43803254969804],[99.69000000000001]
Train,[89.2323904904003],[83.79]
Train,[92.04434056647369],[87.03]
Train,[92.8804713920936],[106.29]
Train,[60.025007079577335],[144.42]
Train,[94.11044871913148],[115.15]
Train,[35.62576117712675],[35.89000000000001]
Train,[89.31843202181105],[84.02]
Train,[57.2193434769497],[85.87]
Train,[76.65745347406151],[98.67]
Train,[98.88942929347479],[81.99]
Train,[56.74847475226752],[125.27]
Train,[61.35382613839783],[141.43]
Train,[89.84687542301829],[64.69]
Train,[83.95152159581352],[115.94000000000001]
Train,[86.76153944795816],[118.2]
Train,[58.053177806653224],[98.27999999999999]
Train,[91.11836488789271],[99.65]
Train,[90.88976361713425],[80.83]
Train,[44.70921943856506],[112.65]
Train,[65.50117040623027],[59.83]
Train,[51.93748712843912],[63.11]
Train,[68.91620915606943],[36.86000000000001]
Train,[86.41051626852104],[118.73]
Train,[68.03637210405346],[98.12]
Train,[90.41008068794643],[67.24]
Train,[80.50546884795887],[82.19]
Train,[73.42749317131445],[77.52]
Train,[93.50963706922552],[99.86]
Train,[77.21344818973743],[120.94]
Train,[82.18826018011478],[116.34]
Train,[50.890961824031095],[102.96]
Train,[88.81727290561416],[64.4]
Train,[81.19227062526066],[109.21]
Train,[89.5286720862351],[31.069999999999997]
Train,[96.19568212025526],[75.16]
Train,[53.261991965556035],[95.15]
Train,[47.60640656452031],[118.81999999999998]
Train,[93.64269957207807],[75.68]
Train,[92.35146879940726],[68.64]
Train,[70.53533395887311],[38.14]
Train,[82.25636149020389],[14.619999999999996]
Train,[87.81750699442557],[74.9]
Train,[56.563078094493044],[73.86]
Train,[93.91320315843393],[87.81]
Train,[94.23034824661511],[81.12]
Train,[92.8495626678624],[95.37]
Train,[88.93584886134023],[75.76]
Train,[44.89309091577882],[15.640000000000004]
Train,[94.00938690382503],[73.63]
Train,[85.9097337117039],[85.84]
Train,[89.10571102145717],[45.67]
Train,[90.89734442458091],[102.1]
Train,[93.50237830912405],[95.68]
Train,[91.57396954480863],[103.14]
Train,[52.778930828915016],[91.71]
Train,[91.65755050847827],[158.5]
Train,[86.42924155318582],[113.45]
Train,[98.15883629975266],[95.67]
Train,[43.817752523382445],[86.86000000000001]
Train,[86.89070759728934],[53.38]
Train,[89.14232395705457],[50.440000000000005]
Train,[44.97694260501931],[83.5]
Train,[92.84301979781496],[90.71000000000001]
Train,[27.055288754409062],[122.95]
Train,[67.18816013000496],[108.90000000000002]
Train,[92.97201784094888],[73.8]
Train,[74.94445918255533],[65.47]
Train,[83.89063310520349],[108.2]
Train,[81.99250166537264],[109.37]
Train,[83.91824838291907],[114.0]
Train,[86.62118794734913],[69.0]
Train,[93.73092258483429],[97.31]
Train,[100.38729520203303],[71.4]
Train,[93.50963706922552],[93.24]
Train,[68.62431112765567],[94.41]
Train,[54.63506776353216],[49.52000000000001]
Train,[65.87365547199788],[54.35]
Train,[87.79131171139012],[79.26]
Train,[93.4557979328051],[92.76]
Train,[96.61560716794511],[94.86999999999999]
Train,[70.22611752294168],[71.98]
Train,[87.24214651844414],[82.74]
Train,[86.2185717754954],[102.19]
Train,[59.487294029654514],[103.23]
Train,[88.51293403576992],[70.12]
Train,[81.45413656471972],[44.33]
Train,[56.39017447409592],[91.27]
Train,[91.66918570248677],[94.85999999999999]
Train,[84.58244674471463],[80.05]
Train,[85.93915297389664],[102.67000000000002]
Train,[69.98283625191124],[95.74]
Train,[93.54741749690147],[67.15]
Train,[90.9853139106055],[125.91]
Train,[93.96954119403718],[105.62]
Train,[75.78079102571313],[108.7]
Train,[78.01198658070844],[101.63]
Train,[30.209203948050178],[62.830000000000005]
Train,[84.22736757528193],[115.29000000000002]
Train,[92.08248419557368],[28.849999999999998]
Train,[86.54218695641194],[104.86]
Train,[81.10065109908368],[116.96]
Train,[88.68412978629709],[125.3]
Train,[89.44997215879053],[121.32]
Train,[85.02849957932577],[75.16]
Train,[85.9327319540148],[81.68]
Train,[75.93444045862634],[112.41]
Train,[84.26642340386748],[96.82]
Train,[84.42701950372009],[35.47]
Train,[89.13682297947022],[66.35]
Train,[54.9379466842425],[118.81]
Train,[85.37823430094389],[81.53]
Train,[94.33143971938864],[44.48]
Train,[79.56713517799588],[174.58999999999997]
Train,[62.28115008254141],[96.81]
Train,[93.16005469641013],[94.34]
Train,[79.40957303457895],[34.36]
Train,[89.99053209064975],[102.53]
Train,[77.49793498444515],[116.62000000000002]
Train,[55.96467645886058],[117.03]
Train,[91.68929505993549],[93.19]
Train,[65.60775775968911],[111.38]
Train,[48.559904069709745],[103.22]
Train,[65.70531745014868],[111.94000000000001]
Train,[59.34518392274571],[111.61]
Train,[91.28702256112167],[83.33]
Train,[82.23245168071064],[26.300000000000008]
Train,[92.43444040151482],[71.01]
Train,[73.91333182733145],[135.42]
Train,[67.138044781676],[81.13]
Train,[77.86419890979887],[115.48999999999998]
Train,[92.27703960101424],[65.14]
Train,[65.71098465577732],[110.24]
Train,[93.26055429929961],[88.32999999999998]
Train,[73.5431616118639],[33.93000000000001]
Train,[94.6578049426535],[108.20999999999998]
Train,[50.6078143652666],[116.43]
Train,[88.06455817612888],[67.33]
Train,[87.44159709099938],[76.62]
Train,[90.5542320976633],[102.12]
Train,[91.56849085005626],[78.54]
Train,[82.78011381080775],[121.72999999999999]
Train,[81.2942015566694],[78.33]
Train,[91.96015298137479],[89.87]
Train,[51.3715855145994],[86.9]
Train,[78.12569118628386],[176.40000000000003]
Train,[76.6666107767741],[90.16]
Train,[63.756832388335155],[97.52]
Train,[96.75775495698376],[98.39]
Train,[92.24906670531809],[111.36]
Train,[57.37977192113761],[99.87]
Train,[90.23341105242703],[95.85]
Train,[95.36747559851194],[45.53999999999999]
Train,[89.11419926347156],[104.64]
Train,[86.93540742225379],[104.84]
Train,[69.95305332014743],[56.410000000000004]
Train,[86.67193133699597],[80.63]
Train,[76.47495595324483],[111.77999999999999]
Train,[74.8015835034892],[94.56]
Train,[68.22561872571299],[110.73]
Train,[55.79104539686442],[98.82]
Train,[86.74850803169791],[59.8]
Train,[59.41901705984789],[97.44]
Train,[91.9781948025069],[79.62]
Train,[92.09233746668649],[81.55]
Train,[56.24396847370738],[95.47]
Train,[96.99552719349155],[86.85000000000001]
Train,[81.0864648209476],[77.88]
Train,[71.54157235491421],[106.4]
Train,[92.49148189994344],[92.92]
Train,[42.20029639895131],[95.81]
Train,[54.43925772270582],[90.69]
Train,[84.86017711170881],[52.68]
Train,[93.46928138388087],[97.44]
Train,[95.86532413336998],[96.95000000000002]
Train,[87.70455915210411],[76.28]
Train,[76.83964093300044],[76.26]
Train,[89.39759236683153],[99.66]
Train,[96.526488432539],[81.53]
Train,[91.77697642471192],[98.25]
Train,[50.01137529871987],[107.25]
Train,[55.19072971704671],[97.64]
Train,[86.31993277556501],[35.72]
Train,[88.87113418041642],[86.92]
Train,[75.31648994635641],[100.79]
Train,[65.88568885398995],[111.84999999999998]
Train,[60.99733269954151],[96.7]
Train,[98.90443155062844],[92.57]
Train,[86.19780464265901],[119.23]
Train,[58.139646911467146],[92.63999999999999]
Train,[62.584830419271746],[95.1]
Train,[89.14548161444324],[81.95]
Train,[87.7233521080751],[78.64]
Train,[88.53121999961589],[133.24]
Train,[75.13257855499383],[124.17]
Train,[91.92689105449426],[100.27]
Train,[93.8954323165692],[112.69]
Train,[101.06478469256356],[82.6]
Train,[74.3899757950361],[111.0]
Train,[49.0800432479372],[97.0]
Train,[77.00675376108535],[87.71]
Train,[85.74424377921632],[66.1]
Train,[92.76259893978563],[109.68]
Train,[56.70859914899191],[96.24]
Train,[90.06677427725691],[17.839999999999996]
Train,[94.19400730176787],[66.95]
Train,[74.29576314076938],[87.21999999999998]
Train,[74.39291037957821],[120.88]
Train,[81.16920102488184],[103.85]
Train,[52.12339642591217],[60.71]
Train,[94.52954108976515],[96.64999999999999]
Train,[91.85663085724129],[86.98999999999998]
Train,[83.75870369225635],[28.299999999999997]
Train,[59.30263298907803],[112.69]
Train,[93.96788264817847],[95.43]
Train,[93.558255600026],[124.65]
Train,[74.58574623914097],[109.32]
Train,[68.94444343494918],[107.38]
Train,[48.398202675261814],[93.96]
Train,[84.00426043732344],[155.47]
Train,[86.76079593877452],[33.21]
Train,[49.451920215581424],[119.3]
Train,[64.77899017142006],[86.39]
Train,[57.59659298085091],[103.9]
Train,[94.21321926361497],[104.79999999999998]
Train,[75.24334340109198],[90.06]
Train,[87.23031811102611],[125.63]
Train,[93.5029125647145],[92.91]
Train,[79.34662894191314],[83.24]
Train,[73.6845896955847],[123.02]
Train,[90.95452949222444],[93.72]
Train,[93.98292727358505],[96.51000000000002]
Train,[91.58815438980028],[108.73]
Train,[75.50911305389623],[77.46]
Train,[46.3887983990675],[53.85]
Train,[86.48042969268042],[82.82]
Train,[94.15354073068866],[90.08]
Train,[91.60282874538845],[86.8]
Train,[87.9526397973122],[98.12]
Train,[80.37145939485559],[164.94]
Train,[81.46653307712803],[77.45]
Train,[94.58719718854108],[95.26]
Train,[64.58800428597539],[85.03]
Train,[57.6660808381022],[98.42999999999999]
Train,[90.67522080945497],[76.45]
Train,[71.67991994868831],[117.68]
Train,[78.63353692394364],[50.86]
Train,[72.10547933608645],[82.79]
Train,[94.64317061786537],[93.44]
Train,[90.97227788203509],[90.35]
Train,[96.44022422014982],[75.34]
Train,[85.4812753500017],[78.91]
Train,[92.58138413058869],[80.57]
Train,[92.3906579082356],[81.93]
Train,[61.89581363780331],[117.64]
Train,[95.73386798093976],[109.4]
Train,[74.35996819637842],[123.05]
Train,[91.16827183140656],[18.03]
Train,[86.67065961551486],[41.62]
Train,[85.9097337117039],[81.57]
Train,[93.85519648321623],[130.73]
Train,[92.8354227712503],[88.41000000000001]
Train,[91.93284752393417],[78.95]
Train,[40.414537295689684],[30.849999999999998]
Train,[90.24490181996613],[100.33]
Train,[41.94673989325373],[78.4]
Train,[91.20736254562206],[73.32]
Train,[93.63160926501018],[43.51]
Train,[47.64174723503272],[111.5]
Train,[75.55058654995457],[125.45000000000002]
Train,[58.91633462881317],[38.25]
Train,[91.75224112788419],[41.120000000000005]
Train,[101.2617906046414],[90.57]
Train,[88.08589448615311],[91.58]
Train,[96.33532282514192],[94.1]
Train,[67.17829132038236],[61.55]
Train,[57.85139272581346],[38.11999999999999]
Train,[70.97932350457403],[88.19000000000001]
Train,[70.79676446202289],[92.26]
Train,[82.73452135058656],[51.97]
Train,[92.75734198706742],[92.9]
Train,[95.90287245220475],[86.51]
Train,[81.89384660852708],[98.48]
Train,[93.50613409923466],[89.44]
Train,[93.50963706922552],[95.91000000000001]
Train,[64.77486442407107],[92.11999999999999]
Train,[88.79495173842568],[68.99]
Train,[72.3517071996667],[36.38000000000001]
Train,[88.78419159744975],[74.41]
Train,[57.92053081371478],[97.18000000000002]
Train,[77.0741052491118],[122.3]
Train,[71.65669340028353],[97.0]
Train,[93.5033830110027],[91.91]
Train,[92.38641918973575],[92.11999999999999]
Train,[94.04940640957437],[108.52000000000001]
Train,[91.10550496938421],[96.68]
Train,[84.09634344796312],[88.75]
Train,[76.63367269125108],[42.33]
Train,[89.25137699998724],[87.92]
Train,[89.65789650163539],[80.83]
Train,[92.99926842245603],[80.22]
Train,[86.47463581811574],[78.0]
Train,[90.5991236693309],[125.73]
Train,[78.45175175624678],[176.02]
Train,[95.06101824627943],[93.33]
Train,[91.3260595273963],[89.39]
Train,[90.5881299504507],[79.4]
Train,[71.95751861005071],[85.17]
Train,[85.49401989882169],[83.69]
Train,[78.77592707487528],[172.87]
Train,[80.43180735289675],[110.36]
