Data,Predicted,Reference
Train,[24.86094732208571],[11.419323978790072]
Train,[24.79762911155146],[38.37984389685504]
Train,[25.23025834134492],[28.45442910095913]
Train,[25.204878449529847],[31.090164682595642]
Train,[24.7631511785668],[38.61289258268229]
Train,[25.37355502268123],[22.43046880487619]
Train,[25.277016057535796],[29.368968576145388]
Train,[24.65120430711898],[47.60649734243187]
Train,[25.378017786037162],[24.966479494709]
Train,[24.85900670756078],[37.260245294353446]
Train,[24.7338455312311],[39.76399761035423]
Train,[25.317001923634866],[27.165637298533312]
Train,[24.68988032029528],[41.96481980614857]
Train,[25.139383395068517],[17.14054531055369]
Train,[25.333964780717064],[26.718617589523856]
Train,[25.123480864455704],[31.257680875217414]
Train,[24.68412901667339],[6.079970725090428]
Train,[24.755333059024746],[7.874158137998318]
Train,[24.741829420121167],[9.211597200964444]
Train,[24.718241791674323],[6.553480811946483]
Train,[24.905938779206224],[36.11908572314969]
Train,[25.33963478990598],[21.96207452531331]
Train,[24.92884981618327],[13.802272805244636]
Train,[24.664046923928126],[1.4890218011756418]
Train,[25.36100345412375],[26.74015248118296]
Train,[24.66322934413764],[43.78207627659384]
Train,[24.650452476733985],[46.04266356846418]
Train,[24.67326365624655],[0.5940313794688469]
Train,[25.285908841720946],[19.481068594777955]
Train,[24.729472512310892],[7.02417770524763]
Train,[24.882556286101984],[11.342517620936421]
Train,[24.95696116267601],[34.012246633368584]
Train,[25.011109706165904],[34.95543520780506]
Train,[25.38436045476887],[23.814688251131003]
Train,[24.69906845639131],[6.078664727644804]
Train,[25.004694004289554],[13.665847912571913]
Train,[24.816819959902094],[38.27138043609492]
Train,[24.65557200037361],[47.78245722894642]
Train,[24.837291096320605],[37.05430124479853]
Train,[25.297957424663043],[27.718364306649523]
Train,[25.058129277276564],[14.591433296334424]
Train,[24.699138121890357],[42.48308024495913]
Train,[24.663202274203115],[-0.15574288779396844]
Train,[24.653047966700086],[45.01384437205655]
Train,[25.031221104189974],[15.7550193118723]
Train,[25.241450425731824],[19.634224509631533]
Train,[24.90521341878293],[13.82135722967156]
Train,[24.665823385810686],[1.769759611402127]
Train,[25.038972837748197],[31.07545506510255]
Train,[25.0852497069012],[15.277341707916124]
Train,[25.370814300172444],[26.13546579034512]
Train,[24.98371685703799],[35.08764698053131]
Train,[25.383449701398487],[22.183940829627677]
Train,[24.65821197470003],[49.88539494389588]
Train,[25.112399490932575],[15.181031027313997]
Train,[24.840439663493846],[10.953498281056305]
Train,[24.785844019253965],[8.793471556957675]
Train,[25.19202391832083],[18.00957915874943]
Train,[24.678195706382564],[3.4608337209135893]
Train,[24.668420096229394],[44.5794126316553]
Train,[25.353343713615562],[21.59822400383935]
Train,[24.658957044995763],[44.26046758985906]
Train,[24.66634927033602],[3.308590929914436]
Train,[24.681704237380774],[42.227295719162576]
Train,[24.77000055982036],[10.23317908725265]
Train,[24.72107833200004],[41.45536129971897]
Train,[25.165995958330214],[15.387660558256593]
Train,[24.7797379835879],[39.74674292701304]
Train,[24.65275164710138],[46.90550687613035]
Train,[24.953379984251303],[13.726712549911833]
Train,[24.663299078569548],[1.4334221036279309]
Train,[25.37983232048029],[22.06270761705617]
Train,[24.708114793664066],[7.520315132447425]
Train,[24.669318751670552],[5.802364640846755]
Train,[24.69108024025916],[5.655949212053905]
Train,[25.348680088964965],[27.565939341626937]
Train,[24.881913311558844],[36.1218949694379]
Train,[25.067123005489425],[33.618772724720806]
Train,[25.217248915218295],[19.146785465969725]
Train,[24.747860232024465],[40.22680574685258]
Test,[25.3057423633077],[21.11480908549428]
Test,[24.978701330770704],[14.452265541363486]
Test,[25.32371215439643],[19.661260059909168]
Test,[25.095362405148702],[31.683716046746476]
Test,[24.650502633889793],[45.94602506838522]
Test,[24.80286879669945],[9.140036887160578]
Test,[24.674565122950657],[44.35579965326372]
Test,[25.17846789468135],[30.711601057987636]
Test,[24.930991705578588],[33.7084432869362]
Test,[24.662113064416882],[47.86051238420981]
