Data,Predicted,Reference
Train,[70.33185372175829],[125.53]
Train,[78.56783207992262],[85.28]
Train,[70.64396817569269],[83.06]
Train,[66.5389712634329],[156.44]
Train,[70.76325115478467],[125.92]
Train,[73.4246334798482],[105.57]
Train,[68.04059767845916],[114.51999999999998]
Train,[85.56775106746164],[85.6]
Train,[70.98967355620225],[37.93000000000001]
Train,[69.6733939281972],[91.14]
Train,[80.52457583819347],[73.07]
Train,[73.24468836367474],[97.18000000000002]
Train,[87.36288040078519],[70.11]
Train,[60.817063906251995],[99.12]
Train,[86.65112358006398],[91.4]
Train,[74.87170330305173],[35.71000000000001]
Train,[68.34290984925163],[68.84]
Train,[84.67096579831527],[105.45]
Train,[72.09021284178566],[95.85]
Train,[74.54585660703047],[107.47]
Train,[76.26106937119606],[103.10000000000001]
Train,[73.81433889659664],[130.99]
Train,[75.23033594361166],[69.18]
Train,[56.86247061097628],[103.93000000000002]
Train,[60.37955296730907],[91.48]
Train,[74.94089644828382],[90.96]
Train,[79.8791791153638],[95.84000000000002]
Train,[81.47365806022377],[93.39000000000001]
Train,[68.33285611940903],[157.03]
Train,[60.96098887280358],[90.68]
Train,[72.33953593160312],[81.48]
Train,[83.4797160665073],[93.27]
Train,[83.45490090919992],[27.490000000000002]
Train,[90.61886782158244],[84.68]
Train,[71.70104634372102],[97.37]
Train,[74.1752448952328],[103.85]
Train,[76.34203364490803],[128.18]
Train,[84.50766787762694],[70.08]
Train,[74.73018780417851],[70.36]
Train,[83.22137637988183],[75.46]
Train,[87.48175800927861],[60.36]
Train,[90.44137078331082],[89.34]
Train,[69.61269265659425],[76.98]
Train,[61.34652789451054],[99.05]
Train,[88.15662089348758],[53.46]
Train,[71.20169768739514],[79.12]
Train,[59.45860806222082],[97.83999999999999]
Train,[60.15275052387142],[147.43]
Train,[78.14452268603466],[96.07]
Train,[95.7260256392461],[123.61]
Train,[82.66716392758738],[43.86]
Train,[77.97576293656485],[22.250000000000004]
Train,[70.97501801012488],[105.34000000000002]
Train,[73.4282050506078],[99.53]
Train,[71.42708958510264],[92.22]
Train,[58.51171824787721],[165.98]
Train,[81.12426505242213],[30.17]
Train,[88.44652403977223],[115.81]
Train,[75.22368863626411],[87.71]
Train,[60.448689964655074],[127.13]
Train,[62.041191411276806],[75.11]
Train,[64.90082496356423],[48.70000000000001]
Train,[71.57002922928741],[96.73000000000002]
Train,[93.61354412768245],[96.32]
Train,[91.24141894095733],[86.39]
Train,[78.11514970370801],[95.96]
Train,[70.16620165386323],[122.36]
Train,[79.58713086391427],[115.95000000000002]
Train,[65.24152680006156],[96.49999999999999]
Train,[86.30958885035781],[105.71]
Train,[70.05745197193752],[124.54]
Train,[78.52187262930005],[92.11]
Train,[79.37796797419216],[110.66]
Train,[46.63903662024261],[81.76]
Train,[68.81869757448135],[175.87]
Train,[65.95327221973749],[130.86]
Train,[85.35416193997123],[66.62]
Train,[55.32836925801301],[167.90999999999997]
Train,[64.55454713712318],[79.95]
Train,[64.87844298265664],[62.32]
Train,[71.79735557930654],[84.8]
Train,[74.29709005463071],[75.7]
Train,[80.4073930517763],[117.83]
Train,[63.86419281452496],[114.83000000000001]
Train,[74.94682640940927],[38.26]
Train,[77.20206246165927],[89.38000000000001]
Train,[81.44044730418507],[82.97]
Train,[57.06771461606126],[102.72]
Train,[56.82977267142712],[96.07]
Train,[73.21613234181504],[84.61]
Train,[79.62483172301218],[115.94000000000001]
Train,[78.04039046602306],[97.08999999999999]
Train,[80.49437683010676],[90.42000000000002]
Train,[56.4774943268624],[51.72999999999999]
Train,[63.812307149507355],[116.36]
Train,[78.09940049704412],[41.31000000000001]
Train,[80.32354739481349],[87.81]
Train,[87.98493422019513],[46.37]
Train,[56.72113977628224],[60.940000000000005]
Train,[80.34378384400003],[69.17]
Train,[54.41345096571796],[74.61]
Train,[62.64539589564957],[163.47]
Train,[77.26973061946076],[25.86]
Train,[59.08032992815057],[118.91000000000001]
Train,[71.76042592130123],[78.47]
Train,[80.15134307630822],[28.049999999999997]
Train,[65.42615372865617],[98.71999999999998]
Train,[64.80271661738021],[106.08]
Train,[61.69801147573909],[68.06]
Train,[85.56946353435119],[107.97]
Train,[58.66027738190186],[116.67]
Train,[75.82432089897998],[90.04]
Train,[79.62744251283098],[87.44999999999999]
Train,[76.3283800337243],[36.48]
Train,[74.21555600301825],[42.79]
Train,[62.05696937182057],[110.34]
Train,[69.69586134121155],[109.10999999999999]
Train,[61.826646528065595],[120.28]
Train,[83.60220820278387],[86.31]
Train,[79.45553735889348],[75.03]
Train,[68.08056268792679],[156.97]
Train,[78.33260576236698],[101.87]
Train,[80.92048406819676],[93.5]
Train,[77.09085256306905],[103.54]
Train,[62.032564861802385],[75.79]
Train,[74.38851843952635],[100.88000000000001]
Train,[80.69989598837637],[112.13]
Train,[74.83487370894152],[98.83]
Train,[85.17925800920186],[70.36]
Train,[72.72628729360545],[114.30999999999999]
Train,[63.09051503024849],[78.91]
Train,[68.57747941062736],[87.34]
Train,[71.41187506665943],[98.93999999999998]
Train,[86.90838894816041],[78.51]
Train,[73.21878270029906],[36.52]
Train,[79.83763834496317],[87.02]
Train,[75.78228715429253],[80.2]
Train,[86.2885314574388],[77.7]
Train,[76.4609789179317],[79.87]
Train,[73.3805857933544],[89.87]
Train,[72.29873820636764],[81.5]
Train,[67.63050311544158],[79.89]
Train,[58.84443595419215],[140.62]
Train,[69.90590578363005],[125.52]
Train,[64.33932901785309],[34.74999999999999]
Train,[66.96141072904867],[91.95]
Train,[82.02561340632145],[64.26]
Train,[57.86450185854724],[125.72]
Train,[62.37712150121923],[116.66]
Train,[76.7490563309095],[85.77]
Train,[78.83489945762996],[99.12]
Train,[72.44806338253069],[90.1]
Train,[82.63557881588706],[54.27]
Train,[77.80215640287841],[91.06999999999998]
Train,[55.9384904391341],[89.30000000000001]
Train,[82.07061808992931],[122.3]
Train,[59.981794134152985],[101.58]
Train,[78.95984023502919],[93.1]
Train,[84.86598782405392],[99.79]
Train,[55.298513707384586],[140.91]
Train,[80.28358834433031],[87.30000000000001]
Train,[68.11532766504934],[51.26]
Train,[64.59752284545641],[85.1]
Train,[84.87692641348025],[66.84]
Train,[73.79182593780789],[77.59]
Train,[54.40661602971327],[164.14]
Train,[70.27340677478065],[37.84]
Train,[69.40275261911637],[86.47999999999999]
Train,[75.73334355997719],[118.9]
Train,[60.05874389792025],[94.51000000000002]
Train,[74.74583600264752],[24.310000000000002]
Train,[72.09170939743794],[98.32]
Train,[71.76467135483158],[71.95]
Train,[83.40804231707958],[87.89999999999999]
Train,[80.88908706316612],[89.28]
Train,[58.20518479457595],[90.83]
Train,[79.96872807835108],[85.99]
Train,[68.4133234907142],[77.24]
Train,[71.10744932464189],[99.8]
Train,[83.67614524479015],[60.24000000000001]
Train,[90.20565112406958],[69.17]
Train,[68.57079632979166],[87.88999999999999]
Train,[82.46008419819721],[26.030000000000005]
Train,[76.31432813608592],[92.66]
Train,[73.74288928608259],[78.62]
Train,[66.9688462817011],[82.35]
Train,[83.81390104452116],[90.52]
Train,[84.27559452830627],[106.16]
Train,[65.82649923445754],[115.58]
Train,[79.08668065690748],[91.99]
Train,[71.06707080954587],[177.24]
Train,[82.66995639894833],[40.56999999999999]
Train,[50.99569425743392],[97.62000000000002]
Train,[79.91499571885244],[112.77]
Train,[79.79099980052648],[122.85]
Train,[84.66688402799308],[71.17]
Train,[77.62337197804236],[135.6]
Train,[51.26749130589729],[100.32]
Train,[70.30126141974614],[106.57]
Train,[74.62285209508589],[149.58]
Train,[52.22366245676582],[95.15]
Train,[91.44210040956571],[68.67]
Train,[78.15640960360808],[92.36]
Train,[83.7782065241812],[102.61]
Train,[53.57421730665281],[106.94]
Train,[82.24195762498717],[129.78]
Train,[83.4797160665073],[85.31]
Train,[58.275286016898676],[127.01000000000002]
Train,[91.57194754130046],[80.59]
Train,[85.05200839967175],[69.83]
Train,[77.85549951745212],[77.03]
Train,[90.54316962247091],[68.01]
Train,[80.97775359958547],[94.23]
Train,[79.97356170338486],[76.18]
Train,[74.5973213294488],[111.78999999999999]
Train,[83.30109836596867],[124.83]
