Data,Predicted,Reference
Train,[-0.03613185370854094],[-0.5140644418338634]
Train,[-0.037046677949501096],[-0.3151717417892387]
Train,[-0.03466068145290504],[-1.3213025288558946]
Train,[-0.03432495831908279],[1.112121671028499]
Train,[-0.03664970211036451],[-0.5692728876701186]
Train,[-0.030738585300998433],[-0.2855421659382412]
Train,[-0.031457334583790415],[0.316717485636822]
Train,[-0.030738585300998197],[-0.0069637706136571]
Train,[-0.032578815238611954],[-0.2989342245361615]
Train,[-0.03591348397308089],[0.9567507551514521]
Train,[-0.035410196374871],[-1.0453572817558363]
Train,[-0.03236259729590771],[0.8142726514686466]
Train,[-0.03512610001055562],[0.8593426451453183]
Train,[-0.03299851036342243],[-0.3578581209845566]
Train,[-0.030241920747653948],[-0.2275836696863018]
Train,[-0.03527080654426025],[-0.8441156825616862]
Train,[-0.033201816264698925],[0.5917316760277707]
Train,[-0.036877827800285444],[-0.3720601144963217]
Train,[-0.03378457725189117],[-0.9238554531512158]
Train,[-0.03695614246663402],[0.0937419523835186]
Train,[-0.03671561692975643],[0.5274127439133418]
Train,[-0.033784577251891074],[0.6182522915609263]
Train,[-0.0362325581273378],[0.7510072093716565]
Train,[-0.034149665946544394],[0.663611893728567]
Train,[-0.03704063649954222],[-0.0502154836345569]
Train,[-0.03682970305443321],[-0.8486476695555504]
Train,[-0.03657790784992691],[-0.5904649618251088]
Train,[-0.03664970211036562],[0.6415387312434659]
Train,[-0.035672800575542535],[1.2474436312669608]
Train,[-0.03279081510071176],[0.5352396150326065]
Train,[-0.035913483973080515],[-0.6123161378757772]
Train,[-0.03279081510071173],[-0.8147186593622491]
Train,[-0.03482097520298022],[1.125304945081114]
Train,[-0.03632755334477657],[-0.8990909404931973]
Train,[-0.031221382995186623],[-0.44761841966747834]
Train,[-0.036232558127337916],[-0.5544525953275778]
Train,[-0.03691998000523313],[-0.8031784931389307]
Train,[-0.03122138299518662],[0.4661662295755172]
Train,[-0.03650026344823635],[0.8621704423706711]
Train,[-0.03024192074765381],[-0.2519742808244274]
Train,[-0.031457334583790436],[-0.2280790856409715]
Train,[-0.035270806544260284],[1.0011350801194143]
Train,[-0.030981767304583206],[-0.004156556445861499]
Train,[-0.03702855606518674],[-0.3063846201651672]
Train,[-0.03396951441706947],[0.7418629889194234]
Train,[-0.035410196374870924],[0.7792952674009892]
Train,[-0.036986300426306226],[-0.4848613326313893]
Train,[-0.03613185370854151],[0.6743398498919234]
Train,[-0.037010441576553754],[0.1333918982060836]
Train,[-0.03449531999650927],[-1.102005773028501]
Train,[-0.031917861814968224],[-0.7326388820378239]
Train,[-0.036715616929756785],[-0.6002073279395215]
Train,[-0.03512610001055588],[-1.1277531806310868]
Train,[-0.034976135829615077],[1.021386051180284]
Train,[-0.03579590777479692],[-1.030954768382251]
Train,[-0.03704063649954271],[-0.0649641193603831]
Train,[-0.03691998000523299],[0.06739855468429509]
Train,[-0.036025481186638945],[0.7540483472543694]
Train,[-0.03698630042630626],[-0.1320881553499706]
Train,[-0.03214224951281429],[-0.6000270189982396]
Train,[-0.03641680059257387],[1.0854275231137502]
Train,[-0.03236259729590752],[-0.8041301881652031]
Train,[-0.03701044157655333],[0.1484059788340531]
Train,[-0.033201816264699],[-0.9546176443341488]
Train,[-0.03257881523861213],[0.3424910539831479]
Train,[-0.03650026344823588],[-0.43187620297741286]
Train,[-0.034495319996509316],[1.2768163054098491]
Train,[-0.033400649833830204],[0.9969143454352108]
Train,[-0.03704667794950129],[0.1135747169447017]
Train,[-0.036956142466632654],[-0.5324525919493893]
Train,[-0.03602548118663925],[-0.8187334255313298]
Train,[-0.03191786181496837],[0.0353231738098245]
Train,[-0.030981767304583217],[0.364653427034021]
Train,[-0.03214224951281422],[0.6807410119867123]
Train,[-0.03049193622889003],[0.2491204431168686]
Train,[-0.03299851036342209],[0.4768778511585152]
Train,[-0.03497613582961529],[-1.0094227647417502]
Train,[-0.0355442126163208],[-1.0610435156238522]
Train,[-0.03482097520297999],[-0.980574610632992]
Train,[-0.03687782780028627],[0.5142511912099249]
Test,[-0.035795907774796465],[1.0766906571754675]
Test,[-0.035544212616320583],[1.1758669783743836]
Test,[-0.03359492992529755],[0.7144245525869408]
Test,[-0.03396951441706995],[-0.9110096321024224]
Test,[-0.03682970305443244],[0.5999932057404177]
Test,[-0.03677562540775431],[0.6204180136743289]
Test,[-0.033594929925297355],[-0.6196167651447306]
Test,[-0.0370285560651876],[-0.1719788602539582]
Test,[-0.03641680059257366],[-0.745282998309404]
Test,[-0.03168952577672534],[-0.1435600020122891]
