Time,Iteration,Cost,Parameters
Fri May 24 22:47:13 2024,0,0.9569099359386705,[-2.88727356  2.22152475 -2.14018952 -0.13244092  0.56979697 -2.75419908
  3.05267509  2.20551134  1.1696101  -1.0505732   0.58680521  1.12841456
  1.32620887 -1.85763691  0.74556069  2.8698743  -0.56125324 -0.45931496
 -2.04245229  0.71306381  1.58921675  2.84668096 -1.28047699 -0.23545116
 -2.40870207 -2.28900763  3.14928144  2.53265969 -0.65959798 -2.70593191
  1.53292612 -0.03056239 -2.32680382  2.05634203  1.13625323 -0.66646487
  1.0287438  -1.93647005 -0.33658977  2.33817022 -0.22176081  0.58228422
  2.67392142  1.0886435   2.56511878  2.92663043  2.78105579]
Fri May 24 22:47:20 2024,1,0.9508931453176543,[-2.87043281  2.23836549 -2.15703027 -0.14928166  0.55295622 -2.77103983
  3.03583435  2.22235209  1.15276935 -1.03373245  0.56996447  1.11157382
  1.34304962 -1.87447766  0.76240144  2.85303356 -0.54441249 -0.47615571
 -2.05929304  0.72990455  1.572376    2.82984022 -1.29731773 -0.2522919
 -2.39186132 -2.30584838  3.16612218  2.51581895 -0.64275724 -2.72277265
  1.51608538 -0.01372165 -2.30996307  2.07318277  1.15309398 -0.68330562
  1.04558454 -1.9196293  -0.31974902  2.32132948 -0.20492007  0.56544348
  2.65708068  1.10548425  2.54827803  2.90978969  2.76421505]
Fri May 24 22:47:28 2024,2,0.9441674579149298,[-2.85265703  2.22058971 -2.17480605 -0.16705744  0.53518044 -2.78881561
  3.05361013  2.20457631  1.17054513 -1.01595667  0.58774025  1.1293496
  1.3608254  -1.85670188  0.74462566  2.83525778 -0.52663671 -0.49393149
 -2.04151726  0.71212877  1.55460022  2.81206444 -1.27954195 -0.27006768
 -2.4096371  -2.32362416  3.1483464   2.49804317 -0.66053302 -2.70499687
  1.53386116 -0.03149743 -2.32773885  2.05540699  1.1353182  -0.7010814
  1.02780876 -1.93740508 -0.3375248   2.30355369 -0.18714429  0.5476677
  2.6393049   1.08770847  2.56605381  2.92756547  2.74643927]
Fri May 24 22:47:35 2024,3,0.9366752603761958,[-2.83393127  2.20186395 -2.15608029 -0.14833168  0.55390621 -2.80754137
  3.03488437  2.22330207  1.15181937 -0.99723091  0.56901449  1.14807536
  1.34209964 -1.87542764  0.76335142  2.81653202 -0.54536248 -0.47520572
 -2.06024302  0.69340301  1.57332599  2.8307902  -1.26081619 -0.25134192
 -2.39091134 -2.30489839  3.16707216  2.47931741 -0.67925878 -2.68627111
  1.51513539 -0.05022319 -2.34646461  2.07413275  1.11659243 -0.68235564
  1.04653453 -1.95613084 -0.35625056  2.28482793 -0.16841853  0.52894194
  2.62057914  1.06898271  2.54732805  2.90883971  2.76516503]
Fri May 24 22:47:41 2024,4,0.928358014362346,[-2.81424075  2.18217342 -2.13638976 -0.16802221  0.53421568 -2.78785084
  3.01519384  2.20361154  1.13212884 -1.01692144  0.58870502  1.12838483
  1.36179016 -1.89511816  0.74366089  2.79684149 -0.52567195 -0.49489625
 -2.04055249  0.71309354  1.55363546  2.85048072 -1.28050672 -0.27103245
 -2.41060187 -2.32458892  3.18676269  2.49900794 -0.65956825 -2.66658058
  1.49544487 -0.06991372 -2.36615514  2.05444223  1.13628296 -0.70204616
  1.026844   -1.97582137 -0.37594109  2.30451846 -0.148728    0.50925141
  2.60088861  1.08867323  2.56701858  2.92853023  2.78485556]
