Data,Predicted,Reference
Train,[25.03312070692786],[11.419323978790072]
Train,[25.08753437858536],[38.37984389685504]
Train,[22.769332026065385],[28.45442910095913]
Train,[22.940145979718746],[31.090164682595642]
Train,[25.09800780062316],[38.61289258268229]
Train,[21.987218665094826],[22.43046880487619]
Train,[22.44954665263111],[29.368968576145388]
Train,[24.605897760408197],[47.60649734243187]
Train,[21.732914110773887],[24.966479494709]
Train,[24.94642398339311],[37.260245294353446]
Train,[25.057692275633514],[39.76399761035423]
Train,[22.166889467479244],[27.165637298533312]
Train,[24.909235822490995],[41.96481980614857]
Train,[24.630998032472203],[17.14054531055369]
Train,[22.04356451722389],[26.718617589523856]
Train,[23.481250617194355],[31.257680875217414]
Train,[24.72955484776731],[6.079970725090428]
Train,[24.738596616946346],[7.874158137998318]
Train,[24.71687909780133],[9.211597200964444]
Train,[24.701467368710887],[6.553480811946483]
Train,[24.761199946482293],[36.11908572314969]
Train,[22.531203169421893],[21.96207452531331]
Train,[25.16417501803933],[13.802272805244636]
Train,[24.621171167747256],[1.4890218011756418]
Train,[21.84524213678749],[26.74015248118296]
Train,[24.792250513744104],[43.78207627659384]
Train,[24.65031483104961],[46.04266356846418]
Train,[24.73513260387737],[0.5940313794688469]
Train,[23.260520482971828],[19.481068594777955]
Train,[24.704907050974235],[7.02417770524763]
Train,[25.08650862387162],[11.342517620936421]
Train,[24.507321287605475],[34.012246633368584]
Train,[24.196852567842072],[34.95543520780506]
Train,[21.73380020195754],[23.814688251131003]
Train,[24.712124166964546],[6.078664727644804]
Train,[25.152679019909026],[13.665847912571913]
Train,[25.058357950553496],[38.27138043609492]
Train,[24.75498147211907],[47.78245722894642]
Train,[25.011537170719855],[37.05430124479853]
Train,[22.30286487891073],[27.718364306649523]
Train,[25.026069520489152],[14.591433296334424]
Train,[24.947878476739003],[42.48308024495913]
Train,[24.65010800398406],[-0.15574288779396844]
Train,[24.736112266020854],[45.01384437205655]
Train,[25.102640364003243],[15.7550193118723]
Train,[23.76915215222697],[19.634224509631533]
Train,[25.131505408540907],[13.82135722967156]
Train,[24.59193409568272],[1.769759611402127]
Train,[24.025878000002486],[31.07545506510255]
Train,[24.921943877563763],[15.277341707916124]
Train,[21.77658217130563],[26.13546579034512]
Train,[24.358144944315526],[35.08764698053131]
Train,[21.783545311101484],[22.183940829627677]
Train,[24.42017295589116],[49.88539494389588]
Train,[24.790039083016616],[15.181031027313997]
Train,[24.975317099273145],[10.953498281056305]
Train,[24.811871494578597],[8.793471556957675]
Train,[24.23873250726683],[18.00957915874943]
Train,[24.73475389786762],[3.4608337209135893]
Train,[24.814798059929963],[44.5794126316553]
Train,[22.32226146015269],[21.59822400383935]
Train,[24.7729277339455],[44.26046758985906]
Train,[24.71776272650998],[3.308590929914436]
Train,[24.873396701997738],[42.227295719162576]
Train,[24.77043791838873],[10.23317908725265]
Train,[25.02480902491287],[41.45536129971897]
Train,[24.44638739256325],[15.387660558256593]
Train,[25.100208835898837],[39.74674292701304]
Train,[24.55223373030023],[46.90550687613035]
Train,[25.1807822208536],[13.726712549911833]
Train,[24.676906495856787],[1.4334221036279309]
Train,[21.868052943691676],[22.06270761705617]
Train,[24.70466260273205],[7.520315132447425]
Train,[24.729599949992185],[5.802364640846755]
Train,[24.72126660552699],[5.655949212053905]
Train,[21.935357246642894],[27.565939341626937]
Train,[24.86286527637405],[36.1218949694379]
Train,[23.847846673279513],[33.618772724720806]
Train,[24.01151938719661],[19.146785465969725]
Train,[25.08301162321103],[40.22680574685258]
Test,[23.006481049555877],[21.11480908549428]
Test,[25.177930638662712],[14.452265541363486]
Test,[22.761249271569845],[19.661260059909168]
Test,[23.665439710042502],[31.683716046746476]
Test,[24.685889427352905],[45.94602506838522]
Test,[24.861459174968818],[9.140036887160578]
Test,[24.841735496504082],[44.35579965326372]
Test,[23.116716365863383],[30.711601057987636]
Test,[24.642252899986264],[33.7084432869362]
Test,[24.345586885069316],[47.86051238420981]
