Data,Predicted,Reference
Train,[93.63541341034238],[125.53]
Train,[93.7384823618607],[85.28]
Train,[93.61826590729414],[83.06]
Train,[93.63007576270742],[156.44]
Train,[93.647762344586],[125.92]
Train,[93.56651922062127],[105.57]
Train,[93.7323231924173],[114.51999999999998]
Train,[92.66396465590418],[85.6]
Train,[93.8313066707433],[37.93000000000001]
Train,[93.73136121675341],[91.14]
Train,[93.65728297507155],[73.07]
Train,[93.61826380741591],[97.18000000000002]
Train,[93.66172525949916],[70.11]
Train,[93.71517572491332],[99.12]
Train,[93.62987557245934],[91.4]
Train,[93.65625622473249],[35.71000000000001]
Train,[93.64825378492405],[68.84]
Train,[93.62959824814817],[105.45]
Train,[93.67665566247528],[95.85]
Train,[93.64868822008833],[107.47]
Train,[93.59473286293397],[103.10000000000001]
Train,[94.00962937045932],[130.99]
Train,[93.61672796043531],[69.18]
Train,[93.74775214020973],[103.93000000000002]
Train,[93.74148103148151],[91.48]
Train,[93.57512783344565],[90.96]
Train,[93.65511516134184],[95.84000000000002]
Train,[93.6220098680565],[93.39000000000001]
Train,[93.62886641653687],[157.03]
Train,[93.69414383732305],[90.68]
Train,[93.85888926511498],[81.48]
Train,[93.67366467529425],[93.27]
Train,[93.63699569758343],[27.490000000000002]
Train,[93.52511315912604],[84.68]
Train,[93.60962816437566],[97.37]
Train,[93.64287891883444],[103.85]
Train,[93.57623790368372],[128.18]
Train,[93.62607483262855],[70.08]
Train,[93.6538958892541],[70.36]
Train,[93.6130648624901],[75.46]
Train,[92.68330669328056],[60.36]
Train,[93.70563189839287],[89.34]
Train,[93.66381616232967],[76.98]
Train,[93.70277180653599],[99.05]
Train,[93.19632911865138],[53.46]
Train,[93.66601053332879],[79.12]
Train,[93.71245635560416],[97.83999999999999]
Train,[93.62763977783332],[147.43]
Train,[93.63705009955444],[96.07]
Train,[93.69880370347462],[123.61]
Train,[93.61331025429766],[43.86]
Train,[93.63256580781956],[22.250000000000004]
Train,[93.55099594975948],[105.34000000000002]
Train,[93.62594447472695],[99.53]
Train,[93.70023199221079],[92.22]
Train,[93.68297323397557],[165.98]
Train,[93.62620568505994],[30.17]
Train,[93.47270592546649],[115.81]
Train,[93.65658014001309],[87.71]
Train,[93.71727584241756],[127.13]
Train,[93.62338904908233],[75.11]
Train,[93.75786565629302],[48.70000000000001]
Train,[93.68815122628533],[96.73000000000002]
Train,[93.62723555100871],[96.32]
Train,[93.46560623554545],[86.39]
Train,[93.62979058594469],[95.96]
Train,[93.6425244004561],[122.36]
Train,[93.08882983781916],[115.95000000000002]
Train,[93.62347589557709],[96.49999999999999]
Train,[93.61918206806652],[105.71]
Train,[93.62639602183367],[124.54]
Train,[93.63966574158906],[92.11]
Train,[93.65336558090459],[110.66]
Train,[93.63053791252325],[81.76]
Train,[93.63187783590324],[175.87]
Train,[94.101038731203],[130.86]
Train,[92.82756356887468],[66.62]
Train,[93.65732958850315],[167.90999999999997]
Train,[93.67630320526015],[79.95]
Train,[93.65814556716343],[62.32]
Train,[93.5589152098351],[84.8]
Train,[93.76737417069673],[75.7]
Train,[93.65712860113453],[117.83]
Train,[93.69282907114354],[114.83000000000001]
Train,[93.63062549345615],[38.26]
Train,[93.54674348938192],[89.38000000000001]
Train,[93.66575674422532],[82.97]
Train,[93.74444959625171],[102.72]
Train,[93.6467265855571],[96.07]
Train,[93.60905276621108],[84.61]
Train,[93.07826493070228],[115.94000000000001]
Train,[93.6323711501583],[97.08999999999999]
Train,[93.64131274357302],[90.42000000000002]
Train,[93.75287573344778],[51.72999999999999]
Train,[93.73661739874562],[116.36]
Train,[93.6477017951525],[41.31000000000001]
Train,[93.93180522949878],[87.81]
Train,[93.64409400922185],[46.37]
Train,[93.6279122733919],[60.940000000000005]
Train,[93.61181252311745],[69.17]
Train,[93.65239665969055],[74.61]
Train,[93.63133730280444],[163.47]
Train,[93.62667303395611],[25.86]
Train,[93.71246839602841],[118.91000000000001]
Train,[93.94403399729066],[78.47]
Train,[93.54288313296476],[28.049999999999997]
Train,[93.80113516187402],[98.71999999999998]
Train,[93.64097071395726],[106.08]
Train,[93.65754762904099],[68.06]
Train,[92.98645461977416],[107.97]
Train,[93.69673300122525],[116.67]
Train,[93.50090705652234],[90.04]
Train,[93.88003946031037],[87.44999999999999]
Train,[93.59987756192216],[36.48]
Train,[93.6107306889053],[42.79]
Train,[93.64891448102586],[110.34]
Train,[93.74919349512965],[109.10999999999999]
Train,[93.92154323157968],[120.28]
Train,[93.72788278149422],[86.31]
Train,[92.74652408553985],[75.03]
Train,[93.62585101475767],[156.97]
Train,[93.6518277369265],[101.87]
Train,[93.63713032807084],[93.5]
Train,[93.6291244290345],[103.54]
Train,[93.62503016328695],[75.79]
Train,[93.63235725458722],[100.88000000000001]
Train,[93.63793237646782],[112.13]
Train,[93.64873365165714],[98.83]
Train,[92.69585773834804],[70.36]
Train,[93.6404694772149],[114.30999999999999]
Train,[93.6874290731208],[78.91]
Train,[93.63759840880326],[87.34]
Train,[93.66669119518461],[98.93999999999998]
Train,[93.54377363687263],[78.51]
Train,[93.62376022916251],[36.52]
Train,[93.61211712410083],[87.02]
Train,[93.59972782877028],[80.2]
Train,[93.48801045911964],[77.7]
Train,[93.60733618532441],[79.87]
Train,[93.57645084483912],[89.87]
Train,[93.55816804272962],[81.5]
Train,[93.62563424453887],[79.89]
Train,[93.72413032424222],[140.62]
Train,[93.6467246334125],[125.52]
Train,[93.5901130470038],[34.74999999999999]
Train,[93.61109649912547],[91.95]
Train,[93.6419398871863],[64.26]
Train,[93.70447447866098],[125.72]
Train,[93.70843123426941],[116.66]
Train,[93.62483270961953],[85.77]
Train,[93.62952628668585],[99.12]
Train,[93.62787342875673],[90.1]
Train,[93.5929599784131],[54.27]
Train,[93.68386368008412],[91.06999999999998]
Train,[93.77675004995208],[89.30000000000001]
Train,[93.66615199962825],[122.3]
Train,[93.73903978421015],[101.58]
Train,[93.6246876024733],[93.1]
Train,[93.60947837015324],[99.79]
Train,[93.71546404010061],[140.91]
Train,[93.57491146752636],[87.30000000000001]
Train,[93.73966380627701],[51.26]
Train,[93.6360284480304],[85.1]
Train,[93.7933417862687],[66.84]
Train,[93.60646739531403],[77.59]
Train,[93.67352926413726],[164.14]
Train,[93.56947312152225],[37.84]
Train,[93.6686995266278],[86.47999999999999]
