Data,Predicted,Reference
Train,[-0.3715995487740308],[-0.5140644418338634]
Train,[-0.10520225136164726],[-0.3151717417892387]
Train,[-0.4831575443056035],[-1.3213025288558946]
Train,[0.4283371087151128],[1.112121671028499]
Train,[-0.3102545180030973],[-0.5692728876701186]
Train,[-0.07416998989323739],[-0.2855421659382412]
Train,[0.2770362352475289],[0.316717485636822]
Train,[0.2353505692895402],[-0.0069637706136571]
Train,[-0.48835416624232364],[-0.2989342245361615]
Train,[0.4246754826268884],[0.9567507551514521]
Train,[-0.42860282968257446],[-1.0453572817558363]
Train,[0.3084883714286454],[0.8142726514686466]
Train,[0.46257631008329414],[0.8593426451453183]
Train,[-0.5193180480449812],[-0.3578581209845566]
Train,[0.1499228271812017],[-0.2275836696863018]
Train,[-0.4391073044381355],[-0.8441156825616862]
Train,[0.35074948574106224],[0.5917316760277707]
Train,[-0.25331011864156316],[-0.3720601144963217]
Train,[-0.5265903412081447],[-0.9238554531512158]
Train,[0.06538723671591981],[0.0937419523835186]
Train,[0.21702153113453246],[0.5274127439133418]
Train,[0.39046817743879364],[0.6182522915609263]
Train,[0.37182638242595467],[0.7510072093716565]
Train,[0.4165200608006276],[0.663611893728567]
Train,[-0.05173550352296428],[-0.0502154836345569]
Train,[-0.2692531209419713],[-0.8486476695555504]
Train,[-0.3219717934992793],[-0.5904649618251088]
Train,[0.24599761826261352],[0.6415387312434659]
Train,[0.4477839776841296],[1.2474436312669608]
Train,[0.32752178170341056],[0.5352396150326065]
Train,[-0.38983413388655846],[-0.6123161378757772]
Train,[-0.5066732997043824],[-0.8147186593622491]
Train,[0.4549308385509615],[1.125304945081114]
Train,[-0.3529882652481975],[-0.8990909404931973]
Train,[-0.2274542932118378],[-0.44761841966747834]
Train,[-0.3624071296786735],[-0.5544525953275778]
Train,[-0.2361062539071782],[-0.8031784931389307]
Train,[0.2669165976724621],[0.4661662295755172]
Train,[0.30080288070442757],[0.8621704423706711]
Train,[0.14992282718120167],[-0.2519742808244274]
Train,[-0.29102454135934264],[-0.2280790856409715]
Train,[0.46278236782523025],[1.0011350801194143]
Train,[-0.15529426336483956],[-0.004156556445861499]
Train,[-0.15404920117596393],[-0.3063846201651672]
Train,[0.403776523601776],[0.7418629889194234]
Train,[0.4604197088504417],[0.7792952674009892]
Train,[-0.1977493162931878],[-0.4848613326313893]
Train,[0.39169554738272544],[0.6743398498919234]
Train,[0.005506428367732334],[0.1333918982060836]
Train,[-0.4938850483240345],[-1.102005773028501]
Train,[-0.39309926711717974],[-0.7326388820378239]
Train,[-0.29763482325886387],[-0.6002073279395215]
Train,[-0.44992099422624093],[-1.1277531806310868]
Train,[0.4599082882746289],[1.021386051180284]
Train,[-0.39911222882049247],[-1.030954768382251]
Train,[-0.13024380336013475],[-0.0649641193603831]
Train,[0.09589140497335848],[0.06739855468429509]
Train,[0.4093616627630098],[0.7540483472543694]
Train,[0.03519843438607215],[-0.1320881553499706]
Train,[-0.4321345427676715],[-0.6000270189982396]
Train,[0.32618303862513853],[1.0854275231137502]
Train,[-0.4637091945617146],[-0.8041301881652031]
Train,[-0.17656269532062935],[0.1484059788340531]
Train,[-0.5269636088794114],[-0.9546176443341488]
Train,[0.3174727816692425],[0.3424910539831479]
Train,[-0.3329104176451201],[-0.43187620297741286]
Train,[0.43888338412170963],[1.2768163054098491]
Train,[0.36361275260670206],[0.9969143454352108]
Train,[-0.07900076297906436],[0.1135747169447017]
Train,[-0.21759496324824268],[-0.5324525919493893]
Train,[-0.3807001906570621],[-0.8187334255313298]
Train,[0.2928694964920542],[0.0353231738098245]
Train,[0.25363013094189474],[0.364653427034021]
Train,[0.30040221354297936],[0.6807410119867123]
Train,[0.20898725632160872],[0.2491204431168686]
Train,[0.33865035975077407],[0.4768778511585152]
Train,[-0.46096304780657177],[-1.0094227647417502]
Train,[-0.4184436806295005],[-1.0610435156238522]
Train,[-0.472103194864677],[-0.980574610632992]
Train,[0.12651662123015928],[0.5142511912099249]
Test,[0.43751392332317424],[1.0766906571754675]
Test,[0.45542649516240635],[1.1758669783743836]
Test,[0.37696154910757423],[0.7144245525869408]
Test,[-0.5207910984495375],[-0.9110096321024224]
Test,[0.15705749490760396],[0.5999932057404177]
Test,[0.18729956988607355],[0.6204180136743289]
Test,[-0.5299526252717152],[-0.6196167651447306]
Test,[-0.023521867485800665],[-0.1719788602539582]
Test,[-0.34320305600111345],[-0.745282998309404]
Test,[-0.346169341539068],[-0.1435600020122891]
