Data,Predicted,Reference
Train,[23.032350007217065],[11.419323978790072]
Train,[26.453718557265166],[38.37984389685504]
Train,[25.541423475893748],[28.45442910095913]
Train,[25.573654570388882],[31.090164682595642]
Train,[26.485638909104004],[38.61289258268229]
Train,[25.47918619904541],[22.43046880487619]
Train,[25.505714435878723],[29.368968576145388]
Train,[23.04069253523143],[47.60649734243187]
Train,[25.564940903247408],[24.966479494709]
Train,[26.35161954097793],[37.260245294353446]
Train,[26.479688497892173],[39.76399761035423]
Train,[25.50454745917405],[27.165637298533312]
Train,[26.287335069561493],[41.96481980614857]
Train,[24.167673876838865],[17.14054531055369]
Train,[25.513669741343488],[26.718617589523856]
Train,[25.722874227927385],[31.257680875217414]
Train,[20.76735350644849],[6.079970725090428]
Train,[22.024378273090885],[7.874158137998318]
Train,[21.833159814329434],[9.211597200964444]
Train,[21.45584449268357],[6.553480811946483]
Train,[26.252046006123255],[36.11908572314969]
Train,[25.266702426097275],[21.96207452531331]
Train,[23.377494171579826],[13.802272805244636]
Train,[20.520641538456438],[1.4890218011756418]
Train,[25.541268429318368],[26.74015248118296]
Train,[25.690533638630985],[43.78207627659384]
Train,[23.57267376202021],[46.04266356846418]
Train,[20.464128184193484],[0.5940313794688469]
Train,[24.9386081790211],[19.481068594777955]
Train,[21.64282724674477],[7.02417770524763]
Train,[23.15896686130665],[11.342517620936421]
Train,[26.130810213127408],[34.012246633368584]
Train,[25.994483482858634],[34.95543520780506]
Train,[25.564170833448514],[23.814688251131003]
Train,[21.09850209294494],[6.078664727644804]
Train,[23.65575900479725],[13.665847912571913]
Train,[26.42637133754771],[38.27138043609492]
Train,[25.172697209655386],[47.78245722894642]
Train,[26.39222963445907],[37.05430124479853]
Train,[25.50134786143151],[27.718364306649523]
Train,[23.84272195938597],[14.591433296334424]
Train,[26.364959733475928],[42.48308024495913]
Train,[20.241657231484723],[-0.15574288779396844]
Train,[24.8475928601834],[45.01384437205655]
Train,[23.74728161380004],[15.7550193118723]
Train,[24.681159429790988],[19.634224509631533]
Train,[23.27337692991132],[13.82135722967156]
Train,[21.162099463952202],[1.769759611402127]
Train,[25.92390531116866],[31.07545506510255]
Train,[23.9439829305742],[15.277341707916124]
Train,[25.554890519797517],[26.13546579034512]
Train,[26.063950116384436],[35.08764698053131]
Train,[25.5487751763882],[22.183940829627677]
Train,[21.16209946395225],[49.88539494389588]
Train,[24.052199357362987],[15.181031027313997]
Train,[22.89248618286146],[10.953498281056305]
Train,[22.397698003847278],[8.793471556957675]
Train,[24.417553763036747],[18.00957915874943]
Train,[20.61176603933861],[3.4608337209135893]
Train,[25.88959132660255],[44.5794126316553]
Train,[25.35195362400563],[21.59822400383935]
Train,[25.452639204855988],[44.26046758985906]
Train,[20.214670084323522],[3.308590929914436]
Train,[26.18454872737003],[42.227295719162576]
Train,[22.21358185654583],[10.23317908725265]
Train,[26.458081545021113],[41.45536129971897]
Train,[24.28988420557541],[15.387660558256593]
Train,[26.47374975276046],[39.74674292701304]
Train,[22.454672656025192],[46.90550687613035]
Train,[23.4739076729693],[13.726712549911833]
Train,[20.134786851101033],[1.4334221036279309]
Train,[25.520881220782037],[22.06270761705617]
Train,[21.274039393940647],[7.520315132447425]
Train,[20.328597574902247],[5.802364640846755]
Train,[20.929624714601385],[5.655949212053905]
Train,[25.526686106065142],[27.565939341626937]
Train,[26.304792730624406],[36.1218949694379]
Train,[25.853907818233388],[33.618772724720806]
Train,[24.548773369152215],[19.146785465969725]
Train,[26.48817063389222],[40.22680574685258]
Test,[25.058168371795805],[21.11480908549428]
Test,[23.565620667127067],[14.452265541363486]
Test,[25.168234463688368],[19.661260059909168]
Test,[25.786294078211316],[31.683716046746476]
Test,[24.05011741291016],[45.94602506838522]
Test,[22.573782324881126],[9.140036887160578]
Test,[26.053125904740487],[44.35579965326372]
Test,[25.61522246206041],[30.711601057987636]
Test,[26.193826312242425],[33.7084432869362]
Test,[15.782278701089105],[47.86051238420981]
