Data,Predicted,Reference
Train,[13.996842327136868],[11.419323978790072]
Train,[34.95129106350723],[38.37984389685504]
Train,[29.188839981420728],[28.45442910095913]
Train,[29.63889051235875],[31.090164682595642]
Train,[35.34206876931525],[38.61289258268229]
Train,[22.23929540072668],[22.43046880487619]
Train,[28.25734111641009],[29.368968576145388]
Train,[31.50959116689763],[47.60649734243187]
Train,[24.77415544547636],[24.966479494709]
Train,[34.248187049074744],[37.260245294353446]
Train,[35.66517029420892],[39.76399761035423]
Train,[27.29026853782927],[27.165637298533312]
Train,[36.05012171763983],[41.96481980614857]
Train,[16.963401946118175],[17.14054531055369]
Train,[26.795989329267726],[26.718617589523856]
Train,[30.916669191609802],[31.257680875217414]
Train,[13.78929803630061],[6.079970725090428]
Train,[13.251215858704006],[7.874158137998318]
Train,[13.202908774154581],[9.211597200964444]
Train,[13.200923348653829],[6.553480811946483]
Train,[33.70304406401575],[36.11908572314969]
Train,[20.774479136013863],[21.96207452531331]
Train,[14.606960706594885],[13.802272805244636]
Train,[21.48369388670825],[1.4890218011756418]
Train,[25.791608304117098],[26.74015248118296]
Train,[35.8376076514162],[43.78207627659384]
Train,[32.680545459473265],[46.04266356846418]
Train,[14.581875991310813],[0.5940313794688469]
Train,[19.390159391769846],[19.481068594777955]
Train,[13.184330301476958],[7.02417770524763]
Train,[14.183688952451606],[11.342517620936421]
Train,[33.096679420294926],[34.012246633368584]
Train,[32.429255303152246],[34.95543520780506]
Train,[23.753627646423688],[23.814688251131003]
Train,[13.369543122150013],[6.078664727644804]
Train,[15.366138642180024],[13.665847912571913]
Train,[34.73226055642249],[38.27138043609492]
Train,[35.31597582379945],[47.78245722894642]
Train,[34.497859731621446],[37.05430124479853]
Train,[27.777746823487018],[27.718364306649523]
Train,[15.955593325623582],[14.591433296334424]
Train,[35.9943313141336],[42.48308024495913]
Train,[19.567842474000912],[-0.15574288779396844]
Train,[34.89423553033447],[45.01384437205655]
Train,[15.652535076702494],[15.7550193118723]
Train,[18.52534533795346],[19.634224509631533]
Train,[14.38707243820816],[13.82135722967156]
Train,[24.86482602805096],[1.769759611402127]
Train,[32.07293238689675],[31.07545506510255]
Train,[16.275218435745092],[15.277341707916124]
Train,[25.283898365325463],[26.13546579034512]
Train,[32.770559212053634],[35.08764698053131]
Train,[23.245389663872153],[22.183940829627677]
Train,[24.864826028050963],[49.88539494389588]
Train,[16.61123923663416],[15.181031027313997]
Train,[13.826691510090802],[10.953498281056305]
Train,[13.421508777332326],[8.793471556957675]
Train,[17.714704099957192],[18.00957915874943]
Train,[14.129426191128896],[3.4608337209135893]
Train,[35.97454768974478],[44.5794126316553]
Train,[21.25526226825903],[21.59822400383935]
Train,[35.62369834030374],[44.26046758985906]
Train,[15.923801145187651],[3.308590929914436]
Train,[36.070567882603456],[42.227295719162576]
Train,[13.325109260585494],[10.23317908725265]
Train,[35.798051188775815],[41.45536129971897]
Train,[17.331366364233357],[15.387660558256593]
Train,[35.154711391256946],[39.74674292701304]
Train,[30.036048078866802],[46.90550687613035]
Train,[14.843392338751471],[13.726712549911833]
Train,[18.07060171297837],[1.4334221036279309]
Train,[22.74019485064105],[22.06270761705617]
Train,[13.259700459098442],[7.520315132447425]
Train,[15.170507600200974],[5.802364640846755]
Train,[13.5415306168499],[5.655949212053905]
Train,[26.29604328794392],[27.565939341626937]
Train,[33.98325676326699],[36.1218949694379]
Train,[31.70183154827072],[33.618772724720806]
Train,[18.112898409841584],[19.146785465969725]
Train,[35.512609272072794],[40.22680574685258]
Test,[19.840907002430583],[21.11480908549428]
Test,[15.096432456597643],[14.452265541363486]
Test,[20.30267684117756],[19.661260059909168]
Test,[31.316275072699035],[31.683716046746476]
Test,[33.6079467230942],[45.94602506838522]
Test,[13.53818770837196],[9.140036887160578]
Test,[36.04842070105197],[44.35579965326372]
Test,[30.077359116707598],[30.711601057987636]
Test,[33.40752020408937],[33.7084432869362]
Test,[24.550395408287343],[47.86051238420981]
