Data,Predicted,Reference
Train,[1.7838886082205456],[0.15212044618440884]
Train,[4.554257600921388],[7.842957692477334]
Train,[4.2300034972122456],[4.473940305485819]
Train,[4.109497622628397],[2.4517889358554164]
Train,[2.9065525526363145],[0.9351477241641596]
Train,[3.866637669015103],[2.387580797054609]
Train,[0.5313273673690614],[0.10726261739794507]
Train,[4.197218424007368],[3.793749588761759]
Train,[4.091828760188086],[2.9167177949359107]
Train,[3.9468337262647024],[1.2954745322324515]
Train,[0.39489017876788923],[0.09116446206257856]
Train,[4.1257296171657565],[2.541349830751192]
Train,[4.414852233683526],[7.787707358411644]
Train,[4.062625158754009],[4.127049221787681]
Train,[3.6936906916102346],[1.9627902676351003]
Train,[4.102294888888626],[6.561192241522049]
Train,[4.0738681516063275],[3.6565831768987658]
Train,[3.712552516308413],[0.9670251607185809]
Train,[4.35101659992844],[7.303666125221572]
Train,[3.359668375056418],[0.6485852440243378]
Train,[0.28759075089780695],[-0.46119789896471264]
Train,[3.217496840993133],[1.4768898614795307]
Train,[4.118576932728866],[2.7232759642814366]
Train,[2.070639196489398],[0.014072345297029849]
Train,[3.4787998028076843],[2.0992243824666232]
Train,[2.1440325382371404],[0.6466114249050271]
Train,[4.290085493229018],[7.522788431683498]
Train,[4.001757302485354],[2.7628390696897758]
Train,[3.0683181825012484],[0.93222559970497]
Train,[4.1068879330107],[2.047383856037375]
Train,[0.29499961970708477],[0.03534971284759893]
Train,[1.9312730137233636],[0.06652681796497877]
Train,[4.0668708926180965],[5.383867029840847]
Train,[4.022597727781025],[1.281379111295294]
Train,[4.216135174057034],[4.048402641770816]
Train,[3.591771940753035],[2.1042307360503587]
Train,[4.250601274074116],[5.305832796475033]
Train,[4.0581211960209345],[5.005291258261608]
Train,[4.079676643020765],[5.863706019333859]
Train,[4.128429189429412],[1.9870312513031168]
Train,[4.059891141017002],[4.786702273533876]
Train,[3.8442125339949103],[1.2781704464337225]
Train,[0.1748471496322663],[-0.01909559466141027]
Train,[4.100241557592744],[2.892443297399759]
Train,[4.074669235687016],[1.7321626333555384]
Train,[4.056223352207794],[2.94695043545705]
Train,[1.0719575145372577],[0.31849650752912045]
Train,[4.589653471410268],[8.05951816524077]
Train,[4.141075073807273],[3.3710705737069984]
Train,[3.785131692138723],[1.998163029380662]
Train,[3.140726666509209],[0.6675272422565207]
Train,[4.26257256867555],[6.277461081544413]
Train,[4.4400149813052066],[8.913022702360855]
Train,[0.2148213580568225],[0.005049337243247029]
Train,[4.060386744336035],[5.31966100076417]
Train,[3.9386992406145493],[2.938834782397337]
Train,[4.065935119649809],[4.128569120740318]
Train,[4.490796754521441],[8.209635886739576]
Train,[0.4147419554510232],[0.4302878307882695]
Train,[4.05796091342834],[4.790340127201053]
Train,[0.8744325370518617],[0.4265054332921523]
Train,[4.440014981305211],[8.044833134764593]
Train,[4.084675498666097],[3.150089044318738]
Train,[4.311646951492382],[6.997174541087548]
Train,[4.286616837793611],[6.741868983109392]
Train,[0.17490784027077405],[-0.24286788038391804]
Train,[2.7324003720256202],[0.8660762218242338]
Train,[1.50313132045102],[0.14600668598461256]
Train,[4.078770617530499],[3.212868062291675]
Train,[4.672136485219835],[8.752402580655435]
Train,[4.409645657534111],[7.435820996858531]
Train,[3.3542071666872615],[1.620163039881725]
Train,[0.5721933174471325],[0.1389339251474664]
Train,[4.271438073479339],[6.22057345379716]
Train,[0.6926785322818485],[0.3975027900471779]
Train,[0.7643471182262714],[-0.02109760071597566]
Train,[4.246244530248357],[4.762557004162482]
Train,[2.3563022053176508],[0.7763532209855986]
Train,[1.2353399641157188],[0.17921242508543986]
Train,[0.9870969896950257],[-0.15903290025705594]
Test,[2.633992058424097],[0.5887845761532753]
Test,[4.2573798673119025],[5.611744168546933]
Test,[3.6787620083855894],[8.995279669280766]
Test,[4.139944178127068],[6.438739428784374]
Test,[1.280658179674551],[0.46015189625291025]
Test,[4.069664275611487],[4.06106820518451]
Test,[3.5508968669630807],[1.1786390244180303]
Test,[1.4961186198439873],[0.4821909913342542]
Test,[3.710092424896152],[8.624548407982562]
Test,[4.253895518747531],[5.071967437573046]
