Time,Iteration,Cost,Parameters
Mon May 27 02:23:33 2024,0,0.6222378239074476,[-2.88572566  2.25489242 -2.10682185 -0.09907324  0.53642929 -2.78756676
  3.05112719  2.17214366  1.1680622  -1.08394087  0.62017289  1.12686666
  1.32775677 -1.85608901  0.74710859  2.8683264  -0.56280114 -0.45776706
 -2.00908462  0.71151591  1.62258443  2.84822886 -1.24710931 -0.23390326
 -2.41024997 -2.25563996  3.11591376  2.56602737 -0.65805008 -2.7074798
  1.49955844 -0.0290145  -2.36017149  2.05788993  1.16962091 -0.6330972
  1.0271959  -1.93801795 -0.30322209  2.33971812 -0.18839313  0.54891655
  2.7072891   1.05527583  2.56357088  2.95999811  2.78260369 -2.92832792
  0.38429838 -0.67471686  1.66904865  2.69787921 -0.26940733 -2.44062127
  2.65316304 -3.09676208  0.80875503 -0.74155992 -1.83522341  2.98123081
 -1.84141391 -1.65479866 -2.57116603  2.32672411 -2.24175544  1.96787773
  1.89135235  1.40771536  2.61676664  2.88893248  1.82986262  1.50391649
 -1.68120754 -2.36176996  1.21546632  0.68097695  1.59229886 -2.87781106
 -0.48097154]
Mon May 27 02:23:41 2024,1,0.57966387290936,[-2.92847308  2.29763985 -2.06407442 -0.05632581  0.49368187 -2.83031419
  3.09387462  2.12939624  1.12531477 -1.1266883   0.66292031  1.08411924
  1.3705042  -1.81334159  0.78985602  2.82557898 -0.52005371 -0.41501964
 -1.96633719  0.66876848  1.579837    2.89097628 -1.28985673 -0.19115583
 -2.36750254 -2.21289253  3.07316634  2.60877479 -0.61530266 -2.75022723
  1.54230587  0.01373293 -2.31742407  2.10063735  1.21236833 -0.67584462
  1.06994332 -1.98076537 -0.26047467  2.29697069 -0.14564571  0.50616912
  2.66454168  1.09802325  2.52082345  3.00274553  2.73985627 -2.97107534
  0.34155095 -0.71746428  1.62630123  2.65513178 -0.31215476 -2.4833687
  2.61041561 -3.05401466  0.76600761 -0.78430734 -1.87797084  2.93848338
 -1.79866648 -1.61205124 -2.61391345  2.28397669 -2.19900802  2.01062515
  1.84860493  1.36496793  2.65951407  2.9316799   1.7871152   1.46116906
 -1.72395497 -2.31902253  1.25821375  0.63822953  1.63504629 -2.83506363
 -0.52371897]
Mon May 27 02:23:49 2024,2,0.578566062833177,[-2.93604599  2.30521275 -2.07164733 -0.06389872  0.50125477 -2.83788709
  3.08630171  2.12182333  1.11774187 -1.11911539  0.65534741  1.09169214
  1.3780771  -1.82091449  0.79742892  2.83315189 -0.51248081 -0.42259255
 -1.95876429  0.66119558  1.58740991  2.88340338 -1.29742964 -0.19872874
 -2.35992964 -2.22046544  3.08073924  2.60120189 -0.60772976 -2.75780013
  1.53473296  0.00616002 -2.30985116  2.09306445  1.21994124 -0.66827172
  1.07751623 -1.97319246 -0.25290176  2.3045436  -0.1380728   0.51374203
  2.67211458  1.09045035  2.51325055  3.01031844  2.74742917 -2.97864825
  0.33397805 -0.72503719  1.61872832  2.64755888 -0.30458185 -2.4909416
  2.61798852 -3.06158756  0.77358051 -0.79188025 -1.87039793  2.94605629
 -1.79109358 -1.60447834 -2.60634055  2.29154959 -2.20658093  2.00305225
  1.85617784  1.35739503  2.66708697  2.924107    1.7946881   1.46874197
 -1.73152787 -2.32659544  1.26578665  0.63065662  1.62747338 -2.84263654
 -0.51614606]
Mon May 27 02:23:56 2024,3,0.5711728727505323,[-2.9176322   2.28679897 -2.05323354 -0.08231251  0.48284099 -2.85630088
  3.1047155   2.10340955  1.09932808 -1.13752918  0.63693362  1.07327836
  1.39649089 -1.83932828  0.81584271  2.85156567 -0.53089459 -0.40417876
 -1.9403505   0.67960936  1.56899612  2.90181716 -1.27901585 -0.21714252
 -2.37834342 -2.20205165  3.09915303  2.61961567 -0.62614354 -2.77621392
  1.55314675 -0.01225376 -2.32826495  2.07465066  1.20152745 -0.64985793
  1.05910244 -1.95477868 -0.23448797  2.28612981 -0.11965902  0.53215581
  2.6537008   1.07203656  2.49483676  2.99190465  2.72901539 -2.96023446
  0.35239183 -0.74345097  1.60031454  2.62914509 -0.28616807 -2.47252782
  2.6364023  -3.08000135  0.75516673 -0.81029403 -1.85198415  2.9276425
 -1.80950736 -1.58606455 -2.58792676  2.30996338 -2.22499471  1.98463846
  1.87459162  1.37580881  2.68550076  2.94252078  1.77627432  1.48715576
 -1.74994166 -2.34500922  1.28420044  0.6490704   1.6090596  -2.86105032
 -0.49773228]
Mon May 27 02:24:04 2024,4,0.563267607228376,[-2.89861155  2.26777832 -2.03421289 -0.10133316  0.50186164 -2.83728022
  3.12373615  2.1224302   1.08030743 -1.11850853  0.61791297  1.05425771
  1.37747024 -1.85834893  0.79682205  2.87058632 -0.54991525 -0.42319941
 -1.95937115  0.66058871  1.58801677  2.88279651 -1.2599952  -0.19812187
 -2.35932277 -2.2210723   3.08013238  2.63863633 -0.64516419 -2.75719327
  1.53412609  0.00676689 -2.3472856   2.05563001  1.2205481  -0.66887858
  1.0781231  -1.93575803 -0.25350863  2.30515047 -0.10063837  0.55117646
  2.67272145  1.05301591  2.47581611  3.0109253   2.74803604 -2.97925511
  0.37141249 -0.72443032  1.58129389  2.61012444 -0.26714741 -2.45350717
